segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,days_since_start,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,lag_1h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps,priority_band,recommended_action,recommended_force_units
osm_way_23046218,2026-06-18 22:00:00,12.956613972479822,77.54944609069372,12.954360223713316,77.54451387936408,12953,77543,Byatarayanapura,"BTP095 - Satellite Bus Stand, Mysore Road",Named Junction,primary,12.0,613,osm_overpass_nearest_road,"Mysore Road, Satellite Bus Stand Junction, New Timber Yard Layout, Bengaluru, Karnataka. Pin-560026 (India)",Mysore Road,trunk,"LINESTRING (77.5558935 12.9594911, 77.5553713 12.9587002, 77.5551776 12.9585085, 77.5549925 12.9583548, 77.5547933 12.9582334, 77.5545203 12.9581353, 77.5535149 12.957797, 77.552906 12.9576065, 77.5528552 12.9575906, 77.5521923 12.9573974, 77.5521321 12.957379, 77.5520423 12.9573516, 77.5519578 12.9573259, 77.550674 12.9569346, 77.5501506 12.9568678, 77.54977 12.9568192, 77.5494805 12.9567733, 77.5488129 12.9566489, 77.5486252 12.9566139, 77.5484465 12.9565806, 77.5483784 12.9565689, 77.5481654 12.9565322, 77.5477826 12.9564663, 77.5471786 12.9563571, 77.547146 12.9563457, 77.546847 12.9562407, 77.546516 12.9560697, 77.5465009 12.9560624, 77.5463943 12.956011, 77.5463139 12.9559725, 77.5456581 12.9555797, 77.5453304 12.9553448, 77.5450617 12.9551505, 77.5448116 12.9549276, 77.544192 12.9543756, 77.5441607 12.9543479, 77.5441041 12.9543014, 77.5436268 12.953944, 77.543325 12.9538044, 77.5431336 12.9537366, 77.5430487 12.9537065, 77.5429189 12.9536716)",587.0,0.18820134658544405,0.9775353016688062,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008369744306109194,0.0006393483671579424,0.00024221793352263563,6.562860446377952e-05,3.929010092210799e-05,7.25929911017962e-06,0.0018307187357875644,0.002466117476641767,1.0,4.223427367081914e-08,11.997533882523358,False,0.020339250580447832,2.1894247193010585e-06,1.0,0.011187354117898065,Low,Monitor,0
osm_way_27931985,2026-06-18 22:00:00,12.933429795364763,77.6130563516651,12.93367177160494,77.61294739506172,12934,77612,Adugodi,BTP135 - UCO Bank Junction,Named Junction,secondary,9.0,81,osm_overpass_nearest_road,"17th Main Road, UCO Bank Junction, Koramangala, Bengaluru, Karnataka. Pin-560095 (India)",,tertiary,"LINESTRING (77.612579 12.9343592, 77.6128249 12.9338791, 77.6132532 12.9330431, 77.6132988 12.9329534, 77.6135402 12.9325038)",80.0,0.025649246553382493,0.8199614890885751,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008090194509267643,0.000654599280436527,0.0002585673902579248,6.694513128296634e-05,3.390343415006654e-05,7.080707020884369e-06,0.0018301153940751336,0.0024826678749867905,1.0,7.60943182406349e-08,8.997517332125014,False,0.02033254814691743,3.944729376481604e-06,1.0,0.011184282136086356,Low,Monitor,0
osm_way_41662821,2026-06-18 22:00:00,13.112574728554756,77.63369126600226,13.12131487265625,77.63134859843748,13121,77630,Yelahanka,No Junction,No Junction,primary,12.0,128,osm_overpass_nearest_road,"Bellahali Main Road, Niranthara Layout, Dwarka Nagar, Kattigenahalli, Bengaluru, Karnataka. Pin-560063 (India)",Bellahalli Main Road,primary,"LINESTRING (77.6305914 13.1221864, 77.6306931 13.1220507, 77.6309122 13.1217907, 77.6310763 13.1215824, 77.6324261 13.1200794, 77.6331276 13.1192807, 77.6338188 13.1185137, 77.6339411 13.1183094, 77.6340234 13.118049, 77.6340834 13.1178258, 77.6340898 13.1176837, 77.6341076 13.117377, 77.6341197 13.1171689, 77.6343707 13.113429, 77.6343807 13.113315, 77.6344268 13.1126892, 77.6344284 13.1125237, 77.6343754 13.1121783, 77.6343459 13.112032, 77.6342965 13.1118817, 77.6342643 13.1118047, 77.6341945 13.111638, 77.6338392 13.1107897, 77.6337027 13.1099149, 77.6335747 13.1088119, 77.6336466 13.1084047, 77.6337965 13.1075555, 77.6340071 13.1063627, 77.634435 13.1038687, 77.6344475 13.1038027, 77.6345929 13.1029686, 77.6346892 13.1024161, 77.6347543 13.1020823)",128.0,0.04103879448541199,0.8843068035943518,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008277209379425344,0.0006584291374303197,0.00023578571805213868,6.182645468422589e-05,3.637496368024916e-05,7.214765861102726e-06,0.0018273519776505706,0.0024701973514178782,1.0,4.2374131631610424e-08,11.997529802648582,False,0.020301849758297408,2.1966749641499916e-06,1.0,0.011166786203301029,Low,Monitor,0
osm_way_38754833,2026-06-18 22:00:00,12.841311862272821,77.67616879706816,12.840405177158901,77.67694597310403,12840,77677,Electronic City,No Junction,No Junction,secondary,9.0,299,osm_overpass_nearest_road,"Hosur Road, Salarpuria Sattva Alexandria Tech Park, Veerasandra Industrial Area, Bengaluru, Karnataka. Pin-560100 (India)",,tertiary,"LINESTRING (77.6736514 12.8445877, 77.6744217 12.8435827, 77.6746089 12.8433279, 77.674875 12.8429781, 77.6753036 12.8424952, 77.6755029 12.8422706, 77.6756444 12.8420928, 77.6757726 12.8419317, 77.6758261 12.841854, 77.6760768 12.8414893, 77.6763335 12.8411174, 77.6763774 12.8410532, 77.6768187 12.8404161, 77.6769959 12.8401603, 77.6770889 12.8400385, 77.6770986 12.8400267, 77.677166 12.8399443, 77.677864 12.8390913, 77.6781064 12.8387952, 77.6784098 12.8383795, 77.6785554 12.8381484, 77.6786365 12.8380013)",288.0,0.09233728759217698,0.9454428754813864,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008363968425011118,0.000654599280436527,0.00022565941972333865,6.225373838934022e-05,4.1246540920577384e-05,7.080707020884369e-06,0.0018272365289917795,0.002470091300499295,1.0,7.532532139262095e-08,8.997529908699502,False,0.02030056725583762,3.904864587234158e-06,1.0,0.011166678693316225,Low,Monitor,0
osm_way_691961205,2026-06-18 22:00:00,13.189058972735076,77.68040575790477,13.185980338174053,77.67990931836624,13183,77679,Chikkajala,No Junction,No Junction,secondary,9.0,1873,osm_overpass_nearest_road,"Unnamed Road, Begur Chikkanahalli, Bengaluru, Karnataka. Pin-562149 (India)",,secondary,"LINESTRING (77.6796151 13.183401, 77.679604 13.1835106, 77.6795877 13.1836568, 77.679763 13.1849192, 77.6797958 13.185087, 77.6798553 13.1854447, 77.6800105 13.1863767, 77.6803303 13.1877037, 77.6803591 13.1878525, 77.6805181 13.1893839, 77.6809545 13.1929041, 77.6809547 13.1929825, 77.6809588 13.1943464, 77.6809591 13.1944585, 77.6809426 13.1945832, 77.6809336 13.1946297, 77.6809284 13.1946555, 77.680911 13.194742)",1667.0,0.5344661750561077,0.995186136071887,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007953249455843549,0.0006893014875082352,0.00022899267738134984,5.957272468358239e-05,4.689776212494739e-05,7.080707020884369e-06,0.0018271703043033541,0.0025160280549656683,1.0,7.815305152313979e-08,8.997483971945034,False,0.02029983157534332,4.051454105535868e-06,1.0,0.011166325375375765,Low,Monitor,0
osm_way_217169235,2026-06-18 22:00:00,12.968581229038154,77.57955955450676,12.968662563636364,77.57965267272726,12969,77580,Halasuru Gate,No Junction,Named Junction,residential,6.0,11,osm_overpass_nearest_road,"CT Street, Paras Market, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",Chowdeshwari Temple Street,residential,"LINESTRING (77.5790654 12.9677888, 77.5792249 12.968043, 77.5793677 12.9682705, 77.5794262 12.9683638, 77.579722 12.9688351, 77.5797745 12.9689197, 77.5800429 12.9693802)",11.0,0.003526771401090093,0.17313863928112966,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000951639901181971,0.000547550360308514,0.00022420284328483848,6.096446712197414e-05,3.390343415006654e-05,7.080707020884369e-06,0.0018253417130682482,0.0023349418483124373,1.0,1.514431509722417e-07,5.9976650581516875,False,0.02027951801734096,7.850812633325432e-06,1.0,0.011156482693959193,Low,Monitor,0
osm_way_36054723,2026-06-18 22:00:00,12.974539880335497,77.64507920184063,12.974908591666667,77.64497236666666,12974,77644,Jeevanbheemanagar,No Junction,No Junction,residential,6.0,12,osm_overpass_nearest_road,"Link Road, Defence Colony, Indiranagar, Bengaluru, Karnataka. Pin-560038 (India)",5th Cross Road,residential,"LINESTRING (77.6449652 12.9751163, 77.6449851 12.9747465, 77.6450655 12.9745039, 77.6452788 12.9739831)",12.0,0.0038473869830073742,0.21951219512195122,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007683642181578234,0.0007272939335248646,0.00022850433609582815,5.9154626427502206e-05,3.463941822271454e-05,7.080707020884369e-06,0.0018250372394496173,0.0025331769566500706,1.0,1.7824959704730318e-07,5.99746682304335,False,0.020276135663144235,9.240458687109765e-06,1.0,0.01115510877526982,Low,Monitor,0
osm_way_30810823,2026-06-18 22:00:00,12.994098237722511,77.61328378836131,12.994317883333336,77.61341671666669,12993,77612,Pulikeshinagar(F.Town),No Junction,No Junction,residential,6.0,12,osm_overpass_nearest_road,"Cleveland Road, Silver Enclave, Frazer Town, Bengaluru, Karnataka. Pin-560005 (India)",Cleveland Road,residential,"LINESTRING (77.6124119 12.9928382, 77.6124563 12.9929044, 77.6133716 12.9942203, 77.6136085 12.9945741, 77.6136857 12.9946868, 77.6137286 12.9947487, 77.6137489 12.9947773, 77.6141589 12.995356)",12.0,0.0038473869830073742,0.21951219512195122,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007612663414252892,0.0007367568451072503,0.00022420284328483848,6.0614076664162404e-05,3.463941822271454e-05,7.080707020884369e-06,0.0018245602317251395,0.0025432429821606087,1.0,1.7966902406414406e-07,5.997456757017839,False,0.020270836651825608,9.314041771180115e-06,1.0,0.011152220073123999,Low,Monitor,0
osm_way_24400290,2026-06-18 22:00:00,12.90505242552276,77.67595432857316,12.900938463445966,77.67559561842606,12899,77675,Bellandur,No Junction,No Junction,secondary,9.0,540,osm_overpass_nearest_road,"Amrutha College Road, Kristal Jasper Villa, Haralur, Bengaluru, Karnataka. Pin-560035 (India)",Central Jail Road,secondary,"LINESTRING (77.6776252 12.9139155, 77.677627 12.9137807, 77.6776214 12.9136243, 77.6775533 12.9135907, 77.6775091 12.9135689, 77.6773511 12.9135368, 77.6772356 12.9135118, 77.6771701 12.9134965, 77.6770597 12.913429, 77.6769552 12.9132568, 77.6769301 12.9131957, 77.6768408 12.9129784, 77.6767526 12.9127637, 77.6767299 12.9126838, 77.6766935 12.9125554, 77.6766597 12.9123687, 77.6766234 12.9119865, 77.6766147 12.9118455, 77.6766076 12.9117315, 77.6766028 12.9116549, 77.6765899 12.9113262, 77.676566 12.9110101, 77.6765942 12.9106598, 77.6766084 12.9105393, 77.6766146 12.9104057, 77.6766013 12.9103293, 77.6764127 12.910002, 77.6764038 12.9099865, 77.6763818 12.9099483, 77.6762368 12.9096967, 77.6762211 12.9096389, 77.6762126 12.9096079, 77.6762137 12.909489, 77.6762327 12.9094404, 77.6762647 12.9093704, 77.6763848 12.9090695, 77.6763895 12.9089563, 77.6763311 12.9088009, 77.6762097 12.9085626, 77.6760589 12.9082494, 77.67605 12.9082327, 77.6760264 12.9081884, 77.6759123 12.9079739, 77.6757427 12.9076071, 77.6757006 12.9074751, 77.6756814 12.9073503, 77.6756826 12.9072812, 77.6756861 12.9072078, 77.6756944 12.9067055, 77.6756946 12.9066633, 77.6756918 12.9061203, 77.6756942 12.9060839, 77.6756975 12.9060352, 77.6756983 12.9060214, 77.675712 12.9057964, 77.6757431 12.9057069, 77.6757591 12.9056609, 77.6759141 12.9053349, 77.6760299 12.9050914, 77.6760202 12.9049519, 77.6760149 12.9048756, 77.675987 12.9044776, 77.6759793 12.9043668, 77.675938 12.9040878, 77.6759269 12.9040129, 77.675885 12.9036267, 77.6758546 12.9033471, 77.6758175 12.9030475, 77.6758025 12.9029321, 77.6757896 12.9028221, 77.6757556 12.9025474, 77.6756845 12.9019088, 77.6756387 12.9014968, 77.6756035 12.901181, 77.6755707 12.90095, 77.6755361 12.9007054, 77.6755344 12.9006936, 77.6755223 12.9006082, 77.6755147 12.9005066, 77.6755046 12.900376, 77.6754941 12.9002315, 77.6754728 12.9000133, 77.6754722 12.8999575, 77.6754646 12.8994107, 77.6754619 12.8992263, 77.6754572 12.8988915, 77.6754513 12.8981193, 77.6754481 12.8977062, 77.6754192 12.8975338, 77.6753799 12.8974212, 77.6752832 12.897144, 77.6751856 12.8968642, 77.6751591 12.8967884, 77.6747857 12.895718)",492.0,0.15774286630330234,0.9703145057766367,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009379529217446625,0.0005530547850299943,0.00023218451209111696,6.064126917924607e-05,3.390343415006654e-05,7.080707020884369e-06,0.001824817629215971,0.0023440834859132904,1.0,6.78361406040914e-08,8.997655916514086,False,0.02027369604417073,3.516625468602541e-06,1.0,0.011151763643207914,Low,Monitor,0
osm_way_691158150,2026-06-18 22:00:00,12.969997320628531,77.6382214021549,12.970014922030568,77.63835836599614,12970,77638,Jeevanbheemanagar,No Junction,No Junction,secondary,9.0,256,osm_overpass_nearest_road,"12th Main Road, Kittur Rani Chennamma Circle, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)",12th Main Road,tertiary,"LINESTRING (77.6401122 12.9701363, 77.6399107 12.9701215, 77.6387736 12.9700379, 77.6376067 12.9699521, 77.6375396 12.9699472, 77.6370153 12.9699087, 77.6364658 12.9698683, 77.6363306 12.9698584)",238.0,0.07630650849631292,0.9335686777920411,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000826394867569406,0.0006637840353436392,0.0002323114639772505,5.988848761264439e-05,3.463941822271454e-05,7.080707020884369e-06,0.001824098979746539,0.002465569816606685,1.0,7.504980889582619e-08,8.997534430183393,False,0.020265712668599,3.890582012111565e-06,1.0,0.011147503671433691,Low,Monitor,0
osm_way_1148389680,2026-06-18 22:00:00,13.006806349697568,77.57118098688414,13.00689365172414,77.57118066350574,13006,77571,Malleshwaram,No Junction,No Junction,primary,12.0,348,osm_overpass_nearest_road,"Sri Venkataranga Ayangar Road, Ranganathapura, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",Sampige Road,primary,"LINESTRING (77.57119 13.006416, 77.5711813 13.0067922, 77.571172 13.0071967)",290.0,0.09297851875601154,0.9460847240051348,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009342350853892788,0.0005525359037159218,0.00023123428457119037,6.300630461100402e-05,3.565583746276358e-05,7.080707020884369e-06,0.0018237481227710427,0.0023488838766623967,1.0,3.831427406975395e-08,11.997651116123338,False,0.020261815047728504,1.9862119504665543e-06,1.0,0.011144693450433342,Low,Monitor,0
osm_way_718862312,2026-06-18 22:00:00,13.045464883155839,77.50054463724874,13.046988266666666,77.50112749166668,13047,77500,Peenya,No Junction,No Junction,residential,6.0,24,osm_overpass_nearest_road,"Nagasandra Layout Main Road, Sobha Garrison, Nagasandra, Bengaluru, Karnataka. Pin-560073 (India)",,residential,"LINESTRING (77.5012642 13.0471432, 77.501263 13.0470586, 77.5012633 13.046876, 77.5012643 13.0463767, 77.5012644 13.0463271, 77.5012653 13.0458829, 77.5012654 13.0458358, 77.5012261 13.0452951, 77.5011772 13.0446214, 77.5011691 13.0445096, 77.5011635 13.0444327, 77.5011313 13.0443397, 77.5010531 13.0442284, 77.5010192 13.0441834, 77.5009652 13.0441403, 77.5009118 13.044109, 77.500791 13.0440745, 77.5005377 13.0440609, 77.4997596 13.0442103, 77.4997175 13.0442412, 77.4996888 13.0442904, 77.4997365 13.0446417, 77.4997825 13.045087, 77.4997936 13.0451952, 77.4999592 13.045747, 77.5000429 13.0460703, 77.500155 13.0463401, 77.5001814 13.0465248, 77.5001861 13.0465575, 77.5002193 13.0467896, 77.5003074 13.0472251, 77.5003411 13.0473983, 77.5003447 13.0474637)",24.0,0.0076947739660147485,0.5194159178433889,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000946510305294778,0.000547550360308514,0.00022405262923023067,6.0769250787906176e-05,3.723305253299349e-05,7.25929911017962e-06,0.0018233748972646018,0.0023391902285286076,1.0,1.5199474792343666e-07,5.997660809771471,False,0.020257668937817552,7.879407426525376e-06,1.0,0.01114447570839894,Low,Monitor,0
osm_way_1263623938,2026-06-18 22:00:00,13.028776253788207,77.57112500757829,13.02870599090909,77.57110470909092,13028,77570,Sadashivanagar,No Junction,No Junction,secondary,9.0,11,osm_overpass_nearest_road,"Padmasri CK Venkata Ramaiah Road, MS Ramaiah Hospital Junction, RMV Stage 2, Bengaluru, Karnataka. Pin-560094 (India)",New BEL Road,secondary,"LINESTRING (77.5712342 13.0284771, 77.571194 13.0285669, 77.5710235 13.0290784)",9.0,0.0028855402372555306,0.07317073170731707,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009462405395875897,0.000547550360308514,0.00022850433609582815,5.895353493643357e-05,3.463941822271454e-05,7.080707020884369e-06,0.0018229688961719642,0.00233350271425336,1.0,6.722512243738022e-08,8.997666497285747,False,0.020253158728311682,3.484950283905164e-06,1.0,0.011140457033170794,Low,Monitor,0
osm_way_1275501901,2026-06-18 22:00:00,13.019083269114164,77.55730726485857,13.019111645,77.55730466000001,13019,77557,Yeshwanthpura,No Junction,No Junction,secondary,9.0,20,osm_overpass_nearest_road,"Subedar Chatram Road, Yeshwanthapura Circle, Yeshwanthpur, Bengaluru, Karnataka. Pin-560022 (India)",Rahman Khan Road,tertiary,"LINESTRING (77.557102 13.019164, 77.5571949 13.0191541, 77.5575027 13.0189728)",20.0,0.006412311638345623,0.4581193838254172,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000946510305294778,0.000547550360308514,0.00022416652998569835,6.249684545125744e-05,3.454814002206726e-05,7.080707020884369e-06,0.0018223528880831992,0.0023359916697383537,1.0,6.736860593934545e-08,8.997664008330261,False,0.020246315579985907,3.4923884673077055e-06,1.0,0.011136695904955808,Low,Monitor,0
osm_way_55675974,2026-06-18 22:00:00,12.906496504360296,77.57808526974421,12.906551592529695,77.57772242306174,12906,77576,J.P. Nagar,"BTP161 - 15th Cross, 35th Main, JP Nagar",Named Junction,primary,12.0,11,osm_overpass_nearest_road,"Dr Rajkumar Puniya Bhoomi Road, Sarakki Extension, JP Nagar Phase 1, Bengaluru, Karnataka. Pin-560078 (India)",Outer Ring Road,trunk,"LINESTRING (77.5759408 12.9065213, 77.5782584 12.9065044, 77.5782739 12.9065043, 77.5783639 12.9065036, 77.578437 12.9065014, 77.5792423 12.9064774, 77.5793893 12.906473, 77.5802293 12.906448)",11.0,0.003526771401090093,0.17313863928112966,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009463457473441824,0.000547550360308514,0.00022850433609582815,5.9002026557714085e-05,3.390343415006654e-05,7.080707020884369e-06,0.0018223866114771895,0.0023317848525986947,1.0,3.775847638061608e-08,11.997668215147401,False,0.020246690208503004,1.9573993981225613e-06,1.0,0.011136364704465997,Low,Monitor,0
osm_way_718762086,2026-06-18 22:00:00,12.97114034694937,77.56591381517833,12.971152491666667,77.5659331875,12970,77565,Magadi Road,No Junction,No Junction,secondary,9.0,24,osm_overpass_nearest_road,"Binny Mill Main Road, SBI Flats Binnyston Gardens, Magadi Road Area, Bengaluru, Karnataka. Pin-560023 (India)",,tertiary,"LINESTRING (77.5666681 12.9722904, 77.5666097 12.9722188, 77.5665541 12.9721505, 77.5663952 12.9719557, 77.5663143 12.9718565, 77.5659852 12.971416, 77.5658905 12.9712893, 77.5658503 12.9712214, 77.5658074 12.9710463, 77.5657189 12.9706725, 77.5656626 12.9705261, 77.5653675 12.9701628, 77.5652046 12.9699698)",21.0,0.006732927220262905,0.47560975609756095,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007584466143790488,0.0007285412673054493,0.00022849840897145506,6.373678194201032e-05,3.454814002206726e-05,7.080707020884369e-06,0.0018208519196409151,0.0025379067369101635,1.0,7.951815562041966e-08,8.99746209326309,False,0.020229641528024533,4.122221097802026e-06,1.0,0.011127745617797726,Low,Monitor,0
osm_way_1183891643,2026-06-18 22:00:00,12.936546649279817,77.69014477753538,12.935651244827584,77.69022221379309,12935,77690,HAL Old Airport,No Junction,No Junction,secondary,9.0,29,osm_overpass_nearest_road,"Kariyammana Agrahara Road, Prestige Silver Crest, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",,unclassified,"LINESTRING (77.6903872 12.9353138, 77.6902088 12.935653, 77.6901889 12.9357767, 77.6901718 12.9358827, 77.6901447 12.9365318, 77.6901396 12.936597, 77.6901369 12.9366312, 77.6901024 12.9369943, 77.6900325 12.9377003, 77.6900219 12.9378159)",25.0,0.008015389547932029,0.5344993581514762,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000946510305294778,0.0005447055549148478,0.00022575165321464486,6.064126917924607e-05,3.454814002206726e-05,7.080707020884369e-06,0.0018192376296464685,0.0023283793742623926,1.0,6.693025321593249e-08,8.997671620625738,False,0.020211708599426892,3.4696642670084543e-06,1.0,0.011117654112178245,Low,Monitor,0
osm_way_763175323,2026-06-18 22:00:00,12.963683946549873,77.57814335018703,12.963692247311826,77.57792428924732,12963,77577,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,93,osm_overpass_nearest_road,"Narasimha Raj Wadiyar Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",NR Road,primary,"LINESTRING (77.57884 12.9635443, 77.5787165 12.9635447, 77.5784407 12.9635706, 77.5782319 12.9636249, 77.5779867 12.9637213, 77.5774654 12.963912)",89.0,0.028534786790638023,0.837772785622593,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008389910418416576,0.0006376732178026489,0.00023652074757968353,6.269451625398697e-05,3.5839682773275384e-05,7.080707020884369e-06,0.0018187999132721366,0.0024410828250863137,1.0,4.138114832591235e-08,11.997558917174914,False,0.02020684606703904,2.1451987075593593e-06,1.0,0.01111451615641912,Low,Monitor,0
