segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,days_since_start,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,lag_1h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps,priority_band,recommended_action,recommended_force_units
osm_way_36885144,2026-06-18 18:00:00,12.963995874261544,77.57766413763,12.964200266201576,77.57667743102257,12964,77574,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,310,osm_overpass_nearest_road,"BGS Flyover, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",BGS Flyover,trunk,"LINESTRING (77.580755 12.9635125, 77.5799342 12.9635866, 77.5795212 12.9635999, 77.5790384 12.9635953, 77.5786929 12.9635891, 77.5783215 12.963644, 77.5781707 12.9636844, 77.5775206 12.9639323, 77.5772993 12.9640034, 77.5769147 12.964098, 77.5765669 12.9642242, 77.5756825 12.9645994, 77.5755156 12.9646535, 77.5753643 12.9646845, 77.5752629 12.9646951, 77.5750715 12.9646931, 77.5747905 12.9646464, 77.5746316 12.9646005)",226.0,0.07245912151330555,0.930198973042362,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009222763939930051,0.0005997502575592723,0.00025070581425679095,6.442288773120125e-05,3.393725583296284e-05,7.080707020884369e-06,0.0018781733163941168,0.002453127013377996,2.5,1.0447625249591748e-07,11.997546872986621,False,0.020866415065101673,5.4160487872323415e-06,1.0,0.011478423902881453,Low,Monitor,0
osm_way_358326661,2026-06-18 18:00:00,12.96481637878609,77.57604291879008,12.96469228132358,77.57635425748269,12964,77576,City Market,BTP082 - KR Market Junction,Named Junction,residential,6.0,962,osm_overpass_nearest_road,"Mysore Road, Sri Krishna Rajendra Market, Chickpete, Bengaluru, Karnataka. Pin-560002 (India)",,residential,"LINESTRING (77.5751583 12.9653247, 77.5752691 12.9652476, 77.5754223 12.9651102, 77.5755492 12.9650447, 77.5757772 12.9649353, 77.5759548 12.964847, 77.5760883 12.9647807, 77.5763807 12.9646422, 77.5764903 12.9645877, 77.5765981 12.9645388, 77.5769693 12.9643772)",859.0,0.27540878486694453,0.9897304236200257,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008814485842150509,0.0006015835814981279,0.0002783262227951124,7.183600312776608e-05,3.393725583296284e-05,7.080707020884369e-06,0.0018742123544899045,0.002476904777551375,2.5,4.2604564424005746e-07,5.997523095222449,False,0.02082241355104708,2.2086203754767553e-05,1.0,0.011460057624390065,Low,Monitor,0
osm_way_28710343,2026-06-18 18:00:00,12.961781289264193,77.63733577495981,12.961434941666667,77.63717548333334,12961,77637,Halasur,"BTP145 - Sri Hatti Maramma Circle, Domluru",Named Junction,residential,6.0,12,osm_overpass_nearest_road,"HAL Road, BDA Complex, Stage 2, Domlur, Bengaluru, Karnataka. Pin-560071 (India)",1st Cross Road,residential,"LINESTRING (77.6376317 12.9623249, 77.6375515 12.9621627, 77.6374587 12.9620065, 77.6372876 12.9616978, 77.6371482 12.9614462, 77.6371223 12.9613909, 77.6370628 12.9612766, 77.6370452 12.9612349)",12.0,0.0038473869830073742,0.21951219512195122,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008353851413678797,0.0005645765549205482,0.0003710284972571064,5.852800672326423e-05,3.393725583296284e-05,7.080707020884369e-06,0.0018705361631226457,0.0024596452378464746,2.5,4.2012879833755843e-07,5.997540354762154,False,0.020781575477191172,2.1779474534966425e-05,1.0,0.011437489328542385,Low,Monitor,0
osm_way_999983287,2026-06-18 18:00:00,12.971634971692755,77.61793484379798,12.971585815384616,77.61810222307692,12971,77618,Halasur,No Junction,No Junction,residential,6.0,13,osm_overpass_nearest_road,"Midford Garden Lane, Craig Park Layout, Ashok Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.6181669 12.971584, 77.6181275 12.9715926, 77.6177028 12.971686)",13.0,0.004168002564924655,0.261392811296534,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009569175190601793,0.0005743788962538137,0.00022450401723187396,5.852800672326423e-05,3.393725583296284e-05,7.080707020884369e-06,0.0018553464021229783,0.0023850137645007167,2.5,3.9502018450401947e-07,5.997614986235499,False,0.020612835286715203,2.0477844264732425e-05,1.0,0.01134422665318602,Low,Monitor,0
osm_way_1069253450,2026-06-18 18:00:00,12.988663650893685,77.54763841959087,12.988494307142858,77.54808042619048,12987,77549,Vijayanagara,BTP018 - Dhobi Ghat Junction,Named Junction,secondary,9.0,42,osm_overpass_nearest_road,"M Thimmaiah Road, Bovi Colony, Shiva Nagar, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",Sri M Thimmaiah Road,tertiary,"LINESTRING (77.5456231 12.9892486, 77.545916 12.9891936, 77.546228 12.9891433, 77.546862 12.9889458, 77.5471307 12.9888489, 77.5482561 12.9884584, 77.5486117 12.9883566, 77.5489146 12.9882419, 77.5492507 12.9881116, 77.5494384 12.9880449, 77.5496295 12.9879898)",41.0,0.013145238858608528,0.6877406931964056,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007962275259661627,0.0007268489188691275,0.00022779516830850015,5.852800672326423e-05,3.393725583296284e-05,7.25929911017962e-06,0.001850596174810197,0.002550772634363875,2.5,2.008160812413464e-07,8.997449227365635,False,0.02056006584882919,1.041030510684493e-05,1.0,0.011311679823643452,Low,Monitor,0
osm_way_691961205,2026-06-18 18:00:00,13.189058972735076,77.68040575790477,13.185980338174053,77.67990931836624,13183,77679,Chikkajala,No Junction,No Junction,secondary,9.0,1873,osm_overpass_nearest_road,"Unnamed Road, Begur Chikkanahalli, Bengaluru, Karnataka. Pin-562149 (India)",,secondary,"LINESTRING (77.6796151 13.183401, 77.679604 13.1835106, 77.6795877 13.1836568, 77.679763 13.1849192, 77.6797958 13.185087, 77.6798553 13.1854447, 77.6800105 13.1863767, 77.6803303 13.1877037, 77.6803591 13.1878525, 77.6805181 13.1893839, 77.6809545 13.1929041, 77.6809547 13.1929825, 77.6809588 13.1943464, 77.6809591 13.1944585, 77.6809426 13.1945832, 77.6809336 13.1946297, 77.6809284 13.1946555, 77.680911 13.194742)",1667.0,0.5344661750561077,0.995186136071887,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007953249455843549,0.0007085557436761413,0.00022725375542070563,5.857614833070792e-05,4.8780679953050235e-05,7.080707020884369e-06,0.0018455719799858445,0.0025529540038773087,2.5,2.0115969586151791e-07,8.997447045996124,False,0.0205042529238475,1.0428118091265759e-05,1.0,0.01128098894944807,Low,Monitor,0
osm_way_480403723,2026-06-18 18:00:00,12.90766345179728,77.64446856399655,12.908261934999999,77.64452958,12908,77644,HSR Layout,No Junction,No Junction,secondary,9.0,20,osm_overpass_nearest_road,"20th Main Road, Sector 2, HSR Layout, Bengaluru, Karnataka. Pin-560102 (India)",19th Main Road,secondary,"LINESTRING (77.6445091 12.9086863, 77.6445081 12.908642, 77.6444721 12.9077785, 77.6444614 12.9075233, 77.6444591 12.9074586, 77.6444525 12.9072671, 77.6444494 12.9071788, 77.6444446 12.9070411, 77.6444306 12.9066405)",20.0,0.006412311638345623,0.4581193838254172,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007779721898880841,0.0007418570144113416,0.00022450401723187396,5.852800672326423e-05,3.393725583296284e-05,7.599363882033483e-06,0.0018443978479695602,0.0025610513736985274,2.5,2.024377820593554e-07,8.997438948626302,False,0.020491209686668288,1.0494374069747181e-05,1.0,0.011273838358591972,Low,Monitor,0
osm_way_190144809,2026-06-18 18:00:00,12.9625146733843,77.57595793260985,12.963525862948208,77.57658999780877,12963,77576,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,1004,osm_overpass_nearest_road,"KR Main Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",Krishna Rajendra Road,primary,"LINESTRING (77.5750888 12.9612109, 77.5752198 12.9614394, 77.575278 12.9615264, 77.5756456 12.9621081, 77.5757939 12.9622247, 77.5758651 12.9622807, 77.5760093 12.9624076, 77.5763578 12.9630539, 77.5766564 12.9637557, 77.5767121 12.9638866)",815.0,0.2613016992625842,0.9881258023106547,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009070125433296823,0.0005744472365491384,0.00024921416781294094,6.886982764947452e-05,3.713723281630787e-05,7.080707020884369e-06,0.0018437617151784286,0.002409448954519804,2.5,1.0078896292424613e-07,11.99759055104548,False,0.020484142992638343,5.224899701783414e-06,1.0,0.011268107360846715,Low,Monitor,0
osm_way_732016018,2026-06-18 18:00:00,13.005677013414136,77.56237303385329,13.004837766666668,77.56240368888888,13004,77562,Malleshwaram,No Junction,No Junction,secondary,9.0,18,osm_overpass_nearest_road,"11th Main Road, MT Layout, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",11th Main Road,tertiary,"LINESTRING (77.562291 13.007649, 77.5622932 13.0076029, 77.5623357 13.0067259, 77.5623542 13.0061761, 77.5623576 13.0058269, 77.5623595 13.0057287, 77.562363 13.0056459, 77.562378 13.0052865, 77.5623871 13.0051189, 77.5624024 13.0048621, 77.5624264 13.0046508, 77.5624288 13.0045959, 77.5624311 13.0045431, 77.5624441 13.0042458, 77.5624452 13.0037052)",18.0,0.005771080474511061,0.4128690629011553,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007628099626509915,0.0007482849075559012,0.00022450401723187396,5.852800672326423e-05,3.393725583296284e-05,7.080707020884369e-06,0.0018351448570158781,0.0025601491408473323,2.5,2.022951735611523e-07,8.997439850859152,False,0.020388419690453574,1.0486981250057426e-05,1.0,0.011217301273186988,Low,Monitor,0
osm_way_38541502,2026-06-18 18:00:00,12.973878848877764,77.57444605196432,12.973857594736842,77.57445538421052,12974,77574,Upparpet,BTP043 - Upparpet Junction,Named Junction,residential,6.0,19,osm_overpass_nearest_road,"1st Cross Road, Chicklalbagh, Cottonpete, Bengaluru, Karnataka. Pin-560053 (India)",,residential,"LINESTRING (77.574502 12.9742868, 77.5744967 12.9741992, 77.5743827 12.9734717)",19.0,0.006091696056428343,0.43645699614890887,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000946510305294778,0.0005208756774974628,0.0002665631471033545,5.857614833070792e-05,3.393725583296284e-05,7.080707020884369e-06,0.0018335432410801504,0.0023298194723813744,2.5,3.7694852596440455e-07,5.997670180527619,False,0.020370627584520573,1.954100967704875e-05,1.0,0.011210684524873284,Low,Monitor,0
osm_way_107215084,2026-06-18 18:00:00,12.981972168671795,77.60158844389531,12.982342647368421,77.60165953684209,12982,77601,Shivajinagar,BTP211 - Central Street Junction,Named Junction,residential,6.0,19,osm_overpass_nearest_road,"Union Road, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Union street,residential,"LINESTRING (77.6018181 12.9826631, 77.6018068 12.9826289, 77.6015753 12.9819311, 77.6013878 12.9813712, 77.6013577 12.9812816)",19.0,0.006091696056428343,0.43645699614890887,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007664160601051657,0.0007336645408132343,0.00022654856265876255,5.857614833070792e-05,3.393725583296284e-05,7.080707020884369e-06,0.0018262232747617176,0.002538023956751681,2.5,4.4733094479482354e-07,5.997461976043248,False,0.02028931116039301,2.318963349123848e-05,1.0,0.01116723750993809,Low,Monitor,0
osm_way_454013130,2026-06-18 18:00:00,12.964138409213017,77.57403313753176,12.964322142130333,77.57613906259523,12964,77577,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,420,osm_overpass_nearest_road,"BGS Flyover, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",BGS Flyover,trunk,"LINESTRING (77.567381 12.9632764, 77.567585 12.9633564, 77.5680463 12.963559, 77.568463 12.9637402, 77.5687619 12.9638644, 77.5694802 12.9641174, 77.5697891 12.9642138, 77.5699491 12.9642497, 77.5701501 12.9642842, 77.5708788 12.964336, 77.5712627 12.9643771, 77.57166 12.9644196, 77.5724179 12.9644815, 77.5733921 12.9645444, 77.5744024 12.9646288, 77.5746306 12.9646603, 77.5750865 12.9647358, 77.5752692 12.9647439, 77.5754166 12.9647201, 77.5755557 12.9646932, 77.5756964 12.9646433, 77.5765751 12.9642717, 77.5769531 12.9641339, 77.5773049 12.9640563, 77.5775672 12.9639709, 77.5781746 12.9637381, 77.5783208 12.9636966, 77.5786962 12.9636391, 77.5790424 12.9636506, 77.5795602 12.9636585, 77.5798266 12.9636516, 77.5807591 12.9635758)",328.0,0.10516191086886822,0.9534659820282413,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000909086279614767,0.0005716434214222396,0.00023483904808074295,6.886982764947452e-05,3.4756308840401926e-05,7.080707020884369e-06,0.0018262755926285105,0.0023809026368175512,2.5,9.841488482647166e-08,11.997619097363183,False,0.020289892352076677,5.101827493803057e-06,1.0,0.011161226433265005,Low,Monitor,0
osm_way_1098069204,2026-06-18 18:00:00,12.9888228886563,77.55011254301385,12.988818928350515,77.55007976597939,12990,77550,Vijayanagara,"BTP170 - Dr. Bheem Rao Palace, Chord Road",Named Junction,secondary,9.0,194,osm_overpass_nearest_road,"Sri B Gangaiah Road, Shivanahalli Junction, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",Chord Road,tertiary,"LINESTRING (77.5495104 12.9869844, 77.5497691 12.9877604, 77.5498108 12.9878885, 77.5498321 12.9879427, 77.5498479 12.9879895, 77.5499617 12.9883283, 77.5501115 12.9887898, 77.5501501 12.9889132, 77.5501951 12.9890587, 77.5502542 12.9892498, 77.5503388 12.9895233, 77.5504184 12.9897613, 77.5505078 12.9900699, 77.5505252 12.9901206, 77.5505498 12.9902053, 77.5506309 12.990468, 77.5506434 12.9905084, 77.550693 12.9906683)",185.0,0.05931388265469702,0.9135109114249037,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008968326450404526,0.0005927659240883094,0.00023240598091156083,6.004528808294823e-05,3.497015309893402e-05,7.618671595697721e-06,0.0018246386628179027,0.002389351183665014,2.5,1.7620367527411735e-07,8.997610648816336,False,0.020271707931762695,9.134398104571062e-06,1.0,0.011152636401806084,Low,Monitor,0
osm_way_172886640,2026-06-18 18:00:00,13.0131817925422,77.69979251896063,13.009651593523316,77.69689797253886,13008,77695,K.R. Pura,No Junction,No Junction,primary,12.0,386,osm_overpass_nearest_road,"MBT Road, YSM Layout, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)",Old Madras Road,trunk,"LINESTRING (77.6957671 13.0084052, 77.6959516 13.0084679, 77.6961981 13.0086672, 77.6965083 13.0090851, 77.6967952 13.0094716, 77.6968552 13.0095458, 77.6971795 13.0099461, 77.6975199 13.0103588, 77.697653 13.0105267, 77.6976889 13.0105706, 77.6977431 13.0106369, 77.6978933 13.0108258, 77.6982466 13.0112526, 77.698534 13.0115867, 77.6986065 13.011671, 77.698767 13.0119037, 77.6989215 13.0121188, 77.699113 13.0124504, 77.6992297 13.0126514, 77.6993416 13.0128486, 77.6995457 13.0132084, 77.6995927 13.0132912, 77.699657 13.0134011, 77.7002422 13.0144012, 77.7006275 13.0149966, 77.7012082 13.0155496, 77.7016899 13.0158777, 77.7025854 13.0163097, 77.7043367 13.0170875, 77.7044679 13.0171458)",345.0,0.110612375761462,0.9569961489088575,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000889182453788818,0.0005785212441276511,0.0002518384120898373,6.0231010305544836e-05,3.555972276643989e-05,7.644000351396912e-06,0.0018229768434296879,0.0023834364661535308,2.5,9.862446854497277e-08,11.997616563533846,False,0.02025324701329101,5.112692313957723e-06,1.0,0.011141075299619942,Low,Monitor,0
osm_way_1183891643,2026-06-18 18:00:00,12.936546649279817,77.69014477753538,12.935651244827584,77.69022221379309,12935,77690,HAL Old Airport,No Junction,No Junction,secondary,9.0,29,osm_overpass_nearest_road,"Kariyammana Agrahara Road, Prestige Silver Crest, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",,unclassified,"LINESTRING (77.6903872 12.9353138, 77.6902088 12.935653, 77.6901889 12.9357767, 77.6901718 12.9358827, 77.6901447 12.9365318, 77.6901396 12.936597, 77.6901369 12.9366312, 77.6901024 12.9369943, 77.6900325 12.9377003, 77.6900219 12.9378159)",25.0,0.008015389547932029,0.5344993581514762,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000946510305294778,0.0005447055549148478,0.00022575165321464486,5.857614833070792e-05,3.393725583296284e-05,7.080707020884369e-06,0.0018165616246088258,0.0023220412974190832,2.5,1.6641591934937345e-07,8.997677958702582,False,0.020181981215328104,8.627000891436865e-06,1.0,0.011103109118742462,Low,Monitor,0
osm_way_1219531070,2026-06-18 18:00:00,13.20206076127952,77.68052209677415,13.2021127,77.67869585,13202,77679,Devanahalli Airport,No Junction,No Junction,residential,6.0,10,osm_overpass_nearest_road,"Unnamed Road, Shreela Airview Enclave, Yerthiganahalli, Bengaluru, Karnataka. Pin-562157 (India)",,service,"LINESTRING (77.6783986 13.202118, 77.6785546 13.2021173, 77.6804825 13.2020978, 77.6825935 13.2020765, 77.6825988 13.202006, 77.6804814 13.2020244, 77.678568 13.2020411, 77.6784277 13.2020329)",10.0,0.0032061558191728116,0.11810012836970475,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007685622679047785,0.000719073507246407,0.00022450984074389918,5.857614833070792e-05,3.393725583296284e-05,7.080707020884369e-06,0.00181173972707964,0.002509367620725077,2.5,4.3728651777384955e-07,5.997490632379275,False,0.020128415374587316,2.2668930510505447e-05,1.0,0.011078562581701703,Low,Monitor,0
osm_way_454013128,2026-06-18 18:00:00,12.963967349999999,77.57676305,12.963953022177419,77.57677516048388,12963,77576,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,248,osm_overpass_nearest_road,"KR Main Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",Krishna Rajendra Road,primary,"LINESTRING (77.5767121 12.9638866, 77.576814 12.9640481)",195.0,0.06252003847386983,0.9178433889602053,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008784721467566741,0.000562298256338994,0.00027105933285724213,5.803915931977219e-05,3.56269987854825e-05,7.080707020884369e-06,0.0018125766010790492,0.0023630951437812533,2.5,9.694824060004413e-08,11.997636904856218,False,0.02013771210249704,5.0257966677236254e-06,1.0,0.011077500685207077,Low,Monitor,0
osm_way_36054711,2026-06-18 18:00:00,12.977747278608492,77.64338050066918,12.977696153333333,77.64149733333333,12977,77641,Jeevanbheemanagar,No Junction,No Junction,residential,6.0,15,osm_overpass_nearest_road,"9th A Main Road, BM Sri Circle, Indiranagar, Bengaluru, Karnataka. Pin-560038 (India)",Old Syndicate Bank Road,residential,"LINESTRING (77.6410007 12.9776726, 77.641291 12.9776817, 77.6415952 12.9776913, 77.6428977 12.9777321, 77.6442263 12.9777738, 77.6457603 12.977822)",15.0,0.0048092337287592175,0.3324775353016688,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009569175190601793,0.000533875078084969,0.00022024786403219802,5.857614833070792e-05,3.402692004195819e-05,7.080707020884369e-06,0.0018107242365708967,0.002302867363460842,2.5,3.682776453953534e-07,5.99769713263654,False,0.020117134417219074,1.909151131629372e-05,1.0,0.011071105958431195,Low,Monitor,0
osm_way_89934609,2026-06-18 18:00:00,12.950499370649817,77.71773278781163,12.951549339914465,77.71751765820026,12951,77717,Whitefield,No Junction,No Junction,secondary,9.0,243,osm_overpass_nearest_road,"Vibgyor High School Road, Samhita Rainbow MTB Apartment, Green Garden Layout, Munnekolala, Bengaluru, Karnataka. Pin-560037 (India)",Vibgyor High School Road,tertiary,"LINESTRING (77.7180314 12.9452978, 77.7180538 12.9461937, 77.7180628 12.9465703, 77.7180641 12.9466224, 77.7180651 12.9467461, 77.718073 12.9470066, 77.7180709 12.9480362, 77.7180645 12.9488073, 77.7180633 12.9491006, 77.7180581 12.9492012, 77.7180308 12.9495341, 77.7179787 12.9495753, 77.717899 12.9495933, 77.7178187 12.9495904, 77.7177667 12.949617, 77.7177238 12.9496783, 77.717711 12.9497418, 77.7176705 12.9500114, 77.7176409 12.9502712, 77.7176352 12.9503213, 77.7176225 12.9504332, 77.7176002 12.9505701, 77.7175937 12.9506257, 77.7175629 12.9510278, 77.7175414 12.9512063, 77.7174943 12.9516237, 77.7174874 12.9517696, 77.7174816 12.9518786, 77.7174932 12.9521519, 77.717497 12.9524159, 77.7175016 12.9527232, 77.7175115 12.9528712, 77.7175143 12.9531896, 77.7174805 12.9535764, 77.7174708 12.9536997, 77.7174485 12.9539161, 77.7174409 12.9539986, 77.7174236 12.9544196, 77.7173988 12.9546858, 77.7173939 12.9547501, 77.7173758 12.954988, 77.7173674 12.9551191, 77.7173517 12.9553639, 77.7173213 12.9556605, 77.717315 12.9557329)",229.0,0.07342096825905739,0.9314826700898587,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009551267995280444,0.0005189550359198424,0.00022864806491532214,5.975659871434421e-05,3.648551858011779e-05,7.538396944390812e-06,0.0018065104146020618,0.0022939839718056957,2.5,1.624185945339949e-07,8.997706016028195,False,0.020070323581045102,8.41977958465634e-06,1.0,0.011041624892429438,Low,Monitor,0
osm_way_308831140,2026-06-18 18:00:00,12.96532880134406,77.71753361269296,12.96496791333333,77.71758285333334,12964,77717,HAL Old Airport,No Junction,No Junction,residential,6.0,15,osm_overpass_nearest_road,"1st Cross Road, Brigade Tech Gardens, Brookefield, Bengaluru, Karnataka. Pin-560037 (India)",1st Cross Road,residential,"LINESTRING (77.7174612 12.9657682, 77.7175961 12.9649502, 77.7176047 12.9648892)",15.0,0.0048092337287592175,0.3324775353016688,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000946510305294778,0.0005348681780550382,0.00022450401723187396,5.857614833070792e-05,3.393725583296284e-05,7.080707020884369e-06,0.001805476611766245,0.002301728354607843,2.5,3.679134318337311e-07,5.997698271645392,False,0.020058839187631072,1.9072630486061115e-05,1.0,0.011039036973867213,Low,Monitor,0
