segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_45297816,2026-06-19 08:00:00,13.005497548196859,77.56993980701901,13.005516693726474,77.5691771723965,13005,77569,Malleshwaram,No Junction,No Junction,secondary,9.0,797,osm_overpass_nearest_road,"15th Cross Road, Malleshwara Extension, Malleshwaram West, Bengaluru, Karnataka. Pin-560055 (India)",15th Cross Road,tertiary,"LINESTRING (77.5739373 13.0054147, 77.5735864 13.0054169, 77.5731541 13.0054296, 77.5726761 13.0054391, 77.5721695 13.0054428, 77.5720693 13.005444, 77.5718896 13.0054416, 77.5716925 13.005441, 77.5716653 13.0054409, 77.5712594 13.0054368, 77.5712126 13.0054364, 77.5707973 13.0054389, 77.5704825 13.005453, 77.5704247 13.0054575, 77.5699421 13.005474, 77.5696025 13.005489, 77.5692916 13.005499, 77.569237 13.0054989, 77.5691959 13.0055008, 77.5681646 13.0055491, 77.5676058 13.0055706, 77.5673945 13.0055722, 77.567161 13.0055745, 77.5671399 13.005576, 77.566987 13.0055872, 77.5669593 13.0055908, 77.5667143 13.0056226, 77.5664784 13.0056255, 77.5659447 13.0056292)",1.0,1.0254203262233375,1.1030112923462987,884.5835256231834,67.59181713074932,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,570.3262081216225,17.867202368773953,89.9209540812211,777.0,0.24911830714972746,0.982593037214886,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.7694773966014747,1.7236293683873036,0.07580572652814768,0.06875563739471346,0.24911830714972746,0.24911830714972746,1.2,4.117647058823529,6.25,8.0,4.5,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.492712720646141,3.3685146643845663,0.30774179628085646,0.0322266163470382,0.003569880740062773,0.0021531751959673463,0.7837837837837837,0.6193870019529156,0.6337837837837836,7.206918853594631,2.420476578601848,1.8,0.13019348594578017,6.579523421398152,False,79.8413664032518,90.95706975644478,1.0,80.88588588588587,80.89,Red Line,High,Immediate dispatch,3,4445.0
osm_way_117634395,2026-06-19 08:00:00,12.926713437108322,77.69759687652493,12.927268204999999,77.69487568,12927,77694,Bellandur,No Junction,No Junction,secondary,9.0,20,osm_overpass_nearest_road,"Bhoganahalli Main Road, Mayfair Anthem, Bhoganahalli, Bengaluru, Karnataka. Pin-560103 (India)",Boganahalli Road,tertiary,"LINESTRING (77.694784 12.927239, 77.6948444 12.9272371, 77.6950578 12.9272304, 77.6953703 12.9272039, 77.6957031 12.9271756, 77.6960076 12.9271493, 77.6962919 12.9271256, 77.6963052 12.9271245, 77.6963477 12.9271, 77.6963853 12.9270738, 77.6965355 12.9269418, 77.6966267 12.9269071, 77.6969351 12.9268778, 77.69717 12.9268653, 77.6973028 12.9268652, 77.6977092 12.9268526, 77.6979011 12.9268308, 77.6981341 12.9267653, 77.6982215 12.9267322, 77.6982874 12.9267072, 77.6983441 12.9266857, 77.6986169 12.9265823, 77.6986536 12.9265697, 77.6988365 12.9264971, 77.6990023 12.926415, 77.699065 12.9263807, 77.6992058 12.9263052, 77.6994116 12.9261961, 77.6994372 12.9261811, 77.6996304 12.9260681, 77.6996893 12.9260336, 77.6997522 12.9259996, 77.7002223 12.925745, 77.7002891 12.9257318)",1.0,1.2855000000000003,1.37,2319.5574699526446,289.2776285984609,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,378.7776199635504,2.0119284067249907,13.141640524317765,19.0,0.006091696056428343,0.09483793517406963,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.07694773966014748,0.5386341776210324,0.07580572652814768,0.06875563739471346,0.006091696056428343,0.006091696056428343,1.2,0.0,10.0,10.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.44467704943631,3.887065140265041,0.6162177597082076,0.11628707645839063,0.017226604177703143,0.004541149200523121,0.7837837837837837,0.6031946785378324,0.6337837837837836,7.086014779246176,2.6157815309676544,1.8,0.15205140039447745,6.384218469032346,False,79.2924113395263,93.95931634407762,1.0,80.88588588588587,80.89,Red Line,High,Immediate dispatch,3,4976.0
osm_way_131683873,2026-06-19 08:00:00,12.981783857300867,77.60636832530035,12.982000388345863,77.60642179586466,12981,77606,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,residential,6.0,798,osm_overpass_nearest_road,"Hospital Cross Road, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Hospital Cross Road,living_street,"LINESTRING (77.6062262 12.9813042, 77.6062415 12.9813561, 77.6065046 12.9822435, 77.6065105 12.9822635)",1.0,0.8245238095238095,0.850751879699248,694.1847344356205,43.46540209967198,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,253.81697939582176,8.0,91.0924875883854,783.0,0.25104200064123117,0.9831932773109243,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,1.9467778134017313,1.0772683552420648,0.07580572652814768,0.06875563739471346,0.25104200064123117,0.25104200064123117,1.2000000000000002,7.0,16.866666666666667,20.0,5.0,26.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.55276546625457,0.46251187208978556,0.11701564095218443,0.025170367221851078,0.004526723429346861,0.0015545339211088707,0.75,0.570366001275431,0.6,13.163544603868846,2.7864300507971884,1.8,0.38820962139928117,3.2135699492028116,False,94.63477640514402,99.92274381529255,1.0,79.58333333333333,79.58,Orange Line,Medium,Monitor (Low Confidence),3,3042.0
osm_way_36731508,2026-06-19 08:00:00,13.009515963148457,77.55680671820109,13.008749835456475,77.55509515626326,13008,77555,Malleshwaram,"BTP001 - 10th Cross, Dr. Rajkumar Road",Named Junction,secondary,9.0,471,osm_overpass_nearest_road,"Pipeline Road, Dr Rajkumar Road 17th Cross Junction, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",7th Cross Road,tertiary,"LINESTRING (77.5545011 13.0085089, 77.5550809 13.0087417, 77.5552584 13.0088219, 77.5555068 13.0089265, 77.5558048 13.0090638, 77.5560801 13.0091688, 77.5564506 13.0093209, 77.5564941 13.0093393, 77.5565804 13.0093757, 77.5568258 13.0094758, 77.5568703 13.0094975, 77.557093 13.0095883, 77.5574143 13.0097424, 77.5576539 13.0098471, 77.5577216 13.0098807, 77.5580084 13.0100371, 77.5580635 13.0100669, 77.5583801 13.0102652, 77.5587024 13.0104755, 77.5590386 13.0106691)",1.0,0.7955201698513802,0.9358811040339704,646.0532608830956,235.31453695848722,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,151.9282563639894,112.06965571588093,28.09368064095382,429.0,0.13754408464251364,0.9495798319327731,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.34626482847066364,1.2388586085283746,0.07580572652814768,0.06875563739471346,0.13754408464251364,0.13754408464251364,1.2,1.3333333333333333,11.25,23.0,8.25,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.670041700231147,0.9790195165557868,0.14771859676451493,0.04564403493931135,0.006297487214850605,0.002168350086530023,0.7586206896551724,0.583448534573528,0.6086206896551724,15.85088968579214,3.478419807429555,1.8,0.26887565237151695,5.521580192570445,False,97.04721068002677,99.30085187477577,1.0,79.50191570881225,79.5,Orange Line,High,Preventative dispatch,3,8205.0
osm_way_325436715,2026-06-19 08:00:00,12.991960235782026,77.58862880681458,12.991459889288821,77.58855616673233,12991,77588,High ground,BTP032 - Windsor Circle,Named Junction,secondary,9.0,907,osm_overpass_nearest_road,"Palace Road, Kalpana Circle, Vasant Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Palace Road,tertiary,"LINESTRING (77.5885678 12.9907672, 77.588569 12.990801, 77.5885524 12.9910347, 77.5885422 12.9911615, 77.588534 12.9914522, 77.5885847 12.9918899, 77.5886182 12.9921712, 77.588641 12.9923482, 77.5886772 12.9925216, 77.5887034 12.9926113, 77.5887587 12.9928206, 77.5887916 12.9929279, 77.5888436 12.9930735, 77.5888735 12.9931271)",1.0,0.7597023153252481,0.830981256890849,1035.073719859065,25.52508558287686,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,191.90196106045286,40.487889261982055,67.41856228909904,903.0,0.2895158704713049,0.9861944777911165,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.6771401090092978,1.7236293683873036,0.07580572652814768,0.06875563739471346,0.2895158704713049,0.2895158704713049,1.2,7.363636363636363,6.769230769230769,10.666666666666666,7.666666666666667,4.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.152983241034274,0.1435212541065666,0.06041174783229704,0.03499304637395159,0.004567460244743944,0.00047654832835079423,0.7837837837837837,0.609920449508026,0.6337837837837836,8.396953297920184,1.741719273233043,1.8,0.06741302281669867,7.258280726766957,False,84.52570029510606,71.18714944921103,1.0,78.01609707028284,78.02,Orange Line,High,Preventative dispatch,3,2915.0
osm_way_36926664,2026-06-19 08:00:00,12.983664135523524,77.60809102113483,12.983176938372095,77.60793673720931,12982,77607,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,residential,6.0,172,osm_overpass_nearest_road,"Jewellers Street, Quadrant Square, Shivaji Nagar, Bengaluru, Karnataka. Pin-560051 (India)",Jewellers Street,residential,"LINESTRING (77.6076854 12.9824227, 77.607697 12.9824543, 77.6078153 12.9827703, 77.6079169 12.9830933, 77.6081677 12.983904, 77.608477 12.9849122)",1.0,0.5988372093023255,0.8023255813953487,911.8127493136136,121.37686697559587,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,329.1998579792062,2.1679460300406066,66.759483286071,171.0,0.05482526450785508,0.8586434573829532,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.5232446296890029,1.8852196216736135,0.07580572652814768,0.06875563739471346,0.05482526450785508,0.05482526450785508,1.2000000000000002,0.0,13.6,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8219151251785,0.023339663519514626,0.04367652703203893,5.777669592847804e-05,0.00018176354556200891,1.8866570194208064e-05,0.7159763313609466,0.5108304034817414,0.5659763313609466,10.889189722541738,2.1898245660184985,1.8,0.23976658149690525,3.8101754339815015,False,91.10623697251921,98.80347745001397,1.0,77.71203155818539,77.71,Orange Line,Medium,Monitor (Low Confidence),3,1684.0
osm_way_458439807,2026-06-19 08:00:00,12.999989634459219,77.55064985048574,13.000184162273902,77.55057100723515,13000,77550,Malleshwaram,"BTP182 - 19th Main Junction, Rajajinagar",Named Junction,secondary,9.0,774,osm_overpass_nearest_road,"19th Main Road, Block 1, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",19th Main Road,tertiary,"LINESTRING (77.5509748 12.9982716, 77.5509378 12.998467, 77.5509099 12.9986142, 77.5508583 12.9988869, 77.5508032 12.9991778, 77.5507457 12.9994815, 77.5506806 12.9998252, 77.5506031 13.0002344, 77.5505582 13.0004715, 77.5504807 13.0008811, 77.5503272 13.0017081)",1.0,1.1437209302325582,1.375452196382429,122.9895641670679,16.56511947792424,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,228.18249303762443,95.6895996959357,48.06280005127343,664.0,0.2128887463930747,0.9765906362545018,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,1.0464892593780057,1.777492786149407,0.07580572652814768,0.06875563739471346,0.2128887463930747,0.2128887463930747,1.2,7.526315789473684,5.666666666666667,5.5,7.666666666666667,5.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7408222307020722,4.154262023655299,0.08773411021007775,0.04545379900932403,0.0220718124020154,0.0014094555327565218,0.7586206896551724,0.592581230212919,0.6086206896551724,5.051753431511544,2.191104597064687,1.8,0.10668754122840013,6.808895402935313,False,67.45712950281776,86.04455669449335,1.0,77.48469106838489,77.48,Orange Line,High,Preventative dispatch,3,3808.0
osm_way_111879316,2026-06-19 08:00:00,12.96537610853798,77.57463844410874,12.965440689285712,77.57479774642856,12965,77574,City Market,"BTP083 - AS Char Street, Mysore Road",Named Junction,residential,6.0,28,osm_overpass_nearest_road,"Police Road, Old Tharagupete, Chickpete, Bengaluru, Karnataka. Pin-560002 (India)",,living_street,"LINESTRING (77.5750743 12.9652225, 77.5748766 12.9652987, 77.5741999 12.9655222)",1.0,1.0235714285714286,1.1642857142857144,168.63014740194808,48.21484697033425,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,105.13130692088056,50.0211527403952,2.687267933756765,28.0,0.008977236293683874,0.3232292917166867,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.05386341776210323,0.37704392433472267,0.07580572652814768,0.06875563739471346,0.008977236293683874,0.008977236293683874,1.2000000000000002,1.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.1573089065492974,0.491887866112463,1.0058443516860383,0.3605809366621449,0.013604938563285386,0.010035209797209614,0.9090909090909091,0.690826386411601,0.759090909090909,5.039262209370438,1.4129519053117854,1.8,0.09982165433621024,4.587048094688215,False,67.36667062858244,84.15895814047745,1.0,77.43099848026709,77.43,Orange Line,High,Preventative dispatch,3,852.0
osm_way_38754833,2026-06-19 08:00:00,12.841311862272821,77.67616879706816,12.84038956235823,77.67695839018319,12840,77677,Electronic City,No Junction,No Junction,secondary,9.0,208,osm_overpass_nearest_road,"Hosur Road, Salarpuria Sattva Alexandria Tech Park, Veerasandra Industrial Area, Bengaluru, Karnataka. Pin-560100 (India)",,tertiary,"LINESTRING (77.6736514 12.8445877, 77.6744217 12.8435827, 77.6746089 12.8433279, 77.674875 12.8429781, 77.6753036 12.8424952, 77.6755029 12.8422706, 77.6756444 12.8420928, 77.6757726 12.8419317, 77.6758261 12.841854, 77.6760768 12.8414893, 77.6763335 12.8411174, 77.6763774 12.8410532, 77.6768187 12.8404161, 77.6769959 12.8401603, 77.6770889 12.8400385, 77.6770986 12.8400267, 77.677166 12.8399443, 77.677864 12.8390913, 77.6781064 12.8387952, 77.6784098 12.8383795, 77.6785554 12.8381484, 77.6786365 12.8380013)",1.0,0.8446153846153848,0.9187500000000001,271.9613044617804,101.83068111755772,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,2559.035466158593,377.27267366880557,21.61418822850968,197.0,0.0631612696377044,0.8778511404561825,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.18467457518435396,1.0234049374799616,0.07580572652814768,0.06875563739471346,0.0631612696377044,0.0631612696377044,1.2,2.25,6.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.220390274489668,0.375509310711248,0.09930374428670934,0.023584073510754016,0.023258210494717123,0.004523649553877544,0.7159763313609466,0.49734553453556557,0.5659763313609466,11.746569263046975,2.4855461070072984,1.8,0.13728754333464746,6.514453892992702,False,92.64910951089355,92.0669542963694,1.0,77.15647600262983,77.16,Orange Line,Medium,Monitor (Low Confidence),3,4513.0
osm_way_207478098,2026-06-19 08:00:00,12.976853645487303,77.57725627025195,12.976663254007399,77.57730616678997,12976,77577,Upparpet,BTP040 - Elite Junction,Named Junction,secondary,9.0,2433,osm_overpass_nearest_road,"5th Main Road, Kempe Gowda Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",W H Hanumanthappa Road,tertiary,"LINESTRING (77.5770417 12.9748638, 77.5770658 12.9749238, 77.5773858 12.9761091, 77.5774247 12.9762448, 77.5773324 12.9769348, 77.577324 12.9769955, 77.5773154 12.9770549, 77.5772549 12.977612, 77.5772101 12.9781106, 77.5771476 12.9786725, 77.5771236 12.9788731)",1.0,0.9783436087135223,1.1574599260172629,492.16064175546575,76.96048808773538,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,36.7948343669307,8.0,99.47542603296343,2111.0,0.6768194934273806,0.9993997599039616,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,2.2007053542802177,3.0163513946777814,0.07580572652814768,0.06875563739471346,0.6768194934273806,0.6768194934273806,1.2,4.255813953488372,5.607843137254902,6.222222222222222,3.769230769230769,4.470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.915407468353873,2.373954998133001,0.3637328908695805,0.057338937074501155,0.010958002507800622,0.003225772414250004,0.7837837837837837,0.6033639497492554,0.6337837837837836,5.724618069353007,1.8705481396612411,1.8,0.07775445206200289,7.129451860338759,False,71.97679723368928,76.19410153614555,1.0,76.04920698215764,76.05,Orange Line,High,Preventative dispatch,3,3116.0
osm_way_376662041,2026-06-19 08:00:00,12.999170069302139,77.6741386828466,13.000327134155864,77.67700435012638,12999,77674,Mahadevapura,No Junction,No Junction,trunk,15.0,932,osm_overpass_nearest_road,"Outer Ring Road, Venkatappa Colony, Mahadevapura, Bengaluru, Karnataka. Pin-560016 (India)",Outer Ring Road,trunk,"LINESTRING (77.6693888 12.9970148, 77.6696003 12.9972142, 77.6699533 12.9973963, 77.6701123 12.9974686, 77.670498 12.997625, 77.6706449 12.9976937, 77.6708406 12.9977854, 77.6715413 12.9981135, 77.671595 12.9981386, 77.6717284 12.9981983, 77.6721315 12.9983785, 77.6730545 12.9988173, 77.6733556 12.9989605, 77.673488 12.9990235, 77.6736621 12.999116, 77.6741325 12.9993332, 77.6754253 12.9999607, 77.6762539 13.0003526, 77.6763894 13.0003982, 77.6765114 13.0004176, 77.6766034 13.0004202, 77.6767791 13.0004154, 77.6775323 13.0003968, 77.677766 13.000391, 77.6779586 13.0003626, 77.6780619 13.0003548, 77.6782002 13.0003513, 77.6783496 13.0003599, 77.6788948 13.0003961, 77.6791245 13.0004114)",1.0,1.3666094420600858,1.3815450643776823,208.9408677764571,174.02555079593765,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,203.01575190375092,146.6664179648001,45.94528294549315,667.0,0.21385059313882654,0.9771908763505402,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.16928502725232444,0.37704392433472267,0.07580572652814768,0.06875563739471346,0.21385059313882654,0.21385059313882654,1.8,2.3529411764705883,4.4,7.0,5.884615384615385,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.40942032477401985,2.281251258713602,1.3683301280632216,0.0430696066260789,0.08221104824983733,0.0051680367524474585,0.7837837837837837,0.5991637078776653,0.6337837837837836,4.189450403179207,1.690842727094114,1.8,0.022871593022136483,13.309157272905885,False,60.58363018701982,34.438210551423396,1.0,75.72416038994339,75.72,Orange Line,High,Preventative dispatch,3,6826.0
osm_way_691961205,2026-06-19 08:00:00,13.189058972735076,77.68040575790477,13.186016770584414,77.6799145812987,13187,77680,Chikkajala,No Junction,No Junction,secondary,9.0,1540,osm_overpass_nearest_road,"Unnamed Road, Begur Chikkanahalli, Bengaluru, Karnataka. Pin-562149 (India)",,secondary,"LINESTRING (77.6796151 13.183401, 77.679604 13.1835106, 77.6795877 13.1836568, 77.679763 13.1849192, 77.6797958 13.185087, 77.6798553 13.1854447, 77.6800105 13.1863767, 77.6803303 13.1877037, 77.6803591 13.1878525, 77.6805181 13.1893839, 77.6809545 13.1929041, 77.6809547 13.1929825, 77.6809588 13.1943464, 77.6809591 13.1944585, 77.6809426 13.1945832, 77.6809336 13.1946297, 77.6809284 13.1946555, 77.680911 13.194742)",1.0,1.330532467532468,1.5012987012987014,12555.866409240107,806.4725554031095,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,9328.481877476137,98.7157484567009,97.05434778189836,1342.0,0.43026611093299133,0.9915966386554622,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.9156781019557549,1.6697659506252005,0.07580572652814768,0.06875563739471346,0.43026611093299133,0.43026611093299133,1.2,4.285714285714286,7.0,5.166666666666667,2.2941176470588234,5.214285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.023467766930954148,4.0803297663599505,0.002004013822163863,0.03361180160930144,0.000317656929699239,8.54905104008853e-06,0.7837837837837837,0.6070523222372738,0.6337837837837836,4.13973955470311,1.9630388206282672,1.8,0.08563380913985819,7.036961179371733,False,60.14578932680163,79.41646182084264,1.0,74.83311475095468,74.83,Orange Line,High,Preventative dispatch,3,3271.0
osm_way_1308455404,2026-06-19 08:00:00,12.933339840619285,77.68908064137077,12.93301322267665,77.68882317726765,12934,77690,HAL Old Airport,No Junction,No Junction,secondary,9.0,517,osm_overpass_nearest_road,"Outer Ring Road, Vajram Onyx, Devara Beesana Halli, Bengaluru, Karnataka. Pin-560103 (India)",,tertiary,"LINESTRING (77.6904474 12.9346037, 77.6903299 12.9344865, 77.6901457 12.9343248, 77.6900647 12.9342494, 77.6894291 12.9336574, 77.6893483 12.9335822, 77.6891599 12.9334074, 77.689067 12.9333218, 77.6889987 12.9332555, 77.6885729 12.9328687, 77.6880653 12.9324076, 77.6880175 12.9323669, 77.6878673 12.9322389, 77.6877026 12.9320882)",1.0,1.245570599613153,1.2371373307543518,3401.176480417806,315.0051214058347,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,59.379183427686634,12.985809838892715,59.84904093750292,479.0,0.1535748637383777,0.9597839135654261,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.5924975953831356,0.37704392433472267,0.07580572652814768,0.06875563739471346,0.1535748637383777,0.1535748637383777,1.2,3.2857142857142856,4.052631578947368,7.0,7.3,4.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9548225899727488,1.9933848719497644,1.7593158962627875,0.06442756009450558,0.01373274328233716,0.0020969717196307083,0.7837837837837837,0.6173563897964648,0.6337837837837836,4.787780633281773,1.756568190210778,1.8,0.06856737348578594,7.243431809789222,False,65.49104228848586,71.79458974038099,1.0,73.96761272228349,73.97,Orange Line,High,Preventative dispatch,3,2866.0
