segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_1092008833,2026-06-20 12:00:00,12.964306466420016,77.55588114097954,12.96432555568182,77.55573543977273,12964,77555,Magadi Road,No Junction,No Junction,secondary,9.0,88,osm_overpass_nearest_road,"JJR Main Road, Obleshwar Colony, JJR Nagar South, Bengaluru, Karnataka. Pin-560018 (India)",Hosahalli Main Road,tertiary,"LINESTRING (77.5553184 12.9644045, 77.5553778 12.9644426, 77.5554557 12.9644221, 77.556322 12.9641938, 77.5563752 12.9641798, 77.5564217 12.9641123)",1.0,1.1977272727272728,1.3102272727272728,1254.950650785207,644.2350984139598,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,562.6237028749275,8.0,31.334490586357276,84.0,0.02693170888105162,0.7388955582232893,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.07694773966014748,0.4309073420968259,0.051275468648458535,0.06259889724356942,0.02693170888105162,0.02693170888105162,1.2,2.0,3.3333333333333335,8.0,1.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.2632264675252203,2.1652760329163914,0.9221572358671892,0.11449726203123493,0.032606907151065054,0.016648855560490592,0.7837837837837837,0.6381643167131342,0.6337837837837836,4.514412761051592,1.675791132504552,1.0,0.034670073083714684,7.324208867495448,False,63.32969313991652,47.26866578274114,1.0,72.34282969302478,72.34,Orange Line,High,Preventative dispatch,3,2695.0
osm_way_27227897,2026-06-20 12:00:00,12.958760050670652,77.64542139734131,12.958997078614457,77.64554891054217,12959,77645,Jeevanbheemanagar,No Junction,No Junction,residential,6.0,332,osm_overpass_nearest_road,"Golf Avenue Road, Muniallappa Garden, Kodihalli, Bengaluru, Karnataka. Pin-560008 (India)",KGA Road,residential,"LINESTRING (77.6460198 12.9600918, 77.6460141 12.9600435, 77.6459244 12.9598409, 77.645872 12.9597236, 77.6458156 12.9595952, 77.6457695 12.9594911, 77.6457266 12.9593943, 77.6457164 12.9593719, 77.6454826 12.95886, 77.6453844 12.9586692, 77.6453693 12.9586399, 77.6453117 12.9585281, 77.6452293 12.9583536, 77.6451306 12.9581442, 77.6449919 12.9578497, 77.6449513 12.9577636, 77.6449316 12.9577218, 77.6449239 12.9577054, 77.6449055 12.9576665, 77.6448507 12.9575745, 77.6447615 12.9574584)",1.0,1.3081927710843375,1.4207831325301203,2287.568248103135,124.07571351561613,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,144.36617731436985,8.0,57.684569336227895,268.0,0.08592497595383136,0.9135654261704682,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.07694773966014748,0.32318050657261943,0.051275468648458535,0.06259889724356942,0.08592497595383136,0.08592497595383136,1.2000000000000002,1.5,3.3333333333333335,6.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3081798409975765,3.0092919349904865,0.4750977747022689,0.06237484114220869,0.025434136459719738,0.004901131325323726,0.7837837837837837,0.6454782095127356,0.6337837837837836,3.885279659617584,1.7001821738333502,1.0,0.08029498400613044,4.29981782616665,False,57.82723194142878,77.28469851682034,1.0,72.16112280157462,72.16,Orange Line,High,Preventative dispatch,3,1061.0
osm_way_378425665,2026-06-20 12:00:00,13.018066311647228,77.55743463480819,13.018559802727275,77.55788835899104,13018,77557,Yeshwanthpura,No Junction,No Junction,trunk,15.0,22,osm_overpass_nearest_road,"Mumbai Bengaluru Highway, Samvidhana Circle, Malleshwaram West, Bengaluru, Karnataka. Pin-560055 (India)",Yeshwantpura Circle Flyover,trunk,"LINESTRING (77.5582075 13.0184667, 77.5579995 13.0185939, 77.5578976 13.0186122, 77.5578018 13.0186079, 77.5577187 13.0185739, 77.5576302 13.0185086, 77.5575516 13.018424, 77.5574845 13.0183169, 77.5572081 13.0178212, 77.5571573 13.01773, 77.5569749 13.0174028, 77.5568646 13.0171848)",1.0,0.9513636363636363,1.4500000000000002,531.892854400784,192.73487693746463,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,236.08813836305524,86.59096053924972,1.9593333868654361,21.0,0.006732927220262905,0.14855942376950781,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.05386341776210323,0.32318050657261943,0.051275468648458535,0.06259889724356942,0.006732927220262905,0.006732927220262905,1.8,0.0,3.5,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3227825767753475,2.508374771539642,0.3976024218537197,0.1049179191047708,0.03739454307152516,0.004250493863501857,0.7837837837837837,0.626148226895546,0.6337837837837836,3.375322726208507,1.4719085600057564,1.0,0.009628954706747643,13.528091439994244,False,52.766732272571325,16.28372929011799,1.0,71.54688696334972,71.55,Orange Line,High,Preventative dispatch,3,5961.0
osm_way_54147277,2026-06-20 12:00:00,12.97033201555551,77.5369811487043,12.971142506545654,77.53727544794059,12968,77536,Vijayanagara,BTP028 - Vijayanagar Bus Stand Junction,Named Junction,secondary,9.0,482,osm_overpass_nearest_road,"17th Cross Road, MRCR Extension, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",17th Cross Road,tertiary,"LINESTRING (77.535921 12.9675638, 77.5360676 12.9678902, 77.5364364 12.9688713, 77.5371424 12.9708517, 77.5372812 12.9712805, 77.5375614 12.9721271, 77.5379281 12.9725748, 77.5380013 12.9726418, 77.5380824 12.9727159, 77.5382939 12.9729355)",1.0,0.8990663900414939,1.087344398340249,82.94587517985876,62.88635908868704,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,1088.6802650217264,8.0,95.39656484287484,424.0,0.13594100673292722,0.9489795918367347,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.20006412311638344,0.7002244309073421,0.051275468648458535,0.06259889724356942,0.13594100673292722,0.13594100673292722,1.2,2.5625,2.6,13.0,3.4347826086956523,3.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.944830141750723,1.5122038304242986,0.23989615925095453,0.02130376279537371,0.010279396251765292,0.003899088713307755,0.7586206896551724,0.5912164275869847,0.6086206896551724,5.732412379186424,1.6060124378680554,1.0,0.031842912970208574,7.393987562131945,False,72.02529333890953,44.44379460277867,1.0,71.47520052053756,71.48,Orange Line,High,Preventative dispatch,3,2563.0
osm_way_28631871,2026-06-20 12:00:00,12.977376667514484,77.57253738857688,12.977307566666667,77.5733539857143,12977,77573,Upparpet,BTP045 - Danvanthri Road Junction,Named Junction,residential,6.0,63,osm_overpass_nearest_road,"OTC Road, RK Puram, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",Service Road,service,"LINESTRING (77.5741061 12.9774242, 77.5739468 12.977356, 77.5735555 12.9773606, 77.5735004 12.9773614, 77.5730588 12.9773663, 77.5729139 12.9773704, 77.5726008 12.9773752, 77.5725029 12.9773767, 77.5723744 12.9773787, 77.5722255 12.9773811, 77.571829 12.9773871, 77.5712969 12.9773923, 77.571106 12.9773943, 77.5710687 12.977395, 77.571021 12.9773842, 77.5709786 12.9773351)",1.0,0.9577777777777778,1.126984126984127,188.33580121159795,225.30815790191883,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,52.31859795268312,91.08280285101591,4.060905055194953,53.0,0.016992625841615903,0.593937575030012,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.05386341776210323,0.37704392433472267,0.051275468648458535,0.06259889724356942,0.016992625841615903,0.016992625841615903,1.2000000000000002,1.3333333333333333,7.0,7.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.7008024776980375,0.7802489386586974,0.7794253571920792,0.043154168588307444,0.010193155448275504,0.009229888607235242,0.7586206896551724,0.5821955127472567,0.6086206896551724,5.323053986192632,1.399915377558007,1.0,0.05443786289787161,4.600084622441993,False,69.36113502873411,63.389886795761775,1.0,69.22481306186577,69.22,Orange Line,High,Preventative dispatch,2,800.0
osm_way_1388508114,2026-06-20 12:00:00,12.913741449999998,77.60744355,12.913735708474578,77.60750686271184,12913,77607,Mico Layout,"BTP163 - 16th Main Road, BTM Layout",Named Junction,secondary,9.0,59,osm_overpass_nearest_road,"7th Cross Road, MICO Employees House Building Cooperative Society, BTM Layout Stage 2, Bengaluru, Karnataka. Pin-560076 (India)",7th Cross Road,tertiary,"LINESTRING (77.6078507 12.9137922, 77.6070364 12.9136907)",1.0,1.3576271186440676,1.2338983050847456,323.48133801755426,389.6572101992767,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,649.5916143671534,22.458024202447824,15.018706709625718,56.0,0.017954472587367747,0.6122448979591837,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.15389547932029496,0.8618146841936518,0.051275468648458535,0.06259889724356942,0.017954472587367747,0.017954472587367747,1.2,2.3333333333333335,3.3333333333333335,5.333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8981836542094075,2.0627440556816037,0.25696329527487055,0.08316823536831518,0.035586427435674875,0.011371611752266328,0.7586206896551724,0.5788264187458266,0.6086206896551724,4.3480172797221375,1.5193076570072728,1.0,0.0284974784770485,7.480692342992727,False,61.94836231102456,40.9049485211348,1.0,68.63352654652518,68.63,Orange Line,High,Preventative dispatch,2,2376.0
osm_way_207478098,2026-06-20 12:00:00,12.976853645487303,77.57725627025195,12.976663254007399,77.57730616678997,12976,77577,Upparpet,BTP040 - Elite Junction,Named Junction,secondary,9.0,2433,osm_overpass_nearest_road,"5th Main Road, Kempe Gowda Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",W H Hanumanthappa Road,tertiary,"LINESTRING (77.5770417 12.9748638, 77.5770658 12.9749238, 77.5773858 12.9761091, 77.5774247 12.9762448, 77.5773324 12.9769348, 77.577324 12.9769955, 77.5773154 12.9770549, 77.5772549 12.977612, 77.5772101 12.9781106, 77.5771476 12.9786725, 77.5771236 12.9788731)",1.0,0.9783436087135223,1.1574599260172629,492.16064175546575,76.96048808773538,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,36.7948343669307,8.0,99.47542603296343,2111.0,0.6768194934273806,0.9993997599039616,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.6540557871112536,2.208400128246233,0.051275468648458535,0.06259889724356942,0.6768194934273806,0.6768194934273806,1.2,4.829787234042553,2.9310344827586206,5.857142857142857,5.666666666666667,7.23404255319149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0679744272278606,1.782233169677143,0.25556073185129297,0.046795415525317824,0.004382120129193411,0.001518296641527576,0.725,0.529352100387637,0.575,5.158464161052335,1.5736898118096445,1.0,0.030574069429549065,7.426310188190356,False,68.2197566991182,43.12725269732569,1.0,68.46461286844941,68.46,Orange Line,Medium,Monitor (Low Confidence),2,2459.0
osm_way_38540561,2026-06-20 12:00:00,12.967943890955205,77.57714312342226,12.968055153333333,77.57691419111113,12967,77578,City Market,BTP082 - KR Market Junction,Named Junction,residential,6.0,45,osm_overpass_nearest_road,"Mamulpet Road, Ganjam Mutt, Chickpete, Bengaluru, Karnataka. Pin-560002 (India)",,residential,"LINESTRING (77.5760017 12.9685697, 77.5762857 12.9683959, 77.5764048 12.968323, 77.5769939 12.9679891, 77.5770891 12.9679401, 77.5772857 12.9678389, 77.5773482 12.9678068, 77.5783238 12.9673956)",1.0,0.5755555555555555,0.8977777777777775,303.74965380575935,82.88697218421837,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,273.47994322073595,125.12999092117202,3.476183249990328,33.0,0.01058031420327028,0.406062424969988,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.07694773966014748,0.5386341776210324,0.051275468648458535,0.06259889724356942,0.01058031420327028,0.01058031420327028,1.2000000000000002,0.0,10.0,10.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.00659099163528,0.13247917710846466,0.23980422281477573,0.061881994893155025,0.0038703623262105785,0.0010878944278538112,0.7159763313609466,0.5082569582216304,0.5659763313609466,6.44571464320574,1.3807968122972105,1.0,0.052961106579170504,4.619203187702789,False,76.12602020952947,62.37821223269533,1.0,67.97693563938404,67.98,Orange Line,Medium,Monitor (Low Confidence),2,780.0
osm_way_38674067,2026-06-20 12:00:00,12.960898791217645,77.52798971314944,12.960859231733748,77.5281288377709,12960,77528,Byatarayanapura,No Junction,No Junction,secondary,9.0,646,osm_overpass_nearest_road,"4th Main Road, Sri Basaveshwara HBCS, Phase 1, Chandra Layout Stage 2, Bengaluru, Karnataka. Pin-560040 (India)",4th Main Road,tertiary,"LINESTRING (77.529641 12.9605538, 77.5293814 12.9606363, 77.529284 12.9606507, 77.5289935 12.960694, 77.5286597 12.9607774, 77.5282656 12.9608577, 77.5279485 12.9609029, 77.5271748 12.9610368, 77.5266989 12.9611543, 77.5266576 12.9611677, 77.5263442 12.9612698)",1.0,0.5370278637770897,0.8256965944272444,616.6484805754081,54.56988833999882,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,541.9741246495475,8.0,93.3195918069485,646.0,0.20711766591856365,0.9747899159663865,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,1.4543122795767873,1.562039115100994,0.051275468648458535,0.06259889724356942,0.20711766591856365,0.20711766591856365,1.2,16.428571428571427,31.5,14.5,10.4,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.343406127813276,0.1650619307299174,0.05960685664841146,0.012196865786242173,0.003231668819432956,0.0009538888376218259,0.725,0.5462363754298902,0.575,6.584457338634903,1.376024750827691,1.0,0.023375853270251965,7.623975249172309,False,76.8508643229834,35.045623722968735,1.0,67.96866719069459,67.97,Orange Line,Medium,Monitor (Low Confidence),2,2147.0
osm_way_289095167,2026-06-20 12:00:00,12.936911215597535,77.49196257107698,12.938952015686278,77.49288435882355,12936,77492,Jnanabharathi,No Junction,No Junction,primary,12.0,51,osm_overpass_nearest_road,"Kengeri Main Road, Rajarajeshwari Layout, Nagadevanahalli, Bengaluru, Karnataka. Pin-560056 (India)",Kengeri Main Road,primary,"LINESTRING (77.4947209 12.9440458, 77.4945425 12.9437557, 77.4944356 12.9435527, 77.494226 12.9431545, 77.4941348 12.942995, 77.4940838 12.9428878, 77.49399 12.9426735, 77.4938183 12.9422579, 77.493648 12.9418331, 77.4935755 12.9416258, 77.4935286 12.9414919, 77.4934521 12.9412757, 77.4933248 12.9409351, 77.493255 12.9407809, 77.4931665 12.9405012, 77.4930834 12.9401744, 77.4930217 12.939832, 77.4929522 12.9393552, 77.4928902 12.9389484, 77.4928393 12.9385459, 77.4926837 12.9373826, 77.4926542 12.9371944, 77.4926354 12.9370349, 77.4926086 12.9369225, 77.4925925 12.93675, 77.4925436 12.9364902, 77.4925266 12.9363937, 77.4924626 12.9361161, 77.4924541 12.9360745, 77.4924359 12.9359683, 77.4924093 12.9358302, 77.4923997 12.9357671, 77.4923899 12.9357027, 77.4923156 12.9352128, 77.4922941 12.9351266, 77.4922619 12.9350155, 77.4922298 12.9349266, 77.4920963 12.934692, 77.4917396 12.934211, 77.4916792 12.9340999, 77.4916377 12.9339966, 77.4916189 12.9338842, 77.491588 12.9337352, 77.4915438 12.9336084, 77.4915076 12.9335326, 77.4914539 12.9334293, 77.4913926 12.9333303, 77.4913406 12.9332463, 77.4912803 12.9331514, 77.4911351 12.9329526, 77.4908836 12.932616, 77.4907441 12.9324461, 77.4906449 12.9323311, 77.4905591 12.932284, 77.4904196 12.9322709, 77.489403 12.9325454, 77.4889873 12.9326866, 77.4885045 12.9328277, 77.4883355 12.9328173, 77.4882343 12.9327984, 77.4881646 12.93275, 77.488072 12.932648, 77.4879996 12.9325474, 77.4878086 12.9319553)",1.0,1.128627450980392,1.1470588235294117,1563.6088717585567,1388.5638610085014,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,994.2805646930941,8.0,26.388215714846552,47.0,0.015068932350112215,0.5537214885954381,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.11542160949022122,0.6463610131452389,0.051275468648458535,0.06259889724356942,0.015068932350112215,0.015068932350112215,1.5,3.2,3.75,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.285987820555971,1.2645294118825476,0.36132007278837125,0.047799578992258895,0.013108611066257528,0.004543928960682912,0.7159763313609466,0.5066925769163887,0.5659763313609466,4.97728942424609,1.4134417797815657,1.0,0.013873733783556113,10.586558220218434,False,66.91414434384049,22.592725953362503,1.0,67.54158408462268,67.54,Orange Line,Medium,Monitor (Low Confidence),2,2982.0
osm_way_142472878,2026-06-20 12:00:00,13.00419898528403,77.55213329618122,13.004312443902439,77.55327135609757,13004,77553,Malleshwaram,"BTP001 - 10th Cross, Dr. Rajkumar Road",Named Junction,secondary,9.0,41,osm_overpass_nearest_road,"10th Cross Road, Dr Rajkumar Road 10th Cross Junction, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",10th Cross Road,secondary,"LINESTRING (77.5536049 13.0043583, 77.5532636 13.0043214, 77.5528998 13.004282, 77.5526363 13.0042535, 77.5522484 13.0042115, 77.551935 13.0041775, 77.5517754 13.0041602, 77.5513643 13.0041157, 77.5509887 13.004075, 77.5506617 13.0040396)",1.0,0.9817073170731707,1.095121951219512,487.51451784052404,66.14706801693244,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,202.9688190789171,18.12754729436567,7.408414366373483,41.0,0.013145238858608528,0.49789915966386555,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.04616864379608849,0.32318050657261943,0.051275468648458535,0.06259889724356942,0.013145238858608528,0.013145238858608528,1.2,0.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.918101435054581,1.179717280409148,0.46815563148606437,0.05450070303370114,0.0093788591162329,0.0070161118942734845,0.75,0.5653682842046366,0.6,4.636870020994002,1.336903391257942,1.0,0.022065563920456617,7.663096608742058,False,64.31413665006961,33.45547973916156,1.0,66.40168341851329,66.4,Orange Line,Medium,Monitor (Low Confidence),2,2066.0
osm_way_1196120540,2026-06-20 12:00:00,12.906650187271966,77.63156156376112,12.906619880714285,77.63152730857144,12906,77631,HSR Layout,No Junction,No Junction,secondary,9.0,140,osm_overpass_nearest_road,"Hosapalya Main Road, S Nazir Sab Layout, HSR Layout, Bengaluru, Karnataka. Pin-560068 (India)",Mangammapalaya Road,secondary,"LINESTRING (77.6321009 12.9066911, 77.6318391 12.9066889, 77.6316376 12.9066717, 77.6310252 12.9065754)",1.0,0.7594999999999998,1.112857142857143,550.4365314266356,563.996202545887,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,402.34582421734615,28.413867079587423,23.62192943722512,134.0,0.04296248797691568,0.8238295318127251,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.10003206155819172,0.37704392433472267,0.051275468648458535,0.06259889724356942,0.04296248797691568,0.04296248797691568,1.2,2.1666666666666665,4.333333333333333,7.0,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.229141233638366,0.8277773525402448,0.43802509895541286,0.2233885503545148,0.012338294308058608,0.0031122458942172875,0.7159763313609466,0.48749529549793846,0.5659763313609466,4.733782775690814,1.3193272708986359,1.0,0.02148919071280053,7.680672729101364,False,65.07445681026236,32.74373106937577,1.0,64.49425303422339,64.49,Orange Line,Medium,Monitor (Low Confidence),2,2013.0
osm_way_36970815,2026-06-20 12:00:00,12.981774264186152,77.62723451315324,12.981569030889013,77.62925719461539,12981,77630,Halasur,No Junction,No Junction,secondary,9.0,26,osm_overpass_nearest_road,"Old Madras Road, Corporation Colony, Halasuru, Bengaluru, Karnataka. Pin-560008 (India)",Murphy Road,secondary,"LINESTRING (77.6314006 12.981568, 77.6313401 12.9816198, 77.6310829 12.9815953, 77.6307682 12.9815654, 77.6303659 12.9815066, 77.6298903 12.9814818, 77.6295684 12.9815061, 77.6293479 12.9815371, 77.6290539 12.9815999, 77.6290167 12.9816076, 77.6284718 12.9817204, 77.6282264 12.9817611, 77.6280181 12.9818033, 77.6275708 12.9818969, 77.6273788 12.9819371, 77.6267692 12.9820647, 77.6265728 12.9820604, 77.6260939 12.982037, 77.6258674 12.9820082, 77.6256368 12.981982, 77.6254731 12.9819637, 77.6252478 12.9819376, 77.6250333 12.9819141, 77.6247945 12.9818932, 77.6245317 12.9818592, 77.6240998 12.9818226, 77.6238316 12.9818043, 77.6236573 12.9817729, 77.6233516 12.9816557, 77.6232203 12.9815923, 77.6231855 12.9815767, 77.6230894 12.9815241)",1.0,1.6388461538461538,1.4961538461538462,586.9631950212264,281.33741075059993,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,323.8144098131109,13.254941014485633,6.470689744235103,25.0,0.008015389547932029,0.2653061224489796,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.03847386983007374,0.21545367104841295,0.051275468648458535,0.06259889724356942,0.008015389547932029,0.008015389547932029,1.2,0.0,2.5,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1643012941487107,2.0826531392844543,0.23048220627306343,0.08760786245561987,0.08298722451765458,0.019033196159438638,0.7837837837837837,0.6287739121006816,0.6337837837837836,2.6670649228389416,1.210384202052794,1.0,0.018086789093567642,7.7896157979472065,False,44.715692825646904,28.384342077433356,1.0,64.1614616269053,64.16,Orange Line,High,Preventative dispatch,2,1857.0
osm_way_138391168,2026-06-20 12:00:00,12.95981435,77.5290037,12.960560629166665,77.52924662708334,12960,77529,Byatarayanapura,BTP017 - Attiguppe Circle,Named Junction,residential,6.0,48,osm_overpass_nearest_road,"4th Main Road, KPA Block, Chandra Layout Stage 2, Bengaluru, Karnataka. Pin-560040 (India)",,residential,"LINESTRING (77.5287234 12.958978, 77.529284 12.9606507)",1.0,0.505,0.7999999999999999,547.380769031369,49.73503901698626,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,461.0724513929956,8.0,16.927226779146032,48.0,0.015389547932029497,0.563625450180072,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.09233728759217698,0.4309073420968259,0.051275468648458535,0.06259889724356942,0.015389547932029497,0.015389547932029497,1.2000000000000002,6.0,6.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.642087946238532,0.013501917154241325,0.012636482818051548,5.096654654817983e-05,0.00013579426539815835,4.01930513578275e-05,0.7159763313609466,0.5109532583235687,0.5659763313609466,5.6684533000741295,1.1390745205480068,1.0,0.036041410093379765,4.860925479451993,False,71.62484617073004,48.58669857109087,1.0,63.94330423433035,63.94,Orange Line,Medium,Monitor (Low Confidence),2,607.0
