segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,is_bulk_artifact_segment,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,model_segment_id,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,priority_score_calibrated,priority_score_raw,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_1222891447,2026-06-24 20:00:00,12.917365945251529,77.5768451430012,12.917181641330268,77.576836227398,12917,77573,Jayanagara,"BTP176 - Rajalakshmi Kalyana Mantapa, JP Nagar",Named Junction,primary,12.0,33,osm_overpass_nearest_road,"46th Cross Road, Jalamandala CHS, Jayanagar, Bengaluru, Karnataka. Pin-560070 (India)",Marenahalli Road,primary,"LINESTRING (77.5803337 12.9170727, 77.5802374 12.9170755, 77.5801353 12.9170785, 77.5793977 12.9171001, 77.5788713 12.9171108, 77.5785783 12.9171168, 77.5785719 12.9171169, 77.5783071 12.9171309, 77.5781001 12.9171835, 77.5779446 12.9172606, 77.5777371 12.9173612, 77.5773751 12.9174843, 77.5772202 12.9175262, 77.577019 12.9175471, 77.5759882 12.9175634, 77.5747573 12.917586, 77.5742269 12.9175958, 77.5740771 12.9175789, 77.5739762 12.917536, 77.5739083 12.9174221, 77.5737814 12.9171192, 77.573771 12.9171045, 77.5737263 12.917041, 77.5736454 12.916966)",1.0,0.9254848484848485,1.2939393939393937,1,425.08548286752637,274.95644397454475,75.1349092944884,540.3480173147896,115.97960500084868,335.30167379482015,137.76654130256998,125.32269334265034,156.98856463924795,1686.8198548395005,10730.01370890193,6079.745516104933,257.3248782914,780.9128833983642,181.9394083656387,2603.3816079603225,844.5416391181745,0.0,0.0,0.0,311.45692925100417,229.88016487071292,2.1856432894010847,33.0,0.01058031420327028,0.4142857142857143,osm_way_1222891447,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0034349467140819693,0.0015323778443267443,0.0004990445886773003,0.0003468003833422793,3.79944016937724e-05,0.004793165456094836,-1.4454029440246827,0.011415250965584317,0.003952037171299768,1.8,1.952324725416884e-07,11.996047962828701,False,0.25335076753295604,0.0002784881130590833,1.0,4.769882365273178,4.77,Low,Low,Monitor,0,67.0
osm_way_191193142,2026-06-24 20:00:00,12.93606550858852,77.60724118623868,12.935660830000002,77.60835958333334,12935,77608,Mico Layout,BTP136 - Hosur-Tavarkere Road Junction,Named Junction,primary,12.0,30,osm_overpass_nearest_road,"Hosur Road, Chikka Lakshmaiah Layout, Adugodi, Bengaluru, Karnataka. Pin-560029 (India)",Doctor M H Marigowda Road,primary,"LINESTRING (77.6047696 12.9367299, 77.604874 12.9367132, 77.6048965 12.9367096, 77.6050137 12.9366909, 77.6050652 12.9366834, 77.6055647 12.936609, 77.60569 12.9365926, 77.6058255 12.936575, 77.6060337 12.936548, 77.6062346 12.936522, 77.6063989 12.9364956, 77.6064496 12.9364875, 77.6065383 12.9364732, 77.6067925 12.9364003, 77.6069045 12.9363604, 77.6069229 12.9363538, 77.6069729 12.936336, 77.6070047 12.9363247, 77.6070407 12.9363118, 77.6071729 12.9362647, 77.6075926 12.936102, 77.607673 12.9360709, 77.6079118 12.9359444, 77.6086846 12.9354673, 77.609475 12.9349712, 77.6094868 12.9349638, 77.6095392 12.9349309)",1.0,1.0193999999999999,1.54,1,2158.1906401207034,106.8374766093845,70.19754287586751,290.11235619025484,92.37412518678393,2016.0518899627457,51.283750949758044,42.605091606464335,93.29945704874089,464.41182543759646,6955.5734703920325,6201.718834837753,213.45849036253023,131.3018879471402,376.3208360124696,1879.3951880146246,65.6066393155943,0.0,0.0,0.0,213.9195910558536,25.41581617314956,5.1768702445377235,28.0,0.008977236293683874,0.3271137026239067,osm_way_191193142,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.003561572664226416,0.0015323778443267443,0.0004990445886773003,0.00034244270631902935,3.9672251722028335e-05,0.004521936004551842,-1.4971612351126673,0.01153919708873377,0.004019345961515299,1.8,2.0193927447936682e-07,11.995980654038485,False,0.2560981098012949,0.00028805497405137714,1.0,4.755808117490852,4.76,Low,Low,Monitor,0,67.0
osm_way_640553278,2026-06-24 20:00:00,13.244505393775679,77.71408134409413,13.24458079090909,77.71377549545453,13244,77713,Devanahalli Airport,No Junction,No Junction,primary,12.0,22,osm_overpass_nearest_road,"Sulibele Road, Giriyamma Circle, Devanahalli, Karnataka. Pin-562110 (India)",Dabaspete - Hosur Highway,primary,"LINESTRING (77.7127201 13.2452811, 77.7127936 13.2452292, 77.7131014 13.2448121, 77.7131758 13.2447368, 77.7132287 13.2446991, 77.7134072 13.2446088, 77.7136432 13.2445309, 77.7142683 13.2443549, 77.7145831 13.2442826, 77.7149476 13.2442202, 77.7155016 13.2441694, 77.7156571 13.2441436)",1.0,0.42236363636363633,1.231818181818182,1,27365.264781421036,5026.68976944304,4996.760534224188,6478.574750219839,11463.641857551813,13160.641006770546,4948.61058985483,7707.046870193629,5334.13492078759,19399.394099154302,5264.396195207166,17866.323540902325,5258.97298011171,5022.641574284952,4963.910221748109,16473.985886109673,7637.050867790305,0.0,0.0,0.0,16470.42197547504,98.7157484567009,5.390425424555689,13.0,0.004168002564924655,0.019533527696793004,osm_way_640553278,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005556500251231737,0.0034610531729116125,0.0015323778443267443,0.0004990445886773003,0.00036637394529650353,3.738447588425448e-05,0.004623815154650765,-1.477366242832298,0.011452734278328153,0.003991163354745972,1.8,1.9911731155333905e-07,11.996008836645254,False,0.2541816162611399,0.00028402960897677687,1.0,4.760948031820922,4.76,Low,Low,Monitor,0,67.0
osm_way_778814432,2026-06-24 20:00:00,13.116109131298574,77.63336666761552,13.120137017857145,77.63209621071428,13121,77631,Yelahanka,No Junction,No Junction,primary,12.0,28,osm_overpass_nearest_road,"Bellahali Main Road, Niranthara Layout, Dwarka Nagar, Kattigenahalli, Bengaluru, Karnataka. Pin-560063 (India)",Bellahalli Main Road,primary,"LINESTRING (77.6335182 13.1093269, 77.6335216 13.1093537, 77.6335953 13.1099266, 77.6336284 13.1101389, 77.633706 13.1106357, 77.633736 13.1108281, 77.6338693 13.111138, 77.6341988 13.1119044, 77.6342927 13.1121832, 77.6343504 13.1125286, 77.6343559 13.1126919, 77.6342937 13.1132798, 77.6342832 13.1134228, 77.6342715 13.1135342, 77.6342392 13.1140095, 77.6342268 13.1141977, 77.6341664 13.1149152, 77.6340511 13.1168804, 77.6340286 13.1172639, 77.6340262 13.1173051, 77.6340226 13.1173733, 77.6340059 13.1176845, 77.6339963 13.1178152, 77.6338716 13.1182781, 77.6336855 13.1185542, 77.6332814 13.1189906, 77.6330625 13.1192271, 77.6330179 13.1192753, 77.6322785 13.120074, 77.6320631 13.1203217, 77.6314786 13.1209938, 77.6309541 13.1215971, 77.6305434 13.1220704, 77.6305012 13.1221334, 77.630476 13.1221711)",1.0,0.7232142857142856,1.4821428571428572,1,13700.595505515701,111.7041765058467,142.8944192313581,586.9776835298345,123.09829173904014,3799.5838762729522,187.0145672476995,952.3980126213528,1047.8903768467947,3783.642151000446,4046.8769553413563,4664.656225557681,2628.569105366946,2558.150517589604,201.88493485323937,308.0801675052851,279.7114107877614,0.0,0.0,0.0,29.808208854024357,1301.1867096555534,0.5132518035458999,28.0,0.008977236293683874,0.3271137026239067,osm_way_778814432,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.003565099627660725,0.0015323778443267443,0.0004990445886773003,0.00034047590394934097,4.3325499643779e-05,0.004247049037046355,-1.5528715809350044,0.011544410497720141,0.004020534780355091,1.8,2.0205874900056202e-07,11.995979465219644,False,0.25621366656868316,0.0002882253974711979,1.0,4.740708125484745,4.74,Low,Low,Monitor,0,66.0
osm_way_23036323,2026-06-24 20:00:00,12.956453364776978,77.58117326258443,12.95596544347826,77.58075469565219,12955,77580,City Market,BTP119 - Minerva Circle,Named Junction,primary,12.0,23,osm_overpass_nearest_road,"Model Road, Sudhama Nagar, Mavalli, Bengaluru, Karnataka. Pin-560004 (India)",JC Road,primary,"LINESTRING (77.5800689 12.9552818, 77.580146 12.9553509, 77.5809451 12.9560908, 77.5810266 12.9561885, 77.581056 12.9562238, 77.5810975 12.9562735, 77.5814713 12.9567516, 77.581752 12.9571346, 77.5821331 12.9577464)",1.0,1.2200000000000002,1.2782608695652176,0,860.4105894138246,464.9996782719985,181.1058367509363,249.910036974643,146.33493777675037,902.1450228035784,74.55826638074988,158.8297790238617,452.21737607292033,2355.375240340305,9588.737637360895,2714.788070362725,1109.8521055728245,1294.1599217944997,188.5565725804295,1754.5358929827137,650.4937693182239,0.0,0.0,0.0,89.27212250762601,212.78889375081806,1.1558134581976187,15.0,0.0048092337287592175,0.03527696793002916,osm_way_23036323,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.003519133498411799,0.0015323778443267443,0.0004990445886773003,0.00033920806233397335,3.797731957557154e-05,0.00401188726158189,-1.6034584323057932,0.01149182834678764,0.003990145507050827,1.8,1.9901576459297376e-07,11.996009854492948,False,0.2550481613531441,0.000283884758178754,1.0,4.727412715270293,4.73,Low,Low,Monitor,0,66.0
osm_way_23081608,2026-06-24 20:00:00,12.96347390208731,77.58035705867019,12.963432613986537,77.58034730622839,12963,77581,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,110,osm_overpass_nearest_road,"Narasimha Raj Wadiyar Road, New Bamboo Bazar, Kalasipalyam, Bengaluru, Karnataka. Pin-560002 (India)",NR Road,primary,"LINESTRING (77.5818729 12.9633917, 77.5815849 12.9633828, 77.5811235 12.963414, 77.5807238 12.9634521, 77.579805 12.9635294, 77.57884 12.9635443)",1.0,0.8952545454545454,1.3290909090909095,0,682.159242680042,246.71436154924697,169.38230553508893,211.01513360407702,146.76296294580885,246.47090618704343,408.95065097411657,202.76998632916465,186.3412450260434,1605.435094682343,9752.2066249115,2005.369200750197,743.0513145354286,709.08577485445,48.74222689781743,1324.813182957131,484.77720935777944,0.0,0.0,0.0,327.11329508169644,34.77434457309233,17.555884086215368,92.0,0.029496633536389868,0.7688046647230321,osm_way_23081608,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,3.0,0.0,0.0,0.005564087033462253,0.0035084000389454207,0.0015323778443267443,0.0004990445886773003,0.00034244822569828897,3.79944016937724e-05,0.003826324902180389,-1.6455059237086493,0.01148435213280378,0.003988247761534747,1.8,1.988265025923365e-07,11.996011752238465,False,0.2548824468590949,0.0002836147869889061,1.0,4.717169532909414,4.72,Low,Low,Monitor,0,66.0
osm_way_154340361,2026-06-24 20:00:00,12.96962302074119,77.59098960922809,12.970428741666666,77.59193643333333,12971,77593,Halasuru Gate,BTP063 - Siddalingaiah Circle,Named Junction,primary,12.0,72,osm_overpass_nearest_road,"Kasturba Road, Siddalingaiah Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Kasturba Road,primary,"LINESTRING (77.5882547 12.967776, 77.5883841 12.9677785, 77.5885114 12.9678101, 77.588626 12.9678573, 77.5887621 12.9678933, 77.5889317 12.9679527, 77.5890703 12.9680207, 77.589125 12.9680525, 77.5895122 12.9683062, 77.5896134 12.9684272, 77.5896277 12.9684387, 77.5917041 12.9701843, 77.5918264 12.9702859, 77.5918913 12.9703397, 77.5921215 12.9705284, 77.5921524 12.9705558, 77.5935434 12.9718009)",1.0,0.8199166666666665,1.5013888888888889,1,913.1717185070787,237.48739242937972,186.13096963929772,291.06888135717804,292.8207031898119,372.34030436222713,122.63177100906222,160.84390988465597,227.88006167890333,614.0314632675742,8740.848324177123,2511.5083616111056,404.35507289413715,623.4519827453476,192.36530551498532,92.97706877808284,592.6263538358768,0.0,0.0,0.0,134.19360527452287,177.32208628892351,4.1998125959800685,40.0,0.012824623276691247,0.4915451895043732,osm_way_154340361,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0035684388602582953,0.0015323778443267443,0.0004990445886773003,0.0003437281779159978,3.79944016937724e-05,0.003631056334182183,-1.692005423313179,0.011545670906334363,0.004024133827566108,1.8,2.0242066327702314e-07,11.995975866172435,False,0.25624160388199035,0.00028874164700321003,1.0,4.706864966194576,4.71,Low,Low,Monitor,0,66.0
osm_way_23076927,2026-06-24 20:00:00,12.970222376447166,77.5846280498827,12.968381282142856,77.58658686785714,12968,77586,Halasuru Gate,BTP075 - Police Corner,Named Junction,primary,12.0,28,osm_overpass_nearest_road,"District Office Road, Police Corner Junction, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",Kempegowda Road,primary,"LINESTRING (77.5873668 12.9674754, 77.587259 12.9676549, 77.5871148 12.9679224, 77.5870988 12.967942, 77.5870786 12.9679669, 77.5869794 12.9680909, 77.5869202 12.9681696, 77.5866643 12.9684259, 77.586563 12.9685091, 77.5860585 12.9689677, 77.5860228 12.9689988, 77.5859736 12.9690418, 77.5859436 12.969068, 77.5852066 12.9697059, 77.585124 12.9697733, 77.5849435 12.9699412, 77.584329 12.9704764, 77.5841212 12.9706685, 77.5840401 12.9707406, 77.583746 12.971027, 77.5835998 12.9711668, 77.5833343 12.9714521, 77.5830866 12.9716729, 77.5828236 12.9719073, 77.5826704 12.9720439, 77.5826161 12.9720923, 77.5825321 12.9721534, 77.5822789 12.9723378, 77.5818127 12.9726773, 77.5816763 12.9727661)",1.0,1.3532142857142855,1.3892857142857145,0,477.74431226059136,261.86720141738954,271.0405454114464,176.0010369045011,129.9286345058755,560.145483758791,147.61653051559236,50.9122271537702,127.74074924148115,1209.677514326817,9428.70957873259,1857.4937769819855,566.0560088038421,212.34001804108397,138.84334751107005,737.3954201273835,203.599034740441,0.0,0.0,0.0,188.13103996449635,129.93078647380995,2.0928062527693747,25.0,0.008015389547932029,0.26355685131195333,osm_way_23076927,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.003551888775201482,0.0015323778443267443,0.0004990445886773003,0.0003437281779159978,3.8942142385432865e-05,0.003720562840845894,-1.6703895242195617,0.01153006856196921,0.004015150455912262,1.8,2.0151791479515556e-07,11.995984849544088,False,0.2558957729565159,0.0002874539291153333,1.0,4.7116763962555765,4.71,Low,Low,Monitor,0,66.0
osm_way_1413414010,2026-06-24 20:00:00,12.913400950547768,77.48106762551244,12.914022431625895,77.48126830883177,12914,77481,Kengeri,No Junction,No Junction,primary,12.0,23,osm_overpass_nearest_road,"Kengeri Main Road, Kengeri Satellite Town, Bengaluru, Karnataka. Pin-560060 (India)",Kengeri Main Road,primary,"LINESTRING (77.4806622 12.9122787, 77.4806636 12.9123269, 77.480678 12.9123775, 77.4814366 12.9143718, 77.4814925 12.9145188)",1.0,0.5526521739130434,1.2739130434782608,1,750.6852637984999,78.32698224390838,107.82530339230208,105.83230354665568,254.900145382542,7431.704899410615,647.643341761514,345.2068667991761,1208.14598554502,3497.0293007829173,20872.40368435998,554.2364706254436,1341.5172620853139,2534.7660257773937,53.31660215707336,2557.1693318479856,223.53822206993223,0.0,0.0,0.0,655.0303877032787,8.0,11.087846234964205,10.0,0.0032061558191728116,0.013119533527696793,osm_way_1413414010,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0035171113836114593,0.0015323778443267443,0.0004990445886773003,0.00034244822569828897,4.1542261200251915e-05,0.0037323594830504085,-1.6675793414244582,0.011496611336976296,0.003994898461259966,1.8,1.994901714472156e-07,11.99600510153874,False,0.25515417888036795,0.00028456147181943336,1.0,4.7120789709476245,4.71,Low,Low,Monitor,0,66.0
osm_way_1278548486,2026-06-24 20:00:00,12.975202208349087,77.5746160723644,12.97532845106383,77.5746050212766,12975,77574,Upparpet,BTP045 - Danvanthri Road Junction,Named Junction,primary,12.0,47,osm_overpass_nearest_road,"Major T Ramachandrappa Road, Elite Junction, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",Dhanvanthari Road,primary,"LINESTRING (77.5745601 12.9748416, 77.5745927 12.9750639, 77.5746583 12.9754617, 77.5746613 12.9754811, 77.5746741 12.9755625)",1.0,1.6002127659574463,1.5148936170212766,0,197.04701452060067,121.5673472884421,170.7864123997894,421.9157018121221,310.99878972457464,314.89592396813663,63.99947844335762,141.79565951835178,365.5049323899887,299.4792707148389,10614.405450265804,639.8620934098029,75.53172773524693,172.38348457124314,155.2709277997652,1940.718668374614,489.07468434737933,0.0,0.0,0.0,280.1481106658543,91.08280285101591,4.693536534151487,46.0,0.014748316768194934,0.5466472303206997,osm_way_1278548486,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0035507720463548954,0.0015323778443267443,0.0004990445886773003,0.00035695255878943243,3.900244816430748e-05,0.003576007594736659,-1.705565003156374,0.011542236519774932,0.004031734260850138,1.8,2.031860143764101e-07,11.99596826573915,False,0.25616547971444303,0.00028983337555521516,1.0,4.703872606488134,4.7,Low,Low,Monitor,0,66.0
osm_way_1149153347,2026-06-24 20:00:00,12.964650113862364,77.64151909955659,12.96392658936717,77.64153985770123,12963,77641,Jeevanbheemanagar,"BTP148 - 17th Main, Doopanahalli Bus Stop",Named Junction,primary,12.0,50,osm_overpass_nearest_road,"Domlur Inner Ring Road, Baba Saheb Colony, HAL Stage 2, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)",100 Feet Road,primary,"LINESTRING (77.6415729 12.9634517, 77.6415671 12.963648, 77.6414636 12.9658154, 77.641462 12.9658484)",1.0,1.2699399999999998,1.162,0,1546.068428407627,40.47694959984409,108.40201052112006,197.49020368593517,166.68703204587734,1312.5644842324677,23.923643467651107,256.8046847489608,45.85129568314842,1784.4049673792156,3354.6056285908867,3141.478333190365,229.38508512882044,39.36482850522362,133.28035476242783,3099.8323201132043,337.0257668711952,0.0,0.0,0.0,441.3557292974387,174.60326261986685,4.35909037939709,49.0,0.015710163513946777,0.574927113702624,osm_way_1149153347,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.22313016014842982,0.0,0.0,0.0,0.005556500251231737,0.0035242153106315732,0.0015323778443267443,0.0004990445886773003,0.00034244822569828897,3.971357409536438e-05,0.003577844807341582,-1.705109116724444,0.011494299794661007,0.003997168659418948,1.8,1.9971696614801337e-07,11.996002831340581,False,0.2551029423267903,0.00028488498120537997,1.0,4.703593533412629,4.7,Low,Low,Monitor,0,66.0
osm_way_37339420,2026-06-24 20:00:00,12.954919570437529,77.58797594159509,12.955412722727273,77.58630783181819,12954,77589,Wilson Garden,BTP192 - Urvashi Theater,Named Junction,primary,12.0,22,osm_overpass_nearest_road,"Sri Kolada Mata Road, Dr Sri Shantaveera Swami Circle, Mavalli, Bengaluru, Karnataka. Pin-560004 (India)",H. Siddaiah Road,primary,"LINESTRING (77.5857168 12.9555213, 77.5858166 12.9554918, 77.586628 12.955307, 77.5869851 12.9552169, 77.587329 12.95513, 77.5878807 12.9549907, 77.5883346 12.9548487, 77.5887383 12.954715, 77.5890915 12.9545981, 77.5891509 12.9545789, 77.5895601 12.9544375, 77.5898018 12.9543559, 77.5899454 12.9543119, 77.5901047 12.9542609, 77.5902093 12.9542271)",1.0,0.6740000000000002,1.2772727272727271,1,1268.8514097492246,223.669088978231,263.21607745747065,633.9748092181869,424.4481881339787,593.4090735629071,227.73263198904846,196.0626367207488,272.56422941095843,2110.0920559279944,8842.600977677703,3259.26906411645,408.01100847485316,664.9495474310136,607.5484078207262,1546.682278701372,157.17117284389434,0.0,0.0,0.0,236.5307963561854,8.0,6.917298944433703,20.0,0.006412311638345623,0.12332361516034986,osm_way_37339420,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.003506653574528576,0.0015323778443267443,0.0004990445886773003,0.00034244822569828897,4.0052918273599767e-05,0.0035580076718449228,-1.7100438934215028,0.011484664184966761,0.003988230072192564,1.8,1.988247388592638e-07,11.996011769927808,False,0.2548893636765692,0.00028361227113471443,1.0,4.702409466400751,4.7,Low,Low,Monitor,0,66.0
