segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_143240401,2026-06-20 15:00:00,12.98207647024029,77.60703848940427,12.982083927514232,77.60705833225808,12981,77607,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,secondary,9.0,527,osm_overpass_nearest_road,"Dispensary Road, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Dispensary Road,unclassified,"LINESTRING (77.6060309 12.9824334, 77.6060485 12.9824271, 77.6065105 12.9822635, 77.6073012 12.9819834, 77.6080461 12.9817196)",1.0,0.9112713472485768,1.1387096774193548,725.5643119789049,54.80365797976624,347.1359685212623,33.78440358013857,84.83171483100563,328.0211889524251,64.16220425091265,101.01593974249296,159.27741898529214,255.2460705094335,7565.0536540661005,1616.8756380908608,136.5604230662752,770.6841388435212,615.1414527769139,891.2621014231323,633.3601472833932,0.0,0.0,0.0,272.60355786561246,8.0,99.72630185805751,485.0,0.15549855722988137,0.9900588515985367,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.05386341776210323,0.37704392433472267,0.0009718831469300671,0.0013170155098349492,1.2,1.75,3.5,3.2941176470588234,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.0840236967331607,110.54113475177306,0.0,0.0,1.6075699621169397,1.3655156264170558,0.48107406658524315,0.04894054240110394,0.01046365845985613,0.000802009335630086,0.8421052631578947,0.9507559184875596,0.599552071668533,3.514365865315829,1.1553405692651706,1.0,0.016479158407283562,7.844659430734829,False,58.46324409700641,24.391189713550908,1.0,70.23359746186259,70.23,Orange Line,Medium,Monitor (Low Confidence),3,1868.0
osm_way_238204954,2026-06-20 15:00:00,13.033766999489021,77.58830814472354,13.035306610016157,77.58901031484936,13034,77588,Hebbala,No Junction,No Junction,secondary,9.0,2460,osm_overpass_nearest_road,"Bellary Road, Vinayaka Nagar, Hebbal, Bengaluru, Karnataka. Pin-560024 (India)",,tertiary,"LINESTRING (77.5896413 13.0391168, 77.5896333 13.0390477, 77.5896159 13.0388971, 77.5895934 13.0387022, 77.5895569 13.0384562, 77.5895434 13.0383093, 77.5895396 13.0382688, 77.5895168 13.0380097, 77.5894958 13.0376843, 77.5894897 13.0375654, 77.5894674 13.037188, 77.5894545 13.0368067, 77.5893897 13.0364164, 77.5893585 13.0362732, 77.5893359 13.0361655, 77.5892772 13.0359949, 77.58924 13.0359144, 77.5892312 13.0358943, 77.5892169 13.0358613, 77.5892032 13.0358257, 77.5891702 13.0357548, 77.589153 13.0357179, 77.5888455 13.0350662, 77.5888141 13.0350071, 77.5886427 13.034619, 77.5885703 13.0343925, 77.5885063 13.0341558, 77.5884959 13.0340825, 77.5884633 13.0338577, 77.5884402 13.0335721, 77.588374 13.0332776, 77.588352 13.0331796, 77.5882036 13.0328078, 77.5880042 13.0324173, 77.5877483 13.031916, 77.5873759 13.0310874, 77.5870899 13.0304228, 77.5870571 13.0303467, 77.5868858 13.0299177, 77.5868452 13.029816, 77.5867828 13.0296395, 77.5864491 13.0288208, 77.5863536 13.0285724)",1.0,0.4440243902439025,1.0051626016260162,4284.204877476888,129.32698574323064,141.23270553901267,766.8602413438091,228.27886954219926,935.4879975809304,174.27556356109105,429.112290486857,235.9879072752209,1782.992547854181,4991.477164718447,997.3262856803871,331.30886693126536,1209.1198073712333,167.70637961239234,3400.468040896356,492.84354747856344,0.0,0.0,0.0,278.2961715284562,404.4021110034543,97.98133988176767,2221.0,0.7120872074382815,0.9998409416255766,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.07694773966014748,0.32318050657261943,0.0009718831469300671,0.0013170155098349492,1.2,3.5,3.75,4.0285714285714285,3.3333333333333335,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,4.401301001413657,7.0,0.0,0.0,2.9482686275340795,0.6658048311470461,0.38625392514480117,0.0549021475123882,0.011587282062402804,0.0011560594572565261,0.8055555555555555,0.9334913777353272,0.5630023640661939,4.0679728728579745,0.899849580230272,1.0,0.009996657617785143,8.100150419769728,False,63.83191978719722,15.60065578321156,1.0,67.81965202588339,67.82,Orange Line,Medium,Monitor (Low Confidence),2,1506.0
osm_way_1456871189,2026-06-20 15:00:00,12.995476453359158,77.66681456669865,12.995464867556084,77.66696009490202,12995,77667,Mahadevapura,No Junction,No Junction,residential,6.0,50,osm_overpass_nearest_road,"Old Madras Road, Royal Heritage, Pai Layout, Mahadevapura, Bengaluru, Karnataka. Pin-560016 (India)",,service,"LINESTRING (77.6669233 12.9956488, 77.666943 12.9956003, 77.6669753 12.9955205, 77.6666308 12.9953878, 77.6665683 12.9953637)",1.0,0.9887999999999999,1.778,212.64320813539996,269.72136478045445,194.58472748319932,363.4693344385501,462.74179875042535,2723.3972573197307,17.090601657950884,276.4539113972698,22.298148591805408,376.15368967212794,4878.305808979401,1093.1417508285076,837.2762523469601,682.349898371113,188.80847790214014,6678.812965449859,1179.502477791922,0.0,0.0,0.0,475.1357180808452,9.092654288341771,48.45962888552471,43.0,0.013786470022443091,0.8681406076029903,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.015389547932029495,0.10772683552420648,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.22313016014842982,30.51666666666667,0.0,0.0,0.04674764462881713,0.43137497315050466,0.05638980379180101,0.06457533089606912,1.0129141861337538,0.0037081919351386115,0.8055555555555555,0.9268621104193636,0.5630023640661939,1.6157101305360844,1.6441139386045684,1.0,0.07508640675316185,4.355886061395432,False,33.23074945670762,72.02812142397954,1.0,65.51176625141133,65.51,Orange Line,Medium,Monitor (Low Confidence),2,971.0
osm_way_502730017,2026-06-20 15:00:00,12.996394372941902,77.66872067720873,12.996305404443811,77.66862118666755,12996,77668,Mahadevapura,No Junction,No Junction,residential,6.0,531,osm_overpass_nearest_road,"MBT Road, Royal Heritage, Pai Layout, Mahadevapura, Bengaluru, Karnataka. Pin-560016 (India)",,service,"LINESTRING (77.6690407 12.9966583, 77.6689866 12.9964782, 77.6689021 12.9964134, 77.6687224 12.9963411, 77.6685507 12.9962932, 77.668285 12.9963391)",1.0,1.0201883239171374,1.4133709981167608,31.142109145922202,72.51918882608066,36.29951236673627,587.2831588933894,311.83461940180285,2515.921446473614,231.40383712206528,66.66798477132261,56.97526127129649,604.2209689853412,4972.640852877721,863.6155926152471,880.2120629200144,912.8357349806132,281.4751243330871,6909.336086224726,949.8380336926134,0.0,0.0,0.0,705.6265778840574,9.092654288341771,99.98338762971143,389.0,0.12471946136582238,0.9869572132972801,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.023084321898044245,0.16159025328630972,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,4.0,1.6666666666666667,1.8181818181818181,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.44494624107281,4.25,0.0,0.0,0.2970697146410992,0.6632656549325323,0.3790984182001125,0.04533059618139383,0.292874908039673,0.0012134473559696653,0.8421052631578947,0.9645973586675701,0.599552071668533,1.6788527393507808,0.9352932942330474,1.0,0.02429926517325849,5.064706705766953,False,34.276470216679144,33.78604754226032,1.0,62.78708057631828,62.79,Orange Line,Medium,Monitor (Low Confidence),2,492.0
osm_way_133759700,2026-06-20 15:00:00,12.877807348579397,77.64749731708399,12.879527237804878,77.64621736829268,12877,77647,Electronic City,No Junction,No Junction,secondary,9.0,82,osm_overpass_nearest_road,"Hosur Road, Zed Enclave, HAL Layout, Bengaluru, Karnataka. Pin-560068 (India)",Service Road,tertiary,"LINESTRING (77.6422155 12.885762, 77.6422616 12.8856874, 77.6424242 12.8854241, 77.642615 12.8851152, 77.6428343 12.8847601, 77.6430757 12.8843688, 77.6432128 12.8841466, 77.6432236 12.884129, 77.6433333 12.8839513, 77.6434619 12.8837429, 77.6436676 12.8834094, 77.6437157 12.8833314, 77.6437665 12.8832488, 77.6439795 12.8829026, 77.6441504 12.8826247, 77.6443825 12.8822474, 77.6448517 12.8814847, 77.6450189 12.881213, 77.6451538 12.8809936, 77.6455201 12.8803982, 77.6455606 12.8803324, 77.6457039 12.8800995, 77.6459842 12.8796439, 77.6460169 12.8795907, 77.646189 12.8793109, 77.6462988 12.8791239, 77.6463882 12.8790236, 77.6465111 12.8788856, 77.6466211 12.8787058, 77.6467821 12.8783419, 77.6469033 12.8781433, 77.6470363 12.8779255, 77.6473629 12.8773923, 77.6474575 12.8772397, 77.6475962 12.8770471, 77.6476471 12.8769753, 77.6477242 12.8768665, 77.6477337 12.876855, 77.6480713 12.8764476, 77.6481864 12.8763087, 77.6482814 12.8762019, 77.6483856 12.8760847, 77.6487956 12.8756236, 77.6492383 12.8751259, 77.6495407 12.8747858, 77.6499369 12.8743302, 77.6509537 12.8731967, 77.6510138 12.8731213, 77.6511586 12.8729398, 77.6512224 12.8728598, 77.6516101 12.872374, 77.6517221 12.8722336, 77.6519318 12.8719708, 77.6526475 12.871074, 77.6527646 12.8709636, 77.6529281 12.8708095, 77.6530201 12.8706945, 77.6531627 12.8704482, 77.6532981 12.8702341)",1.0,0.37256097560975615,1.7524390243902437,440.4468000025561,283.55195812739373,75.73097833009172,17.363196360810278,264.9612495545699,2626.5530846730862,187.37582680941878,119.41234857531995,178.03310606986122,2184.9643619206827,8493.491606260055,7131.42380942889,227.34544461202285,3036.8572751588645,107.04359101402049,3797.4100510527833,2044.4584415598579,0.0,0.0,0.0,151.55831157419922,49.159260170156315,26.828454859967067,73.0,0.023404937479961526,0.9177668204230953,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.015389547932029495,0.10772683552420648,0.0009718831469300671,0.0013170155098349492,1.2,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.1719503619165814,1.0,0.0,0.0,0.06197025769087302,0.3961327221776652,0.036749453564576866,0.2531010534471496,0.8111578932766229,0.0013933758404372555,0.6787878787878788,0.8756619351766444,0.43623468729851717,1.5605047559973246,1.5308070244461591,1.0,0.028930495630786462,7.469192975553841,False,32.30285572409323,38.78976690141721,1.0,56.76802046551227,56.77,Orange Line,Medium,Monitor (Low Confidence),2,2204.0
osm_way_27931985,2026-06-20 15:00:00,12.933429795364763,77.6130563516651,12.933566224285714,77.61298524285714,12934,77612,Adugodi,BTP135 - UCO Bank Junction,Named Junction,secondary,9.0,70,osm_overpass_nearest_road,"17th Main Road, UCO Bank Junction, Koramangala, Bengaluru, Karnataka. Pin-560095 (India)",,tertiary,"LINESTRING (77.612579 12.9343592, 77.6128249 12.9338791, 77.6132532 12.9330431, 77.6132988 12.9329534, 77.6135402 12.9325038)",1.0,0.8745714285714286,1.1914285714285715,1939.906076167679,83.4434314215595,126.06213759429559,377.32362347419974,339.2281849334054,1581.4066622953108,73.10795903029691,327.16670136462557,57.7251144635957,234.7625977063316,6430.01275802415,6843.291388925184,229.95744084517176,80.25421247065958,223.32527089331134,1537.2940418682826,292.7908363995914,0.0,0.0,0.0,196.4309746846928,696.5746904551544,7.292062326982041,68.0,0.021801859570375122,0.9116430730077939,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.06925296569413272,0.48477075985892915,0.0009718831469300671,0.0013170155098349492,1.2,3.3333333333333335,1.0,4.5,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.3937340275481547,29.25,0.0,0.0,0.8648014484305774,0.905748517491445,0.152400243275388,0.04819477110383069,0.030417009028085272,0.0033243506798788483,0.5411764705882353,0.8302358915779771,0.2986232790988736,2.004886340009205,0.7451372597583714,1.0,0.006854685628150797,8.254862740241629,False,39.420981667519996,10.979328160541634,1.0,45.1396575229134,45.14,Watchlist,Medium,Monitor,2,1062.0
osm_way_691155645,2026-06-20 15:00:00,12.970373567894047,77.64531373803862,12.970387684692398,77.64584014498331,12970,77645,Jeevanbheemanagar,No Junction,No Junction,secondary,9.0,331,osm_overpass_nearest_road,"12th Main Road, The Junction, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)",12th Main Road,tertiary,"LINESTRING (77.6431925 12.9703124, 77.6432979 12.9703152, 77.6433641 12.970317, 77.6435139 12.970321, 77.6440983 12.9703395, 77.6441379 12.9703404, 77.6449745 12.9703599, 77.6450151 12.970361, 77.6455569 12.9703758, 77.6473135 12.9704392, 77.6473558 12.9704408, 77.6474347 12.9704436)",1.0,1.567190332326284,1.3882175226586104,1139.224709636544,58.89562509862116,429.6321894403747,187.09714907979915,149.4011722576951,616.0212035400599,16.46424780669787,119.34288811559551,19.262973499346252,1798.5863401506929,3344.045047664665,2408.8642874041716,66.28661409832951,76.74137516753866,164.59276467502875,3664.909305019347,656.0860112272607,0.0,0.0,0.0,297.3769295906871,82.30323578114417,69.65556041120887,296.0,0.09490221224751523,0.982662637187848,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.015389547932029495,0.10772683552420648,0.0009718831469300671,0.0013170155098349492,1.2,2.2,5.235294117647059,2.3,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.7735238940773215,19.75,0.0,0.0,0.16907856191665432,1.2644015611195685,0.0397780608221994,0.03066577016844509,0.031350606040612704,0.00396100090514889,0.4999999999999999,0.8122131927310494,0.2574468085106382,1.5392355609726291,0.8221903849196363,1.0,0.0083456423340037,8.177809615080363,False,31.94193106129636,13.203008912766945,1.0,41.91773530195106,41.92,Watchlist,Medium,Monitor,2,1108.0
osm_way_693004204,2026-06-20 15:00:00,12.930899321754383,77.68582599474324,12.930612128377398,77.68550076334668,12930,77685,HAL Old Airport,No Junction,No Junction,secondary,9.0,231,osm_overpass_nearest_road,"Outer Ring Road, Shilpitha Tech Park, Kariyammana Agrahara, Bengaluru, Karnataka. Pin-560103 (India)",,tertiary,"LINESTRING (77.6850816 12.9302775, 77.6853412 12.930471, 77.6855706 12.9306594, 77.6856214 12.9307012, 77.6858208 12.9308823, 77.685941 12.9309915, 77.6862167 12.9312485, 77.6863535 12.931374, 77.6864473 12.9314602, 77.6865467 12.9315494)",1.0,1.3161471861471865,1.3168831168831165,6066.20236512824,63.27679134972777,161.22108065359575,671.7295700090162,155.7775543833176,1405.6824874224071,71.33982390120775,81.0472976695679,66.40607344939193,1247.2101737062612,2896.922530792713,3391.0419008905965,150.18537314113354,118.20885410298611,461.1364447107844,6984.173941785567,791.5911545503476,0.0,0.0,0.0,148.58309520490542,181.15869506703373,36.63719160178637,197.0,0.0631612696377044,0.9697789088595514,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.015389547932029495,0.10772683552420648,0.0009718831469300671,0.0013170155098349492,1.2,6.0,0.0,1.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.9738791984984454,26.0,0.0,0.0,0.257828987603597,0.8455391296874125,0.2646759856458664,0.06022592271098194,0.08684087559195508,0.0031445457578261468,0.4425087108013937,0.7605818289768581,0.19995551931203204,1.518255446997639,0.7515071851007945,1.0,0.006972383324174319,8.248492814899205,False,31.58402676186404,11.156920130971459,1.0,38.25014830263865,38.25,Watchlist,Medium,Monitor,0,993.0
osm_way_141934573,2026-06-20 15:00:00,13.006674199999999,77.5267323,13.006724433333332,77.52676459999999,13006,77526,Rajajinagar,No Junction,No Junction,secondary,9.0,3,osm_overpass_nearest_road,"Dr Rajkumar Puniya Bhoomi Road, Freedom Fighters Colony, Laggere, Bengaluru, Karnataka. Pin-560058 (India)",,tertiary,"LINESTRING (77.5265463 13.0066729, 77.5269183 13.0066755)",1.0,1.7133333333333336,1.7,2400.7589175944836,1462.8301401370315,83.58936424848402,186.9519622224682,518.8818213538046,2716.1595783466255,1299.5632938288115,1202.6528396852946,989.2456945156943,3015.309901514659,11017.036320242642,3223.218118694253,1763.1202218406627,2850.8551435311097,724.1297900679451,4927.651339226423,1955.1762133978928,0.0,0.0,0.0,2199.8017431089843,19.186366076574142,5.460281015049584,2.0,0.0006412311638345624,0.047717512327024016,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.007694773966014748,0.05386341776210324,0.0009718831469300671,0.0013170155098349492,1.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,4.5,0.0,0.0,0.030011994409180925,0.21622535132095985,0.021382778744201466,0.35762499113389623,0.21666504469681871,0.0003850654210272067,0.4425087108013937,0.7840634941236904,0.19995551931203204,0.8422952257260844,0.743271868079578,1.0,0.006820408270105007,8.256728131920422,False,18.988073906498027,10.927540945375435,1.0,35.30459986743548,35.3,Watchlist,Medium,Monitor,0,953.0
osm_way_616360044,2026-06-20 15:00:00,13.188968635438611,77.6805100508947,13.185393268250378,77.6799731479638,13184,77679,Chikkajala,No Junction,No Junction,secondary,9.0,1326,osm_overpass_nearest_road,"Unnamed Road, Begur Chikkanahalli, Bengaluru, Karnataka. Pin-562149 (India)",,secondary,"LINESTRING (77.6810911 13.194404, 77.6810889 13.1930848, 77.6810887 13.1929863, 77.6810881 13.1928987, 77.6808027 13.1905948, 77.6806386 13.1893377, 77.6805308 13.1884672, 77.6804358 13.1878337, 77.6804108 13.1876801, 77.6802817 13.187151, 77.6802049 13.1868364, 77.680089 13.1863613, 77.6800156 13.1859399, 77.6799699 13.1856785, 77.6798431 13.184906, 77.679765 13.1843361, 77.6797578 13.1842836, 77.6797041 13.1838921, 77.6796809 13.183733, 77.6797046 13.1835616)",1.0,0.6198416289592761,1.4957013574660634,20932.38422283236,805.0805002160728,591.2347322713626,3293.9370818940606,5176.733340847171,6172.335518346419,1218.2715886080362,2134.558638807389,2033.0952127131604,12348.367096777878,2951.5353846239896,12565.822989439093,1037.8749806660808,3361.26099383686,1127.11046563909,9328.588018469674,630.1635861203297,0.0,0.0,0.0,9325.97142906779,98.7157484567009,99.99822918094627,1151.0,0.36902853478679065,0.997296007634802,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.06155819172811798,0.16159025328630972,0.0009718831469300671,0.0013170155098349492,1.2,1.7272727272727273,2.3529411764705883,4.0,1.3333333333333333,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.805763192479362,8.096774193548388,0.0,0.0,0.014921950539938838,1.6728494508177352,0.0035941667659699964,0.013855726623860387,0.003975311089148179,7.335264698608147e-05,0.3325000000000001,0.6111940911063585,0.08994680851063841,1.7092699584836388,0.9741993198072164,1.0,0.011716843391516582,8.025800680192784,False,34.77435652973817,18.02832913561706,1.0,34.507780321898025,34.51,Low,Low,Monitor,0,1190.0
osm_way_36957712,2026-06-20 15:00:00,12.977085475963761,77.57561449181279,12.977297000805041,77.57556734945747,12976,77575,Upparpet,BTP040 - Elite Junction,Named Junction,secondary,9.0,2857,osm_overpass_nearest_road,"Subedar Chatram Road, RK Puram, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",Subedar Chatram Road,tertiary,"LINESTRING (77.5750712 12.9790093, 77.5750959 12.9789184, 77.5751065 12.9788837, 77.5753273 12.9781782, 77.5754995 12.9777026, 77.5756652 12.9772165, 77.5756806 12.9771586, 77.5756976 12.9770902, 77.5757338 12.9766699, 77.5757767 12.976155, 77.5757909 12.9760778, 77.5758211 12.9759617, 77.5758576 12.9758588, 77.5759144 12.9757236, 77.5759921 12.9756394, 77.5760561 12.975533, 77.5760632 12.9755044, 77.5760617 12.9754284, 77.5760653 12.9753626, 77.5760588 12.9752631, 77.5760832 12.9751678)",1.0,0.8983094154707736,1.1432971648582428,334.1370498841726,98.7072963769256,178.99186612778988,647.1799459849309,217.6494039340367,303.90694886729125,53.94362586991222,69.17683677034958,341.8156238848588,74.87157879398852,10563.404003170928,668.168492462799,36.23098701089156,35.54809687601558,296.35047232924325,1929.7053369071818,339.98551668394214,0.0,0.0,0.0,203.0574065594805,8.0,99.99999999997723,2439.0,0.7819814042962488,1.0,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.06155819172811798,0.10772683552420648,0.0009718831469300671,0.0013170155098349492,1.2,3.5,3.1875,2.933333333333333,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.949988164163584,85.41504329004329,0.0,0.0,0.531319291416116,0.48927777336911193,0.28415722146625016,0.07886508857509912,0.03738174047024516,0.0011763039997695036,0.36333333333333334,0.6821614967506653,0.12078014184397168,1.422177419296592,0.5382384118718532,1.0,0.003576550469312774,8.461761588128146,False,29.92081400700307,5.88778632079695,1.0,31.87799112228338,31.88,Low,Low,Monitor,0,717.0
osm_way_763290544,2026-06-20 15:00:00,12.980673717730053,77.60289409609933,12.980477295454545,77.60281967479338,12981,77603,Shivajinagar,BTP211 - Central Street Junction,Named Junction,secondary,9.0,242,osm_overpass_nearest_road,"Central Street, Prestige Central, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Central Street,tertiary,"LINESTRING (77.602489 12.979386, 77.6024922 12.9793967, 77.6026142 12.9798034, 77.6027297 12.9801815, 77.6028946 12.9807067, 77.6029061 12.9807434, 77.6029194 12.9807819, 77.6030982 12.9813001, 77.6032484 12.9817403, 77.6033222 12.981954)",1.0,0.9013636363636365,1.1814049586776858,578.2112360178194,61.429149389225856,303.54280442452966,311.2591930249599,37.12940412537296,148.93276602005818,12.338084622896302,199.30298262942938,44.54787961263496,189.6190265407496,7905.1850413545935,1535.2894496490792,154.66210734190577,498.6918650548188,349.45190625165884,418.80072136033624,368.07439470622063,0.0,0.0,0.0,31.360303064483656,29.22743994281038,62.2807960265754,178.0,0.05706957358127605,0.9654048035629076,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.03077909586405899,0.10772683552420648,0.0009718831469300671,0.0013170155098349492,1.2,2.6666666666666665,2.0,2.0,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.799434295206767,61.583333333333336,0.0,0.0,0.5254051646382659,0.6757229428991949,0.13485491015678702,0.06792662893396983,0.020749537869630633,0.0015748336647806618,0.3325000000000001,0.6188358831288853,0.08994680851063841,1.4262340181626292,0.5734879176904405,1.0,0.0040603505152705865,8.426512082309559,False,29.99184876758165,6.657144748245081,1.0,30.365395783282434,30.37,Low,Low,Monitor,0,735.0
