segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_172853383,2026-06-20 19:00:00,12.927239475926163,77.61643743059344,12.926716140000002,77.61670178,12927,77616,Madiwala,BTP138 - Sarjapur Road Check Post,Named Junction,primary,12.0,5,osm_overpass_nearest_road,"Hosur Road, Madivala, Bengaluru, Karnataka. Pin-560068 (India)",Hosur Road,primary,"LINESTRING (77.6171909 12.925979, 77.617103 12.9261271, 77.616588 12.9269951, 77.6160664 12.9278594, 77.6156751 12.9284946)",1.0,0.99,1.5,1262.124498978656,75.10215233114089,161.22270660996617,329.02540663249334,49.06192384644225,840.1253234694115,165.48561742359772,209.36969320337042,117.61644851618833,725.1205473945979,6340.4512955591745,7595.410668252117,30.7606068062342,17.561064438040617,305.37721297227563,1928.5847692877526,504.46981292769505,0.0,0.0,0.0,345.5068463426238,477.2945649105743,0.790075309080307,4.0,0.0012824623276691247,0.2766820423095276,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00021881417257719655,0.0002550022966352345,0.00013077358601099902,0.00012542035373119505,0.00023500648265964942,1.3113031341631282e-05,0.0,0.0007265178834965749,0.0,0.0009781299229559058,0.0006327339849317256,1.8,5.004403696094764e-09,11.999367266015069,False,0.024450258510877454,8.490834457752783e-06,1.0,4.452534006489353,4.45,Low,Low,Monitor,0,59.0
osm_way_149104364,2026-06-20 19:00:00,12.964078350000001,77.5789585,12.964004577777779,77.57894590555554,12963,77578,Halasuru Gate,BTP082 - KR Market Junction,Named Junction,primary,12.0,18,osm_overpass_nearest_road,"BGS Flyover, Dodpete, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",,primary_link,"LINESTRING (77.5789324 12.9639618, 77.5789846 12.9641949)",1.0,0.5044444444444445,1.3222222222222222,570.7360655821735,126.87833793865092,14.419395827550852,300.5859233984446,84.32956243917403,86.29792576659327,303.7152273063812,44.949831854896416,144.84340316192907,1504.1493962362047,9911.83042745508,1864.2368792548198,670.8992388878718,774.7310801798806,173.2822610915255,1436.3456618360317,333.2065234993604,0.0,0.0,0.0,233.40027936406594,34.77434457309233,8.768104602974091,11.0,0.003526771401090093,0.6282805789724829,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1000000.0,0.0,0,,,0.0,9.0,0.0,0.0,0.0002274969998426823,0.0002556415993854848,0.0001078065907102148,0.0001147462347238979,0.00025441759459188853,1.4633062445027118e-05,0.0,0.0008033732933756932,0.0,0.0009747420816991955,0.0006443051787923331,1.8,5.1891145427327546e-09,11.999355694821208,False,0.024365583151997328,8.804228268655123e-06,1.0,4.452592697385415,4.45,Low,Low,Monitor,0,59.0
osm_way_688824224,2026-06-20 19:00:00,12.963995972014793,77.57714738373522,12.963989267441862,77.57717674418605,12963,77577,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,86,osm_overpass_nearest_road,"Narasimha Raj Wadiyar Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",NR Road,primary,"LINESTRING (77.5774654 12.963912, 77.5773816 12.9639364, 77.5768287 12.9640775)",1.0,0.5480232558139534,1.1116279069767439,426.91308703350705,127.43314031588986,52.99003335088201,185.08719146988338,216.12552795397764,110.53979462766769,149.2401988283304,64.35359255440171,314.14067771131886,1487.0827459326993,10105.282361225269,1772.3940037889631,704.0032144156252,943.5733187106707,266.64906286144014,1623.88925007882,136.96363610202343,0.0,0.0,0.0,167.17233403857605,34.77434457309233,32.89045192856902,57.0,0.01827508816928503,0.8979640528073803,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.007694773966014748,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,9.0,0.0,0.0,0.00029799473353993056,0.00027256311467548604,0.00010822774558888126,0.00011757504602672723,0.00016397186728649954,1.3691855457145591e-05,0.0,0.002760121419723604,0.0,0.0009740243625746701,0.0005470956584021105,1.8,3.741420743030485e-09,11.999452904341599,False,0.02434764454418703,6.347965997299809e-06,1.0,4.451859388834831,4.45,Low,Low,Monitor,0,59.0
osm_way_886153773,2026-06-20 19:00:00,12.91647007003618,77.60992777335932,12.916486849999998,77.6080153,12916,77610,Mico Layout,"BTP163 - 16th Main Road, BTM Layout",Named Junction,primary,12.0,4,osm_overpass_nearest_road,"Outer Ring Road, Sangha Layout, BTM Layout Stage 2, Bengaluru, Karnataka. Pin-560076 (India)",,primary,"LINESTRING (77.6188701 12.9162035, 77.6183345 12.9162143, 77.6175812 12.9162126, 77.6170888 12.9161807, 77.6166649 12.9161772, 77.6155396 12.9163031, 77.615037 12.9163545, 77.6141976 12.9164078, 77.6139087 12.9164169, 77.6118265 12.9164619, 77.6106846 12.9164666, 77.6087578 12.9165118, 77.6068882 12.9165563, 77.6055308 12.9166037, 77.6046139 12.9166282, 77.6018855 12.9166567, 77.6009778 12.9166696)",1.0,2.175,1.75,196.9244089252009,85.43511378868948,54.28630229461596,131.61686278454627,298.6767559044632,1532.2210973858437,64.68229434165347,415.54802798748733,46.70439906205877,85.90180866499672,7526.095132781235,8115.429590900021,139.54488901813627,59.22737573327753,161.96190717431483,2543.617208782079,376.6885028716898,0.0,0.0,0.0,317.5772114103675,22.458024202447824,2.7891428970498455,3.0,0.0009618467457518436,0.148321934149833,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002181753597536424,0.0002532274815080957,0.0001083330671223784,0.00012553801828757405,0.0002571240253360039,1.1264670583015578e-05,0.0,0.00390188004473718,0.0,0.00097366262259071,0.0006537942333701757,1.8,5.343086244851197e-09,11.99934620576663,False,0.024338603246054635,9.065467809765693e-06,1.0,4.452657672321071,4.45,Low,Low,Monitor,0,59.0
osm_way_170931929,2026-06-20 19:00:00,12.981368907890763,77.56481690011978,12.980346699999998,77.56441089999998,12980,77564,Magadi Road,No Junction,No Junction,primary,12.0,6,osm_overpass_nearest_road,"Magadi Road, Sobha Indraprastha, Magadi Road Area, Bengaluru, Karnataka. Pin-560023 (India)",Old Mysuru Road,primary,"LINESTRING (77.5661495 12.9818391, 77.5658356 12.9818238, 77.5657055 12.9818275, 77.5647376 12.9819973, 77.5646893 12.9820058, 77.5646393 12.9820084, 77.564589 12.9820056, 77.5645595 12.9819964, 77.564531 12.9819769, 77.5645011 12.9819464, 77.5644718 12.9819055, 77.5644291 12.9818216, 77.56441 12.9817643, 77.5643989 12.9817001, 77.5643942 12.9816111, 77.5644162 12.9807354, 77.5644073 12.9799)",1.0,0.8416666666666667,1.3333333333333333,610.9623033418136,183.82444168511142,304.34820751640063,309.3648955101637,172.72413729796293,1544.7011590526615,117.70466555812925,499.688949082754,363.7349324141596,607.1961620173712,11265.423025987206,624.6726207330864,270.8465540117269,128.1026685132971,185.13324403146316,2939.843702286613,393.0295549872183,0.0,0.0,0.0,303.4123076977645,8.0,6.7477444730205,1.0,0.0003206155819172812,0.01224749483060283,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002253551717211088,0.00026221758790183857,0.00010529219892930117,0.00011878626439818708,0.00024463829476993625,1.6399561459942243e-05,0.0,0.0008004467162811864,0.0,0.0009726890791803142,0.0006389855555729211,1.8,5.103781752885433e-09,11.999361014444426,False,0.024314270581515807,8.65944647099326e-06,1.0,4.452538746038739,4.45,Low,Low,Monitor,0,59.0
osm_way_107221160,2026-06-20 19:00:00,13.007834500210988,77.57115730907321,13.007770955488722,77.57114989533835,13008,77571,Malleshwaram,No Junction,No Junction,primary,12.0,665,osm_overpass_nearest_road,"Sri Venkataranga Ayangar Road, Malleshwaram 18th Cross Junction, Malleshwaram West, Bengaluru, Karnataka. Pin-560055 (India)",Sampige Road,primary,"LINESTRING (77.571172 13.0071967, 77.5711436 13.0084297, 77.5711426 13.0084723)",1.0,0.952375939849624,1.2222556390977444,1521.124348791037,135.21470611910274,69.39941852103966,299.5792923004779,51.84157731552053,518.3985809453637,27.46839942263177,67.24247973470081,25.850966078948986,389.99036606717164,8272.951981028677,1153.7005335402384,905.4145455073713,862.0496161560905,110.67217467032215,430.5640044652791,196.45569741001282,0.0,0.0,0.0,519.1638124558953,4.095841934414859,99.99989079484466,580.0,0.18595703751202308,0.9922856688404644,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.000233797969017574,0.00025205440897847867,0.00014619991057732634,0.00011188938900207957,0.0002105444777508448,1.4455545291037565e-05,0.0,0.0003178851665761606,0.0,0.0009689417006173411,0.000593251189121201,1.8,4.399337167421487e-09,11.999406748810879,False,0.02422060885225452,7.464234708098871e-06,1.0,4.45222902643099,4.45,Low,Low,Monitor,0,59.0
osm_way_688824200,2026-06-20 19:00:00,12.913135271616877,77.67943928143733,12.913399876923076,77.6788905,12913,77679,Bellandur,No Junction,No Junction,primary,12.0,13,osm_overpass_nearest_road,"Sarjapura Main Road, Kaikondrahalli, Bengaluru, Karnataka. Pin-560035 (India)",Sarjapura Road,primary,"LINESTRING (77.6812051 12.9122428, 77.6806399 12.9125316, 77.6802159 12.9127511, 77.6801727 12.9127717, 77.6793388 12.9132325, 77.6790808 12.9133629, 77.6788139 12.9134808, 77.6787608 12.9135042, 77.6781701 12.9137383, 77.6778758 12.9138257, 77.677757 12.913875, 77.6776252 12.9139155)",1.0,1.1492307692307693,1.2230769230769232,5067.702361581436,453.3838141801711,207.1380449460092,186.01643261048653,48.6203697655639,1157.8895547888442,39.708639918897646,223.2978640944071,268.3562213775722,1514.1789441783906,4383.8859521669165,2936.3448650531614,846.6897619184529,143.5304924666212,577.4733369403274,7009.004858925215,989.2765688880171,0.0,0.0,0.0,55.241665012502864,33.58041025060486,4.977806447772382,13.0,0.004168002564924655,0.6721011611261333,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022829051091006154,0.00025891409573272823,0.00010611459086297413,0.00011455777610372142,0.00024280830308328314,1.6484198923333626e-05,0.0,0.0006960012918759988,0.0,0.0009671694756161021,0.0006314396320135111,1.8,4.983950110966979e-09,11.999368560367987,False,0.02417631394850961,8.456131417311497e-06,1.0,4.452466707023095,4.45,Low,Low,Monitor,0,59.0
osm_way_150808468,2026-06-20 19:00:00,12.975358039947267,77.57631994551893,12.97530188357143,77.57641593,12975,77576,Upparpet,BTP040 - Elite Junction,Named Junction,primary,12.0,280,osm_overpass_nearest_road,"Kempegowda Road, Kempe Gowda Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,primary_link,"LINESTRING (77.5764607 12.9751388, 77.5763716 12.9752902, 77.5762965 12.9753966, 77.5761839 12.9755523, 77.576166 12.9755676)",1.0,0.6348214285714285,0.8635714285714287,375.89616438997353,71.88604509334768,299.72076659227895,581.6519148316337,410.67804532519864,133.48966623074386,68.23211789309879,44.17069510149149,202.90965796618048,226.24235390559897,10439.63228591723,797.2556695190335,109.98277468452801,95.79357653942928,118.75488552906661,1776.6245064464515,541.3683232183635,0.0,0.0,0.0,148.93117014851143,76.05906899710426,57.430738236545295,278.0,0.08913113177300416,0.980197232384285,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022584875777248114,0.00025097071043199415,0.0001409579580643294,0.00012727838292085565,0.00020612753432052683,1.4656655532021931e-05,0.0,0.00026662885907952825,0.0,0.000965839999042209,0.0005988280432572425,1.8,4.482437817391225e-09,11.999401171956743,False,0.0241430850640989,7.6052293018769035e-06,1.0,4.452242590755649,4.45,Low,Low,Monitor,0,59.0
osm_way_1413414010,2026-06-20 19:00:00,12.913400950547768,77.48106762551244,12.914022431625895,77.48126830883177,12914,77481,Kengeri,No Junction,No Junction,primary,12.0,23,osm_overpass_nearest_road,"Kengeri Main Road, Kengeri Satellite Town, Bengaluru, Karnataka. Pin-560060 (India)",Kengeri Main Road,primary,"LINESTRING (77.4806622 12.9122787, 77.4806636 12.9123269, 77.480678 12.9123775, 77.4814366 12.9143718, 77.4814925 12.9145188)",1.0,0.4956521739130434,1.2739130434782608,750.6852637984999,78.32698224390838,107.82530339230208,105.83230354665568,254.900145382542,7431.704899410615,647.643341761514,345.2068667991761,1208.14598554502,3497.0293007829173,20872.40368435998,554.2364706254436,1341.5172620853139,2534.7660257773937,53.31660215707336,2557.1693318479856,223.53822206993223,0.0,0.0,0.0,655.0303877032787,8.0,31.955625620451443,10.0,0.0032061558191728116,0.6033879433752187,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022799601739012697,0.0002467662486677414,0.00010538738973121132,0.00012154320318927474,0.00024384565573713134,1.8595063996287474e-05,0.0,0.001006675657099217,0.0,0.0009641335787117733,0.0006330687599481827,1.8,5.009700685279122e-09,11.999366931240052,False,0.02410043484629698,8.499821713137123e-06,1.0,4.452455934068718,4.45,Low,Low,Monitor,0,59.0
osm_way_684917326,2026-06-20 19:00:00,12.924073559893447,77.61856503201199,12.92453146137403,77.61833077428571,12924,77618,Madiwala,BTP137 - Madiwala Traffic PS Junction,Named Junction,primary,12.0,7,osm_overpass_nearest_road,"Domlur Inner Ring Road, Madiwala Junction, Madivala, Bengaluru, Karnataka. Pin-560068 (India)",,primary_link,"LINESTRING (77.6182077 12.9246842, 77.618251 12.9246054, 77.6186101 12.9240012, 77.618866 12.9235713, 77.6188855 12.9234501)",1.0,0.9,1.457142857142857,857.3477765260423,285.95226661981815,90.06031788384796,44.272426438797844,84.74527947122637,464.1062692973919,48.18775246040516,53.73798722763313,109.65535929622675,306.01908790111816,6293.214582918283,8010.606976426598,58.883531500589456,429.7282293081129,107.34063419134485,2199.659539328314,753.1056396117781,0.0,0.0,0.0,252.58127694009193,8.0,7.35070339058006,7.0,0.0022443090734209684,0.49252425640209957,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,1.0,0.0,0.0,0.00022590369832803595,0.00025573251816774195,0.00010714138029956176,0.00011429406471839652,0.00024579966869887486,1.4328192423080666e-05,0.0,0.0008100746327050235,0.0,0.0009631995226356916,0.0006322287382832886,1.8,4.996414718890988e-09,11.999367771261717,False,0.024077089069463042,8.477279778151825e-06,1.0,4.452463546827365,4.45,Low,Low,Monitor,0,59.0
osm_way_1142498430,2026-06-20 19:00:00,12.91337277009996,77.48110793643367,12.913821584873077,77.48127078599082,12913,77481,Kengeri,No Junction,No Junction,primary,12.0,4,osm_overpass_nearest_road,"Kengeri Main Road, Kengeri Satellite Town, Bengaluru, Karnataka. Pin-560060 (India)",Kengeri Main Road,primary,"LINESTRING (77.4815388 12.9144768, 77.4814557 12.9142835, 77.4811344 12.913442, 77.480727 12.9123747, 77.4807073 12.9123304, 77.4806622 12.9122787)",1.0,1.9575,1.65,746.9906946992509,78.19369328014686,109.05769028116737,105.77685910168194,257.6738116677627,7428.283238078831,643.548613117297,340.5902071690634,1213.5204543288864,3492.299116315982,20868.748804556297,554.6079084962922,1343.2298957054613,2532.9441549576504,48.119282877118046,2551.9149121841074,226.91224190119675,0.0,0.0,0.0,654.0460357878477,8.0,6.471241501902803,4.0,0.0012824623276691247,0.2766820423095276,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022192435775051427,0.000252978756075881,0.00011028855918389897,0.00012391046031300535,0.00023759998702124632,1.644299061278708e-05,0.0,0.007979988133177086,0.0,0.000963145110957333,0.0006301918664377866,1.8,4.964272356554264e-09,11.999369808133562,False,0.02407572910501088,8.422744712799357e-06,1.0,4.452439331754283,4.45,Low,Low,Monitor,0,59.0
osm_way_1159872649,2026-06-20 19:00:00,12.933403876436705,77.6234290647588,12.93217551111111,77.62290914444445,12931,77622,Adugodi,No Junction,No Junction,primary,12.0,9,osm_overpass_nearest_road,"Domlur Inner Ring Road, Block 4B, Koramangala, Bengaluru, Karnataka. Pin-560034 (India)",Mahayogi Vemana Road,primary,"LINESTRING (77.6244413 12.9351903, 77.6241666 12.9349264, 77.6239554 12.9346329, 77.6239316 12.9345998, 77.6238924 12.9345265, 77.6233943 12.9334225, 77.6231011 12.9327112, 77.6226225 12.9314922)",1.0,0.8066666666666666,1.5333333333333334,1887.9188998704067,50.803495676319606,142.97951457000545,201.53371752317926,104.1759773929182,1157.5533528643855,38.926432554614344,179.42248425903696,32.40654479170276,683.87095763108,5372.032993036947,7097.624229735385,142.31456246065414,17.453202149281456,170.1274614914476,1120.3090294719602,428.65563991217624,0.0,0.0,0.0,597.8918244961841,289.9192680240477,2.3507375624400084,9.0,0.0028855402372555306,0.5749960235406394,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,1.6666666666666667,0.0,0.0,0.00022371336417750275,0.0002681124789829385,0.00010659953074116688,0.00011385136236142577,0.00023429731005544257,1.3982483168859734e-05,0.0,0.0008770829151702774,0.0,0.0009605565294873361,0.000623357030664074,1.8,4.85717484597914e-09,11.999376642969336,False,0.024011030127824018,8.241035309719535e-06,1.0,4.452391458995081,4.45,Low,Low,Monitor,0,59.0
osm_way_503491597,2026-06-20 19:00:00,13.005704099586307,77.57120643211378,13.005919268529412,77.57119922264705,13006,77571,Malleshwaram,No Junction,No Junction,primary,12.0,340,osm_overpass_nearest_road,"Sri Venkataranga Ayangar Road, Ranganathapura, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",Sampige Road,primary,"LINESTRING (77.5712229 13.0049922, 77.5712126 13.0054364, 77.57119 13.006416)",1.0,1.0736764705882353,1.3376470588235296,1337.2595169494818,186.7859331100042,75.85924053921676,272.60247730623865,37.23663354097914,284.17734174832947,20.809731731035733,66.19844678025022,39.908991791201366,223.33170908295364,8492.719173083791,1009.6874164368515,1012.6073952824519,819.7051286161948,124.42865583487644,382.1826920431753,133.07422820799832,0.0,0.0,0.0,497.63025737616636,4.095841934414859,99.89617874073855,302.0,0.09682590573901892,0.9832193414983299,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00023431261241969078,0.00025672173654212553,0.0001350392211449058,0.0001144903592441613,0.00020663445699358046,1.295802170116013e-05,0.0,0.00032544552936387153,0.0,0.000960156408045624,0.000589670085721384,1.8,4.346385124933305e-09,11.999410329914278,False,0.02400102949311478,7.374392441139577e-06,1.0,4.45216302894192,4.45,Low,Low,Monitor,0,59.0
osm_way_688824223,2026-06-20 19:00:00,12.963514719651469,77.58330706999398,12.963573118181818,77.5838929,12963,77582,Halasuru Gate,"BTP080 - NR Road, SP Road Junction",Named Junction,primary,12.0,11,osm_overpass_nearest_road,"Sri Narasimha Raj Wadiyar Road, Town Hall Junction, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",NR Road,primary,"LINESTRING (77.5847336 12.9637379, 77.5844796 12.9636904, 77.5842034 12.9636429, 77.5839324 12.9635858, 77.5833257 12.9635019, 77.5827449 12.9634294, 77.582361 12.9633736, 77.5820032 12.9633773, 77.5818729 12.9633917)",1.0,0.8272727272727273,1.2090909090909092,983.2778934772568,121.21830511968514,112.67601106588147,354.9520516891793,161.25015987656832,561.4701707739828,278.41799454903463,146.16717188226716,157.3761154038796,1681.6803715775127,9435.657918751584,2204.5658177662904,708.7875646919599,549.7641954735108,51.97412672240781,1045.7035078292263,363.47097460859294,0.0,0.0,0.0,212.14684008431772,35.550639138619196,5.243149325246166,9.0,0.0028855402372555306,0.5749960235406394,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022694363913852182,0.0002519358207244397,0.00010496262373850846,0.00013092286096806865,0.0002278749769090531,1.6087352630821455e-05,0.0,0.0006596693992567502,0.0,0.0009587272741094132,0.0006224549312535979,1.8,4.843126768024016e-09,11.999377545068747,False,0.023965309713502858,8.217200320181917e-06,1.0,4.452355405555976,4.45,Low,Low,Monitor,0,59.0
