segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_1083987267,2026-06-20 06:00:00,12.973399410506497,77.71029879167561,12.973319141666666,77.71074223749999,12974,77710,Mahadevapura,No Junction,No Junction,residential,6.0,24,osm_overpass_nearest_road,"2nd Main Road, Prestige Technostar, Industrial Area Phase 1, Doddanekundi, Bengaluru, Karnataka. Pin-560048 (India)",,service,"LINESTRING (77.7109644 12.9743155, 77.7108855 12.9742871, 77.710756 12.9742393, 77.7096299 12.9738275, 77.7098332 12.9731699, 77.7099651 12.9730835, 77.7108705 12.9725905, 77.7111708 12.9724132, 77.7112596 12.9724133)",1.0,1.1583333333333332,1.4291666666666665,736.0208536606183,8.36954841923345,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,51.2807597335904,133.6085461508144,1.2930809853406666,24.0,0.0076947739660147485,0.23679471788715487,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.06925296569413272,0.48477075985892915,0.05725722291647359,0.06250219451868233,0.0076947739660147485,0.0076947739660147485,1.2000000000000002,0.0,9.0,9.0,4.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7499834113702826,4.944454460758169,0.29321445192727463,0.15428692578570946,0.02005382773122149,0.004223969341727907,0.7837837837837837,0.5989215289693685,0.6337837837837836,6.166217046914386,2.6976636037999486,1.0,0.20214969220185905,3.3023363962000514,False,74.59617556192816,97.60406428778438,1.0,60.93097151660121,60.93,Orange Line,High,Preventative dispatch,2,2429.0
osm_way_735411628,2026-06-20 06:00:00,12.940477758411483,77.6958414607352,12.939799290247944,77.69545466836277,12939,77695,HAL Old Airport,No Junction,No Junction,trunk,15.0,158,osm_overpass_nearest_road,"Outer Ring Road, Kadubisanahalli Junction, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",,trunk_link,"LINESTRING (77.6952924 12.9395865, 77.6961541 12.9409723, 77.6962236 12.9410938, 77.6962561 12.9411549, 77.6962915 12.9412318, 77.696342 12.9413926)",1.0,2.031962025316455,1.489873417721519,3821.1902680575777,117.39142106965507,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,246.63758137086583,2.204687917765241,59.48062754468886,142.0,0.045527412632253926,0.8337334933973589,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.06925296569413272,0.37704392433472267,0.05725722291647359,0.06250219451868233,0.045527412632253926,0.045527412632253926,1.8,12.0,4.5,7.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.35380879602612064,3.097315629149413,0.5507887049274547,0.4124040376142206,0.06908487266309227,0.0018371151673701408,0.9090909090909091,0.6991537254607606,0.759090909090909,4.485239155547671,2.0039031307163055,1.0,0.017847234476864936,12.996096869283694,False,63.091186393743214,28.066968058521844,1.0,60.5334665150074,60.53,Orange Line,High,Preventative dispatch,2,6981.0
osm_way_735044131,2026-06-20 06:00:00,12.931681247750127,77.69623008113274,12.931713648484848,77.69588330909092,12931,77695,Bellandur,No Junction,No Junction,residential,6.0,33,osm_overpass_nearest_road,"RMP Road, Prestige Sunnyside Oak, Bhoganahalli, Bengaluru, Karnataka. Pin-560103 (India)",,service,"LINESTRING (77.6962151 12.9314714, 77.6958355 12.9314158, 77.6956627 12.9314057, 77.6954622 12.9314062, 77.6954198 12.9314184, 77.6953997 12.9314582, 77.6954231 12.9315085, 77.6955914 12.9316066, 77.6956428 12.9316333, 77.6961778 12.931825, 77.6963301 12.931875, 77.6964472 12.9319203, 77.6964982 12.9319515, 77.696546 12.9319584, 77.6974491 12.9317132)",1.0,1.4745454545454546,1.490909090909091,2885.180575559425,157.1125562122017,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,230.09694887783868,202.8082951269215,1.9052983528540124,33.0,0.01058031420327028,0.406062424969988,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.16159025328630972,0.37704392433472267,0.05725722291647359,0.06250219451868233,0.01058031420327028,0.01058031420327028,1.2000000000000002,2.5,5.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1785051274570848,3.659468109834546,0.31223592183776216,0.169916522358763,0.03983946703470431,0.004865467538114199,0.9090909090909091,0.6630102330489003,0.759090909090909,4.364830616060974,2.00133380326955,1.0,0.11125936089192671,3.99866619673045,False,62.09026926106682,87.17392340402021,1.0,58.29554394442527,58.3,Orange Line,High,Preventative dispatch,2,1268.0
osm_way_784451792,2026-06-20 06:00:00,12.928549115858035,77.67945615336805,12.92819576818182,77.67956524545455,12928,77679,Bellandur,No Junction,No Junction,residential,6.0,22,osm_overpass_nearest_road,"Outer Ring Road, Citilights Libery Apartment, Kariyammana Agrahara, Bengaluru, Karnataka. Pin-560103 (India)",,residential,"LINESTRING (77.6793424 12.9284229, 77.679243 12.9290862, 77.6792462 12.9291067, 77.6792589 12.929122, 77.6794049 12.929141, 77.6794292 12.9291361, 77.6794446 12.9291186, 77.679449 12.929091, 77.679534 12.928453, 77.6796386 12.9278365, 77.6796246 12.9278086, 77.6795914 12.9277879, 77.6795701 12.9277787, 77.6795889 12.927741, 77.6796389 12.9276646)",1.0,1.4004545454545454,1.3636363636363635,3700.876378581966,45.16196331937943,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,186.07582420487222,23.16727114304893,3.502833915830472,20.0,0.006412311638345623,0.11974789915966387,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.10772683552420646,0.37704392433472267,0.05725722291647359,0.06250219451868233,0.006412311638345623,0.006412311638345623,1.2000000000000002,2.0,4.666666666666667,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5048161332234044,3.810314729320938,0.9780075599920951,0.03715273887959227,0.014166729716108545,0.002935349178931645,0.7837837837837837,0.6395775407060555,0.6337837837837836,5.34739324031107,2.2606806701007858,1.0,0.14196325256020384,3.7393193298992142,False,69.52640481444793,92.72291710225537,1.0,56.67633551728584,56.68,Orange Line,High,Preventative dispatch,2,1575.0
osm_way_41795382,2026-06-20 06:00:00,12.951380594115314,77.69994863107891,12.951346794821333,77.69997917086286,12951,77700,HAL Old Airport,No Junction,No Junction,secondary,9.0,270,osm_overpass_nearest_road,"Outer Ring Road, Sharadamma Layout, Munnekolala, Bengaluru, Karnataka. Pin-560037 (India)",Service Road,tertiary,"LINESTRING (77.7001894 12.9525391, 77.7001597 12.9522821, 77.7001076 12.9520855, 77.7000119 12.9518362, 77.6999369 12.9513977, 77.6999186 12.951291, 77.69981 12.9506561, 77.6997277 12.9502152)",1.0,1.8360185185185185,1.6700000000000002,3360.5950361683913,81.72678931968365,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,60.19706672983676,56.23930003155499,20.49362638983212,220.0,0.07053542802180186,0.8946578631452581,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.18467457518435396,0.5386341776210324,0.05725722291647359,0.06250219451868233,0.07053542802180186,0.07053542802180186,1.2,1.3333333333333333,2.6666666666666665,10.0,2.0,1.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0299537371429244,2.5775961909365512,0.2974431649367081,0.46205812435245985,0.5771897810574412,0.004713061664110387,0.7837837837837837,0.6377303160078116,0.6337837837837836,4.948954060090196,2.1701134502083304,1.0,0.058140646750309916,6.82988654979167,False,66.7051537720506,65.80852356312417,1.0,56.053945413258944,56.05,Orange Line,High,Preventative dispatch,2,3295.0
osm_way_27227897,2026-06-20 06:00:00,12.958760050670652,77.64542139734131,12.958997078614457,77.64554891054217,12959,77645,Jeevanbheemanagar,No Junction,No Junction,residential,6.0,332,osm_overpass_nearest_road,"Golf Avenue Road, Muniallappa Garden, Kodihalli, Bengaluru, Karnataka. Pin-560008 (India)",KGA Road,residential,"LINESTRING (77.6460198 12.9600918, 77.6460141 12.9600435, 77.6459244 12.9598409, 77.645872 12.9597236, 77.6458156 12.9595952, 77.6457695 12.9594911, 77.6457266 12.9593943, 77.6457164 12.9593719, 77.6454826 12.95886, 77.6453844 12.9586692, 77.6453693 12.9586399, 77.6453117 12.9585281, 77.6452293 12.9583536, 77.6451306 12.9581442, 77.6449919 12.9578497, 77.6449513 12.9577636, 77.6449316 12.9577218, 77.6449239 12.9577054, 77.6449055 12.9576665, 77.6448507 12.9575745, 77.6447615 12.9574584)",1.0,1.3081927710843375,1.4207831325301203,2287.568248103135,124.07571351561613,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,144.36617731436985,8.0,57.684569336227895,268.0,0.08592497595383136,0.9135654261704682,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.38473869830073737,0.7540878486694453,0.05725722291647359,0.06250219451868233,0.08592497595383136,0.08592497595383136,1.2000000000000002,6.0,6.25,7.0,2.75,3.619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.34792752421817763,3.866778620655312,0.7182339556028142,0.08080802525262865,0.02293854533273178,0.003417474972188409,0.7837837837837837,0.616630764271632,0.6337837837837836,5.040104146033853,2.20272935482415,1.0,0.13477823918344492,3.79727064517585,False,67.37277565665876,91.69086736124244,1.0,55.854598346418484,55.85,Orange Line,High,Preventative dispatch,2,1489.0
osm_way_732012742,2026-06-20 06:00:00,13.008951093563944,77.55436489094845,13.008914274886877,77.55432858303168,13009,77554,Malleshwaram,"BTP001 - 10th Cross, Dr. Rajkumar Road",Named Junction,secondary,9.0,442,osm_overpass_nearest_road,"80 Feet Ring Road, Dr Rajkumar Road 17th Cross Junction, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",Dr. Rajkumar Road,secondary,"LINESTRING (77.5543517 13.0082145, 77.554358 13.0085382, 77.5543634 13.0089626, 77.5543691 13.0094997, 77.5544063 13.0096845)",1.0,1.1220135746606337,1.4389140271493213,611.5344206199214,70.73346062232854,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,179.81057885287652,11.847078361104899,62.9398479586166,360.0,0.11542160949022122,0.9405762304921969,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.28470663674254565,1.0234049374799616,0.05725722291647359,0.06250219451868233,0.11542160949022122,0.11542160949022122,1.2,2.2857142857142856,6.166666666666667,6.333333333333333,5.4,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.42028623382905306,4.461712596679447,0.22803219401239505,0.039827571508786845,0.01135269865259892,0.0042115826904101945,0.75,0.5656603674462083,0.6,5.165422877372691,2.309761802762263,1.0,0.06586419241357504,6.690238197237737,False,68.26886309799323,70.3515247916727,1.0,55.01472805603214,55.01,Orange Line,Medium,Monitor (Low Confidence),2,3559.0
osm_way_1231115546,2026-06-20 06:00:00,12.982708228352827,77.6016743932007,12.982720529545453,77.60163157272729,12982,77602,Shivajinagar,BTP211 - Central Street Junction,Named Junction,residential,6.0,44,osm_overpass_nearest_road,"Hospital Road, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Bowring Hospital Road,residential,"LINESTRING (77.6030132 12.9822878, 77.6026639 12.9823975, 77.6018181 12.9826631, 77.6010598 12.9829012, 77.6003356 12.9831287)",1.0,0.8349999999999997,1.1204545454545451,485.3209713558163,111.87759161739781,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,172.03181376824008,303.0007223649215,1.9130003862177114,43.0,0.013786470022443091,0.5126050420168067,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.08464251362616222,0.5924975953831356,0.05725722291647359,0.06250219451868233,0.013786470022443091,0.013786470022443091,1.2000000000000002,8.0,11.0,11.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0107449640618125,1.4479606346684593,0.7051764994977723,0.07054329603338948,0.006315098836461423,0.004340235577602312,0.75,0.5605970388912102,0.6,7.245080728675497,1.9658414779789166,1.0,0.10734813101506474,4.034158522021084,False,80.01159718176532,86.21368982326274,1.0,54.64292515138253,54.64,Orange Line,Medium,Monitor (Low Confidence),2,1202.0
osm_way_503491597,2026-06-20 06:00:00,13.005704099586307,77.57120643211378,13.005935087918216,77.57120539405204,13006,77571,Malleshwaram,No Junction,No Junction,primary,12.0,538,osm_overpass_nearest_road,"Sri Venkataranga Ayangar Road, Ranganathapura, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",Sampige Road,primary,"LINESTRING (77.5712229 13.0049922, 77.5712126 13.0054364, 77.57119 13.006416)",1.0,1.0929925650557621,1.3555762081784386,1009.6874164368515,186.7859331100042,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,497.63025737616636,4.095841934414859,95.09796566012113,474.0,0.15197178582879128,0.9591836734693877,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.4539916639948701,0.7002244309073421,0.05725722291647359,0.06250219451868233,0.15197178582879128,0.15197178582879128,1.5,6.0,4.214285714285714,6.5,4.625,2.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.826155671625304,3.8932209820769206,0.1792288998502344,0.04338906709654233,0.008351959615756015,0.002094193652269857,0.7586206896551724,0.5783759035568335,0.6086206896551724,4.952440773917027,2.1041327225785054,1.0,0.03074565634878912,9.895867277421495,False,66.73094146932598,43.30709800155045,1.0,54.5865643349263,54.59,Orange Line,High,Preventative dispatch,2,3922.0
osm_way_26139254,2026-06-20 06:00:00,12.976750147842468,77.57646299116512,12.977026504302476,77.57646164515427,12977,77576,Upparpet,BTP040 - Elite Junction,Named Junction,residential,6.0,2301,osm_overpass_nearest_road,"6th Main Road, RK Puram, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,residential,"LINESTRING (77.5764555 12.9780131, 77.5764653 12.9778849, 77.5764745 12.9775456, 77.576502 12.9771196, 77.5765082 12.9770641, 77.5765114 12.9770102, 77.5765397 12.9762162, 77.5764481 12.9759669, 77.5761926 12.9755992, 77.576166 12.9755676)",1.0,0.7086049543676662,0.8373315949587136,406.15350800863376,56.33143296566094,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,104.528343761832,8.0,99.62725803640905,1775.0,0.5690926579031741,0.9963985594237695,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,1.6543764026931709,2.962487976915678,0.05725722291647359,0.06250219451868233,0.5690926579031741,0.5690926579031741,1.2000000000000002,7.36,6.935483870967742,9.166666666666666,4.538461538461538,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.7639751603958524,0.13039337208155172,0.0801837135064981,0.027558957001810915,0.00222698798031783,0.0004095979195149311,0.7837837837837837,0.630635705039017,0.6337837837837836,8.004747788885545,1.658280092182537,1.0,0.0763859128924701,4.341719907817463,False,83.11649104554037,75.58507379900217,1.0,53.93368353053557,53.93,Orange Line,High,Preventative dispatch,2,916.0
osm_way_376662041,2026-06-20 06:00:00,12.999170069302139,77.6741386828466,13.000327134155864,77.67700435012638,12999,77674,Mahadevapura,No Junction,No Junction,trunk,15.0,932,osm_overpass_nearest_road,"Outer Ring Road, Venkatappa Colony, Mahadevapura, Bengaluru, Karnataka. Pin-560016 (India)",Outer Ring Road,trunk,"LINESTRING (77.6693888 12.9970148, 77.6696003 12.9972142, 77.6699533 12.9973963, 77.6701123 12.9974686, 77.670498 12.997625, 77.6706449 12.9976937, 77.6708406 12.9977854, 77.6715413 12.9981135, 77.671595 12.9981386, 77.6717284 12.9981983, 77.6721315 12.9983785, 77.6730545 12.9988173, 77.6733556 12.9989605, 77.673488 12.9990235, 77.6736621 12.999116, 77.6741325 12.9993332, 77.6754253 12.9999607, 77.6762539 13.0003526, 77.6763894 13.0003982, 77.6765114 13.0004176, 77.6766034 13.0004202, 77.6767791 13.0004154, 77.6775323 13.0003968, 77.677766 13.000391, 77.6779586 13.0003626, 77.6780619 13.0003548, 77.6782002 13.0003513, 77.6783496 13.0003599, 77.6788948 13.0003961, 77.6791245 13.0004114)",1.0,1.3666094420600858,1.3815450643776823,208.9408677764571,174.02555079593765,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,203.01575190375092,146.6664179648001,45.94528294549315,667.0,0.21385059313882654,0.9771908763505402,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,1.1773004168002563,1.99294645719782,0.05725722291647359,0.06250219451868233,0.21385059313882654,0.21385059313882654,1.8,1.3,5.884615384615385,6.166666666666667,3.5714285714285716,2.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.38021047811148767,2.6012402834800077,1.577455176188814,0.048493315197392306,0.08025607828836313,0.005733487478534805,0.725,0.5384666052923391,0.575,4.6933888187446,1.9070776762149064,1.0,0.016164201169409986,13.092922323785093,False,64.75953863963069,25.797192987372974,1.0,53.072890898766836,53.07,Orange Line,Medium,Monitor (Low Confidence),2,6297.0
osm_way_1054127607,2026-06-20 06:00:00,12.98947961867506,77.55056916390046,12.989283861692673,77.5505337837316,12988,77550,Rajajinagar,"BTP170 - Dr. Bheem Rao Palace, Chord Road",Named Junction,secondary,9.0,75,osm_overpass_nearest_road,"Chord Road, Shivanahalli Junction, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",Chord Road,tertiary,"LINESTRING (77.5510526 12.9911439, 77.5510335 12.9910126, 77.5509747 12.9907778, 77.5507964 12.9901695, 77.5507898 12.9901497, 77.5507711 12.9900958, 77.5506634 12.9897558, 77.5500845 12.9879583, 77.5500722 12.9879141, 77.5500447 12.9878261)",1.0,1.3664,1.456,1214.725352475808,39.82236660191716,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,696.2907332971354,25.80221368821338,18.195714957195698,66.0,0.02116062840654056,0.6659663865546218,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.04616864379608849,0.32318050657261943,0.05725722291647359,0.06250219451868233,0.02116062840654056,0.02116062840654056,1.2,1.0,6.0,6.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2955919849714194,3.4340818376389897,0.3602934890242087,0.1025694152476675,0.04453984495924213,0.11012874886738563,0.7837837837837837,0.6515304655331212,0.6337837837837836,4.347205320708913,1.9476421225085963,1.0,0.04683098564654061,7.052357877491404,False,61.941495831523305,57.87098590194644,1.0,52.45855613070826,52.46,Orange Line,High,Preventative dispatch,2,2809.0
osm_way_93576221,2026-06-20 06:00:00,12.969651627337965,77.64759063787831,12.96995062319429,77.64752464795805,12970,77647,Jeevanbheemanagar,No Junction,No Junction,secondary,9.0,90,osm_overpass_nearest_road,"Sir CV Raman Hospital Road, The Junction, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)",80 Feet Road,secondary,"LINESTRING (77.6477344 12.9688574, 77.6477106 12.9689888, 77.647706 12.9690153, 77.6476374 12.9694338, 77.6476234 12.9694902, 77.6475717 12.9697775, 77.6474692 12.9702756, 77.6474347 12.9704436)",1.0,1.554,1.3055555555555556,1364.9885149552447,47.26830556334551,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,537.7204806863491,82.30323578114417,11.046526169959481,81.0,0.025969862135299775,0.7316926770708283,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.06155819172811798,0.4309073420968259,0.05725722291647359,0.06250219451868233,0.025969862135299775,0.025969862135299775,1.2,1.0,8.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.157711139479301,2.7319129439033154,0.24235785112639602,0.08192264654900833,0.016857369824025192,0.008037822909989088,0.7586206896551724,0.5797463628973619,0.6086206896551724,5.238799773792035,1.8698479558995547,1.0,0.043164584915823985,7.130152044100445,False,68.78207470637876,54.921147829169904,1.0,51.77220621232654,51.77,Orange Line,High,Preventative dispatch,2,2662.0
osm_way_1110178624,2026-06-20 06:00:00,12.927277265143802,77.63332198003488,12.926417953658538,77.63340039512194,12927,77633,Adugodi,No Junction,No Junction,secondary,9.0,82,osm_overpass_nearest_road,"80 Feet Road, SBI Colony, Koramangala, Bengaluru, Karnataka. Pin-560034 (India)",80 Feet Road,secondary,"LINESTRING (77.6335782 12.9247598, 77.6335624 12.9248662, 77.6335475 12.9249906, 77.6335331 12.9251064, 77.6334917 12.9254753, 77.6334526 12.9258904, 77.6334016 12.9263838, 77.6333551 12.9269173, 77.6333169 12.9273119, 77.6333136 12.927347, 77.6332842 12.927629, 77.6332779 12.9277004, 77.6332532 12.927933, 77.6332379 12.9281045, 77.6332341 12.9281468, 77.63323 12.9281923, 77.6332214 12.9282884, 77.6332006 12.9285374, 77.6331651 12.9288882, 77.6331453 12.9291294, 77.6331155 12.9296149, 77.6331099 12.9297056, 77.6331088 12.9297186, 77.6331015 12.9297981)",1.0,1.2517073170731705,1.3207317073170732,1822.0855755369898,61.70822260051129,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,80.52975147969418,69.70278385856427,6.277590152998192,51.0,0.01635139467778134,0.5840336134453782,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.05386341776210323,0.37704392433472267,0.05725722291647359,0.06250219451868233,0.01635139467778134,0.01635139467778134,1.2,1.3333333333333333,7.0,7.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8485107319751176,2.8131905807816393,0.8156566769780063,0.04655524437144822,0.01267641376919546,0.0016829377457517657,0.7837837837837837,0.6025913217258831,0.6337837837837836,4.538272585621159,1.8068644221769459,1.0,0.04030566716208431,7.193135577823054,False,63.523611277218265,52.47837883554123,1.0,51.70233599858757,51.7,Orange Line,High,Preventative dispatch,2,2555.0
