segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,dist_to_metro_m,dist_to_commercial_m,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,recommended_action,recommended_force_units
grid_12998_77548,2026-06-19 03:00:00,12.9985,77.5485,12.998708904142012,77.5487155035503,12998,77548,Rajajinagar,BTP027 - Modi Bridge Junction,Named Junction,primary,12.0,169,grid_fallback,"3rd Main Road, Star Circle, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",,,,256.8933671329816,34.02670104641876,246.12753396164385,95.6895996959357,12.160362204268482,115.0,0.03687079192048734,0.7494553376906318,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.1462007053542802,0.32318050657261943,0.06882571096112593,0.07239454461330043,2.0,4.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.7089911162638236,0.5223280649448937,0.13930144585205997,0.03446532243221029,0.019831893705647,0.005154373027292806,4.430072216225928,1.0703336424986643,0.3,0.0023866960547176213,10.929666357501336,False,58.77042895369507,4.812060085287562,1.0,31.310038510962556,31.310038510962556,Low,Monitor,0
grid_12986_77574,2026-06-19 03:00:00,12.9865,77.5745,12.986689083783784,77.57446783986487,12986,77574,Sheshadripuram,No Junction,No Junction,secondary,9.0,148,grid_fallback,"Padmabhushan Dr RK Srikantan Road, Risaldar Colony, Seshadripuram, Bengaluru, Karnataka. Pin-560020 (India)",,,,599.9694691231258,255.22905526460497,260.6688024944184,274.18617041573253,6.609964351676378,146.0,0.04680987495992305,0.7965686274509803,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.28470663674254565,0.37704392433472267,0.06882571096112593,0.07239454461330043,2.0,3.3636363636363638,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.6758292786172728,2.3303041122641575,0.3732589465366295,0.10389250237675786,0.024732901229535795,0.004542261038362642,3.5125600020627163,1.4413416153323901,0.3,0.007694317229959198,7.55865838466761,False,50.46605532447548,14.699487070933259,1.0,31.11282249061104,31.11282249061104,Low,Monitor,0
grid_12910_77573,2026-06-19 03:00:00,12.9105,77.5735,12.910613255555553,77.57347884444444,12910,77573,J.P. Nagar,"BTP117 - 9th Cross, Kanakapura Road",Named Junction,secondary,9.0,54,grid_fallback,"9th B Cross Road, SBI Colony, JP Nagar Phase 1, Bengaluru, Karnataka. Pin-560078 (India)",,,,337.305794082849,236.31398829047774,638.7554672516854,183.36483890015828,4.464933952942484,51.0,0.01635139467778134,0.525599128540305,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.3154857326066047,0.21545367104841295,0.06882571096112593,0.07239454461330043,2.5,5.857142857142857,4.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.3892491312610624,0.6602607920089385,1.4666553781077871,0.1650024738561445,0.09649352380470835,0.01775696806140048,3.7954182671000414,1.2341684731109979,0.3,0.005641377111189376,7.765831526889002,False,53.190483205147764,11.003155499974726,1.0,30.996503802563772,30.996503802563772,Low,Monitor,0
grid_12974_77547,2026-06-19 03:00:00,12.9745,77.5475,12.974417352269503,77.54752880552839,12974,77547,Vijayanagara,BTP069 - MC Circle,Named Junction,secondary,9.0,525,grid_fallback,"Chord Road, Sindhya Sunshine Apartment, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",,,,205.19994107119004,71.46285144098826,830.941273254935,232.2281104108032,36.94742311149406,447.0,0.1433151651170247,0.9400871459694989,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.4001282462327669,0.7540878486694453,0.06882571096112593,0.07239454461330043,2.0,4.7272727272727275,4.666666666666667,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.6453777933065035,0.33858145073866114,0.12332762822412709,0.03062635956776653,0.009302709041496908,0.0021721786855452767,4.1493881195641,0.9546719294390787,0.3,0.003375549973551605,8.045328070560922,False,56.389734840773684,6.737294492787682,1.0,30.889785217501917,30.889785217501917,Low,Monitor,0
grid_12973_77550,2026-06-19 03:00:00,12.9735,77.5505,12.97346815681265,77.55076720729927,12973,77550,Magadi Road,"BTP070 - Cholurpalya Junction, Magadi Road",Named Junction,secondary,9.0,822,grid_fallback,"Main Road, Mallige Thotta, Cholurpalya, Bengaluru, Karnataka. Pin-560023 (India)",,,,536.8174145788216,105.47434503806095,558.0705188610419,232.2281104108032,43.67670027554574,749.0,0.2401410708560436,0.9722222222222222,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.44629689002885536,0.32318050657261943,0.06882571096112593,0.07239454461330043,2.5,4.142857142857143,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.5060140782701876,0.26228660684412336,0.3067736036681053,0.04366598690708316,0.0149982538045169,0.004732695691544072,4.138471225185561,0.9625952129951225,0.3,0.0034318131262263897,8.037404787004878,False,56.29441308517493,6.84565688878096,1.0,30.88546929809985,30.88546929809985,Low,Monitor,0
grid_13184_77687,2026-06-19 03:00:00,13.1845,77.6875,13.184297827083334,77.6876719875,13184,77687,Chikkajala,No Junction,No Junction,secondary,9.0,48,grid_fallback,"Unnamed Road, Chikkanahalli North Taluka, Bengaluru, Karnataka. Pin-562149 (India)",,,,13268.592449864738,1248.729605221665,9351.407035130846,98.7157484567009,9.261359197638985,45.0,0.014427701186277652,0.4749455337690632,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.11542160949022122,0.2693170888105162,0.06882571096112593,0.07239454461330043,6.0,3.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.021400822859444654,3.235538999521471,0.0032032284848787554,0.021687903143148002,0.0003374741861838835,7.042970704634107e-05,3.282238857902172,1.5549255952413499,0.3,0.008954791136061728,7.44507440475865,False,48.13094267451358,16.892499128511396,1.0,30.822470988661347,30.822470988661347,Low,Monitor,0
grid_13027_77576,2026-06-19 03:00:00,13.0275,77.5765,13.027375698181817,77.57656759636365,13027,77576,Sadashivanagar,No Junction,No Junction,secondary,9.0,55,grid_fallback,"80 Feet Road, Poojari Layout, Armane Nagar, Bengaluru, Karnataka. Pin-560094 (India)",,,,1973.314719913061,19.293134755223413,264.47490915837386,9.864256530712396,12.598285888600403,49.0,0.015710163513946777,0.5065359477124183,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.06925296569413272,0.2693170888105162,0.06882571096112593,0.07239454461330043,3.0,2.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.7683585598119361,2.4331464294522114,0.17522856032443096,0.07337549476582421,0.018450302559588554,0.009048157654855353,3.4776075045688466,1.4248470290977653,0.3,0.007519218727143437,7.575152970902234,False,50.11857519423801,14.390301707945309,1.0,30.81540828029713,30.81540828029713,Low,Monitor,0
grid_12997_77669,2026-06-19 03:00:00,12.9975,77.6695,12.997215785366695,77.66954397746912,12997,77669,Banaswadi,No Junction,No Junction,primary,12.0,60,grid_fallback,"Outer Ring Road, Tin Factory Junction, Dooravani Nagar, Bengaluru, Karnataka. Pin-560016 (India)",,,,156.7475685513883,32.705118627966485,731.5890510172842,146.6664179648001,5.952816030908958,57.0,0.01827508816928503,0.5637254901960784,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.06925296569413272,0.21545367104841295,0.06882571096112593,0.07239454461330043,1.25,2.25,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8287786140781095,0.813604629012553,0.45100024652869375,0.023814247884200224,1.5305099846247046,0.003319408863781098,3.6510271309920417,1.7088944034681792,0.3,0.006084000171260134,10.291105596531821,False,51.818999647404574,11.813413025698926,1.0,30.634865033981857,30.634865033981857,Low,Monitor,0
grid_12995_77610,2026-06-19 03:00:00,12.9955,77.6105,12.995407884210527,77.61083973333332,12995,77610,Pulikeshinagar(F.Town),No Junction,No Junction,secondary,9.0,57,grid_fallback,"Saunders Road, Pulikeshi Nagar, Frazer Town, Bengaluru, Karnataka. Pin-560005 (India)",,,,1056.351032461741,141.04557760776797,281.3460905467548,38.65699043363735,6.951562513376841,57.0,0.01827508816928503,0.5637254901960784,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.19236934915036868,0.2693170888105162,0.06882571096112593,0.07239454461330043,2.8,2.7777777777777777,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.1598200206632565,1.7892795505423276,0.4511757693522788,0.14046640207086125,0.02873246745007348,0.0038445113580473024,3.5733187214368454,1.329774343608113,0.3,0.006549258536734769,7.670225656391887,False,51.06433669024395,12.657155182639956,1.0,30.595030418177956,30.595030418177956,Low,Monitor,0
grid_13187_77680,2026-06-19 03:00:00,13.1875,77.6805,13.187394891764706,77.68035327223531,13187,77680,Chikkajala,No Junction,No Junction,secondary,9.0,425,grid_fallback,"Unnamed Road, Begur Chikkanahalli, Bengaluru, Karnataka. Pin-562149 (India)",,,,12545.278006017323,680.9600728969828,9187.838633162864,98.7157484567009,57.705322270057046,404.0,0.1295286950945816,0.9313725490196079,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.3154857326066047,0.4309073420968259,0.06882571096112593,0.07239454461330043,1.6,3.727272727272727,4.0,2.25,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.018368013518922685,3.200735364086914,0.0016708902340673102,0.0315754466997001,0.0001455179814579636,6.0773668023284546e-05,3.252556006189085,1.5428452760037266,0.3,0.008816190909951907,7.457154723996274,False,47.82210254856317,16.6541436397876,1.0,30.572708730196627,30.572708730196627,Low,Monitor,0
grid_12980_77598,2026-06-19 03:00:00,12.980500000000001,77.5985,12.980859159322035,77.59841961299436,12980,77598,Shivajinagar,BTP042 - Minsk Square Junction (CTO),Named Junction,secondary,9.0,177,grid_fallback,"Cunningham Road, Mantri Altiue Apartment, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,,,112.40427332260445,98.79777484811795,232.768058024122,378.8865740829344,6.482500929890078,140.0,0.04488618146841936,0.7886710239651417,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.16928502725232444,0.7002244309073421,0.06882571096112593,0.07239454461330043,3.5,3.6666666666666665,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.2677135517033453,0.3613128484035058,0.3151057692321299,0.04499240076951212,0.028037764135669413,0.0026800102066764932,4.019842344450839,0.9729438703116026,0.3,0.0035059991658404465,8.027056129688397,False,55.24506503903667,6.98834619244627,1.0,30.41787099649684,30.41787099649684,Low,Monitor,0
grid_12966_77535,2026-06-19 03:00:00,12.9665,77.5355,12.96636575668652,77.53538396225227,12966,77535,Vijayanagara,"BTP016 - 5th Main Road, RPC Layout",Named Junction,primary,12.0,180,grid_fallback,"17th Cross Road, Nethravathi Government Quarters, MRCR Layout, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",,,,534.7963978870932,48.188302205805975,636.0288137946694,8.0,51.673383876319924,171.0,0.05482526450785508,0.8308823529411765,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.1769798012183392,0.7002244309073421,0.06882571096112593,0.07239454461330043,1.8571428571428572,2.3,6.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.245338415492866,0.7572446381764497,0.141832934901632,0.03709698732004585,0.015258447879903105,0.004411228025370261,4.201182651796267,1.0881986822184313,0.3,0.0024670341082956887,10.911801317781569,False,56.83915771407022,4.969945408489796,1.0,30.407557020431028,30.407557020431028,Low,Monitor,0
grid_12971_77711,2026-06-19 03:00:00,12.9715,77.7115,12.971703843083837,77.7118468421956,12971,77711,HAL Old Airport,No Junction,No Junction,primary,12.0,100,grid_fallback,"ITPL Main Road, SJR Brooklyn Apartment, Kundalhalli, Bengaluru, Karnataka. Pin-560037 (India)",,,,805.7866916566328,239.7501514381305,49.22675165239782,5.100933451811202,21.698235182931768,85.0,0.0272523244629689,0.6802832244008714,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.10772683552420646,0.2693170888105162,0.06882571096112593,0.07239454461330043,1.0,2.0,5.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.5801981331827991,2.5401688310983763,0.37916511247300533,0.13386159930185426,0.024134308955521915,0.01555866973155838,3.6730866547431154,1.5458965715041608,0.3,0.004978742103725664,10.45410342849584,False,52.03110140131757,9.776212031273824,1.0,29.926035513168316,29.926035513168316,Low,Monitor,0
grid_12979_77578,2026-06-19 03:00:00,12.9795,77.5785,12.979107745142002,77.57847125829595,12979,77578,Upparpet,BTP058 - Subbanna Junction,Named Junction,secondary,9.0,669,grid_fallback,"Vajreshwari Road, R Subanna Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,,,740.924831303251,54.36597794108935,153.8598928231176,40.116134279801024,50.076275624989755,584.0,0.1872394998396922,0.9610566448801743,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.20006412311638344,0.37704392433472267,0.06882571096112593,0.07239454461330043,4.470588235294118,2.888888888888889,3.5,4.309523809523809,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.6308131143603873,2.2603645249293582,0.26376178758827795,0.1276910046959242,0.035551394958668166,0.0067784358789452675,3.324960262411561,1.3853088446455029,0.3,0.007107705907603918,7.614691155354497,False,48.572238507916865,13.65924167469067,1.0,29.7498159238347,29.7498159238347,Low,Monitor,0
grid_12961_77527,2026-06-19 03:00:00,12.961500000000001,77.5275,12.961050740635555,77.52740931140308,12961,77527,Byatarayanapura,No Junction,No Junction,primary,12.0,120,grid_fallback,"4th Main Road, Sri Basaveshwara HBCS, Phase 1, Chandra Layout Stage 2, Bengaluru, Karnataka. Pin-560040 (India)",,,,661.3422904358389,37.08076174486292,593.4577334654058,8.0,37.28847364429768,120.0,0.03847386983007374,0.7565359477124183,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.11542160949022122,0.7002244309073421,0.06882571096112593,0.07239454461330043,0.0,5.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.5203027302194596,0.39495894937661924,0.14786220819598866,0.03892719235018151,0.016535288811636194,0.002287851897040007,4.120874220850925,0.9739390676414945,0.3,0.0019761610572466325,11.026060932358506,False,56.14032461419545,4.001146779703357,1.0,29.67062101897907,29.67062101897907,Low,Monitor,0
grid_12977_77577,2026-06-19 03:00:00,12.977500000000001,77.5775,12.97745155812245,77.57733380685715,12977,77577,Upparpet,BTP040 - Elite Junction,Named Junction,primary,12.0,1225,grid_fallback,"5th Main Road, Kempe Gowda Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,,,539.7707766612683,121.82617949014339,105.11100544899841,8.0,92.83572441844105,1034.0,0.33151651170246876,0.9814814814814815,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.607887143315165,1.346585444052581,0.06882571096112593,0.07239454461330043,2.8260869565217392,2.7241379310344827,4.166666666666667,3.2777777777777777,2.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.2974994014123749,1.859700124870847,0.3795200184402643,0.14394726391899376,0.030541016533529336,0.0077583929317420605,3.718966218107751,1.372508019732006,0.3,0.003924538050476402,10.627491980267994,False,52.46924656079655,7.789277947129913,1.0,29.35033445925024,29.35033445925024,Low,Monitor,0
grid_12964_77576,2026-06-19 03:00:00,12.964500000000001,77.5765,12.964412037171849,77.5765173749383,12964,77576,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,3820,grid_fallback,"Mysore Road, Sri Krishna Rajendra Market, Chickpete, Bengaluru, Karnataka. Pin-560002 (India)",,,,339.0211992956184,118.89442084258683,244.07882421887376,34.77434457309233,99.21576921451786,3261.0,1.045527412632254,1.0,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.9233728759217698,0.7002244309073421,0.06882571096112593,0.07239454461330043,3.9791666666666665,5.454545454545454,4.333333333333333,5.967741935483871,6.926829268292683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.7336251160807383,0.2683748984481578,0.8660910147178232,0.11820374888292347,0.00993567898181899,0.0005099647002482567,3.99674042181171,1.0303502599407965,0.3,0.0022117117878334724,10.969649740059204,False,55.03780158028092,4.467261664617839,1.0,29.305805455987596,29.305805455987596,Low,Monitor,0
grid_12932_77691,2026-06-19 03:00:00,12.932500000000001,77.6915,12.932646816200693,77.69146259768162,12932,77691,HAL Old Airport,No Junction,No Junction,secondary,9.0,806,grid_fallback,"New Horizon College Road, Embassy Tech Village, Devara Beesana Halli, Bengaluru, Karnataka. Pin-560103 (India)",,,,3186.7514289674937,232.3611225943356,222.21208201525832,12.985809838892715,80.30452827886492,790.0,0.25328630971465216,0.9738562091503268,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.42321256813081115,0.2693170888105162,0.06882571096112593,0.07239454461330043,6.25,9.166666666666666,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.819705319368373,0.5689047352917331,0.22914253224065761,0.047991822407923386,0.07140872281145642,0.004889450938306387,3.7420425830584496,0.9849755930231597,0.3,0.003593247847597501,8.01502440697684,False,52.6881085210053,7.155880505311652,1.0,29.20640646262731,29.20640646262731,Low,Monitor,0
grid_12998_77688,2026-06-19 03:00:00,12.9985,77.6885,12.998495971052632,77.68846863421052,12998,77688,Mahadevapura,No Junction,No Junction,secondary,9.0,38,grid_fallback,"Whitefield Road, IWF Campus, Mahadevapura, Bengaluru, Karnataka. Pin-560048 (India)",,,,506.4475306049256,98.13689092995027,307.23864660382895,234.5118447047008,1.9946425633730613,34.0,0.010900929785187561,0.3679193899782135,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.11542160949022122,0.4309073420968259,0.06882571096112593,0.07239454461330043,1.25,2.142857142857143,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8511425537027906,1.8180720858815487,0.4587140571457975,0.12889121582832885,0.06731304342911132,0.0064746956484938245,3.330607651636071,1.3038362278699238,0.3,0.006296255218911377,7.696163772130076,False,48.630292233764806,12.199342083723241,1.0,29.1948829503717,29.1948829503717,Low,Monitor,0
grid_12971_77712,2026-06-19 03:00:00,12.9715,77.7125,12.971361739927694,77.71214098743714,12971,77712,HAL Old Airport,No Junction,No Junction,primary,12.0,200,grid_fallback,"ITPL Main Road, SJR Brooklyn Apartment, Kundalhalli, Bengaluru, Karnataka. Pin-560037 (India)",,,,751.9315039003649,268.65875249039107,93.77730588055523,5.100933451811202,41.073635253531684,176.0,0.05642834241744149,0.8368736383442266,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.4155177941647964,0.5924975953831356,0.06882571096112593,0.07239454461330043,2.5,2.5714285714285716,3.6666666666666665,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.36981085990688234,2.740735558770612,0.24874394508124675,0.07877096894015272,0.019655664791522334,0.020607916257061248,3.4783249137474774,1.524511594026004,0.3,0.004841949167332724,10.475488405973996,False,50.12573175920696,9.520825722424053,1.0,28.8711961685731,28.8711961685731,Low,Monitor,0
grid_12957_77519,2026-06-19 03:00:00,12.9575,77.51950000000001,12.957720084905663,77.51933483962264,12957,77519,Byatarayanapura,No Junction,No Junction,secondary,9.0,53,grid_fallback,"Dr Rajkumar Puniya Bhoomi Road, Nagarabavi Circle, Chandra Layout Stage 1, Bengaluru, Karnataka. Pin-560072 (India)",,,,1603.8802970432812,115.16691039573061,434.98012704193957,52.31332031080384,6.659220991660764,51.0,0.01635139467778134,0.525599128540305,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.05386341776210323,0.2693170888105162,0.06882571096112593,0.07239454461330043,1.5,2.3333333333333335,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.54227650681766,1.0184845096311423,0.5380423745001374,0.17486826473655342,0.15294150373460755,0.00999881889855253,3.4366119783186537,1.1718098837786948,0.3,0.005085697791560883,7.828190116221306,False,49.707910902944505,9.975391273063527,1.0,28.844111960697663,28.844111960697663,Low,Monitor,0
grid_12973_77580,2026-06-19 03:00:00,12.9735,77.5805,12.973282963945579,77.58046835714286,12973,77580,Upparpet,BTP038 - Mysore Bank Junction,Named Junction,secondary,9.0,294,grid_fallback,"Kempegowda Road, Mysore Bank Circle, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",,,,419.31354238291124,19.547299554797466,260.04956495648213,350.0,11.320305436165256,266.0,0.0852837447899968,0.8913398692810458,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.13850593138826545,0.2693170888105162,0.06882571096112593,0.07239454461330043,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.5633025920686396,0.8591100468912887,0.8819192028931057,0.13653842457389054,0.03823037077014482,0.010605836269921018,3.48970647346699,1.115758638986143,0.3,0.004610804964711889,7.884241361013857,False,50.23913203552897,9.087645982920222,1.0,28.75462441093257,28.75462441093257,Low,Monitor,0
grid_12998_77549,2026-06-19 03:00:00,12.9985,77.5495,12.998818595054948,77.54976556043957,12998,77549,Rajajinagar,BTP027 - Modi Bridge Junction,Named Junction,primary,12.0,182,grid_fallback,"WOC Road, Block 1, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",,,,224.76123267764305,41.873217929609865,143.95615573010704,95.6895996959357,11.353224692907283,174.0,0.05578711125360693,0.8344226579520697,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.10772683552420646,0.2693170888105162,0.06882571096112593,0.07239454461330043,6.333333333333333,3.5,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.7028023825714276,0.8524686893369748,0.17839840282692998,0.03326265439467667,0.020778706792931416,0.0061899748419492456,3.7939008107648897,1.039035008610371,0.3,0.0022491536439957368,10.960964991389629,False,53.17627476962763,4.5411439905367,1.0,28.404594981028495,28.404594981028495,Low,Monitor,0
grid_12981_77598,2026-06-19 03:00:00,12.9815,77.5985,12.981240776408011,77.59850839355444,12981,77598,Shivajinagar,BTP042 - Minsk Square Junction (CTO),Named Junction,secondary,9.0,1598,grid_fallback,"Cunningham Road, Mantri Altiue Apartment, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,,,116.94534767433915,72.060354760332,166.5092952712559,30.0,85.85663064448539,1401.0,0.44918243026611093,0.9901960784313726,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.2693170888105162,0.5386341776210324,0.06882571096112593,0.07239454461330043,1.0,5.833333333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.9369076830993674,0.3796616808623139,0.26545316674058744,0.04870396136944054,0.017652442460618804,0.007459626303221349,3.6558385608355497,0.8970153021010241,0.3,0.0029801350081607087,8.102984697898975,False,51.865341247490115,5.972164040059036,1.0,28.321536239768673,28.321536239768673,Low,Monitor,0
