segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,is_bulk_artifact_segment,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,model_segment_id,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,priority_score_calibrated,priority_score_raw,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_328894855,2026-06-24,13.006952606750659,77.68843241906971,13.005816719670051,77.68602068413705,13006,77687,K.R. Pura,No Junction,No Junction,secondary,9.0,788,osm_overpass_nearest_road,"MBT Road, SM Layout, Dooravani Nagar, Bengaluru, Karnataka. Pin-560016 (India)",,tertiary,"LINESTRING (77.6849461 13.0052422, 77.6852715 13.0054194, 77.6869412 13.0063286, 77.688734 13.0072263, 77.6893726 13.0075511, 77.6899967 13.007772, 77.6918298 13.008163, 77.6920908 13.0081795)",1.0,0.8852639593908629,1.1956852791878174,0,1242.5663997380684,461.7381689274025,383.3561197030713,411.500662264431,431.1047426235348,1052.5486172158735,1045.7505385515126,680.741478978367,271.2601369778095,1393.6652593181736,6481.198303766374,1577.0866243765893,521.6939983029641,1097.9166369593374,491.2003800688739,5763.227078195388,286.4869445724368,0.0,0.0,0.0,444.7009831844247,10.0,94.74249620241461,781.0,0.2504007694773966,0.9813411078717201,osm_way_328894855,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.3770439243347226,0.32318050657261943,0.013844322659459595,0.01435939775031623,1.2,0.0,0.0,0.0,4.083333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,1.0,0.0,0.0,0.9596097446159878,1.629680957081567,0.34771814636264403,0.5145138720602676,0.13000194275657653,0.011959399338138086,0.6063414787872456,3.6555943499850683,3.593484062215181,1.78251403550931,0.3,0.0117679862473618,7.21748596449069,False,55.00199424816161,15.453112315442464,1.0,23.583402745822152,23.58,Low,High,Monitor,0,2068.0
osm_way_1372901471,2026-06-24,13.0002902,77.67656995,13.000427974835395,77.676583711055,13000,77676,Banaswadi,No Junction,No Junction,secondary,9.0,271,osm_overpass_nearest_road,"MBT Road, Kotturu, Dooravani Nagar, Bengaluru, Karnataka. Pin-560016 (India)",,tertiary,"LINESTRING (77.6765114 13.0004176, 77.6766285 13.0001628)",1.0,0.8767121771217712,1.3479704797047969,1,126.92836591481628,292.19041299471553,36.447532988639146,583.678912741579,330.51351119488913,1712.516795558372,49.13941733588833,90.90469010029942,137.6635669818159,1557.2632670466628,5460.087182106143,124.18737864538792,80.85780792889905,1606.9261236251323,472.1065743771782,7110.055780939637,103.24444545371209,0.0,0.0,0.0,105.97329360862783,146.6664179648001,15.605437226594743,244.0,0.0782302019878166,0.9151603498542275,osm_way_1372901471,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.2770118627765309,0.6463610131452389,0.013844322659459595,0.01435939775031623,1.2,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.44637773148296367,2.3627356955433068,2.7565690664626414,0.08843446781117291,0.717166600413493,0.003808902036387484,0.2173535342643373,2.140507239386794,6.375092463749965,3.1325181509090307,0.3,0.03634322209546124,5.86748184909097,False,75.74839085149347,40.453715874546916,1.0,23.0008814979151,23.0,Low,Medium,Monitor,0,4739.0
osm_way_616360044,2026-06-24,13.188968635438611,77.6805100508947,13.185393268250378,77.6799731479638,13184,77679,Chikkajala,No Junction,No Junction,secondary,9.0,1326,osm_overpass_nearest_road,"Unnamed Road, Begur Chikkanahalli, Bengaluru, Karnataka. Pin-562149 (India)",,secondary,"LINESTRING (77.6810911 13.194404, 77.6810889 13.1930848, 77.6810887 13.1929863, 77.6810881 13.1928987, 77.6808027 13.1905948, 77.6806386 13.1893377, 77.6805308 13.1884672, 77.6804358 13.1878337, 77.6804108 13.1876801, 77.6802817 13.187151, 77.6802049 13.1868364, 77.680089 13.1863613, 77.6800156 13.1859399, 77.6799699 13.1856785, 77.6798431 13.184906, 77.679765 13.1843361, 77.6797578 13.1842836, 77.6797041 13.1838921, 77.6796809 13.183733, 77.6797046 13.1835616)",1.0,0.6959306184012066,1.4957013574660634,1,20932.38422283236,805.0805002160728,591.2347322713626,3293.9370818940606,5176.733340847171,6172.335518346419,1218.2715886080362,2134.558638807389,2033.0952127131604,12348.367096777878,2951.5353846239896,12565.822989439093,1037.8749806660808,3361.26099383686,1127.11046563909,9328.588018469674,630.1635861203297,0.0,0.0,0.0,9325.97142906779,98.7157484567009,96.45560414421152,1151.0,0.36902853478679065,0.9900874635568513,osm_way_616360044,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.7079192048733568,0.4309073420968259,0.013844322659459595,0.01435939775031623,1.2,5.0,0.0,0.0,5.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.032653298563167,13.0,0.0,0.0,0.05072766029371342,5.699109560657573,0.004627391972890997,0.08555727791268726,0.019077109731966538,0.0017080431686658584,0.24168941843321892,2.2623041967711957,5.860807043737497,3.360107149559359,0.3,0.04181600020933303,5.639892850440641,False,72.81219245695291,44.92545164106543,1.0,22.851591063658336,22.85,Low,Medium,Monitor,0,5401.0
osm_way_991531029,2026-06-24,12.992476901919838,77.53879166458061,12.989893109171105,77.53794169758412,12988,77537,Vijayanagara,BTP208 - Havanur Circle,Named Junction,secondary,9.0,332,osm_overpass_nearest_road,"Dr Siddaiah Puranik Marg, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",Siddhaiah Puranik Road,secondary,"LINESTRING (77.5374543 12.9879638, 77.5375427 12.9882898, 77.5378797 12.9896979, 77.5379829 12.9902012, 77.5380641 12.9905971, 77.5380841 12.9906609, 77.5381419 12.9908581, 77.5383986 12.9915696, 77.538523 12.9919287, 77.5386446 12.9922415, 77.5388724 12.9928866, 77.539025 12.9932666, 77.5390542 12.9933455, 77.5392538 12.9938837, 77.5395569 12.9947367, 77.5395862 12.9948191, 77.5397748 12.9953258, 77.5399002 12.9956822, 77.5399377 12.9957867, 77.5403077 12.9968204, 77.5403881 12.9968986)",1.0,0.715289156626506,1.1490963855421688,0,1477.9831581364176,71.59438671431158,67.32440351104522,144.3145700105881,40.51579324848479,1910.582463259547,46.07110775091452,148.84555044207718,591.0704862035831,2479.6108647777824,11411.266383990947,2827.303106720379,590.8714428969292,1382.8704758170136,282.88771462888315,4179.469723993831,153.78238189440782,0.0,0.0,0.0,840.8205646216953,19.186366076574142,71.96192751347795,288.0,0.09233728759217698,0.9329446064139941,osm_way_991531029,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.03077909586405899,0.21545367104841295,0.013844322659459595,0.01435939775031623,1.2,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,1.2294535002460243,1.4273170730916094,0.13482798091909068,0.16647938366186066,0.10566406965606004,0.09438725533336666,0.6247375981267783,3.724353899749286,3.158129262908012,1.3315186965358428,0.3,0.006566451997127813,7.668481303464157,False,50.43109691807255,8.941394054860929,1.0,22.218483909637317,22.22,Low,High,Monitor,0,1455.0
osm_way_23515540,2026-06-24,12.976942609972452,77.57782639526344,12.976969873537604,77.57745345710308,12976,77577,Upparpet,BTP040 - Elite Junction,Named Junction,secondary,9.0,1795,osm_overpass_nearest_road,"Y Ramachandra Road, Sri Kanakadasa Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",2nd Cross Road,tertiary,"LINESTRING (77.5756976 12.9770902, 77.5757886 12.9770972, 77.5760581 12.977088, 77.5765082 12.9770641, 77.577324 12.9769955, 77.5776336 12.9769647, 77.5779741 12.9769322, 77.5782155 12.9769092, 77.5786807 12.9768683, 77.5792617 12.9768129, 77.5794481 12.9767977, 77.5797583 12.9767729, 77.5799536 12.9767572)",1.0,0.9487582172701949,1.2126462395543176,0,554.5361655530529,54.65456394015724,416.75454254538136,814.8324000579274,413.546729504065,210.2334526574521,31.727920957678666,217.4853126694918,215.87059329191933,181.03704237873262,10327.959496072139,907.6239066856667,87.24518314776202,77.42407720403803,161.8705337363977,1713.6397521580714,478.25674111091007,0.0,0.0,0.0,62.70987552049262,8.0,98.85334613793407,1489.0,0.47739660147483165,0.9935860058309038,osm_way_23515540,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.4616864379608849,0.32318050657261943,0.013844322659459595,0.01435939775031623,1.2,0.0,0.0,0.0,2.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,7.666666666666666,0.0,0.0,0.44073762109349696,1.365727762385321,0.3067682989271177,0.8131406228681921,0.5099181409394148,0.029802539169302127,0.4701267065936817,3.1677610578546864,3.4660949853828447,2.3362522591772974,0.3,0.020215091179670464,6.663747740822703,False,53.709958299179426,25.050623327501885,1.0,21.790667451617797,21.79,Low,Medium,Monitor,0,2934.0
osm_way_243723373,2026-06-24,12.951588672934479,77.71648218334212,12.95162481309524,77.71734901785715,12951,77717,Whitefield,No Junction,No Junction,residential,6.0,84,osm_overpass_nearest_road,"Vibgyor High School Road, Samhita Rainbow MTB Apartment, Green Garden Layout, Munnekolala, Bengaluru, Karnataka. Pin-560037 (India)",Bharat Street,residential,"LINESTRING (77.7154741 12.9514895, 77.716084 12.9515685, 77.7165754 12.9516249, 77.7170189 12.9516243, 77.7174943 12.9516237)",1.0,1.3824166666666668,1.3071428571428572,0,2880.6600064053714,386.1961181074436,474.2898188769758,254.53363029612999,495.22855825542393,2450.9207739599706,18.90888228361047,109.61007740641911,616.4613931385782,698.0992217982722,5117.940309361048,5028.631028885489,88.02686536579748,149.26318386332048,256.15151287819475,10210.966078178262,1520.6141987844935,0.0,0.0,0.0,218.58006655035217,10.242921459922593,21.020688442086545,73.0,0.023404937479961526,0.6985422740524782,osm_way_243723373,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.03077909586405899,0.10772683552420648,0.013844322659459595,0.01435939775031623,1.2000000000000002,0.0,0.0,0.0,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.34881725141522685,0.9360336243867895,0.14792442336663209,0.4029615656256552,0.17947350538070223,0.0020645056346559085,0.6539776420393781,3.8365526292249763,2.0172748758096617,1.218878423692599,0.3,0.012380538431194622,4.781121576307401,False,36.127629569198795,16.18864155068229,1.0,21.389334373067495,21.39,Low,High,Monitor,0,490.0
osm_way_193671226,2026-06-24,13.009725286567177,77.69609003956107,13.009400713513514,77.69676737297297,13009,77696,K.R. Pura,No Junction,No Junction,residential,6.0,37,osm_overpass_nearest_road,"MBT Road, YSM Layout, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)",,residential,"LINESTRING (77.6967952 13.0094716, 77.6965731 13.0095755, 77.6959251 13.0097821, 77.6956548 13.0098622, 77.6953751 13.0099538)",1.0,1.1143243243243242,1.2027027027027024,0,1504.379780287816,96.00897608461194,166.6130683953805,547.4109510636533,112.95188719757586,1556.2477933596,753.1908833251573,217.3823540511626,237.97357286465015,1412.131102376881,7071.535020482595,2459.5991476197755,1365.3212720660795,1471.3704431868719,516.7210025286125,5086.71827803758,565.5208775490385,0.0,0.0,0.0,446.6810504428066,10.0,12.941899311866045,33.0,0.01058031420327028,0.4142857142857143,osm_way_193671226,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.023084321898044245,0.10772683552420648,0.013844322659459595,0.01435939775031623,1.2000000000000002,0.0,0.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,38.10952380952381,0.0,0.0,0.41807130363157025,0.5969750597561192,0.2257557582653991,0.26090916708040957,0.12119986770155092,0.005249751652470419,0.6732004736728103,3.912723284419982,1.6281609080875192,0.8492307314066966,0.3,0.006009940293046274,5.1507692685933035,False,30.35877878520913,8.215663445648868,1.0,20.397340353805294,20.4,Low,High,Monitor,0,318.0
osm_way_661804736,2026-06-24,13.009072833768666,77.69571494160921,13.008418513513513,77.69549276148649,13008,77695,K.R. Pura,No Junction,No Junction,residential,6.0,296,osm_overpass_nearest_road,"MBT Road, Devasandra Junction, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)",,residential,"LINESTRING (77.6954958 13.0083662, 77.6956113 13.0087432, 77.6957949 13.0093123, 77.6959251 13.0097821)",1.0,0.5916385135135135,1.156418918918919,1,1424.5820150506136,45.05969450146171,83.78694589572864,543.7260164047834,96.74629543384897,1545.099606815828,833.0065008766629,137.95859072230363,217.0405505072424,1341.8009467507895,6988.960650314293,2393.1812612828408,1314.8146876571207,1389.2434719949765,434.1378329159451,5169.519219795087,546.9428080385113,0.0,0.0,0.0,394.2713634653694,10.0,64.91418768543643,247.0,0.07919204873356846,0.9166180758017493,osm_way_661804736,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.5078550817569734,0.4309073420968259,0.013844322659459595,0.01435939775031623,1.2000000000000002,3.4,1.8,1.5,3.142857142857143,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.059082477354195,34.70952380952381,0.0,0.0,3.0520016203077596,1.7017880604008013,1.3837182954572198,0.5155943870585872,0.06482118178010496,0.016892885080005006,0.2056318814512651,2.0783304746928346,6.734816430084478,2.2626646385053037,0.3,0.042663760552852814,3.7373353614946963,False,77.61156988641378,45.58744856872187,1.0,20.345855403507183,20.35,Low,Medium,Monitor,0,1266.0
osm_way_23515739,2026-06-24,12.97592317707785,77.58123300355035,12.975792974704492,77.5813702789598,12975,77581,Upparpet,BTP038 - Mysore Bank Junction,Named Junction,secondary,9.0,423,osm_overpass_nearest_road,"Y Ramachandra Road, Maharani College Junction, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",Ramachandra Road,tertiary,"LINESTRING (77.5799536 12.9767572, 77.5800165 12.9767165, 77.5806227 12.9763244, 77.5812422 12.975922, 77.5821159 12.9753437, 77.5823747 12.9751659, 77.5824172 12.9751369, 77.5825062 12.9750798)",1.0,0.8829361702127659,1.4716312056737588,1,359.55598281511226,112.26593673454384,183.94435779958656,578.9753434713151,624.0254146212227,414.70831148276096,255.17117248338457,263.57030487808635,239.0814510746608,567.6706409412437,9941.395256674134,1291.4031329821114,222.38493894871493,464.06016410114404,179.62870833579638,1343.0995087282927,135.59906522576335,0.0,0.0,0.0,218.6551443920031,1350.0,9.834421157565753,403.0,0.1292080795126643,0.953935860058309,osm_way_23515739,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.09233728759217698,0.48477075985892915,0.013844322659459595,0.01435939775031623,1.2,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,3.0,0.0,0.0,0.15310102663693387,2.1746165596281366,0.5884595052055277,0.8393910475517983,0.7276007574540644,0.01105163821132703,0.22098533509757987,2.159276370125424,4.494220534687788,3.1342733101262255,0.3,0.03638395993544298,5.8657266898737745,False,63.16477782982864,40.48830835444469,1.0,19.844948854209008,19.84,Low,Medium,Monitor,0,4655.0
osm_way_503401190,2026-06-24,12.996583204445068,77.56302365005911,12.996528762352934,77.5628633235294,12996,77563,Sheshadripuram,No Junction,No Junction,secondary,9.0,85,osm_overpass_nearest_road,"5th Cross Road, Nagappa Block, Srirampuram, Bengaluru, Karnataka. Pin-560021 (India)",Mahakavi Kuvempu Road,secondary,"LINESTRING (77.5660123 12.9966056, 77.5659577 12.9965839, 77.5655227 12.9964429, 77.565196 12.9963448, 77.5648021 12.9962488, 77.5646625 12.9962339, 77.5645834 12.996231, 77.5644627 12.9962382, 77.5640194 12.9963224, 77.5639656 12.9963326, 77.5639173 12.9963422, 77.5632035 12.9964839, 77.5630859 12.9964968, 77.5622591 12.9965414, 77.5619384 12.996573, 77.5617747 12.9965998, 77.5615595 12.9966542, 77.5613629 12.9967395, 77.5605103 12.9971645, 77.5601119 12.9973631)",1.0,0.8620235294117646,1.2152941176470586,0,19.80634496355894,489.4711415039886,11.71037187239658,164.88762368776074,403.93025488169934,1118.5828404011465,26.102453596481393,133.39449109748,483.40123357100515,827.7039600819082,9755.356769182104,450.69706424091373,790.4421347830614,699.7420078024287,601.2196836722583,1648.0457374739979,288.7100559038251,0.0,0.0,0.0,535.9167079840835,7.574501669738845,32.98943755655773,62.0,0.019878166078871433,0.6562682215743441,osm_way_503401190,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.03847386983007374,0.16159025328630972,0.013844322659459595,0.01435939775031623,1.2,1.0,0.0,0.0,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.6065306597126334,0.0,0.0,0.0,0.636458930489743,0.9954715495208737,0.4097557967217004,0.12086205003518041,0.2495970536859683,0.012285968111050415,0.5532272921256504,3.4625814144280276,2.4244313485645157,1.191835452710183,0.3,0.005261006467914396,7.808164547289817,False,41.653016304729185,7.229862773948758,1.0,19.531546743181845,19.53,Low,Medium,Monitor,0,1260.0
osm_way_1124083562,2026-06-24,12.979997101010872,77.57981582617155,12.98043525238095,77.57978288571428,12980,77580,Upparpet,BTP058 - Subbanna Junction,Named Junction,residential,6.0,21,osm_overpass_nearest_road,"Seshadri Road, Railway Officers Enclave, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,service,"LINESTRING (77.5798277 12.9802826, 77.5798262 12.9802467, 77.5798255 12.9802308, 77.579804 12.9797116)",1.0,0.3585714285714286,1.5999999999999996,1,772.1373425696195,5.1991743904467205,295.50420619592893,816.3259267484023,584.3994861435333,600.1024207136063,134.31821984371388,188.99214181713788,371.6565681285079,484.3434875906114,10219.634194196278,1131.4347458898696,146.0222792590934,429.6284437094021,247.2252095510114,1674.708606803512,379.17412023511,0.0,0.0,0.0,81.537184761074,40.116134279801024,2.3836882628452294,21.0,0.006732927220262905,0.15393586005830903,osm_way_1124083562,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.03077909586405899,0.21545367104841295,0.013844322659459595,0.01435939775031623,1.2000000000000002,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,3.0,0.0,0.0,0.1541732225296888,2.4649006340975186,0.2819128174276196,0.893202794700943,1.2094795297493568,0.014861653038330203,0.06863002102662379,0.9671051441948917,5.018530651543457,3.8979207256625674,0.3,0.12661488319624828,2.1020792743374326,False,67.21598161422855,83.57051215614622,1.0,19.279773242771363,19.28,Low,Medium,Monitor,0,3495.0
osm_way_26139254,2026-06-24,12.976750147842468,77.57646299116512,12.976805552664926,77.57643532441297,12977,77576,Upparpet,BTP040 - Elite Junction,Named Junction,residential,6.0,2683,osm_overpass_nearest_road,"6th Main Road, RK Puram, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,residential,"LINESTRING (77.5764555 12.9780131, 77.5764653 12.9778849, 77.5764745 12.9775456, 77.576502 12.9771196, 77.5765082 12.9770641, 77.5765114 12.9770102, 77.5765397 12.9762162, 77.5764481 12.9759669, 77.5761926 12.9755992, 77.576166 12.9755676)",1.0,0.6849742825195677,0.8630637346254193,0,406.15350800863376,56.33143296566094,268.57364504490613,685.6022781769753,305.79549650671294,218.32629511582863,35.411608807566665,71.27758310690149,270.5998141261213,76.4046553119248,10464.71973050627,765.7204802972436,20.91085000459661,85.12868328956553,265.289233048206,1831.0333428682347,428.2655835752392,0.0,0.0,0.0,104.528343761832,8.0,99.92346524202661,2144.0,0.6873998076306509,0.9988338192419826,osm_way_26139254,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.1462007053542802,0.21545367104841295,0.013844322659459595,0.01435939775031623,1.2000000000000002,3.0,0.0,0.0,2.7142857142857144,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.8195919791379003,5.666666666666666,0.0,0.0,1.8987124212837996,0.5807076636435214,0.10985814912695552,0.10953049448547485,0.06777502394950992,0.004611559424751081,0.5633794838864347,3.4989924003467556,2.7711953119140125,0.7784780543916281,0.3,0.00505023400974479,5.221521945608372,False,45.98028861737758,6.950524592818552,1.0,19.12807039102672,19.13,Low,Medium,Monitor,0,286.0
osm_way_1428232244,2026-06-24,13.01001409589234,77.69756099701735,13.010104404347823,77.69741456086956,13009,77697,K.R. Pura,No Junction,No Junction,residential,6.0,23,osm_overpass_nearest_road,"MBT Road, YSM Layout, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)",,residential,"LINESTRING (77.6974558 13.0100905, 77.6976257 13.0099671, 77.6976662 13.0099377)",1.0,0.9647826086956522,1.173913043478261,0,1581.107409614471,206.5137874726382,246.3570846715606,443.4280900852685,54.928162686301135,1697.240825980652,622.436562009249,361.93487383516583,78.21717753497393,1448.3675510153828,7167.482405868016,2618.480206308189,1528.0930827924935,1566.1482042185405,626.5140498568991,4988.791945929934,457.67766558798496,0.0,0.0,0.0,609.3910062391368,10.0,9.603156916692646,19.0,0.006091696056428343,0.0967930029154519,osm_way_1428232244,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.023084321898044245,0.10772683552420648,0.013844322659459595,0.01435939775031623,1.2000000000000002,0.0,0.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,38.10952380952381,0.0,0.0,0.5778753012736869,0.5992662695312732,0.23105826404222526,0.24047297016002273,0.13863935952183706,0.006925937771741923,0.5934306460396266,3.6080189863891134,1.794238102300787,0.8757580788038332,0.3,0.006391268438251507,5.124241921196167,False,32.88211119014669,8.713563327479035,1.0,18.915185336929472,18.92,Low,Medium,Monitor,0,325.0
osm_way_1093037115,2026-06-24,13.030901123571422,77.5368376094326,13.030284591836736,77.53744745102041,13030,77537,Yeshwanthpura,No Junction,No Junction,secondary,9.0,49,osm_overpass_nearest_road,"Mumbai Bengaluru Highway, Gorguntepalya Junction, Yeshwanthpur, Bengaluru, Karnataka. Pin-560022 (India)",,tertiary,"LINESTRING (77.535937 13.0314789, 77.5360764 13.0313746, 77.5362912 13.0312472, 77.5366029 13.0310283, 77.5368175 13.0308978, 77.5372277 13.0306755, 77.5374852 13.0305306, 77.5377179 13.0303022)",1.0,0.5927142857142857,1.2816326530612243,1,459.04392005176186,331.8587203420712,16.989022881035446,826.121998835695,134.29492349547556,1564.8463060997644,319.06674954917355,414.0030217531707,137.31133291076407,1467.913390028077,8401.875876099713,1705.5710336677166,486.0212426749327,1467.2502987245978,198.1380016486052,2031.4239155861956,318.3318747937442,0.0,0.0,0.0,397.5760026971089,224.8116344602821,3.6037352883570684,46.0,0.014748316768194934,0.5466472303206997,osm_way_1093037115,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.04616864379608849,0.32318050657261943,0.013844322659459595,0.01435939775031623,1.2,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,1.0,0.0,0.0,1.3298845432400608,1.9074749970586302,0.7127325815886344,0.4239827278534032,0.4529655629001743,0.017641946228689875,0.21521476524174096,2.129348005244435,4.844682358869593,2.419456630579256,0.3,0.021680631063903433,6.580543369420743,False,65.92465486427518,26.601185902062895,1.0,18.340600730939077,18.34,Low,Medium,Monitor,0,3021.0
