segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units
osm_way_1062970360,2026-06-19 07:00:00,12.93203005241554,77.69259937893712,12.933316405108275,77.69109017884466,12933,77690,HAL Old Airport,No Junction,No Junction,primary,12.0,1688,osm_overpass_nearest_road,"New Horizon College Road, Embassy Tech Village, Devara Beesana Halli, Bengaluru, Karnataka. Pin-560103 (India)",New Horizon College Road,primary,"LINESTRING (77.6950298 12.9312518, 77.6949812 12.9312563, 77.6949452 12.9312576, 77.6934147 12.9313108, 77.6931247 12.9313985, 77.6924823 12.9317062, 77.6918344 12.9320798, 77.6916741 12.9322054, 77.6912023 12.9331522, 77.6908455 12.9337979, 77.6908261 12.9338383)",1.0,0.7689395734597158,0.8780805687203793,3084.0482726773307,243.8425889545042,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,155.7297756473868,233.9059551718506,56.08533574048189,1503.0,0.48188521962167363,0.9939975990396158,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.3385700545046489,0.6463610131452389,0.05560406681007066,0.05650662557568341,0.48188521962167363,0.48188521962167363,1.5,9.75,6.285714285714286,12.0,9.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.725226116101079,1.4515107684814996,0.04120010925698222,0.019866497891474,0.008849666126705975,0.004663779633749805,0.725,7.251316937491491,1.867293688353435,1.0,0.024213789712254,10.132706311646565,False,80.03927840865008,36.04255099997003,1.0,69.81107260479996,69.81107260479996,Orange Line,High,Preventative dispatch,2
osm_way_26676520,2026-06-19 07:00:00,12.925337804220028,77.69509818964306,12.927382426629906,77.69483878559228,12924,77694,Bellandur,No Junction,No Junction,secondary,9.0,221,osm_overpass_nearest_road,"Doddakannelli Road, Mayfair Anthem, Bhoganahalli, Bengaluru, Karnataka. Pin-560103 (India)",Gear School road,secondary,"LINESTRING (77.6964328 12.9199759, 77.6963543 12.9201489, 77.6963158 12.9202282, 77.696025 12.9205983, 77.6958801 12.9207633, 77.6958435 12.9208049, 77.6958151 12.9208398, 77.6955498 12.9211661, 77.6955114 12.9212581, 77.69549 12.9213764, 77.6953917 12.92192, 77.6953768 12.9219873, 77.6953082 12.9224841, 77.6952782 12.9226951, 77.6952765 12.9227067, 77.6952639 12.9227949, 77.6952429 12.9229163, 77.695204 12.9231414, 77.6951641 12.9233721, 77.695155 12.9234249, 77.6951472 12.92347, 77.695112 12.9236684, 77.6950749 12.9238771, 77.6950186 12.9241793, 77.6949832 12.9243711, 77.694902 12.9246301, 77.6948717 12.9247362, 77.6948346 12.9251804, 77.6948282 12.925462, 77.6948308 12.9256172, 77.6948508 12.9261702, 77.6948426 12.9264384, 77.6948396 12.9264856, 77.6948363 12.9265295, 77.6948212 12.9267289, 77.6947868 12.9271836, 77.694784 12.927239, 77.6947627 12.9276553, 77.6947567 12.9278527, 77.6947431 12.9281936, 77.6947149 12.9289042, 77.6947154 12.9289299, 77.6947121 12.9290307, 77.6947157 12.9290779, 77.6947176 12.929276, 77.6947498 12.9295836, 77.6947924 12.9298377, 77.6948581 12.9302391, 77.6949181 12.9306061, 77.6949315 12.9306679, 77.6949884 12.9309388, 77.6949915 12.9309614)",1.0,1.393212669683258,1.3945701357466065,2304.5201158850914,150.27206716009067,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,105.93805468413105,2.0119284067249907,65.81849256826473,190.0,0.060916960564283425,0.8745498199279712,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.13081115742225072,0.915678101955755,0.05560406681007066,0.05650662557568341,0.060916960564283425,0.060916960564283425,1.2,6.0,17.0,17.0,4.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5944731795008092,9.525704919719221,1.979252069085164,0.14308069483085614,0.041345793720919136,0.0021930703499104995,0.7837837837837837,12.28604972720688,5.397049269082016,1.0,0.3596066767024534,3.602950730917984,False,93.47959224381361,99.86901317749097,1.0,69.68468468468468,69.68468468468468,Orange Line,High,Preventative dispatch,2
osm_way_142664922,2026-06-19 07:00:00,12.980496874585638,77.60756380222188,12.98032797284153,77.60744239939892,12981,77607,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,secondary,9.0,1830,osm_overpass_nearest_road,"Main Guard Cross Road, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Main Guard Cross Road,tertiary,"LINESTRING (77.6070952 12.9792685, 77.6071409 12.9793888, 77.6073836 12.9800269, 77.6074706 12.9802558, 77.6076935 12.9808418, 77.6079559 12.9815211, 77.6079642 12.9815406, 77.6080461 12.9817196)",1.0,0.8983387978142079,1.0018579234972678,556.5816859424809,32.848302035065934,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,108.43010110566631,8.0,98.86221726184232,1507.0,0.48316768194934273,0.9948979591836735,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,1.438922731644758,2.5854440525809554,0.05560406681007066,0.05650662557568341,0.48316768194934273,0.48316768194934273,1.2,4.478260869565218,5.5,8.0,4.478260869565218,2.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.656907301552065,1.2434641466536334,0.32492171787908564,0.04132515325958547,0.011506105089096077,0.028706809356318256,0.7837837837837837,8.306831233789783,2.072503154158017,1.0,0.053028016345616394,6.927496845841983,False,84.21267047386624,62.42464868978781,1.0,69.68468468468468,69.68468468468468,Orange Line,High,Preventative dispatch,2
osm_way_458439807,2026-06-19 07:00:00,12.999989634459219,77.55064985048574,13.000184162273902,77.55057100723515,13000,77550,Malleshwaram,"BTP182 - 19th Main Junction, Rajajinagar",Named Junction,secondary,9.0,774,osm_overpass_nearest_road,"19th Main Road, Block 1, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",19th Main Road,tertiary,"LINESTRING (77.5509748 12.9982716, 77.5509378 12.998467, 77.5509099 12.9986142, 77.5508583 12.9988869, 77.5508032 12.9991778, 77.5507457 12.9994815, 77.5506806 12.9998252, 77.5506031 13.0002344, 77.5505582 13.0004715, 77.5504807 13.0008811, 77.5503272 13.0017081)",1.0,1.1437209302325582,1.375452196382429,122.9895641670679,16.56511947792424,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,228.18249303762443,95.6895996959357,48.06280005127343,664.0,0.2128887463930747,0.9765906362545018,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,1.1003526771401089,1.0234049374799616,0.05560406681007066,0.05650662557568341,0.2128887463930747,0.2128887463930747,1.2,7.666666666666667,7.526315789473684,6.333333333333333,5.625,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7092649941637365,4.737118963244628,0.08871309751613597,0.05153555594668695,0.027240387691930802,0.0015442096066084216,0.7837837837837837,5.615417208169727,2.4688889592989285,1.0,0.07525200855985364,6.531111040701072,False,71.28844384279002,75.06867763979128,1.0,69.68468468468468,69.68468468468468,Orange Line,High,Preventative dispatch,2
osm_way_1297586955,2026-06-19 07:00:00,13.002758456187435,77.5501765210504,13.002812785239085,77.55015970935553,13003,77550,Malleshwaram,"BTP026 - 1st Block Junction, Rajajinagar",Named Junction,secondary,9.0,481,osm_overpass_nearest_road,"19th Main Road, Dr M Munivenkataswamy Circle, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",19th Main Road,tertiary,"LINESTRING (77.5503272 13.0017081, 77.5502707 13.0021054, 77.550226 13.002419, 77.5501431 13.0030019, 77.5500267 13.0037774, 77.5500211 13.0038081)",1.0,1.1764241164241165,1.3455301455301456,253.61029761481328,106.07546371469503,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,463.3134176151301,18.12754729436567,70.98747666784939,435.0,0.1394677781340173,0.9519807923169268,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.8310355883295928,0.8079512664315486,0.05560406681007066,0.05650662557568341,0.1394677781340173,0.1394677781340173,1.2,6.555555555555555,6.352941176470588,5.0,4.857142857142857,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7050674605480802,4.647926264823262,0.17364610735266187,0.04236823057700271,0.012947557839328543,0.0017297362415907886,0.7837837837837837,5.583685357381925,2.438812722682376,1.0,0.07342972217675832,6.561187277317623,False,71.08526815441896,74.21580367529637,1.0,69.68468468468468,69.68468468468468,Orange Line,High,Preventative dispatch,2
osm_way_31235686,2026-06-19 07:00:00,12.978080089784797,77.57014552356152,12.977385375502008,77.57072582891567,12977,77570,Chamarajpet,BTP048 - Shanthala Junction,Named Junction,residential,6.0,249,osm_overpass_nearest_road,"Rao Bahadur DGT Road, Majestic Circle, Majestic, Bengaluru, Karnataka. Pin-560023 (India)",,service,"LINESTRING (77.5708074 12.9773054, 77.5707402 12.9773765, 77.5706413 12.9774142, 77.5699362 12.9775942, 77.5697418 12.9776438, 77.5697072 12.9776815, 77.5697181 12.9777387, 77.5697575 12.9779442, 77.5697657 12.9779868, 77.5698674 12.9786244, 77.569874 12.978666, 77.569933 12.9787012, 77.5708519 12.9786388)",1.0,1.1068273092369476,1.203614457831325,64.37211485462142,149.00340528603473,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,41.223753941829,197.4326510055674,10.33195835268107,234.0,0.07502404616864379,0.8994597839135654,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.3154857326066047,0.7540878486694453,0.05560406681007066,0.05650662557568341,0.07502404616864379,0.07502404616864379,1.2000000000000002,1.5,3.1538461538461537,7.0,2.272727272727273,2.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6454769752443635,0.2237709036205323,6.349989861158984,0.0718654352429333,0.033062806251599665,0.0035622907567076662,0.7159763313609466,7.327728272275121,2.363638816582958,1.0,0.1551885682016024,3.636361183417042,False,80.37535595867129,94.2991828195789,1.0,68.63905325443787,68.63905325443787,Orange Line,High,Preventative dispatch,2
osm_way_1272457058,2026-06-19 07:00:00,12.980527663419815,77.59412614918703,12.980642925806452,77.59404608709677,12980,77594,Cubbon Park,BTP036 - Police Thimmaiah Circle (GPO),Named Junction,secondary,9.0,31,osm_overpass_nearest_road,"Dr Ambedkar Road, Police Thimmaiah Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,unclassified,"LINESTRING (77.5943662 12.9802826, 77.5939754 12.9806825, 77.5938836 12.9807702)",1.0,1.1719354838709675,1.5,334.66718184008914,88.3830640614354,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,82.13098679265995,1084.4315044148923,0.6211706012435925,31.0,0.009939083039435716,0.37304921968787513,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.06155819172811798,0.32318050657261943,0.05560406681007066,0.05650662557568341,0.009939083039435716,0.009939083039435716,1.2,0.0,4.0,6.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.17366174210787266,3.1470598340541747,0.3038913780293566,0.16921977293140492,0.0635543021679016,0.004591664013142504,0.9090909090909091,3.8619786933038536,1.769143173707785,1.0,0.0386403403589735,7.230856826292215,False,57.60829532721523,50.99490077561614,1.0,67.46601693341854,67.46601693341854,Orange Line,High,Preventative dispatch,2
osm_way_23076921,2026-06-19 07:00:00,12.96430843408465,77.5840257022157,12.964354616783217,77.58399771776224,12964,77584,Halasuru Gate,"BTP080 - NR Road, SP Road Junction",Named Junction,secondary,9.0,715,osm_overpass_nearest_road,"Pailwan M Krishnappa Road, Shoukath Mohalla, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",Pehalwan Krishnappa Road,secondary,"LINESTRING (77.583987 12.963857, 77.5839952 12.9639528, 77.5840601 12.9647112, 77.5840668 12.9647596)",1.0,0.6355244755244756,0.8725874125874126,1067.1781104911995,105.05055320799731,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,144.1264490207526,8.0,84.29920658453453,532.0,0.1705674895799936,0.9660864345738295,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.34626482847066364,1.0234049374799616,0.05560406681007066,0.05650662557568341,0.1705674895799936,0.1705674895799936,1.2,3.45,3.75,19.0,4.117647058823529,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.108006336400011,0.30112235991838154,0.5052782880105676,0.07801574586970576,0.0032895705642337603,0.0014731150793786546,0.7159763313609466,9.997185415842278,2.1765468362492055,1.0,0.05848587815291884,6.823453163750795,False,89.15641753719265,66.02571535679014,1.0,66.9723865877712,66.9723865877712,Orange Line,High,Preventative dispatch,2
osm_way_1182428262,2026-06-19 07:00:00,12.821411295252805,77.68704236123452,12.822242352173912,77.68633882173913,12821,77687,Electronic City,No Junction,No Junction,secondary,9.0,23,osm_overpass_nearest_road,"1st A Cross Road, Vidyanagar, Bommasandra, Bengaluru, Karnataka. Pin-560099 (India)",,tertiary,"LINESTRING (77.6854077 12.82318, 77.6854929 12.8230919, 77.685686 12.8228774, 77.6858845 12.8226473, 77.6861554 12.8223413, 77.6863888 12.8221085, 77.6866651 12.8218104, 77.6868743 12.8215828, 77.6872844 12.8211472, 77.6873249 12.8211042, 77.6875663 12.8208453, 77.6877601 12.8206381, 77.6877983 12.8205962, 77.6883629 12.8200189, 77.688684 12.8196491)",1.0,1.835217391304348,1.4565217391304348,264.3576665311725,32.102032156263824,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,5047.771607595172,377.27267366880557,2.6569154519481497,23.0,0.007374158384097467,0.20918367346938777,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.09233728759217698,0.5386341776210324,0.05560406681007066,0.05650662557568341,0.007374158384097467,0.007374158384097467,1.2,0.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4967434226842058,1.6844199144402796,0.14718681845464363,0.26929460695529184,0.7484895314228455,0.0525481353001968,0.9090909090909091,3.398682429257463,1.613606818585469,1.0,0.03214477734550023,7.386393181414531,False,53.01128700012394,44.752492274499865,1.0,66.73357389029047,66.73357389029047,Orange Line,High,Preventative dispatch,2
osm_way_172891303,2026-06-19 07:00:00,12.96455465187289,77.57640568290694,12.964570941299792,77.57636612494758,12964,77576,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,477,osm_overpass_nearest_road,"Mysore Road, Sri Krishna Rajendra Market, Chickpete, Bengaluru, Karnataka. Pin-560002 (India)",Sir Mirza Ismail Chowk Flyover,primary,"LINESTRING (77.576242 12.9646321, 77.5764376 12.9645378, 77.576571 12.9644808)",1.0,0.5728511530398323,0.8303983228511532,327.9413376446087,120.97553067821688,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,243.7973024117105,318.6852553197497,20.226755959387898,449.0,0.14395639628085924,0.9546818727490997,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.32318050657261943,1.0772683552420648,0.05560406681007066,0.05650662557568341,0.14395639628085924,0.14395639628085924,1.5,4.7,5.25,10.0,4.8,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.025652940429457,0.07953290403202173,0.08687306512513626,0.06138680551903691,0.001692686446951628,0.0003120493918594736,0.725,7.255450450944464,1.5076883464918691,1.0,0.015785584376023513,10.49231165350813,False,80.05760508168463,25.27679336716745,1.0,66.1697709412744,66.1697709412744,Orange Line,High,Preventative dispatch,2
osm_way_95936742,2026-06-19 07:00:00,12.986006361761637,77.55188246128722,12.985468801612903,77.55288590258066,12985,77551,Rajajinagar,BTP061 - Bhashyam Circle,Named Junction,secondary,9.0,310,osm_overpass_nearest_road,"Vatal Nagaraj Road, Bescom Employees House Building Cooperative Society, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",Vatal Nagaraj Road,secondary,"LINESTRING (77.5535337 12.9848613, 77.5534434 12.9849573, 77.5533083 12.9851062, 77.5530578 12.9853816, 77.5528484 12.9855852, 77.5526217 12.9857507, 77.5524989 12.9857985, 77.5523631 12.9858343, 77.5522166 12.9858461, 77.5520678 12.9858475, 77.5518557 12.9858494, 77.5516502 12.9858564, 77.5515272 12.9858644, 77.5512166 12.9858894, 77.5511286 12.9859536, 77.5510204 12.9861068, 77.5509537 12.9862904, 77.5509117 12.9866265, 77.5508809 12.9869479, 77.5508625 12.9871177, 77.5508492 12.9872961, 77.5508115 12.9874608, 77.5508053 12.987488)",1.0,0.8100645161290322,0.9709677419354839,1208.5445254278507,107.03179445652376,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,859.6274259124192,113.18762391119175,36.26702529640998,276.0,0.0884899006091696,0.9165666266506602,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.32318050657261943,1.0234049374799616,0.05560406681007066,0.05650662557568341,0.0884899006091696,0.0884899006091696,1.2,2.4,7.0,9.5,4.3076923076923075,1.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.7091544780000065,1.1924525973282991,0.1763215130266514,0.015258281268613378,0.0023608584317340053,0.0010767705199982917,0.7837837837837837,7.096624498575302,1.776369906771684,1.0,0.03895666723066718,7.223630093228316,False,79.34117643064897,51.280205104997954,1.0,66.09281315231377,66.09281315231377,Orange Line,High,Preventative dispatch,2
osm_way_203057627,2026-06-19 07:00:00,12.942563873374342,77.69676559225523,12.943848723862345,77.69732258913744,12945,77698,HAL Old Airport,No Junction,No Junction,secondary,9.0,138,osm_overpass_nearest_road,"Outer Ring Road, Bellandur Amanikere, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",Service Road,tertiary,"LINESTRING (77.6950142 12.9394477, 77.6951556 12.9396723, 77.6955604 12.940341, 77.6959973 12.9410343, 77.6960344 12.9410958, 77.6960634 12.9411405, 77.6961746 12.9413313, 77.6961867 12.9413509, 77.6962246 12.9414115, 77.6963832 12.9416648, 77.69644 12.9417615, 77.6964864 12.9418378, 77.6967279 12.9422354, 77.6967792 12.9423305, 77.6968515 12.9424502, 77.6969108 12.9425636, 77.69697 12.942677, 77.6970636 12.9428562, 77.6971858 12.94309, 77.6972297 12.9431958, 77.6973924 12.9435875, 77.6974061 12.9436205, 77.6974359 12.9437055, 77.6975225 12.9439528, 77.6975421 12.9440088, 77.6976775 12.944395, 77.697776 12.944677, 77.6978513 12.9448909, 77.6980283 12.945351, 77.6981511 12.9457363, 77.6982046 12.9458302)",1.0,1.402463768115942,1.3956521739130436,4017.382936363167,77.26729816134109,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,63.18012599568143,2.204687917765241,44.85264441479521,133.0,0.0426418723949984,0.8226290516206483,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.10003206155819172,0.37704392433472267,0.05560406681007066,0.05650662557568341,0.0426418723949984,0.0426418723949984,1.2,3.0,2.6,7.0,4.444444444444445,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.39303754619464126,3.3754016402317135,0.6849727694387994,0.12043381966225708,0.03747917454966868,0.0036231975685210717,0.7837837837837837,4.614948147645601,1.999871367024732,1.0,0.049376364007967535,7.000128632975268,False,64.1398678556217,59.80459830949343,1.0,65.73909200454307,65.73909200454307,Orange Line,High,Preventative dispatch,2
osm_way_38033043,2026-06-19 07:00:00,12.993560712720912,77.57274296793378,12.993515190697675,77.57230699302326,12993,77571,Sheshadripuram,No Junction,No Junction,secondary,9.0,43,osm_overpass_nearest_road,"South End Road, Mill Corner Junction, Seshadripuram, Bengaluru, Karnataka. Pin-560020 (India)",South End Road,secondary,"LINESTRING (77.5714897 12.9934232, 77.5715694 12.993429, 77.5719711 12.9934578, 77.5728133 12.993501, 77.5735572 12.993678, 77.5739348 12.9939134)",1.0,1.0955813953488371,1.3372093023255813,406.64750108385607,122.18672473731367,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,322.45004179897154,8.0,13.252819448112628,38.0,0.012183392112856685,0.4684873949579832,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.10003206155819172,0.37704392433472267,0.05560406681007066,0.05650662557568341,0.012183392112856685,0.012183392112856685,1.2,0.0,6.5,7.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9845063461470311,3.4742186060132316,0.5230118814864491,0.08203904012334626,0.026392295247074562,0.010047139893879531,0.75,5.100215308911013,2.0862337999999028,1.0,0.05373298108965474,6.913766200000097,False,67.80571326459895,62.9104359795857,1.0,65.73431490915253,65.73431490915253,Orange Line,High,Preventative dispatch,2
osm_way_26139254,2026-06-19 07:00:00,12.976750147842468,77.57646299116512,12.977026504302476,77.57646164515427,12977,77576,Upparpet,BTP040 - Elite Junction,Named Junction,residential,6.0,2301,osm_overpass_nearest_road,"6th Main Road, RK Puram, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,residential,"LINESTRING (77.5764555 12.9780131, 77.5764653 12.9778849, 77.5764745 12.9775456, 77.576502 12.9771196, 77.5765082 12.9770641, 77.5765114 12.9770102, 77.5765397 12.9762162, 77.5764481 12.9759669, 77.5761926 12.9755992, 77.576166 12.9755676)",1.0,0.7086049543676662,0.8373315949587136,406.15350800863376,56.33143296566094,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,104.528343761832,8.0,99.62725803640905,1775.0,0.5690926579031741,0.9963985594237695,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.6617505610772683,1.0772683552420648,0.05560406681007066,0.05650662557568341,0.5690926579031741,0.5690926579031741,1.2000000000000002,6.935483870967742,5.0588235294117645,10.0,7.36,4.538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.777392042215369,0.20198310919737683,0.07944921339278743,0.03052728982675652,0.004361519650423234,0.0013756050364632153,0.7837837837837837,7.095088779319176,1.498282971479964,1.0,0.062356996184078625,4.501717028520036,False,79.33412497122954,68.36865494152394,1.0,64.9011748693129,64.9011748693129,Orange Line,High,Preventative dispatch,2
