segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_193671220,2026-06-20 23:00:00,13.009626982343805,77.69422850074562,13.00842246551724,77.69436189482758,13008,77694,K.R. Pura,No Junction,No Junction,residential,6.0,116,osm_overpass_nearest_road,"MBT Road, Devasandra Junction, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)",2nd Cross Road,residential,"LINESTRING (77.6935722 13.010659, 77.6941018 13.0101922, 77.6942583 13.0100691, 77.6942606 13.0099877, 77.6942618 13.0098479, 77.6943918 13.0097301, 77.6945396 13.0096552, 77.6945507 13.0096444, 77.6945581 13.00963, 77.6944794 13.0094456, 77.6944102 13.0092043, 77.6943256 13.0086839, 77.6943083 13.0083879)",1.0,0.5260344827586206,1.295689655172414,1457.5291605081973,207.6962381867961,139.61833602151196,715.4331837537499,100.70257834688617,1372.6441762286665,915.6757111584433,158.92037557293855,209.62281227658139,1421.6034389700949,6980.946546899457,2272.2695149530623,1164.4466594822256,1398.5608769384899,458.7314434332702,5189.244717347757,437.7883619391455,0.0,0.0,0.0,250.977077736829,10.0,67.67163702866729,84.0,0.02693170888105162,0.9304914903769683,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.06155819172811798,0.10772683552420648,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,2.6666666666666665,1.5,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.169234254324186,14.333333333333334,0.0,0.0,0.2617595792046843,0.6489862173544353,0.22670747293179874,0.34898809575652495,0.02926564777381426,0.0009109871662176726,0.4999999999999999,0.8115031618547112,0.2574468085106382,1.5166180001874752,0.8198243454647728,0.3,0.005600932978472859,5.180175654535227,False,31.556014149324085,9.0653889119792,1.0,18.97136051475718,18.97,Low,Medium,Monitor,0,302.0
osm_way_1010644131,2026-06-20 23:00:00,12.964465231252145,77.57531413995018,12.964169927501656,77.5764036128562,12964,77574,City Market,BTP082 - KR Market Junction,Named Junction,secondary,9.0,1509,osm_overpass_nearest_road,"Mysore Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",,secondary,"LINESTRING (77.5768287 12.9640775, 77.5765214 12.9641824, 77.5763505 12.9642561, 77.5759826 12.9644136, 77.5756736 12.9645542, 77.5754358 12.9646374, 77.5753118 12.9646453, 77.5751605 12.9646439, 77.5751045 12.9646434, 77.5747447 12.9645681, 77.5743259 12.9645285, 77.5741202 12.9645104, 77.5738299 12.9644849, 77.5737476 12.964478)",1.0,0.3326375082836316,1.1430748840291585,281.5041313293754,100.71060825187499,95.04329494897847,284.9909849105929,205.96755841878962,173.2388050009739,221.06424529030846,201.25938123169092,348.3854938827835,1435.1764654651843,10309.569123730424,1640.977773451718,506.1870677661004,1098.7127048306872,88.65294390360803,1798.3349447317569,98.34046214274287,0.0,0.0,0.0,169.70007754508526,318.6852553197497,90.17770786564398,1133.0,0.36325745431227957,0.9971369492603785,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.3077909586405899,0.32318050657261943,0.0006051800113436299,0.0006039816350835436,1.2,3.9375,1.6666666666666667,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.670737355016188,68.80952380952381,0.0,0.0,0.4047413976182735,1.1103526153693521,0.4073982656911629,0.5418760228355585,0.010098543762385491,0.00042672673481915517,0.36333333333333334,0.7198854217685241,0.12078014184397168,2.4748935720115517,1.2992502506532797,0.3,0.006252041532676333,7.70074974934672,False,46.13683802347776,10.064431527672756,1.0,18.46222785856394,18.46,Low,Medium,Monitor,0,1370.0
osm_way_1102763688,2026-06-20 23:00:00,13.008039905208031,77.69395114105603,13.008270377617329,77.69399239494585,13008,77694,K.R. Pura,No Junction,No Junction,residential,6.0,277,osm_overpass_nearest_road,"MBT Road, Devasandra Junction, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)",,service,"LINESTRING (77.6940763 13.0082362, 77.6940352 13.0081341, 77.6939627 13.0079538, 77.6939554 13.0079452, 77.6939448 13.0079403, 77.6939332 13.0079407, 77.6937514 13.0079978)",1.0,0.33851985559566783,1.2675090252707581,1279.6026811681943,125.19897551296418,56.83818672536907,687.2319412571794,78.71902190333545,1425.6573420820562,984.510071035612,89.08935446996152,47.28275641962667,1255.070634769225,6807.410442162361,2172.3394661119505,1115.0611412477538,1220.9234699339352,283.28693850213654,5358.490272591776,327.8527024598854,0.0,0.0,0.0,215.79570653146178,10.0,92.34787827353341,231.0,0.07406219942289195,0.9751868935899475,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.18467457518435396,0.10772683552420648,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,2.0,2.0,0.0,2.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.9488202017681515,15.0,0.0,0.0,0.17229534948946293,0.6559935526610736,0.2811280839466406,0.2584547933634844,0.027155437404104178,0.0009540512044574197,0.4425087108013937,0.7804598775275524,0.19995551931203204,1.3959812680692232,0.7412187216235324,0.3,0.004578376610710197,5.258781278376468,False,29.460356637848918,7.4739595904271265,1.0,17.161123830017726,17.16,Low,Medium,Monitor,0,267.0
osm_way_1504781827,2026-06-20 23:00:00,12.96495746439111,77.57385306641527,12.964936416666667,77.57385481666665,12964,77573,City Market,"BTP083 - AS Char Street, Mysore Road",Named Junction,residential,6.0,6,osm_overpass_nearest_road,"AS Char Main Road, Chanda Nagar, Sultanpete, Bengaluru, Karnataka. Pin-560053 (India)",,service,"LINESTRING (77.5737567 12.9649596, 77.5737909 12.96496, 77.5738889 12.9649574, 77.5739492 12.9649509)",1.0,0.86,1.2166666666666666,227.91484497287107,63.378723646224145,258.5879738304939,425.7344412036962,162.71624491628276,275.6218088042449,301.85588287371246,196.09231889037852,438.49705906620494,1330.2802570242552,10474.275928059022,1535.3905269427942,358.1175957566149,1228.9858443393439,144.23760882146487,1938.8139882901871,257.35041388929653,0.0,0.0,0.0,173.00665552290866,50.0211527403952,2.3132228148026845,6.0,0.0019236934915036871,0.4355813583585176,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.015389547932029495,0.10772683552420648,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,72.74702380952381,0.0,0.0,0.2576629091848505,1.0082940456009999,0.24615900479627187,0.2935156444749359,0.03710637795236577,0.0018708853953661876,0.3325000000000001,0.6487676302141778,0.08994680851063841,1.84460886740479,0.9888098511595982,0.3,0.00814787434791889,5.011190148840402,False,36.94433112609676,12.911274572790488,1.0,15.959115490712723,15.96,Low,Low,Monitor,0,364.0
osm_way_1322877272,2026-06-20 23:00:00,13.187036396223453,77.68123523540758,13.187081042741939,77.68085201774193,13187,77680,Chikkajala,No Junction,No Junction,residential,6.0,124,osm_overpass_nearest_road,"Unnamed Road, Begur Chikkanahalli, Bengaluru, Karnataka. Pin-562149 (India)",,residential,"LINESTRING (77.6802817 13.187151, 77.6806434 13.1870886, 77.6811873 13.1870179, 77.6820984 13.1869798, 77.6821942 13.1869758)",1.0,0.32540322580645165,1.4967741935483871,20719.82813011094,706.937990725245,373.4306492926079,3201.457936841348,4979.775388960729,5982.813392126293,1174.3414306050322,1911.557446936323,2107.877347939435,12172.364162890244,2954.9276723505213,12618.843815210841,916.5679375584896,3368.1810508504213,1323.191010807898,9187.744216939556,674.2730499527107,0.0,0.0,0.0,9187.866175345085,98.7157484567009,64.05518949597528,120.0,0.03847386983007374,0.9515667249880706,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.015389547932029495,0.10772683552420648,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.02256352924549478,1.1200118748753491,0.0060356067434924965,0.02486290487397887,0.008420186176100467,7.166424301484848e-05,0.4090909090909091,0.7379380324880317,0.16653771760154745,1.1819657661574305,0.6765378049701397,0.3,0.003814195012948457,5.32346219502986,False,25.58342163905678,6.266487482620963,1.0,15.809428631334617,15.81,Low,Medium,Monitor,0,239.0
osm_way_1207691763,2026-06-20 23:00:00,13.008211795248576,77.6960676462094,13.00838946989796,77.696008475,13008,77696,K.R. Pura,No Junction,No Junction,secondary,9.0,196,osm_overpass_nearest_road,"MBT Road, Devasandra Junction, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)",Devasandra Main Road,secondary,"LINESTRING (77.6958894 13.008328, 77.6959457 13.0082607, 77.6960391 13.0082059, 77.6961486 13.0081738, 77.6962674 13.008141, 77.6962723 13.0081396)",1.0,0.6097448979591837,1.264795918367347,1341.826970738126,71.57025874466548,87.79805273051049,470.3961341585953,60.24727371745951,1619.4721266753852,879.4665740328965,144.91264033998877,203.79566190499744,1244.7456714538478,6918.087667902416,2392.97669318381,1345.3827246575866,1316.1865636872753,369.77520178582296,5238.3982707542,555.3388474749586,0.0,0.0,0.0,434.9333435322242,10.0,90.70206092204383,155.0,0.049695415197178586,0.9607125815174169,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.06155819172811798,0.05386341776210324,0.0006051800113436299,0.0006039816350835436,1.2,2.3333333333333335,2.0,0.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.1509970883390297,18.666666666666664,0.0,0.0,0.12231866292107,0.26490346159557987,0.12051658299957806,0.3140345139556779,0.01753976808255341,0.000619332492661533,0.1164835164835165,0.24641184900599397,0.0,0.8399323220471208,0.5090151585204564,0.3,0.0009596164133466865,8.490984841479543,False,18.940203924318876,1.6149721103833947,1.0,7.08505465956901,7.09,Low,Low,Monitor,0,459.0
osm_way_638531680,2026-06-20 23:00:00,12.969273267661773,77.61982686616582,12.969463688888888,77.61961596666669,12969,77619,Halasur,BTP143 - ASC Junction,Named Junction,secondary,9.0,9,osm_overpass_nearest_road,"Trinity Church Road, Trinity Circle, Ashok Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Trinity Church Road,secondary,"LINESTRING (77.6203931 12.9669455, 77.6202495 12.9672954, 77.6200192 12.9679326, 77.6199209 12.9682046, 77.6198053 12.9690011, 77.619752 12.9694642, 77.6197006 12.9699221, 77.6196617 12.9703139, 77.6196167 12.9706249, 77.6195648 12.971091, 77.6195285 12.9713821, 77.6195075 12.9715223, 77.6194994 12.9716582)",1.0,0.48666666666666664,1.8888888888888888,514.785157670306,265.84412015203515,151.53823468338086,496.77291288995497,642.5323589737981,1335.2567706975951,354.5748449324154,301.6393478043618,225.70718298883395,463.9368502199376,5725.726151577679,3531.8892053807285,358.89500656507715,276.67548766456304,471.8760946975039,895.2794812452639,817.3594646651338,0.0,0.0,0.0,325.1139403194892,8.0,10.20344347239952,9.0,0.0028855402372555306,0.5749960235406394,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.007694773966014748,0.05386341776210324,0.0006051800113436299,0.0006039816350835436,1.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.022413432165987207,0.16630925018079282,0.02643072447438758,0.12592988007759218,0.27216223937135137,0.00023807909393237854,0.1164835164835165,0.24284396716438206,0.0,0.6134836053640434,0.5741373612500706,0.3,0.001220865591048867,8.42586263874993,False,14.218850063497312,2.0501029271287607,1.0,6.983155432150243,6.98,Low,Low,Monitor,0,514.0
osm_way_38540589,2026-06-20 23:00:00,12.965278729346332,77.57417834970234,12.965024828846152,77.57415900769232,12964,77574,City Market,"BTP083 - AS Char Street, Mysore Road",Named Junction,residential,6.0,52,osm_overpass_nearest_road,"B Srinivasa Lane, Chanda Nagar, Sultanpete, Bengaluru, Karnataka. Pin-560053 (India)",,residential,"LINESTRING (77.5742207 12.9659163, 77.5741999 12.9655222, 77.5741765 12.9652242, 77.5741549 12.9649771, 77.574128 12.9646417)",1.0,0.12480769230769231,1.2788461538461537,183.82023664535137,49.325036352022494,234.67285055818851,432.28395281089763,204.2301286048225,232.28327465562035,258.81348039637044,157.23647012312776,460.0211725364108,1359.990728387658,10444.4587279357,1512.8771836521364,402.15032312317203,1184.8235512742158,157.61623324764943,1896.7024764888952,249.41766947624828,0.0,0.0,0.0,125.55987377803945,50.0211527403952,17.182823015522995,52.0,0.01667201025969862,0.8892953714013043,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.03847386983007374,0.05386341776210324,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,1.0,0.0,0.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.6065306597126334,71.74702380952381,0.0,0.0,0.09407859039559743,0.39168159714134426,0.13511653230008416,0.1438044932313753,0.020204138965684997,0.0011256001345544765,0.09090909090909091,0.15268384799648627,0.0,0.7860109521686406,0.428778414108229,0.3,0.0015320910700430655,5.571221585891771,False,17.840091828075057,2.5659619689386237,1.0,6.432404098338442,6.43,Low,Low,Monitor,0,133.0
osm_way_799791240,2026-06-20 23:00:00,13.00783540522295,77.69546043034083,13.008079207166123,77.69572355537458,13008,77695,K.R. Pura,No Junction,No Junction,residential,6.0,307,osm_overpass_nearest_road,"MBT Road, Devasandra Junction, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)",,service,"LINESTRING (77.6951231 13.0073226, 77.6951982 13.0076027, 77.6952744 13.0078867, 77.695303 13.0079144, 77.6953446 13.0079209, 77.6956412 13.0078792, 77.6956726 13.0078835, 77.695707 13.0079016, 77.6958206 13.0080487, 77.6958321 13.0080891, 77.6958294 13.0081313, 77.6957621 13.0082748)",1.0,0.4479804560260586,1.1110749185667754,1284.9128471033139,47.780159757240945,38.79766491038601,522.2861754170154,112.72314947560352,1579.6171604388844,953.3288789989491,92.90331285901057,131.3695780994268,1207.2878705896328,6852.747666499621,2316.622406662548,1278.3214309474222,1251.795656232607,299.17028584934764,5304.610616269472,483.0212669929319,0.0,0.0,0.0,378.6440505667347,10.0,96.97000873144655,219.0,0.07021481243988457,0.9740734849689836,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.10003206155819172,0.05386341776210324,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,1.2,2.0,1.0,2.1666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.6867258341464746,19.8,0.0,0.0,0.19604718367808693,0.22232532553594253,0.21355899702659237,0.15409744567704217,0.010260160457807425,0.0004557058274812776,0.09090909090909091,0.15161167217114743,0.0,0.7967448182029527,0.3611007557098537,0.3,0.0010866146314518954,5.638899244290147,False,18.060269637987957,1.8267384273927711,1.0,6.230809371552942,6.23,Low,Low,Monitor,0,112.0
osm_way_1158653935,2026-06-20 23:00:00,12.965529661727837,77.57746636649142,12.96485656219208,77.57723729900862,12964,77577,City Market,BTP082 - KR Market Junction,Named Junction,secondary,9.0,1012,osm_overpass_nearest_road,"Silver Jubilee Park Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",Avenue Road,tertiary,"LINESTRING (77.5769452 12.9643175, 77.5769693 12.9643772, 77.5770813 12.9646782, 77.5773624 12.9652724, 77.5776159 12.9658707, 77.5777893 12.9662766, 77.5779207 12.9665741, 77.5780029 12.9667354)",1.0,0.6295355731225296,1.0364624505928852,350.2942291129068,16.565320070071095,146.88947315336358,358.34940859350587,296.90816443760457,131.47720845091303,318.58873398502135,26.071145947472548,260.8791869897697,1320.831166673984,10095.70885277939,1641.820308987435,550.663384056923,837.8755054010431,348.47343014502974,1542.4554432544708,256.63165752366166,0.0,0.0,0.0,320.9819684584746,50.0211527403952,99.18960936248305,893.0,0.2863097146521321,0.9957054238905678,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.08464251362616222,0.05386341776210324,0.0006051800113436299,0.0006039816350835436,1.2,2.0,2.0,0.0,1.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.9488202017681515,73.74702380952381,0.0,0.0,0.214798736253533,0.28457964597848806,0.14098421070532471,0.2032981917588551,0.004316649291941142,0.00017574469034680774,0.058823529411764705,0.07525531799147737,0.0,0.8481531786784887,0.4173716005671315,0.3,0.0006451816776295156,8.582628399432869,False,19.106628087617107,1.088692474680275,1.0,5.41045728941222,5.41,Low,Low,Monitor,0,367.0
osm_way_1167357019,2026-06-20 23:00:00,12.906350450000001,77.58154485,12.90635278,77.58155516,12906,77581,J.P. Nagar,"BTP200 - 15th Cross, 33rd Main, JP Nagar",Named Junction,trunk,15.0,5,osm_overpass_nearest_road,"Dr Rajkumar Puniya Bhoomi Road, Learning to Fly, JP Nagar Phase 6, Bengaluru, Karnataka. Pin-560078 (India)",Outer Ring Road,trunk,"LINESTRING (77.5825795 12.9063385, 77.5805102 12.9063624)",1.0,0.8799999999999999,1.22,922.4019068678714,300.60094078852234,70.80749701053168,213.39337468568087,94.81251893288416,1089.7113977960244,110.2857807440631,151.48832997277663,231.7702913314537,1607.286591768582,10763.076873687163,7334.556880152931,325.8672598743107,69.49430406955551,128.4800354611487,2804.6485944819465,360.49532716299535,0.0,0.0,0.0,384.1192397147352,8.0,6.205748037730407,5.0,0.0016030779095864058,0.3662319071099093,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022437324357431584,0.0003009643400843919,0.00010954084604040254,0.0001208162889554792,0.000260135103874922,1.7768756432838045e-05,0.0,0.0003798388850969932,0.0,0.0010335985789623494,0.0006847218632295636,0.3,6.251253733127533e-10,14.99931527813677,False,0.025836626242781158,1.060633114668974e-06,1.0,2.7538933290221714,2.75,Low,Low,Monitor,0,82.0
osm_way_172886626,2026-06-20 23:00:00,13.000731049999999,77.67743155,13.000558619186222,77.67719651287966,13000,77677,Banaswadi,No Junction,No Junction,trunk,15.0,14,osm_overpass_nearest_road,"MBT Road, Kotturu, Dooravani Nagar, Bengaluru, Karnataka. Pin-560016 (India)",Tin Factory Flyover,trunk,"LINESTRING (77.6783967 13.0012694, 77.6764664 13.0001927)",1.0,0.5871428571428571,1.3285714285714285,95.3239137533177,385.5097550746945,84.89908644417497,575.1096799418859,343.1039996361566,1632.920011731872,134.79514472195203,149.94201022399992,75.63157670253165,1662.723087031465,5522.484327341109,215.41862767700658,156.2567939196185,1526.53599802642,530.1868143517512,7014.141163162179,155.95463368293596,0.0,0.0,0.0,22.289829934969255,52.61106221089461,4.048131310187541,14.0,0.004488618146841937,0.6893589947510737,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022092347105623952,0.0003094372858563798,0.00011478915757545483,9.404014038739974e-05,8.804044253155775e-05,2.7781344878951844e-05,0.0,0.0014386986569427571,0.0,0.0008550118422859835,0.0004469008936994385,0.3,2.662938783858091e-10,14.9995530991063,False,0.02137301170350714,4.518135310327409e-07,1.0,2.752825068991753,2.75,Low,Low,Monitor,0,81.0
osm_way_376530259,2026-06-20 23:00:00,13.044722129544772,77.59072386200961,13.045373233333335,77.59073136666667,13045,77590,Kodigehalli,No Junction,No Junction,trunk,15.0,3,osm_overpass_nearest_road,"Hebbal Flyover, Hebbal Junction, Hebbal, Bengaluru, Karnataka. Pin-560024 (India)",Srinagar - Kanyakumari Highway,trunk,"LINESTRING (77.5902694 13.0430588, 77.5904485 13.0433965, 77.5905403 13.0435841, 77.5905897 13.0437693, 77.5906193 13.0438803, 77.5906452 13.0442877, 77.5906832 13.0447841, 77.5907638 13.0453254, 77.5908197 13.0455443, 77.5908461 13.0456132, 77.5908832 13.045685, 77.5910429 13.04598, 77.591249 13.0463638)",1.0,0.0,1.3,5029.362212756149,274.6454450868225,208.47257457612525,686.6774785839448,403.14487116094045,305.3410139735448,443.1255978346939,253.69095575727795,452.7081818169904,563.0020819780142,3750.8583348821244,542.0383229573685,550.0695760562947,560.021471611063,28.61010608221314,4615.83491452223,743.5186200003449,0.0,0.0,0.0,562.9981684588524,314.69387024156725,0.7341864545108878,3.0,0.0009618467457518436,0.148321934149833,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022296971353337434,0.00026351125194181747,0.0001135345056713378,9.43315878873752e-05,8.418469882803746e-05,1.4737096323859484e-05,0.0,0.00048522099869121124,0.0,0.0007932688541858018,0.00040970204079205584,0.3,2.2380768297223384e-10,14.999590297959207,False,0.019829754998779148,3.7972837096944545e-07,1.0,2.7526102784262347,2.75,Low,Low,Monitor,0,81.0
osm_way_758893818,2026-06-20 23:00:00,13.048961880290834,77.75409786323179,13.046663474999999,77.75058372500001,13047,77750,K.R. Pura,No Junction,No Junction,primary,12.0,4,osm_overpass_nearest_road,"MBT Road, Subhams Antique City, Konadasapura, Bengaluru, Karnataka. Pin-560049 (India)",,primary,"LINESTRING (77.7503274 13.0463157, 77.750393 13.0463604, 77.7505035 13.0464358, 77.7510565 13.0468132, 77.7517242 13.0472709, 77.7517709 13.0473029, 77.7518217 13.0473388, 77.7523525 13.0477144, 77.7527101 13.0479695, 77.7529245 13.0481224, 77.7536853 13.048663, 77.7538397 13.0487727, 77.7540623 13.0489308, 77.7547956 13.0494616, 77.7553353 13.0498523, 77.7554894 13.0499638, 77.7557849 13.0501926, 77.7560138 13.0503698, 77.7566385 13.0507872, 77.7566975 13.0508266, 77.7569017 13.0509613, 77.7570461 13.0510565, 77.7570815 13.0510767, 77.7574235 13.0512718, 77.757909 13.0515415)",1.0,1.6875,2.0,5906.629447512787,429.10044244637584,342.0517970822078,512.3427369351821,2099.8851143351194,7543.966345752941,624.040536211708,153.4383926636772,1350.7722440274988,1263.6537915629885,14181.395410321602,5873.197977483214,1240.2732565483514,734.212055126217,1166.199587182791,4041.39604501233,1988.7331141011928,0.0,0.0,0.0,5831.796105773536,80.53081241840668,3.588341687358576,4.0,0.0012824623276691247,0.2766820423095276,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00021522690548944062,0.0002972872066087251,0.00010719962691948018,0.00010391953295408091,8.877988838024392e-05,1.391986585405752e-05,0.01393188854489164,0.02024590418852005,0.0,0.0008263330262060283,0.0004407846009175199,0.3,4.047730508458694e-10,11.999559215399083,False,0.020656191969992133,6.867673540966734e-07,1.0,2.3475776025308934,2.35,Low,Low,Monitor,0,31.0
