segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_1312777273,2026-06-20 16:00:00,12.95359348840763,77.54215281233375,12.953397376666667,77.54220970666667,12953,77542,Byatarayanapura,BTP096 - Gali Anjaneya Temple,Named Junction,residential,6.0,60,osm_overpass_nearest_road,"Mysore Road, Iyannashetty Layout, New Timber Yard Layout, Bengaluru, Karnataka. Pin-560026 (India)",,service,"LINESTRING (77.5421367 12.9534393, 77.5420808 12.9536308, 77.5420826 12.9536457, 77.5420902 12.9536548, 77.5421666 12.9536821, 77.5421759 12.9536819, 77.542182 12.9536768, 77.5422747 12.9535438)",1.0,1.2151666666666665,1.2800000000000005,583.3975030823703,315.8132185759707,96.05180331650386,940.975217344546,510.38823267994775,2068.8351118854457,147.93501583007924,40.194455124201795,762.5163396651021,1343.8184970800698,13811.2312450851,578.9049916478598,323.4469166225279,1701.6489899136898,291.4396634329219,2596.8138582392235,1282.78376355718,0.0,0.0,0.0,1314.0381090819167,8.0,79.34937173688476,57.0,0.01827508816928503,0.8979640528073803,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.015389547932029495,0.10772683552420648,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,7.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,4.691974938285294,14.0,0.0,0.0,0.19889257639089156,0.5918987686506934,0.5085550528388313,0.039756325381438716,0.06229092565300052,0.0010381745951724682,0.4666666666666667,0.8107138262773839,0.224113475177305,1.4024318235100277,0.6115208766684296,1.0,0.01038771618337013,5.38847912333157,False,29.574019934362216,16.158790399652133,1.0,38.89916454752548,38.9,Watchlist,Medium,Monitor,0,275.0
osm_way_38754833,2026-06-20 16:00:00,12.841311862272821,77.67616879706816,12.840410998450796,77.67692497648454,12840,77677,Electronic City,No Junction,No Junction,secondary,9.0,227,osm_overpass_nearest_road,"Hosur Road, Salarpuria Sattva Alexandria Tech Park, Veerasandra Industrial Area, Bengaluru, Karnataka. Pin-560100 (India)",,tertiary,"LINESTRING (77.6736514 12.8445877, 77.6744217 12.8435827, 77.6746089 12.8433279, 77.674875 12.8429781, 77.6753036 12.8424952, 77.6755029 12.8422706, 77.6756444 12.8420928, 77.6757726 12.8419317, 77.6758261 12.841854, 77.6760768 12.8414893, 77.6763335 12.8411174, 77.6763774 12.8410532, 77.6768187 12.8404161, 77.6769959 12.8401603, 77.6770889 12.8400385, 77.6770986 12.8400267, 77.677166 12.8399443, 77.677864 12.8390913, 77.6781064 12.8387952, 77.6784098 12.8383795, 77.6785554 12.8381484, 77.6786365 12.8380013)",1.0,0.8188105726872248,0.9859030837004408,271.9613044617804,124.33440824357761,186.36601779592195,950.1709881878568,233.3763039924827,1536.4095846034882,75.79026435365168,81.65447862600165,145.66605563162165,101.83068111755772,12218.03661452049,4899.071839950956,864.026976298333,44.76942007210286,161.44473517614117,1549.5408153086232,783.153068206471,0.0,0.0,0.0,2559.035466158593,377.27267366880557,61.63901315659969,214.0,0.06861173453029817,0.972880547160808,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.10772683552420646,0.37704392433472267,0.0004433992162319665,0.0007885315791368485,1.2,1.0,4.666666666666667,7.0,2.8,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.885212506218373,0.0,0.0,0.0,0.4369898593828421,0.4036326458603268,0.04123280772908241,0.020197317346765012,0.35104592640437804,0.0010023706531221822,0.4425087108013937,0.7637664930589603,0.19995551931203204,1.2541009273765167,0.7686472836208371,1.0,0.007294057365650514,8.231352716379163,False,26.913406232446803,11.640483148782977,1.0,37.193092935018946,37.19,Watchlist,Medium,Monitor,0,1000.0
osm_way_732012742,2026-06-20 16:00:00,13.008951093563944,77.55436489094845,13.008914274886877,77.55432858303168,13009,77554,Malleshwaram,"BTP001 - 10th Cross, Dr. Rajkumar Road",Named Junction,secondary,9.0,442,osm_overpass_nearest_road,"80 Feet Ring Road, Dr Rajkumar Road 17th Cross Junction, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",Dr. Rajkumar Road,secondary,"LINESTRING (77.5543517 13.0082145, 77.554358 13.0085382, 77.5543634 13.0089626, 77.5543691 13.0094997, 77.5544063 13.0096845)",1.0,0.9211538461538462,1.4389140271493213,611.5344206199214,70.73346062232854,213.55820900255065,474.05814219634584,143.75521620405453,596.0373841574911,74.39304410952903,102.40502652768733,145.83471657776025,241.4597887460626,8962.302757529056,1351.3955456593171,411.94501610086377,295.9186296259543,155.49351530374403,2230.2780691749062,75.43771898271604,0.0,0.0,0.0,179.81057885287652,11.847078361104899,97.20823276775742,360.0,0.11542160949022122,0.9860028630507396,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.023084321898044245,0.10772683552420648,0.0004433992162319665,0.0007885315791368485,1.2,5.0,1.3333333333333333,1.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.8578544603477347,7.0,0.0,0.0,0.11537401019971309,1.402612124915814,0.06664200811606326,0.025042905388080967,0.03898024409730766,0.00260249224274109,0.36333333333333334,0.7191288048581316,0.12078014184397168,1.6512537849597202,0.9056106886349925,1.0,0.010125070609505498,8.094389311365008,False,33.821427007099125,15.784340519356988,1.0,35.47303133276206,35.47,Watchlist,Low,Monitor,0,1126.0
osm_way_212578572,2026-06-20 16:00:00,12.95427179174476,77.54235675473109,12.953577437384615,77.54255601922188,12953,77542,Byatarayanapura,BTP096 - Gali Anjaneya Temple,Named Junction,residential,6.0,65,osm_overpass_nearest_road,"Mysore Road, Satellite Bus Stand Junction, New Timber Yard Layout, Bengaluru, Karnataka. Pin-560026 (India)",,service,"LINESTRING (77.5425121 12.953672, 77.5424824 12.9537908, 77.542377 12.9541945, 77.542307 12.9544626, 77.5422003 12.9548713)",1.0,1.0256923076923077,1.1061538461538463,629.8550217917586,318.32956387407995,121.60072560696409,899.9406136421451,452.4710373805169,2001.3561428671949,141.04551388210245,98.62601234681972,828.0547182081464,1294.495737757678,13790.553876661395,539.5766894818321,328.72922447680287,1718.3900219275474,344.58491444474885,2633.53241267319,1205.8548238631588,0.0,0.0,0.0,1283.9644240335447,8.0,81.37277929884587,55.0,0.017633857005450466,0.8947033561317004,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.03077909586405899,0.16159025328630972,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,1.0,2.5,0.0,1.3333333333333333,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.5262292626412393,20.0,0.0,0.0,0.19993065073033658,0.31160883818410406,0.4608416382558967,0.02484992065297701,0.21915805862334423,0.0006541668224540335,0.30567685589519655,0.5512389683574722,0.06312366440583489,1.2170432732691125,0.6295056742508649,1.0,0.011007705386501,5.370494325749135,False,26.23315560842302,17.036109344100414,1.0,29.457206707768435,29.46,Low,Low,Monitor,0,257.0
osm_way_332775565,2026-06-20 16:00:00,12.935997128585262,77.61544841058179,12.935991239682538,77.61542709365078,12935,77615,Adugodi,BTP135 - UCO Bank Junction,Named Junction,secondary,9.0,63,osm_overpass_nearest_road,"20th Main Road, Block 7, Koramangala, Bengaluru, Karnataka. Pin-560095 (India)",80 Feet Road,secondary,"LINESTRING (77.6152742 12.9359065, 77.6154589 12.9360055, 77.6156251 12.9360828)",1.0,0.9941269841269842,1.042857142857143,2219.9221913627016,45.42555164122089,101.98882612330934,132.86551541921818,164.3895246157667,1671.1737557323509,12.270985190822781,53.58484723285999,90.3467586306023,248.4702388682526,6097.758441421623,6660.966011217329,143.201125796067,52.417809132510655,255.31703929965545,1152.385719437134,368.42277692944566,0.0,0.0,0.0,204.3978400172299,696.5746904551544,6.660240642659698,58.0,0.018595703751202307,0.8994751073644027,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.10003206155819172,0.10772683552420648,0.0004433992162319665,0.0007885315791368485,1.2,0.0,1.0,1.0,6.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.5910096013198721,24.383333333333333,0.0,0.0,0.8905111989121027,0.5250682402337435,0.09131075010141489,0.033415474983248185,0.00813429747063726,0.0007245991386675643,0.30567685589519655,0.5341186103538391,0.06312366440583489,1.5491645608398144,0.4715520441163379,1.0,0.0027452016087690947,8.528447955883662,False,32.11065870193398,4.550901873656166,1.0,28.466665043295876,28.47,Low,Low,Monitor,0,622.0
osm_way_332782352,2026-06-20 16:00:00,12.936169095767083,77.6162586828729,12.936138323036651,77.6161092382199,12936,77617,Adugodi,BTP135 - UCO Bank Junction,Named Junction,secondary,9.0,191,osm_overpass_nearest_road,"20th Main Road, Block 7, Koramangala, Bengaluru, Karnataka. Pin-560095 (India)",80 Feet Road,secondary,"LINESTRING (77.6172464 12.9362932, 77.6167973 12.9362825, 77.6164389 12.9362837, 77.616364 12.9362782, 77.6163169 12.9362737, 77.6162643 12.9362644, 77.6162137 12.9362477, 77.615861 12.9360934, 77.6156626 12.9360087, 77.6155118 12.9359379, 77.6153569 12.9358648, 77.6153192 12.9358402)",1.0,1.0580628272251307,1.1089005235602094,2218.1499967292557,18.05401553824807,190.824998782909,66.12066029427018,74.86403271230705,1649.6128441625146,23.35476114561539,79.99985134860728,52.86642190839968,264.93940062636756,6007.981562776716,6668.337607036385,153.28727454217193,47.04958304618759,166.4696027701003,1078.8890479309223,369.4257279742511,0.0,0.0,0.0,270.0731501239307,696.5746904551544,20.422815720226506,154.0,0.049374799615261304,0.9600763480197232,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.04616864379608849,0.10772683552420648,0.0004433992162319665,0.0007885315791368485,1.2,1.75,1.25,2.2,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.0121643082879572,22.633333333333333,0.0,0.0,0.6865567281528714,0.6772019937699193,0.07061945677974867,0.018604279884407816,0.011330514110967294,0.0010679613660648265,0.27272727272727265,0.5073317905681476,0.030174081237910988,1.4653809340639792,0.5191058900767267,1.0,0.0033268015445969217,8.480894109923273,False,30.673657787743856,5.488147065533877,1.0,26.769314554456304,26.77,Low,Low,Monitor,0,650.0
osm_way_1058092325,2026-06-20 16:00:00,12.841038793650636,77.67584254772065,12.841568936146752,77.67542306648569,12839,77676,Electronic City,No Junction,No Junction,secondary,9.0,9,osm_overpass_nearest_road,"Hosur Road, Pramuk Aqua Heights, Electronic City, Bengaluru, Karnataka. Pin-560100 (India)",,tertiary,"LINESTRING (77.6740709 12.8434182, 77.6755942 12.8413146, 77.6757086 12.8411733, 77.6757733 12.8410886, 77.6760245 12.8407598, 77.6763576 12.8403267, 77.6763943 12.8402789, 77.6764594 12.8401979, 77.6767392 12.8398658, 77.6768585 12.839718, 77.677675 12.838706)",1.0,1.5644444444444443,1.4888888888888887,266.40647040629017,98.86393097266577,183.15706369046208,946.7186856331804,254.33236500361068,1579.112260901213,122.22115199895275,121.84595653899518,169.14099830260812,148.27176712783495,12246.115957499509,4907.575095944522,869.1610325821548,91.18381861694814,123.58742877201209,1530.5652202173792,768.3403117572693,0.0,0.0,0.0,2563.2921490170647,377.27267366880557,3.7275026793372468,9.0,0.0028855402372555306,0.5749960235406394,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.007694773966014748,0.05386341776210324,0.0004433992162319665,0.0007885315791368485,1.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,1.0,0.0,0.0,0.028822498226678848,0.4914494028987905,0.020121714385025434,0.032091362159245386,0.07499322272885724,0.001684198692761318,0.31788079470198677,0.5708348761330607,0.0753276032126251,0.6491623990913586,0.41663174229270045,1.0,0.0021429877615537184,8.5833682577073,False,14.980589757497164,3.5706419793110844,1.0,25.675598291250857,25.68,Low,Low,Monitor,0,547.0
osm_way_795261103,2026-06-20 16:00:00,12.841414528028523,77.67636765831682,12.841304985714284,77.67637965714286,12841,77676,Electronic City,No Junction,No Junction,residential,6.0,21,osm_overpass_nearest_road,"Hosur Road, Pramuk Aqua Heights, Electronic City, Bengaluru, Karnataka. Pin-560100 (India)",,service,"LINESTRING (77.6763335 12.8411174, 77.6764648 12.8412116, 77.6765611 12.8412805, 77.676289 12.8416414, 77.6761945 12.8415736, 77.6760768 12.8414893)",1.0,0.9895238095238094,0.9809523809523812,272.64615712283086,108.11968904983864,185.11529360786258,947.4802669002021,230.8115028932005,1512.471250147011,51.6417935824737,68.76989028854913,133.04645082032428,78.98587959851172,12208.02334330264,4889.600420275987,867.7262935130952,20.63599148964994,180.0137537993851,1564.5338016002117,776.1226304755829,0.0,0.0,0.0,2562.5418669150467,377.27267366880557,8.48227384972936,20.0,0.006412311638345623,0.760855734054398,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.023084321898044245,0.10772683552420648,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,1.0,0.0,0.0,0.15632781292496306,0.25100260336546226,0.03578931002744323,0.018180462890995258,0.3575818898181934,0.0007560922562852939,0.23699421965317918,0.40677480251470005,0.0,0.8196381712833425,0.6530776685215468,1.0,0.011847512253376094,5.346922331478453,False,18.527898955730215,18.20986089642167,1.0,24.095747545748132,24.1,Low,Low,Monitor,0,252.0
osm_way_1183911980,2026-06-20 16:00:00,12.84124900840496,77.67739713622741,12.840671242329826,77.67689076816907,12840,77676,Electronic City,No Junction,No Junction,residential,6.0,12,osm_overpass_nearest_road,"Hosur Road, Salarpuria Sattva Alexandria Tech Park, Veerasandra Industrial Area, Bengaluru, Karnataka. Pin-560100 (India)",,service,"LINESTRING (77.6768187 12.8404161, 77.676977 12.8405167, 77.6770068 12.8405357, 77.6770244 12.8405647, 77.6770268 12.8405986, 77.6770269 12.8406327, 77.6770114 12.8406804, 77.6766755 12.8411667, 77.676668 12.8411984, 77.6766779 12.8412302, 77.6771048 12.8414981, 77.6771667 12.8415363, 77.6776672 12.8418449, 77.6777119 12.8418573, 77.6777618 12.8418523, 77.6777922 12.8418352, 77.6778222 12.8417978, 77.6779874 12.84141, 77.6779875 12.841375, 77.6779875 12.8413389, 77.6781445 12.8410643, 77.6781519 12.8410209, 77.6781624 12.8409696, 77.6781548 12.8409382, 77.6781072 12.8409106, 77.678145 12.8408603, 77.6782123 12.8407706)",1.0,1.0350000000000001,0.9750000000000001,231.58082886165508,21.800171148129824,149.38539485543146,874.6828980670925,308.8502295051293,1411.2239681007788,86.92805937952224,145.61828556629868,59.076893586001226,101.44331758454459,12233.797566446185,4792.046633604806,953.2079434314421,101.2213773008923,236.32643884838475,1674.3915959856938,823.8615890553269,0.0,0.0,0.0,2644.672778016226,377.27267366880557,4.938867592221086,6.0,0.0019236934915036871,0.4355813583585176,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.007694773966014748,0.05386341776210324,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.103638323514327,1.0,0.0,0.0,0.2146036805248595,0.27295827290179014,0.03573351060031297,0.021522557576046007,0.23083023752936851,0.0015403279841405585,0.23699421965317918,0.39493332304630385,0.0,0.7771885871165177,0.5112410875236931,1.0,0.0072602069325669,5.488758912476307,False,17.658680666544758,11.58972096022347,1.0,22.8851401469295,22.89,Low,Low,Monitor,0,198.0
osm_way_28631978,2026-06-20 16:00:00,12.976750619004784,77.57381085579098,12.976985727472528,77.5743725021978,12976,77574,Upparpet,BTP045 - Danvanthri Road Junction,Named Junction,residential,6.0,91,osm_overpass_nearest_road,"Major T Ramachandrappa Road, RK Puram, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,service,"LINESTRING (77.5745058 12.9769392, 77.5744455 12.9769569, 77.5744327 12.9769566, 77.5743565 12.9769549, 77.5740556 12.9769612, 77.5739708 12.9769361, 77.5739642 12.9765129, 77.5739381 12.9763658, 77.5738397 12.9763012, 77.573701 12.9763099, 77.5736393 12.9763546, 77.5735524 12.9764197, 77.57351 12.9765148, 77.5735024 12.977186, 77.5735008 12.977325, 77.5735004 12.9773614)",1.0,0.849010989010989,1.2054945054945054,153.71339088850902,157.4263937291047,12.990043563551612,506.83764293467823,226.41352950396356,442.99876837213526,102.90480401652157,175.00761209124914,180.07819299019974,271.7643617542979,10742.450434892095,487.5765965174354,148.8592266373084,192.23411681925467,336.8676144497301,2088.3680346504416,308.0968531416346,0.0,0.0,0.0,102.4914724569546,91.08280285101591,20.981537967553855,73.0,0.023404937479961526,0.9177668204230953,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.007694773966014748,0.05386341776210324,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,2.0,1.75,1.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.124606533653407,36.33333333333333,0.0,0.0,0.13644299994686293,0.2696810956879745,0.22307879476492154,0.043354522212445325,0.4806860467718494,0.0008273190419909023,0.1164835164835165,0.20337422937859545,0.0,1.1540707784260447,0.8932628689584482,1.0,0.022164404251663276,5.106737131041552,False,25.062645483982347,31.343706442049633,1.0,20.565170399023955,20.57,Low,Low,Monitor,0,337.0
osm_way_38684970,2026-06-20 16:00:00,12.976628513341469,77.57438231038472,12.976572616574584,77.57444236574587,12975,77574,Upparpet,BTP045 - Danvanthri Road Junction,Named Junction,primary,12.0,181,osm_overpass_nearest_road,"Major T Ramachandrappa Road, Elite Junction, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",Dhanvanthari Road,primary,"LINESTRING (77.5746648 12.9742752, 77.5746606 12.9743621, 77.5746391 12.9745604, 77.5746691 12.9748205, 77.5746978 12.9750029, 77.5747547 12.9754468, 77.5747569 12.9754668, 77.5747838 12.9755462, 77.5748102 12.9756772, 77.5748299 12.9759817, 77.5748429 12.9761596, 77.5748052 12.976477, 77.5747687 12.9766096, 77.5746172 12.9769933, 77.5744934 12.9771702, 77.5743944 12.9773116, 77.5742749 12.9774604, 77.5742335 12.9775119, 77.5742187 12.9775304, 77.5738041 12.9780468, 77.5735066 12.9783696, 77.5734094 12.9784867, 77.5733274 12.9785228, 77.5732778 12.9785769, 77.5731925 12.9786698)",1.0,0.9655801104972375,1.4265193370165745,192.70174329323427,123.08911147310897,47.131742807405736,526.0578139644637,228.79566047383574,381.2795291189189,87.65363127970264,111.65697757587247,237.825817107879,217.51281009932617,10679.036004619256,550.6988920997511,105.12815484517994,143.40667953104295,289.3714354546822,2026.4372920153546,329.36094400156117,0.0,0.0,0.0,165.06317907431736,91.08280285101591,40.37135469698857,148.0,0.047451106123757615,0.9588834102115477,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.007694773966014748,0.05386341776210324,0.0004433992162319665,0.0007885315791368485,1.5,0.0,1.4285714285714286,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.748672218964776,39.333333333333336,0.0,0.0,0.08041501492895331,0.3233940478371582,0.14679571114153814,0.05855296025050439,0.3049574975924204,0.006066972126700639,0.13259668508287292,0.2943650373657624,0.0,0.920182203877275,0.6853465760162478,1.0,0.0032618050642860734,11.314653423983753,False,20.550258844814362,5.383864031081131,1.0,20.134290527546334,20.13,Low,Low,Monitor,0,1019.0
osm_way_691961205,2026-06-20 16:00:00,13.189058972735076,77.68040575790477,13.186016770584414,77.6799145812987,13187,77680,Chikkajala,No Junction,No Junction,secondary,9.0,1540,osm_overpass_nearest_road,"Unnamed Road, Begur Chikkanahalli, Bengaluru, Karnataka. Pin-562149 (India)",,secondary,"LINESTRING (77.6796151 13.183401, 77.679604 13.1835106, 77.6795877 13.1836568, 77.679763 13.1849192, 77.6797958 13.185087, 77.6798553 13.1854447, 77.6800105 13.1863767, 77.6803303 13.1877037, 77.6803591 13.1878525, 77.6805181 13.1893839, 77.6809545 13.1929041, 77.6809547 13.1929825, 77.6809588 13.1943464, 77.6809591 13.1944585, 77.6809426 13.1945832, 77.6809336 13.1946297, 77.6809284 13.1946555, 77.680911 13.194742)",1.0,0.8883766233766233,1.5012987012987014,20942.21945638383,806.4725554031095,602.5695011438976,3306.179597416702,5184.772644838231,6179.559087254583,1213.4572152319706,2148.997716171051,2036.335790054992,12354.168049466301,2959.0436258814175,12555.866409240107,1040.4285052614366,3368.4996795485877,1118.9663510271807,9331.322629935526,622.8788949895167,0.0,0.0,0.0,9328.481877476137,98.7157484567009,99.99969710767377,1342.0,0.43026611093299133,0.9979322411324957,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.04616864379608849,0.05386341776210324,0.0004433992162319665,0.0007885315791368485,1.2,2.142857142857143,2.096774193548387,4.2727272727272725,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.024442995746554,4.333333333333333,0.0,0.0,0.016014936194646057,1.022656321529233,0.003580608668746204,0.021849672630382403,0.005015549068244491,6.602600062848128e-05,0.13259668508287292,0.28495525076876344,0.0,1.0691831140918806,0.6124201288278626,1.0,0.004630350792512787,8.387579871172138,False,23.45533646956547,7.555516023037523,1.0,18.486489680390235,18.49,Low,Low,Monitor,0,656.0
