segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,days_since_start,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,lag_1h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps,priority_band,recommended_action,recommended_force_units
osm_way_1014042913,2026-06-18 04:00:00,12.96439892819376,77.57675800321431,12.964394424022348,77.57674175474861,12964,77576,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,179,osm_overpass_nearest_road,"Mysore Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",Sir Mirza Ismail Chowk Flyover,primary,"LINESTRING (77.576571 12.9644808, 77.5767609 12.9643974, 77.5769452 12.9643175)",147.0,0.047130490541840334,0.8984274711168164,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.16159025328630972,1.0234049374799616,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.307579807514214,0.47682876186245987,6.126922820194352,0.2687942144843076,0.003628739229489743,0.00027757739099508835,12.184031920675816,13.745226972156175,0.2,0.2624045340501245,-1.7452269721561748,True,74.17381598795562,12.718399792790503,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_1062970360,2026-06-18 04:00:00,12.93203005241554,77.69259937893712,12.933308985513532,77.69109409218045,12933,77690,HAL Old Airport,No Junction,No Junction,primary,12.0,1943,osm_overpass_nearest_road,"New Horizon College Road, Embassy Tech Village, Devara Beesana Halli, Bengaluru, Karnataka. Pin-560103 (India)",New Horizon College Road,primary,"LINESTRING (77.6950298 12.9312518, 77.6949812 12.9312563, 77.6949452 12.9312576, 77.6934147 12.9313108, 77.6931247 12.9313985, 77.6924823 12.9317062, 77.6918344 12.9320798, 77.6916741 12.9322054, 77.6912023 12.9331522, 77.6908455 12.9337979, 77.6908261 12.9338383)",1757.0,0.5633215774286631,0.9961489088575096,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,2.146841936518115,2.8008977236293684,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.625479425247986,0.9546960820723593,0.055508939715221674,0.011337954917321777,0.08377799787053168,0.0009721721494451477,11.731772571972867,10.63221493562283,0.2,0.15700554782955722,1.3677850643771698,True,72.84286258041568,7.816743895925404,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_1051193582,2026-06-18 04:00:00,12.994287560985438,77.589225554432,12.994113088474577,77.58913410440678,12994,77589,High ground,BTP032 - Windsor Circle,Named Junction,secondary,9.0,295,osm_overpass_nearest_road,"Palace Road, Kumar Park, Vasant Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,unclassified,"LINESTRING (77.5889057 12.9935385, 77.5889486 12.9936715, 77.5890128 12.9938281, 77.5890591 12.9939334, 77.5891532 12.9941471, 77.5892593 12.9943704, 77.5893844 12.9946335, 77.5894565 12.9947852, 77.5895709 12.995026)",267.0,0.08560436037191407,0.9417522464698331,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.46938121192689963,1.8852196216736135,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.989791504572082,0.4039121727548523,0.7882997169597814,0.012611025605375725,0.0023277564094216934,0.0003276391107507058,11.197269815412263,9.81973600380689,0.2,0.23809188934434894,-0.8197360038068897,True,71.18116704759147,11.611369196535392,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_718862312,2026-06-18 04:00:00,13.045464883155839,77.50054463724874,13.046988266666666,77.50112749166668,13047,77500,Peenya,No Junction,No Junction,residential,6.0,24,osm_overpass_nearest_road,"Nagasandra Layout Main Road, Sobha Garrison, Nagasandra, Bengaluru, Karnataka. Pin-560073 (India)",,residential,"LINESTRING (77.5012642 13.0471432, 77.501263 13.0470586, 77.5012633 13.046876, 77.5012643 13.0463767, 77.5012644 13.0463271, 77.5012653 13.0458829, 77.5012654 13.0458358, 77.5012261 13.0452951, 77.5011772 13.0446214, 77.5011691 13.0445096, 77.5011635 13.0444327, 77.5011313 13.0443397, 77.5010531 13.0442284, 77.5010192 13.0441834, 77.5009652 13.0441403, 77.5009118 13.044109, 77.500791 13.0440745, 77.5005377 13.0440609, 77.4997596 13.0442103, 77.4997175 13.0442412, 77.4996888 13.0442904, 77.4997365 13.0446417, 77.4997825 13.045087, 77.4997936 13.0451952, 77.4999592 13.045747, 77.5000429 13.0460703, 77.500155 13.0463401, 77.5001814 13.0465248, 77.5001861 13.0465575, 77.5002193 13.0467896, 77.5003074 13.0472251, 77.5003411 13.0473983, 77.5003447 13.0474637)",24.0,0.0076947739660147485,0.5194159178433889,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.09233728759217698,0.6463610131452389,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.222673160631018,1.438778824041012,0.25926931250904567,0.16030338356305557,0.037542797100141516,0.0017489082067839471,10.120316386051057,10.118500380692783,0.2,0.5688002775226666,-4.118500380692783,True,67.51785390260079,25.53686861745954,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_800284556,2026-06-18 04:00:00,12.934451815311814,77.69129732372109,12.934391833660145,77.69090586120514,12934,77691,HAL Old Airport,No Junction,No Junction,residential,6.0,153,osm_overpass_nearest_road,"New Horizon College Road, New Horizon College of Engineering, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",,residential,"LINESTRING (77.6905757 12.9343343, 77.6906181 12.9343469, 77.6906479 12.9343551, 77.6911478 12.9344319, 77.6917564 12.9345255, 77.6920233 12.9345352)",136.0,0.043603719140750244,0.8894415917843389,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.2770118627765309,0.9695415197178583,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.272871691751558,0.3781229303292199,0.18393659790178918,0.010907691348301185,0.01798461020977215,0.0003773888301980221,9.864200910370839,8.448413213722965,0.2,0.39653158794338217,-2.448413213722965,True,66.58022259496315,18.581036655360517,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_36982682,2026-06-18 04:00:00,13.02058623062364,77.59236105554754,13.021693136768803,77.59251150083566,13024,77592,R.T. Nagar,No Junction,No Junction,secondary,9.0,359,osm_overpass_nearest_road,"RT Nagar Main Road, Judicial Officers HBCS, Ganga Nagar, Bengaluru, Karnataka. Pin-560032 (India)",RT Nagar Main Road,tertiary,"LINESTRING (77.591492 13.0163581, 77.5915757 13.0166312, 77.5916884 13.0170289, 77.5917636 13.017286, 77.5918038 13.0174288, 77.5919315 13.017853, 77.5920498 13.0182557, 77.592091 13.0184003, 77.5922601 13.019005, 77.5922967 13.0192038, 77.5923104 13.0193202, 77.5924241 13.020283, 77.5924354 13.0204006, 77.5924649 13.0207682, 77.592518 13.0213346, 77.5925221 13.0216084, 77.5925224 13.0218605, 77.5925218 13.0219657, 77.5925838 13.0223318, 77.5926806 13.0229799, 77.5927405 13.0233327, 77.5928708 13.0242975, 77.5928845 13.024403, 77.592893 13.0244696, 77.5929316 13.0246716, 77.5929692 13.0248687)",358.0,0.11478037832638666,0.9600449293966624,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.49246553382494385,1.0234049374799616,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.940309855905323,2.4215823878444103,0.32632721346248195,0.03865349564369605,0.010241468792643952,0.0071740674409945535,9.74428848908955,10.70664138610913,0.2,0.2830423944956662,-1.7066413861091299,True,66.13197123934617,13.647219132150346,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_28126801,2026-06-18 04:00:00,12.969363103960255,77.60864898172102,12.969989373649371,77.60672555087959,12969,77606,Ashok Nagar,No Junction,No Junction,residential,6.0,211,osm_overpass_nearest_road,"Markham Road, St Patricks Complex, Ashok Nagar, Bengaluru, Karnataka. Pin-560025 (India)",Markham Road,residential,"LINESTRING (77.6066075 12.9700254, 77.6066808 12.9700029, 77.6071521 12.9697594, 77.6073646 12.9696867, 77.6075692 12.9696102, 77.6080985 12.9694979, 77.6081444 12.9694847, 77.6083421 12.9694281, 77.6085667 12.9693761, 77.6086397 12.9693537, 77.608701 12.9693416, 77.6087656 12.9693233, 77.6089654 12.9692798, 77.6090173 12.9692691, 77.6091714 12.9692291, 77.6094201 12.9691628, 77.6094805 12.9691313, 77.6096194 12.9691028, 77.6098883 12.9690354, 77.61005 12.9689886, 77.6106164 12.9688191, 77.6106642 12.9688038, 77.6107263 12.9688115)",211.0,0.06764988778454632,0.9229781771501926,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.44629689002885536,1.1311317730041681,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5311094107118,0.10942234471242393,0.04111623440249245,0.008525076969700559,0.013589672538637966,0.0002231008991441009,9.703985840234198,7.941605805585429,0.2,0.3503839042850455,-1.9416058055854286,True,65.97996767739673,16.60976885028571,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_1078493924,2026-06-18 04:00:00,12.974039700240601,77.54473088756441,12.974006026315791,77.54473388157895,12974,77544,Vijayanagara,BTP020 - Hosahalli Metro Station,Named Junction,secondary,9.0,38,osm_overpass_nearest_road,"3rd Cross Road, Manuvana, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",,secondary,"LINESTRING (77.5447293 12.9739561, 77.5447317 12.9740828, 77.5447325 12.9741233)",37.0,0.011862776530939404,0.6578947368421053,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.07694773966014748,0.5386341776210324,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.54921004963849,0.6394833843727559,0.27293161134715593,0.016375088371592385,0.002656100358513884,0.0004670729850151843,9.481123307073524,8.454653567628657,0.2,0.17649670851510119,0.5453464323713426,True,65.12702964444847,8.743493658449575,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_1391305617,2026-06-18 04:00:00,12.929681745412267,77.63108516417608,12.92956646666667,77.6316457047619,12929,77632,Adugodi,No Junction,No Junction,secondary,9.0,21,osm_overpass_nearest_road,"7th Cross Road, Raheja Residency, Koramangala, Bengaluru, Karnataka. Pin-560034 (India)",7th Cross Road,tertiary,"LINESTRING (77.6292344 12.93001, 77.6303354 12.9297646, 77.6313425 12.9295532, 77.6319416 12.9294358, 77.6320645 12.929442, 77.6325113 12.9296196, 77.6329031 12.9297835)",15.0,0.0048092337287592175,0.3324775353016688,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.07694773966014748,0.5386341776210324,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4974262116894868,6.438507824860711,0.1622071864258436,0.0553229786085215,0.0019900988725849314,0.0005004983343619012,9.155954798791507,14.575343233644142,0.2,0.5245447663667558,-5.575343233644142,True,63.84403741872558,23.8087841031433,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_36970832,2026-06-18 04:00:00,12.981296231772891,77.59782057763911,12.981105849159121,77.59841608111255,12981,77598,Shivajinagar,BTP042 - Minsk Square Junction (CTO),Named Junction,residential,6.0,773,osm_overpass_nearest_road,"Cunningham Road, Mantri Altiue Apartment, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Maya Bazaar,residential,"LINESTRING (77.5985319 12.9810752, 77.5984815 12.9810905, 77.5977705 12.9813058, 77.5972499 12.9814844, 77.5971788 12.9815055, 77.5971096 12.981515)",683.0,0.21898044244950304,0.9839537869062901,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.884899006091696,2.477717217056749,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.707687010261997,0.14130334183635773,0.09346928848440492,0.004160397870943275,0.002848010803862316,0.00036598384715200453,8.949834033104718,7.373805145231205,0.2,0.30207223511021214,-1.3738051452312048,True,63.0064274640352,14.494907180686011,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_36731508,2026-06-18 04:00:00,13.009515963148457,77.55680671820109,13.00876727695783,77.55513621370483,13008,77555,Malleshwaram,"BTP001 - 10th Cross, Dr. Rajkumar Road",Named Junction,secondary,9.0,664,osm_overpass_nearest_road,"Pipeline Road, Dr Rajkumar Road 17th Cross Junction, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",7th Cross Road,tertiary,"LINESTRING (77.5545011 13.0085089, 77.5550809 13.0087417, 77.5552584 13.0088219, 77.5555068 13.0089265, 77.5558048 13.0090638, 77.5560801 13.0091688, 77.5564506 13.0093209, 77.5564941 13.0093393, 77.5565804 13.0093757, 77.5568258 13.0094758, 77.5568703 13.0094975, 77.557093 13.0095883, 77.5574143 13.0097424, 77.5576539 13.0098471, 77.5577216 13.0098807, 77.5580084 13.0100371, 77.5580635 13.0100669, 77.5583801 13.0102652, 77.5587024 13.0104755, 77.5590386 13.0106691)",622.0,0.1994228919525489,0.9794608472400513,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.6232766912471945,1.0772683552420648,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.829601197420316,0.8646200311169001,0.02740581662390361,0.02878273811828784,0.0027723413329945002,0.0009549572936846409,8.754137081906087,8.017309382665287,0.2,0.15870925861079715,0.982690617334713,True,62.19322618603513,7.898124542803386,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_23076897,2026-06-18 04:00:00,12.960566556712914,77.57677489315574,12.960109415267176,77.57671807786258,12961,77576,City Market,BTP104 - Medical College Circle,Named Junction,secondary,9.0,131,osm_overpass_nearest_road,"Sri Jalakanteshwara Swami Temple Road, Kalasipalyam, Bengaluru, Karnataka. Pin-560002 (India)",E Street,tertiary,"LINESTRING (77.5769816 12.9617626, 77.5768952 12.961249, 77.5768131 12.960761, 77.5768056 12.9607163, 77.5767291 12.9602616, 77.5767278 12.9602536, 77.5766939 12.9600858, 77.5765499 12.9593739)",112.0,0.035908945174735495,0.8681001283697047,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.11542160949022122,0.32318050657261943,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8891370500500851,0.207326233283101,0.9136020979555194,0.3784402966430234,6.241160208215582,0.0014626472939056425,8.631128533441217,19.393120464118024,0.2,0.9286249909525758,-10.393120464118024,True,61.67295033428195,38.20818015850459,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_38674067,2026-06-18 04:00:00,12.960898791217645,77.52798971314944,12.960856074907294,77.52813662088998,12960,77528,Byatarayanapura,No Junction,No Junction,secondary,9.0,809,osm_overpass_nearest_road,"4th Main Road, Sri Basaveshwara HBCS, Phase 1, Chandra Layout Stage 2, Bengaluru, Karnataka. Pin-560040 (India)",4th Main Road,tertiary,"LINESTRING (77.529641 12.9605538, 77.5293814 12.9606363, 77.529284 12.9606507, 77.5289935 12.960694, 77.5286597 12.9607774, 77.5282656 12.9608577, 77.5279485 12.9609029, 77.5271748 12.9610368, 77.5266989 12.9611543, 77.5266576 12.9611677, 77.5263442 12.9612698)",809.0,0.2593780057710805,0.9871630295250321,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.7156139788393715,0.7002244309073421,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.740122794362971,0.45648588375750204,0.16447813032288802,0.037183975844274936,0.006884197681521464,0.00038470805144384527,8.405539690020602,7.377395987760916,0.2,0.13438511496353298,1.6226040122390843,True,60.700125262020975,6.729400304409172,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_1408299028,2026-06-18 04:00:00,12.989426606139402,77.59918438245573,12.989284165283841,77.59913182707423,12989,77599,Shivajinagar,No Junction,No Junction,primary,12.0,458,osm_overpass_nearest_road,"Queens Road, Rajiv Gandhi Colony, Shivaji Nagar, Bengaluru, Karnataka. Pin-560051 (India)",Queen's Road,primary,"LINESTRING (77.5995661 12.9905185, 77.5995369 12.9904351, 77.599317 12.989806, 77.5993038 12.9897683, 77.599176 12.9894026, 77.5988027 12.9883347)",402.0,0.12888746393074704,0.964377406931964,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.5001603077909587,1.7236293683873036,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8851381404465704,4.139896265961309,0.9189324054711832,0.044379421238310304,0.004756299623411672,0.0017448380072071109,7.994847370747992,11.486279784878958,0.2,0.18324253235627638,0.513720215121042,True,58.86522744138251,9.062063512703489,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_1093129466,2026-06-18 04:00:00,12.973532179275876,77.61328295015133,12.973521813636363,77.61352738636366,12973,77613,Halasur,No Junction,No Junction,residential,6.0,22,osm_overpass_nearest_road,"Mahatma Gandhi Road, WEBBS Circle Junction, Ashok Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.6136125 12.9736717, 77.6136093 12.9736577, 77.6136022 12.9736269, 77.6135653 12.9734655, 77.6135446 12.9734366, 77.6135097 12.9734323, 77.6129762 12.9735384, 77.6130224 12.9737492)",21.0,0.006732927220262905,0.47560975609756095,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.09233728759217698,0.48477075985892915,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9151406033340386,4.49780976586872,2.236246457984913,0.10577988194675943,0.0033825435357506552,0.00022266814583811053,7.758581920816019,12.437582844345776,0.2,0.8594081500553579,-6.437582844345776,True,57.7710701295317,35.95070629744723,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_133338649,2026-06-18 04:00:00,12.998999343789594,77.54852425507549,12.998864334408601,77.5485648564516,12999,77548,Rajajinagar,BTP027 - Modi Bridge Junction,Named Junction,residential,6.0,186,osm_overpass_nearest_road,"3rd Main Road, Star Circle, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",3rd Main Road,residential,"LINESTRING (77.5480611 13.0003845, 77.5482496 12.9999256, 77.5483617 12.9995491, 77.5484986 12.9990824, 77.5487401 12.9982953, 77.5487777 12.9981815, 77.5489452 12.9976461, 77.5489585 12.9976035)",131.0,0.042000641231163836,0.8860718870346598,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.2924014107085604,0.6463610131452389,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.202503518729325,0.3376238140277336,0.07804225142575767,0.018272171893103775,0.006572566734511957,0.000255140933138459,7.643269463743571,6.564542425126472,0.2,0.23940676250714077,-0.5645424251264721,True,57.226531164816976,11.671597031945113,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_23075332,2026-06-18 04:00:00,12.923979999444356,77.5807212846151,12.928030308538352,77.58068515933431,12919,77580,Jayanagara,"BTP189 - New Diagonal Road, Jayanagar",Named Junction,secondary,9.0,691,osm_overpass_nearest_road,"5th Main Road, Shri Vinayaka Circle, Jayanagar, Bengaluru, Karnataka. Pin-560011 (India)",5th Main Road,tertiary,"LINESTRING (77.5806413 12.9307656, 77.5806449 12.9304617, 77.5806512 12.9299233, 77.580664 12.9288373, 77.5806652 12.9287337, 77.5806663 12.9286397, 77.5806767 12.927751, 77.5806775 12.927682, 77.5806786 12.9275941, 77.5806923 12.9264224, 77.580693 12.9263668, 77.5806934 12.926318, 77.5807122 12.924898, 77.580726 12.9235228, 77.5807268 12.9234539, 77.5807277 12.9234035, 77.5807283 12.9233525, 77.5807471 12.9218446, 77.5807467 12.9217861, 77.5807484 12.9217323, 77.5807546 12.9211315, 77.5807678 12.9199909, 77.5807686 12.9199186, 77.5807698 12.9198315, 77.5807812 12.9188617, 77.5807853 12.9185148, 77.5808008 12.9171944)",511.0,0.16383456235973068,0.9730423620025674,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.3154857326066047,0.7002244309073421,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.572194742049093,0.7306565647121006,0.10300416686214034,0.01839062738668373,0.004343766545942679,0.0003003241330152234,7.428890191688976,6.834071535374601,0.2,0.11531983642127747,2.1659284646253987,True,56.19543908384165,5.8029953988652405,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_325436715,2026-06-18 04:00:00,12.991960235782026,77.58862880681458,12.991452731343438,77.5885572330766,12991,77588,High ground,BTP032 - Windsor Circle,Named Junction,secondary,9.0,1134,osm_overpass_nearest_road,"Palace Road, Kalpana Circle, Vasant Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Palace Road,tertiary,"LINESTRING (77.5885678 12.9907672, 77.588569 12.990801, 77.5885524 12.9910347, 77.5885422 12.9911615, 77.588534 12.9914522, 77.5885847 12.9918899, 77.5886182 12.9921712, 77.588641 12.9923482, 77.5886772 12.9925216, 77.5887034 12.9926113, 77.5887587 12.9928206, 77.5887916 12.9929279, 77.5888436 12.9930735, 77.5888735 12.9931271)",1130.0,0.36229560756652773,0.9926187419768935,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,1.21577428663033,1.4543122795767875,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.187842307322932,0.11191701420194182,0.08254692166612948,0.031402793623873514,0.0038960347226084375,0.00021865148680961225,7.417823723024295,6.1529987244466335,0.2,0.093479983464301,2.8470012755533665,True,56.141543533136606,4.730457595810411,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_1278975050,2026-06-18 04:00:00,12.964638984106822,77.53959511971502,12.964807015938337,77.53907634540067,12965,77538,Vijayanagara,"BTP016 - 5th Main Road, RPC Layout",Named Junction,secondary,9.0,1741,osm_overpass_nearest_road,"Sri Sankasta Hara Ganapati Temple Road, RPC Layout, Vijaya Nagar Stage 2, Bengaluru, Karnataka. Pin-560104 (India)",5th Main Road,secondary,"LINESTRING (77.538189 12.9650872, 77.5385739 12.9649567, 77.5391349 12.964763, 77.5395405 12.9646229, 77.540567 12.9643633, 77.5410181 12.9642473)",1726.0,0.5533824943892273,0.9955070603337612,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,1.0926579031740942,1.8852196216736135,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8031410898789835,1.2251709662302777,0.28205827718917764,0.0574614825473717,0.014099478767364728,0.028128856541729242,7.410060151154904,7.559278350170034,0.2,0.14109305969222072,1.4407216498299658,True,56.10369406855249,7.053176077333934,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_1103060973,2026-06-18 04:00:00,12.99189962972971,77.58841955155243,12.991766419537726,77.5884384038674,12991,77588,High ground,BTP032 - Windsor Circle,Named Junction,residential,6.0,181,osm_overpass_nearest_road,"Palace Road, Thulasi Thottam, Vasant Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.588641 12.9923482, 77.5885927 12.9923568, 77.5885738 12.9923602, 77.5885396 12.9923647, 77.5884978 12.9923324, 77.5884376 12.9919131, 77.5883959 12.9915916, 77.5883895 12.9915686, 77.5883788 12.9915472, 77.588365 12.9915289, 77.5883481 12.9915133, 77.5883286 12.9915008, 77.5881355 12.9915191)",174.0,0.05578711125360693,0.9094993581514762,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.47707598589291433,0.915678101955755,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.13485438620094,0.07973120646779278,0.029512109324747494,0.021467142386284496,0.0021016189137949936,0.0003217601251271865,7.267988223418687,5.953188524273793,0.2,0.19689140891969548,0.04681147572620681,True,55.405258925693786,9.703230950135943,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
