segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,is_bulk_artifact_segment,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,model_segment_id,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
grid_13007_77525,2026-06-23 22:00:00,13.0075,77.52550000000001,13.007765766666665,77.5259233,13007,77525,Rajajinagar,No Junction,No Junction,primary,12.0,3,grid_fallback,"10th B Main Road, Muniswara Layout, Laggere, Bengaluru, Karnataka. Pin-560058 (India)",,residential,,1.0,3.4800000000000004,1.9333333333333333,0,2530.415752024667,1615.236432110597,150.72356513004686,217.31768301292996,359.02455065667505,2859.2575182991736,1413.6809183091182,1147.9573037106093,1107.8073976620678,3129.7984510334054,11046.108145178188,3281.3452216623245,1922.1372808900796,3010.0105008262435,775.3104062519944,4893.476484979141,1906.6366378338662,0.0,0.0,0.0,2360.801280904544,19.186366076574142,3.525389126405798,3.0,0.0009618467457518436,0.11379385015158078,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0033161143894438233,0.002162491343357409,0.000991037289327939,0.0005976743501218787,0.00026589127420463684,5.285976715687016e-05,0.017361449444746026,-1.0835295975155428,0.017361449444746026,0.0073860684136125565,0.0028088509356499155,1.0,5.4789191518759756e-08,11.99719114906435,False,0.18448133395342348,0.00013490712110764136,1.0,2.9952671968741544,3.0,Low,Low,Monitor,0,42.0
grid_13000_77524,2026-06-23 22:00:00,13.0005,77.5245,13.000326820000002,77.52476346,13000,77524,Rajajinagar,No Junction,No Junction,primary,12.0,5,grid_fallback,"Outer Ring Road, Kempegowda Layout, Chowdeshwari Nagar, Bengaluru West City Corporation, Bengaluru, Bangalore North, Bengaluru Urban, Karnataka, 560086, India",,residential,,1.0,1.7993999999999999,1.7600000000000002,1,2730.5907606527203,1194.9139939449483,263.0026758233162,567.178502487481,1011.6785565401761,2975.040541585467,1592.708307731284,776.0355618000067,500.934040215552,3447.978823753932,11679.467841398811,3842.7029085009603,1867.1914649718549,2895.064843652171,306.05003891958,4336.298443763939,1577.0543625413377,0.0,0.0,0.0,2044.310922993916,275.57535668384054,1.5659551928453364,5.0,0.0016030779095864058,0.2980727587700303,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0033161143894438233,0.0021682429535742707,0.0009841870819072272,0.0005796635317035305,0.00026377865741739065,5.2575575693307896e-05,0.016529481206289,-1.1307762651409086,0.016529481206289,0.0073645621897395494,0.002790896953830649,1.0,5.4091012547924975e-08,11.997209103046169,False,0.18394466878811633,0.00013318800006212328,1.0,2.969991651069855,2.97,Low,Low,Monitor,0,42.0
grid_12911_77552,2026-06-23 22:00:00,12.9115,77.5525,12.911459430251908,77.55209936536518,12911,77552,K.S. Layout,No Junction,No Junction,primary,12.0,31,grid_fallback,"Subramanyapura Main Road, Komarla Brigade Residency, Chikkalsandra, Bengaluru, Karnataka. Pin-560061 (India)",,residential,,1.0,2.128709677419355,1.7967741935483872,0,2283.754670799547,612.7780770589758,41.471630892019675,261.01710158749614,59.204851994146544,2205.2613534465404,114.76995521869532,78.91642613649745,236.95013929227107,2820.2486093377993,13436.677159975552,4737.008462048285,2258.5777153766808,237.8503755556153,565.430817550061,1801.557775383543,549.8908979495855,0.0,0.0,0.0,1330.640553528302,21.887031260875528,27.227287087347698,29.0,0.009297851875601153,0.7581203984408835,grid_12911_77552,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.003435042466167498,0.002181094297932212,0.0011068000499007977,0.0005883348041197401,0.0002434649590957785,4.491421467999973e-05,0.015535078076698424,-1.1904156521907379,0.015535078076698424,0.007599650791896025,0.0028223035773233406,1.0,5.531526029563976e-08,11.997177696422677,False,0.18981090063104888,0.00013620245644663243,1.0,2.940542503825018,2.94,Low,Low,Monitor,0,41.0
grid_12886_77650,2026-06-23 22:00:00,12.8865,77.65050000000001,12.886821632409005,77.65066777526647,12886,77650,Electronic City,No Junction,No Junction,primary,12.0,3,grid_fallback,"2nd Main Road, Old Prabhu Layout, Kudlu, Bengaluru, Karnataka. Pin-560068 (India)",,residential,,1.0,2.1666666666666665,2.1666666666666665,0,879.0620134182793,833.7751498040445,382.8100376904869,97.52415112141813,145.04757123837868,2124.63639225741,682.6783902247361,335.0345838004595,797.0308198525686,1196.8992347756912,7478.5764363776725,6438.603345417273,850.5481292713743,2836.9706849700096,570.1107549317837,4568.184536332221,1339.0569548229769,0.0,0.0,0.0,702.8913878545702,209.77536387719104,0.6506927506817473,3.0,0.0009618467457518436,0.11379385015158078,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.003321034514017694,0.0021790192665514397,0.0010088782116925792,0.0005829140551822433,0.00028382151407737834,4.904298709998701e-05,0.015531556347457624,-1.19063347356473,0.015531556347457624,0.007424710548621321,0.002831417776597264,1.0,5.56731015668819e-08,11.997168582223402,False,0.18544560048282532,0.00013708356640940167,1.0,2.9400993978659917,2.94,Low,Low,Monitor,0,41.0
grid_12950_77539,2026-06-23 22:00:00,12.9505,77.5395,12.950919775,77.53941335,12950,77539,Byatarayanapura,BTP096 - Gali Anjaneya Temple,Named Junction,primary,12.0,4,grid_fallback,"3rd B Street, Iyyana Shetty Layout, Byatarayanapura New Extension, Bengaluru, Karnataka. Pin-560026 (India)",,residential,,1.0,2.7,1.75,0,320.4363735407378,660.6760623687893,72.36754319283092,789.0204508383939,429.7863704844715,2342.2772231434715,515.2339915063454,273.3471566414264,334.6863138231785,1756.9544985047523,14097.750887483106,790.3745616447654,659.3497467564996,1372.9186580598569,238.92341607276012,2607.416091118779,1672.6720927199726,0.0,0.0,0.0,961.5477325278171,8.0,5.271612654652436,4.0,0.0012824623276691247,0.217518406236466,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0033263519797290695,0.002163904487401027,0.0009765493418213313,0.0005860361839624466,0.0002745622392054215,4.660205101747188e-05,0.015388661024060049,-1.1995129009871246,0.015388661024060049,0.007374006283136768,0.002804710798705418,1.0,5.462779628038044e-08,11.997195289201295,False,0.18418033654717947,0.00013450971878548046,1.0,2.9355539509286244,2.94,Low,Low,Monitor,0,41.0
grid_13001_77525,2026-06-23 22:00:00,13.0015,77.52550000000001,13.001456491666668,77.52552979166667,13001,77525,Rajajinagar,No Junction,No Junction,primary,12.0,12,grid_fallback,"2nd A Main Road, Kempegowda Layout, Laggere, Bengaluru, Karnataka. Pin-560058 (India)",,tertiary,,1.0,2.555,1.9083333333333332,0,2624.2637681608876,1154.4632336100349,118.52129582502066,446.88496785414554,940.4046646184771,2853.5728099879766,1539.6346727777213,886.132746503724,501.2571003606925,3306.325654779111,11524.506642475537,3687.970560517928,1762.186581308916,2807.601665668608,322.4852427880507,4484.442698667854,1727.4503659435713,0.0,0.0,0.0,2129.113931424001,19.186366076574142,13.37322586578209,8.0,0.0025649246553382495,0.45701602425292337,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0033161143894438233,0.002156047794081824,0.0009940112904111443,0.0005909702211492002,0.0002540523610286888,5.647259424146191e-05,0.01568712975802288,-1.1810571995281598,0.01568712975802288,0.007367668650356142,0.00278610905992605,1.0,5.3905581206958454e-08,11.997213890940074,False,0.18402218741920828,0.0001327314138044322,1.0,2.9444915478151152,2.94,Low,Low,Monitor,0,41.0
grid_12887_77650,2026-06-23 22:00:00,12.887500000000001,77.65050000000001,12.887705484953091,77.65019176745453,12887,77650,Electronic City,No Junction,No Junction,primary,12.0,5,grid_fallback,"2nd Main Road, Old Prabhu Layout, Kudlu, Bengaluru, Karnataka. Pin-560068 (India)",,residential,,1.0,2.22,2.22,0,961.3860947914937,929.2511749729024,285.34183465311975,190.8045934365999,89.06020614889613,2059.951228667361,706.8065055251169,227.52257927843297,740.417395165733,1110.5115687863079,7372.163333265142,6399.6821033809565,949.4328081740765,2726.2904378603707,669.5159629670181,4673.828044112038,1322.1548535872344,0.0,0.0,0.0,761.2990225188433,209.77536387719104,1.1343789876299804,5.0,0.0016030779095864058,0.2980727587700303,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.003321034514017694,0.001909447410041961,0.0010088782116925792,0.0005829140551822433,0.00026570343607438,4.459166896998376e-05,0.015456564468799214,-1.1952833482090126,0.015456564468799214,0.0071325692959788405,0.002652093940871212,1.0,4.884446021670691e-08,11.99734790605913,False,0.1781553470245334,0.00012026945114262944,1.0,2.936519667376384,2.94,Low,Low,Monitor,0,41.0
grid_13002_77526,2026-06-23 22:00:00,13.0025,77.5265,13.00279116,77.52619483333334,13002,77526,Rajajinagar,No Junction,No Junction,primary,12.0,15,grid_fallback,"Dr Rajkumar Puniya Bhoomi Road, Swatantra Yodhara Nagar, Laggere, Bengaluru, Karnataka. Pin-560058 (India)",,residential,,1.0,2.322000000000001,1.56,0,2497.829349524893,1133.940161063735,60.95147490201743,354.664539813489,886.2291164394081,2735.500048237681,1498.0150959385833,1008.1152790711442,547.4029904971794,3165.9266036357894,11369.547387487579,3533.264283638579,1665.0131885136584,2726.1558711050584,402.9814014568212,4633.037463882233,1694.6823210021835,0.0,0.0,0.0,2050.688386926074,19.186366076574142,16.427156741665925,15.0,0.0048092337287592175,0.6246210480727588,grid_13002_77526,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0033544694264065994,0.0022529461767228937,0.0009904079465644356,0.0005894018061631777,0.0002589528512432484,5.715361921663291e-05,0.01479491636573121,-1.2372986629983513,0.01479491636573121,0.007503331826316988,0.0028502580554218416,1.0,5.6416465156229853e-08,11.997149741944579,False,0.18740746815206766,0.00013891394514686795,1.0,2.9180270884035235,2.92,Low,Low,Monitor,0,41.0
grid_13015_77531,2026-06-23 22:00:00,13.0155,77.53150000000001,13.015745387499999,77.53123355,13015,77531,Rajajinagar,No Junction,No Junction,primary,12.0,8,grid_fallback,"Dr Rajkumar Puniya Bhoomi Road, Nandini Layout, Bengaluru, Karnataka. Pin-560096 (India)",12th Main Road,residential,,1.0,1.8667500000000001,2.325,1,1745.5227256011826,716.5266711965812,109.34595844613206,993.8834442908936,866.2442755806167,1905.663089909164,774.3933425987598,1012.6650220720409,883.8690030142466,2127.5405240375503,9961.173699937759,2283.185572211523,1829.2535779058464,2134.9429357627305,337.2856205541388,3831.747873901563,915.1168355102872,0.0,0.0,0.0,1602.7454031439997,224.8116344602821,2.7572472121291103,8.0,0.0025649246553382495,0.45701602425292337,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0032685023032597953,0.0019051223611502729,0.0010425312157877576,0.0005909702211492002,0.000267929624281138,4.184706934782354e-05,0.014950838206102794,-1.2272332091464424,0.014950838206102794,0.007116902794975988,0.002661076611314608,1.0,4.9175893967261365e-08,11.997338923388686,False,0.17776438150156615,0.00012108553818501733,1.0,2.921247990501466,2.92,Low,Low,Monitor,0,41.0
grid_13051_77761,2026-06-23 22:00:00,13.0515,77.7615,13.051741366666667,77.76162599999999,13051,77761,K.R. Pura,No Junction,No Junction,primary,12.0,3,grid_fallback,"Whitefield Main Road, SBR Magnus, Katamnallur, Bengaluru, Karnataka. Pin-560049 (India)",,service,,1.0,2.7000000000000006,1.9333333333333333,0,6184.853040022279,153.30424944524773,182.13031125236526,545.5648395368734,2288.4252868340814,8221.770738168343,493.43549545194674,289.89314027333836,1116.0428705393274,489.6129444136281,14922.72561693398,6100.140491566292,464.56355093379574,293.3434988481192,1019.1523978757396,4839.641931931871,2839.737592032868,0.0,0.0,0.0,6055.416600537774,80.53081241840668,1.7365770395938007,2.0,0.0006412311638345624,0.03865309657860546,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0034246474130316014,0.0021698014732094975,0.0010726355723690406,0.0005629386363107695,0.00027274931966887506,4.2382213448077886e-05,0.014524771750021455,-1.2549876374806521,0.014524771750021455,0.007545154628037861,0.002819238990472439,1.0,5.5195197815278164e-08,11.997180761009528,False,0.18845107326292965,0.00013590682746977834,1.0,2.909861521650711,2.91,Low,Low,Monitor,0,41.0
grid_13042_77527,2026-06-23 22:00:00,13.0425,77.5275,13.0421268,77.52777275000001,13042,77527,Jalahalli,No Junction,No Junction,primary,12.0,4,grid_fallback,"Pipeline Road, Industrial Area Phase 1, Peenya, Bengaluru, Karnataka. Pin-560058 (India)",Pipeline Road,secondary,,1.0,2.745,2.15,0,718.1721057660477,228.36897972299423,688.1548618704379,802.1191104727554,447.54577736401325,3184.336031307294,776.8068908250807,566.5507616330931,206.60061551508335,3038.8520042103096,8559.364576305434,3267.2225174014943,1752.9467448486723,768.3876582560355,267.374917669489,1814.4135506585899,727.5990802205589,0.0,0.0,0.0,403.7774139103199,8.0,3.293420121559121,4.0,0.0012824623276691247,0.217518406236466,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.003331490969414659,0.0021596820985964023,0.0009634551769422523,0.0006173295044568051,0.000265954930277331,4.245818494774093e-05,0.014400411802195048,-1.2632399124275624,0.014400411802195048,0.0073803708646351905,0.002815148249845662,1.0,5.503513658756315e-08,11.997184851750154,False,0.18433915790059263,0.00013551270987566255,1.0,2.905696171139234,2.91,Low,Low,Monitor,0,41.0
grid_13035_77557,2026-06-23 22:00:00,13.0355,77.5575,13.0352991,77.55754929999999,13035,77557,Yeshwanthpura,No Junction,No Junction,primary,12.0,4,grid_fallback,"MS Ramaiah Road, Nada Prabhu Kempegowda Circle, Mathikere, Bengaluru, Karnataka. Pin-560054 (India)",MS Ramaiah Road,secondary,,1.0,1.1125,2.25,1,1586.865840856366,514.1876124738397,15.92271055192655,63.66157565059074,15.764005251884772,1668.1095124512499,176.46895304047177,166.01771728013824,395.590992086903,1533.0833034386462,6403.343625989835,1070.303950674975,711.6936072507941,934.6306314947436,614.4485107896363,2092.20981778663,943.876290327684,0.0,0.0,0.0,921.3283801808649,8.0,5.130334109102419,4.0,0.0012824623276691247,0.217518406236466,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0034250447124527282,0.0019355823746615487,0.0009817421973789754,0.0005710807213616735,0.0002573243055291704,4.722535488812501e-05,0.014431022329192165,-1.2612021633250525,0.014431022329192165,0.007217999666272221,0.0026518881947824643,1.0,4.8836881927962486e-08,11.997348111805218,False,0.18028727854600968,0.00012025079116906312,1.0,2.9056420661545004,2.91,Low,Low,Monitor,0,41.0
grid_12926_77608,2026-06-23 22:00:00,12.9265,77.6085,12.92640773095238,77.60891494047618,12926,77608,Mico Layout,No Junction,No Junction,primary,12.0,42,grid_fallback,"Thavarekere Main Road, Brindavan Nagar, Sadduguntepalya, Bengaluru, Karnataka. Pin-560029 (India)",,residential,,1.0,2.5873809523809523,1.5238095238095237,0,1098.0159847130983,487.85335032440594,149.0238226923536,271.9565557814269,65.1256815678498,1514.1585112168218,219.3586414959908,398.1768479329395,232.97452741590104,943.3085493510117,7161.82811692726,7112.722548762013,756.6789899998257,848.2591357998253,339.44125118638084,2440.1726676744033,723.1108144892182,0.0,0.0,0.0,434.98656348787165,16.953146892030244,22.111487403113607,41.0,0.013145238858608528,0.8076006929406669,grid_12926_77608,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.003470312119644861,0.002283109865584957,0.0009933859040863685,0.0005736597919489697,0.0002574470435304417,4.1748863106186634e-05,0.01419711731341214,-1.2768825632211036,0.01419711731341214,0.007619663587901784,0.002858369287961329,1.0,5.6738020738614975e-08,11.997141630712038,False,0.190310269620253,0.00013970570909016544,1.0,2.9002150583908755,2.9,Low,Low,Monitor,0,41.0
grid_12947_77533,2026-06-23 22:00:00,12.9475,77.5335,12.947466225925925,77.53353046666668,12947,77533,Byatarayanapura,No Junction,No Junction,primary,12.0,27,grid_fallback,"Mysore Road, Deepanjali Nagar, Bengaluru, Karnataka. Pin-560026 (India)",,service,,1.0,2.9677777777777776,1.9148148148148147,0,372.9162076831127,146.76332438044668,174.70769957635403,725.2913236757643,701.4802676860198,2378.269855590452,680.4142494950329,579.6370070538023,397.343102816119,1210.0139995982158,14755.383461355304,1253.6382199485,1389.999581008786,782.2862256002799,662.2737441330748,3032.1093851338596,1407.589639221734,0.0,0.0,0.0,237.02694701541964,8.0,16.83487363600581,27.0,0.008656620711766592,0.7457773928107406,grid_12947_77533,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0034700423670897683,0.0021472109983039526,0.000893574590545979,0.0005858271367531463,0.00024913870209383385,4.4919223961510105e-05,0.014367089089802207,-1.265463070298501,0.014367089089802207,0.007390713018748191,0.0027568226565425754,1.0,5.277827194185044e-08,11.997243177343458,False,0.18459723480379608,0.00012995564825368788,1.0,2.9044340416797882,2.9,Low,Low,Monitor,0,41.0
grid_13007_77526,2026-06-23 22:00:00,13.0075,77.5265,13.007447355555557,77.52676154444444,13007,77526,Rajajinagar,No Junction,No Junction,primary,12.0,126,grid_fallback,"Dr Rajkumar Puniya Bhoomi Road, Narasimhaswamy Layout, Laggere, Bengaluru, Karnataka. Pin-560058 (India)",,tertiary,,1.0,1.1560476190476188,1.9531746031746036,1,2421.9095351296933,1552.6070337965355,42.94838064106789,244.90994244092585,441.83541972780165,2751.5990399583975,1306.4293945903569,1233.4362074925275,1083.6178316470998,3022.841845251235,10969.492912544996,3191.1822521370586,1823.3566751696037,2911.0959907808387,685.0589064774254,4851.926617689813,1873.7069196810594,0.0,0.0,0.0,2265.717100583655,19.186366076574142,77.8513381552062,111.0,0.03558832959281821,0.9145734084019056,grid_13007_77526,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0033249718125253004,0.0021697997837387202,0.001072668093246021,0.0006090747146776664,0.00023833232305575617,5.021224402685026e-05,0.013779426658682729,-1.3055276533371194,0.013779426658682729,0.007465058971270314,0.002808707771866762,1.0,5.4783606581560774e-08,11.997191292228134,False,0.18645243536165035,0.00013489336936345353,1.0,2.8870986411541706,2.89,Low,Low,Monitor,0,41.0
grid_13005_77527,2026-06-23 22:00:00,13.0055,77.5275,13.005738020833334,77.52772736666667,13005,77527,Rajajinagar,No Junction,No Junction,primary,12.0,24,grid_fallback,"17th Main Road, Freedom Fighters Colony, Laggere, Bengaluru, Karnataka. Pin-560058 (India)",,residential,,1.0,2.2225,1.5833333333333333,0,2329.749608622925,1308.5598215503558,222.11795901848163,221.60027795771643,669.0752512811762,2623.346910947477,1256.9742546796954,1213.650787953199,849.3739520815197,2963.7402678170656,11052.954554927175,3235.773278467331,1638.2150829256148,2724.3014239214,703.2696362865591,4977.404762207055,1825.9182591181454,0.0,0.0,0.0,2066.966310340176,19.186366076574142,24.958020030991946,22.0,0.007053542802180186,0.7064746643568645,grid_13005_77527,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.003363429296735001,0.002181808751879788,0.0009624825362665679,0.0005929698259052434,0.0002774823171438426,5.5762646500458595e-05,0.013907105444078607,-1.296681651388693,0.013907105444078607,0.0074339353744309,0.0028302344728165243,1.0,5.5626577577215485e-08,11.997169765527184,False,0.18567579318677918,0.0001369690107222432,1.0,2.8909349177368187,2.89,Low,Low,Monitor,0,41.0
