segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_36958057,2026-06-20 21:00:00,12.976146918622653,77.57082994773093,12.975590097142858,77.57072700285715,12975,77570,Chamarajpet,BTP048 - Shanthala Junction,Named Junction,primary,12.0,35,osm_overpass_nearest_road,"Rao Bahadur DGT Road, Cottonpet Circle, Cottonpete, Bengaluru, Karnataka. Pin-560053 (India)",Gubbi Thotadappa Road,primary,"LINESTRING (77.5706417 12.9750184, 77.5707745 12.9753353, 77.5708198 12.9754478, 77.570848 12.9755712, 77.5708779 12.9757739, 77.5708851 12.9759219, 77.5708914 12.976024, 77.5708074 12.9773054)",1.0,0.6377142857142856,1.182857142857143,227.33410185634577,85.70846354852662,150.67832257368534,398.7205987631908,368.3186554383353,735.312799531431,54.393979535579206,333.4144447238511,86.6632123674409,601.8830276099538,11038.50826322033,263.32295976798156,135.91922840197256,440.5773722911288,158.8786649712395,2362.1981969109856,488.8786802654945,0.0,0.0,0.0,118.05632327709289,73.44574988053714,9.829568429958124,34.0,0.010900929785187561,0.8446794973755368,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022016229602512275,0.00029483280395951005,0.0001113086304097779,0.00012048294848472231,0.00023124427553928737,2.2772168561621016e-05,0.0,0.0011511146397490035,0.0,0.0010008031229800415,0.0006456930685602659,1.0,2.8952745749081402e-09,11.99935430693144,False,0.025016948313993925,4.91233302923888e-06,1.0,3.562148302124077,3.56,Low,Low,Monitor,0,48.0
osm_way_1413414010,2026-06-20 21:00:00,12.913400950547768,77.48106762551244,12.914022431625895,77.48126830883177,12914,77481,Kengeri,No Junction,No Junction,primary,12.0,23,osm_overpass_nearest_road,"Kengeri Main Road, Kengeri Satellite Town, Bengaluru, Karnataka. Pin-560060 (India)",Kengeri Main Road,primary,"LINESTRING (77.4806622 12.9122787, 77.4806636 12.9123269, 77.480678 12.9123775, 77.4814366 12.9143718, 77.4814925 12.9145188)",1.0,0.4956521739130434,1.2739130434782608,750.6852637984999,78.32698224390838,107.82530339230208,105.83230354665568,254.900145382542,7431.704899410615,647.643341761514,345.2068667991761,1208.14598554502,3497.0293007829173,20872.40368435998,554.2364706254436,1341.5172620853139,2534.7660257773937,53.31660215707336,2557.1693318479856,223.53822206993223,0.0,0.0,0.0,655.0303877032787,8.0,31.955625620451443,10.0,0.0032061558191728116,0.6033879433752187,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002390089027060276,0.0002877882934371198,0.00010602302723936361,0.00012378121701342296,0.00022298669166260772,1.8595063996287474e-05,0.0,0.0011334729231633066,0.0,0.000998183196054829,0.0006328804568780918,1.0,2.7815116159598766e-09,11.999367119543122,False,0.02495146650506319,4.719314539158859e-06,1.0,3.5620612933064524,3.56,Low,Low,Monitor,0,48.0
osm_way_149104364,2026-06-20 21:00:00,12.964078350000001,77.5789585,12.964004577777779,77.57894590555554,12963,77578,Halasuru Gate,BTP082 - KR Market Junction,Named Junction,primary,12.0,18,osm_overpass_nearest_road,"BGS Flyover, Dodpete, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",,primary_link,"LINESTRING (77.5789324 12.9639618, 77.5789846 12.9641949)",1.0,0.5044444444444445,1.3222222222222222,570.7360655821735,126.87833793865092,14.419395827550852,300.5859233984446,84.32956243917403,86.29792576659327,303.7152273063812,44.949831854896416,144.84340316192907,1504.1493962362047,9911.83042745508,1864.2368792548198,670.8992388878718,774.7310801798806,173.2822610915255,1436.3456618360317,333.2065234993604,0.0,0.0,0.0,233.40027936406594,34.77434457309233,8.768104602974091,11.0,0.003526771401090093,0.6282805789724829,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1000000.0,0.0,0,,,0.0,11.0,0.0,0.0,0.00022519193724795074,0.0002961651129574352,0.00011140684577229482,0.00011712304423339102,0.00023320593776420987,1.444469339760024e-05,0.0,0.0008616476454737898,0.0,0.000997537571372882,0.0006425850759083414,1.0,2.8674693040286736e-09,11.999357414924091,False,0.024935329914033133,4.865156588707009e-06,1.0,3.5621343114522324,3.56,Low,Low,Monitor,0,48.0
osm_way_172853383,2026-06-20 21:00:00,12.927239475926163,77.61643743059344,12.926716140000002,77.61670178,12927,77616,Madiwala,BTP138 - Sarjapur Road Check Post,Named Junction,primary,12.0,5,osm_overpass_nearest_road,"Hosur Road, Madivala, Bengaluru, Karnataka. Pin-560068 (India)",Hosur Road,primary,"LINESTRING (77.6171909 12.925979, 77.617103 12.9261271, 77.616588 12.9269951, 77.6160664 12.9278594, 77.6156751 12.9284946)",1.0,0.99,1.5,1262.124498978656,75.10215233114089,161.22270660996617,329.02540663249334,49.06192384644225,840.1253234694115,165.48561742359772,209.36969320337042,117.61644851618833,725.1205473945979,6340.4512955591745,7595.410668252117,30.7606068062342,17.561064438040617,305.37721297227563,1928.5847692877526,504.46981292769505,0.0,0.0,0.0,345.5068463426238,477.2945649105743,0.790075309080307,4.0,0.0012824623276691247,0.2766820423095276,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00021471349397818824,0.00029538152902012425,0.00013156234885908753,0.00012542035373119505,0.00021541337025846274,1.2885193764095519e-05,0.0,0.0007631697510627743,0.0,0.0009953762896111533,0.0006298838753288626,1.0,2.755234002772959e-09,11.999370116124672,False,0.02488131132846183,4.674730025300278e-06,1.0,3.5620651068421307,3.56,Low,Low,Monitor,0,48.0
osm_way_1142498430,2026-06-20 21:00:00,12.91337277009996,77.48110793643367,12.913821584873077,77.48127078599082,12913,77481,Kengeri,No Junction,No Junction,primary,12.0,4,osm_overpass_nearest_road,"Kengeri Main Road, Kengeri Satellite Town, Bengaluru, Karnataka. Pin-560060 (India)",Kengeri Main Road,primary,"LINESTRING (77.4815388 12.9144768, 77.4814557 12.9142835, 77.4811344 12.913442, 77.480727 12.9123747, 77.4807073 12.9123304, 77.4806622 12.9122787)",1.0,1.9575,1.65,746.9906946992509,78.19369328014686,109.05769028116737,105.77685910168194,257.6738116677627,7428.283238078831,643.548613117297,340.5902071690634,1213.5204543288864,3492.299116315982,20868.748804556297,554.6079084962922,1343.2298957054613,2532.9441549576504,48.119282877118046,2551.9149121841074,226.91224190119675,0.0,0.0,0.0,654.0460357878477,8.0,6.471241501902803,4.0,0.0012824623276691247,0.2766820423095276,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00023264392975325026,0.00029354111795233624,0.00011095375943153238,0.00012391046031300535,0.00021727534589043737,1.644299061278708e-05,0.0,0.007987966493526916,0.0,0.0009947676039533488,0.0006283496799420275,1.0,2.741828613078114e-09,11.999371650320057,False,0.024866097972087164,4.651985474612985e-06,1.0,3.562032969922552,3.56,Low,Low,Monitor,0,48.0
osm_way_170931929,2026-06-20 21:00:00,12.981368907890763,77.56481690011978,12.980346699999998,77.56441089999998,12980,77564,Magadi Road,No Junction,No Junction,primary,12.0,6,osm_overpass_nearest_road,"Magadi Road, Sobha Indraprastha, Magadi Road Area, Bengaluru, Karnataka. Pin-560023 (India)",Old Mysuru Road,primary,"LINESTRING (77.5661495 12.9818391, 77.5658356 12.9818238, 77.5657055 12.9818275, 77.5647376 12.9819973, 77.5646893 12.9820058, 77.5646393 12.9820084, 77.564589 12.9820056, 77.5645595 12.9819964, 77.564531 12.9819769, 77.5645011 12.9819464, 77.5644718 12.9819055, 77.5644291 12.9818216, 77.56441 12.9817643, 77.5643989 12.9817001, 77.5643942 12.9816111, 77.5644162 12.9807354, 77.5644073 12.9799)",1.0,0.8416666666666667,1.3333333333333333,610.9623033418136,183.82444168511142,304.34820751640063,309.3648955101637,172.72413729796293,1544.7011590526615,117.70466555812925,499.688949082754,363.7349324141596,607.1961620173712,11265.423025987206,624.6726207330864,270.8465540117269,128.1026685132971,185.13324403146316,2939.843702286613,393.0295549872183,0.0,0.0,0.0,303.4123076977645,8.0,6.7477444730205,1.0,0.0003206155819172812,0.01224749483060283,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022377751934458373,0.00030143408342069337,0.00010592726226962799,0.00012303436651857377,0.00022424206269049338,1.6039924556287514e-05,0.0,0.0008377658400425431,0.0,0.0009944552188002598,0.0006385370809202143,1.0,2.8314555813201966e-09,11.99936146291908,False,0.024858290284901496,4.804053088669491e-06,1.0,3.562092405300211,3.56,Low,Low,Monitor,0,48.0
osm_way_886153773,2026-06-20 21:00:00,12.91647007003618,77.60992777335932,12.916486849999998,77.6080153,12916,77610,Mico Layout,"BTP163 - 16th Main Road, BTM Layout",Named Junction,primary,12.0,4,osm_overpass_nearest_road,"Outer Ring Road, Sangha Layout, BTM Layout Stage 2, Bengaluru, Karnataka. Pin-560076 (India)",,primary,"LINESTRING (77.6188701 12.9162035, 77.6183345 12.9162143, 77.6175812 12.9162126, 77.6170888 12.9161807, 77.6166649 12.9161772, 77.6155396 12.9163031, 77.615037 12.9163545, 77.6141976 12.9164078, 77.6139087 12.9164169, 77.6118265 12.9164619, 77.6106846 12.9164666, 77.6087578 12.9165118, 77.6068882 12.9165563, 77.6055308 12.9166037, 77.6046139 12.9166282, 77.6018855 12.9166567, 77.6009778 12.9166696)",1.0,2.175,1.75,196.9244089252009,85.43511378868948,54.28630229461596,131.61686278454627,298.6767559044632,1532.2210973858437,64.68229434165347,415.54802798748733,46.70439906205877,85.90180866499672,7526.095132781235,8115.429590900021,139.54488901813627,59.22737573327753,161.96190717431483,2543.617208782079,376.6885028716898,0.0,0.0,0.0,317.5772114103675,22.458024202447824,2.7891428970498455,3.0,0.0009618467457518436,0.148321934149833,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00021852132931134724,0.00029455533151061226,0.00010898647226915484,0.00012553801828757405,0.0002356866976248493,1.1017640741021331e-05,0.0,0.0038818608289311186,0.0,0.0009943054897445592,0.0006495766443572482,1.0,2.930207061766826e-09,11.999350423355644,False,0.02485454798893949,4.971602018954968e-06,1.0,3.5621648294652233,3.56,Low,Low,Monitor,0,48.0
osm_way_150808468,2026-06-20 21:00:00,12.975358039947267,77.57631994551893,12.97530188357143,77.57641593,12975,77576,Upparpet,BTP040 - Elite Junction,Named Junction,primary,12.0,280,osm_overpass_nearest_road,"Kempegowda Road, Kempe Gowda Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,primary_link,"LINESTRING (77.5764607 12.9751388, 77.5763716 12.9752902, 77.5762965 12.9753966, 77.5761839 12.9755523, 77.576166 12.9755676)",1.0,0.6348214285714285,0.8635714285714287,375.89616438997353,71.88604509334768,299.72076659227895,581.6519148316337,410.67804532519864,133.48966623074386,68.23211789309879,44.17069510149149,202.90965796618048,226.24235390559897,10439.63228591723,797.2556695190335,109.98277468452801,95.79357653942928,118.75488552906661,1776.6245064464515,541.3683232183635,0.0,0.0,0.0,148.93117014851143,76.05906899710426,57.430738236545295,278.0,0.08913113177300416,0.980197232384285,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002235651190409939,0.0002932475296297469,0.00014180815246017268,0.0001318302050416869,0.00018894236367101954,1.4823880408931585e-05,0.0,0.00030586749875850377,0.0,0.0009942172502525515,0.0006047992304184398,1.0,2.5401535355190073e-09,11.999395200769582,False,0.02485234254990809,4.309808898650402e-06,1.0,3.5619116983469796,3.56,Low,Low,Monitor,0,47.0
osm_way_688824200,2026-06-20 21:00:00,12.913135271616877,77.67943928143733,12.913399876923076,77.6788905,12913,77679,Bellandur,No Junction,No Junction,primary,12.0,13,osm_overpass_nearest_road,"Sarjapura Main Road, Kaikondrahalli, Bengaluru, Karnataka. Pin-560035 (India)",Sarjapura Road,primary,"LINESTRING (77.6812051 12.9122428, 77.6806399 12.9125316, 77.6802159 12.9127511, 77.6801727 12.9127717, 77.6793388 12.9132325, 77.6790808 12.9133629, 77.6788139 12.9134808, 77.6787608 12.9135042, 77.6781701 12.9137383, 77.6778758 12.9138257, 77.677757 12.913875, 77.6776252 12.9139155)",1.0,1.1492307692307693,1.2230769230769232,5067.702361581436,453.3838141801711,207.1380449460092,186.01643261048653,48.6203697655639,1157.8895547888442,39.708639918897646,223.2978640944071,268.3562213775722,1514.1789441783906,4383.8859521669165,2936.3448650531614,846.6897619184529,143.5304924666212,577.4733369403274,7009.004858925215,989.2765688880171,0.0,0.0,0.0,55.241665012502864,33.58041025060486,4.977806447772382,13.0,0.004168002564924655,0.6721011611261333,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002349704293757338,0.00029619274633089896,0.00010675461467376076,0.00011642206630298957,0.00022256465990097416,1.6484198923333626e-05,0.0,0.0007118100487533141,0.0,0.0009933887155076909,0.0006290548701074785,1.0,2.7479863167078934e-09,11.999370945129893,False,0.024831634326893948,4.662433084057227e-06,1.0,3.5620354271437886,3.56,Low,Low,Monitor,0,48.0
osm_way_107221160,2026-06-20 21:00:00,13.007834500210988,77.57115730907321,13.007770955488722,77.57114989533835,13008,77571,Malleshwaram,No Junction,No Junction,primary,12.0,665,osm_overpass_nearest_road,"Sri Venkataranga Ayangar Road, Malleshwaram 18th Cross Junction, Malleshwaram West, Bengaluru, Karnataka. Pin-560055 (India)",Sampige Road,primary,"LINESTRING (77.571172 13.0071967, 77.5711436 13.0084297, 77.5711426 13.0084723)",1.0,0.952375939849624,1.2222556390977444,1521.124348791037,135.21470611910274,69.39941852103966,299.5792923004779,51.84157731552053,518.3985809453637,27.46839942263177,67.24247973470081,25.850966078948986,389.99036606717164,8272.951981028677,1153.7005335402384,905.4145455073713,862.0496161560905,110.67217467032215,430.5640044652791,196.45569741001282,0.0,0.0,0.0,519.1638124558953,4.095841934414859,99.99989079484466,580.0,0.18595703751202308,0.9922856688404644,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022843067871712973,0.0002927848204456818,0.00014708172437518472,0.0001161755393106723,0.00019327963679845411,1.4455545291037565e-05,0.0,0.00037039846092307437,0.0,0.0009922079449381604,0.000597551685454694,1.0,2.479639005484344e-09,11.999402448314545,False,0.024802122388423165,4.20713556215091e-06,1.0,3.5618773554494996,3.56,Low,Low,Monitor,0,47.0
osm_way_753677213,2026-06-20 21:00:00,12.907188160024374,77.69503861513694,12.909986775,77.68677916249999,12908,77692,Bellandur,No Junction,No Junction,primary,12.0,8,osm_overpass_nearest_road,"Sarjapura Main Road, Saket Callipolis, Halanayakana Halli, Bengaluru, Karnataka. Pin-560035 (India)",Sarjapura Road,primary,"LINESTRING (77.6852092 12.9105457, 77.6856733 12.9103543, 77.6862885 12.9101085, 77.6871799 12.9097513, 77.6873084 12.909704, 77.687342 12.909693, 77.6877 12.9095524, 77.6878466 12.9094982, 77.6879446 12.9094597, 77.6882165 12.9093533, 77.6883228 12.9093098, 77.6885871 12.9092013, 77.6889851 12.9090541, 77.6891849 12.9089829, 77.689502 12.9088767, 77.6897782 12.9088018, 77.689868 12.9087785, 77.690634 12.908571, 77.6910821 12.9084513, 77.6915517 12.9083186, 77.6917022 12.9082761, 77.6922737 12.9081277, 77.6924986 12.9080685, 77.6925206 12.908063, 77.6926567 12.9080283, 77.693154 12.9079042, 77.6932887 12.9078716, 77.6934046 12.9078398, 77.6938854 12.9077215, 77.6943314 12.9076129, 77.6948631 12.9074762, 77.6950173 12.9074331, 77.6953056 12.9073447, 77.6955693 12.9072635, 77.6959552 12.9071499, 77.6965954 12.9069638, 77.696805 12.9069089, 77.6971928 12.9067937, 77.6973972 12.9067322, 77.6975218 12.9066992, 77.697673 12.906658, 77.6977687 12.9066321, 77.697859 12.9066077, 77.6980787 12.9065474, 77.6983526 12.9064716, 77.6987274 12.9063516, 77.6989663 12.9062634, 77.6991775 12.9061674, 77.6995247 12.9059892, 77.6997927 12.9058448, 77.7000212 12.9057142, 77.7004092 12.9055051, 77.7008296 12.9052825, 77.7009106 12.9052364, 77.7010653 12.9051491, 77.7011134 12.9051242, 77.7013548 12.9049921, 77.7014944 12.9049111, 77.7017716 12.904761, 77.7019094 12.9046895, 77.7021271 12.9045675, 77.7023187 12.9044601, 77.7024399 12.9043977, 77.7027093 12.9042522, 77.7029149 12.9041376, 77.7029567 12.9041132, 77.7030419 12.9040693, 77.7031711 12.9039985, 77.7034368 12.9038458, 77.7036897 12.9037117, 77.7039581 12.9035614, 77.7040415 12.9035147, 77.7044423 12.9032813, 77.7045941 12.9032085)",1.0,1.4437499999999999,1.5,6137.383289558241,300.560086764627,44.81209815037123,331.3199428290949,225.99420323355375,411.93206516567045,48.7174328665693,116.536745337548,432.6190038221639,2999.5480910834626,5641.217137306075,1172.6371627005665,82.17969330477152,712.151274725151,147.2182026562833,7490.366044367453,1343.5441432194982,0.0,0.0,0.0,54.54471514506222,43.61962685546106,2.715914583044554,8.0,0.0025649246553382495,0.5392078892953714,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022849351149557603,0.0003109310754302462,0.00010655851880193283,0.00012279928553903484,0.00020663023353496897,1.3580378671000872e-05,0.0,0.0009800450863510662,0.0,0.0009889930034727597,0.0006204004754233091,1.0,2.6728940965657503e-09,11.999379599524577,False,0.024721768753832585,4.5350261657084445e-06,1.0,3.5619742321053645,3.56,Low,Low,Monitor,0,48.0
osm_way_1076239677,2026-06-20 21:00:00,12.93855934059123,77.61002921812735,12.936490833333332,77.61109632222222,12940,77609,Adugodi,BTP135 - UCO Bank Junction,Named Junction,primary,12.0,9,osm_overpass_nearest_road,"Hosur Road, UCO Bank Junction, Koramangala, Bengaluru, Karnataka. Pin-560095 (India)",Hosur Road,primary,"LINESTRING (77.6121427 12.9346201, 77.6117285 12.9354196, 77.6114802 12.9358798, 77.6113856 12.9360382, 77.611365 12.9360726, 77.6110983 12.9365681, 77.6109379 12.9368716, 77.6108853 12.9369678, 77.610797 12.9371221, 77.6107454 12.9372233, 77.6105914 12.9375137, 77.6104779 12.9377089, 77.6101215 12.9383612, 77.6099167 12.9387315, 77.6098535 12.9388429, 77.6098307 12.9388857, 77.6097671 12.9390151, 77.6096817 12.9391965, 77.6094691 12.939598, 77.6093074 12.9398885, 77.6090569 12.9403422, 77.6087261 12.9409573, 77.608627 12.9411324, 77.6085838 12.941225, 77.6084528 12.9414837, 77.6082351 12.9419474, 77.6082097 12.9420078, 77.6080969 12.9422495, 77.607995 12.942536)",1.0,0.9766666666666668,1.211111111111111,2440.982108151511,69.24642776942451,58.59298884099497,268.90266073578545,388.93810108285066,2229.3642011105403,109.98056953582005,443.83939934550546,78.3564379984839,459.20880293645445,6597.201051810975,6207.4214906505,364.6705159461431,351.2911539674377,289.87432052177,1490.7983439219981,469.6934718427578,0.0,0.0,0.0,423.68686109960106,8.0,11.35059762825148,3.0,0.0009618467457518436,0.148321934149833,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022511800319674545,0.00030098043298340164,0.00010810464915122208,0.00011664612912295675,0.00021539257421681436,1.782647107296774e-05,0.0,0.0004930358730243902,0.0,0.0009840682597441082,0.0006224725749981047,1.0,2.6907785182275766e-09,11.999377527425002,False,0.024598680521947802,4.565370181897066e-06,1.0,3.5619713141497678,3.56,Low,Low,Monitor,0,48.0
osm_way_1284297733,2026-06-20 21:00:00,12.911526887735889,77.48040317608081,12.911407951846751,77.48034982299556,12911,77480,Kengeri,No Junction,No Junction,primary,12.0,23,osm_overpass_nearest_road,"Kengeri Magadi Road, Police Quarters, Stage 1, Kengeri Satellite Town, Bengaluru, Karnataka. Pin-560060 (India)",Kengeri Main Road,primary,"LINESTRING (77.4801397 12.9107767, 77.4801849 12.9108931, 77.4804322 12.91161, 77.4804406 12.9116345, 77.4806622 12.9122787)",1.0,0.8804347826086958,1.3956521739130432,576.7875742740362,144.33570200788947,10.862636487024911,262.0677815058663,52.36712716104976,7557.1565838795605,549.2163424980312,238.2218172307135,1288.0364948709903,3549.290107088314,20985.86867918556,770.049389679244,1560.9989588943731,2715.1519174922346,198.14175714796087,2460.2372626587403,434.9743332435119,0.0,0.0,0.0,856.4238897123953,8.0,36.37357385848908,20.0,0.006412311638345623,0.760855734054398,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00023915582354701228,0.0002961035480737574,0.00011230345407650415,0.00011403110195996842,0.00020308812953539587,1.9119123339062726e-05,0.0,0.0017715594978698912,0.0,0.000983801180531701,0.0006046813850728146,1.0,2.5391637323165106e-09,11.999395318614928,False,0.024592005183854404,4.308129530894433e-06,1.0,3.561865381693048,3.56,Low,Low,Monitor,0,47.0
