segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units
osm_way_54147272,2026-06-19 11:00:00,12.971223578285473,77.53917818735837,12.970284113888889,77.5387441201389,12973,77541,Vijayanagara,"BTP022 - Marenahalli Junction, Vijayanagar",Named Junction,secondary,9.0,144,osm_overpass_nearest_road,"Sha Shi Marulayya Road, Police Quarters, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",Sha Shi Marulayya Road,tertiary,"LINESTRING (77.5447293 12.9739561, 77.543361 12.9738291, 77.5431883 12.9737986, 77.541945 12.97351, 77.5411657 12.9733336, 77.5410087 12.9733077, 77.5403525 12.9731984, 77.5397037 12.9730286, 77.539044 12.9728209, 77.5386309 12.9725774, 77.5384682 12.972454, 77.5383053 12.9723059, 77.5380794 12.972029, 77.5379439 12.9717084, 77.5378288 12.9713856, 77.5376921 12.9710255, 77.5375724 12.9706867, 77.5374449 12.970308, 77.5373119 12.9699192, 77.5371674 12.9695448, 77.5370257 12.9691355, 77.5368963 12.9687719, 77.5368745 12.9687128, 77.5356403 12.9659702)",1.0,0.908263888888889,1.1777777777777778,194.8209647132796,199.12465599606224,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,1287.1563747094804,8.0,64.46225967878098,108.0,0.03462648284706637,0.7932172869147659,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.1769798012183392,0.7540878486694453,0.0835557591940979,0.07629844993590566,0.03462648284706637,0.03462648284706637,1.2,1.6,2.875,14.0,3.3333333333333335,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.4122019381820805,3.093371026605199,0.5025806246890909,0.05962805458804283,0.10392159404190661,0.008306091137309053,0.75,7.180009329243629,2.4209108891034257,1.0,0.07235567324666096,6.579089110896574,False,79.72045875793263,73.69952033650938,1.0,68.33333333333333,68.33333333333333,Orange Line,High,Preventative dispatch,2
osm_way_1091226939,2026-06-19 11:00:00,13.071996641117888,77.58955024504385,13.071289240188518,77.5882469255784,13071,77587,Kodigehalli,No Junction,No Junction,secondary,9.0,2334,osm_overpass_nearest_road,"Sahakar Nagar Road, Fortuna Acacia, Byatarayanapura, Bengaluru, Karnataka. Pin-560092 (India)",GKVK Road,secondary,"LINESTRING (77.5925525 13.0720013, 77.5914312 13.0723047, 77.5905982 13.0725268, 77.5896806 13.0727613, 77.5896125 13.0727718, 77.589507 13.0727683, 77.5891243 13.0727073, 77.5889598 13.0726464, 77.5889281 13.0726233, 77.5888543 13.0725628, 77.5887792 13.0724513, 77.5885689 13.0721232, 77.5883755 13.0718127, 77.5883489 13.0717699, 77.5883427 13.0717604, 77.5881568 13.0714775, 77.5880092 13.0712601, 77.587949 13.0711912, 77.5878596 13.0710889, 77.58772 13.0709316, 77.5876706 13.070876, 77.587278 13.0704456, 77.5871958 13.0703977, 77.5870595 13.0703397)",1.0,0.5769965724078835,0.8855612682090832,3279.4763803570695,157.69368128554794,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,116.28615037784915,74.0776271146421,85.04758941491745,2047.0,0.6563000961846746,0.9975990396158463,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,4.093619749919846,3.0163513946777814,0.0835557591940979,0.07629844993590566,0.6563000961846746,0.6563000961846746,1.2,7.219512195121951,9.333333333333334,18.666666666666668,9.26086956521739,11.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.045406481597672,1.0132641907305577,0.08016888270967899,0.06455815417998792,0.012776302445005725,0.001298634917214236,0.7586206896551724,8.217472646580116,1.9624790606256184,1.0,0.0475472106591853,7.037520939374382,False,83.89604082234435,58.42428688840241,1.0,68.28563371625741,68.28563371625741,Orange Line,High,Preventative dispatch,2
osm_way_1278975050,2026-06-19 11:00:00,12.964638984106822,77.53959511971502,12.964807678032141,77.5390781650463,12965,77538,Vijayanagara,"BTP016 - 5th Main Road, RPC Layout",Named Junction,secondary,9.0,1267,osm_overpass_nearest_road,"Sri Sankasta Hara Ganapati Temple Road, RPC Layout, Vijaya Nagar Stage 2, Bengaluru, Karnataka. Pin-560104 (India)",5th Main Road,secondary,"LINESTRING (77.538189 12.9650872, 77.5385739 12.9649567, 77.5391349 12.964763, 77.5395405 12.9646229, 77.540567 12.9643633, 77.5410181 12.9642473)",1.0,0.848973954222573,0.9599052880820838,720.3837233649604,438.7661591910917,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,808.2164931804077,8.0,99.8723148475045,1252.0,0.40141070856043604,0.9897959183673469,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,1.5928182109650528,2.208400128246233,0.0835557591940979,0.07629844993590566,0.40141070856043604,0.40141070856043604,1.2,5.103448275862069,7.961538461538462,8.2,3.4545454545454546,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.162953083601533,1.0950786418563663,0.32927346388479417,0.061892298323165125,0.01183884237512501,0.0032278313730023885,0.7837837837837837,7.664264161413986,1.9045833863464658,1.0,0.044783183648728034,7.095416613653534,False,81.78946318676317,56.24804961566061,1.0,68.13404332716485,68.13404332716485,Orange Line,High,Preventative dispatch,2
osm_way_146700195,2026-06-19 11:00:00,12.99269739953637,77.55842214284476,12.992644362857144,77.55813323428572,12992,77557,Rajajinagar,BTP009 - Prakash Nagar Junction,Named Junction,secondary,9.0,105,osm_overpass_nearest_road,"7th Cross Road, Prakash Nagar, Bengaluru, Karnataka. Pin-560021 (India)",5th Cross Road,tertiary,"LINESTRING (77.5599508 12.9929032, 77.5598239 12.9928777, 77.5591385 12.9927809, 77.5588949 12.9927455, 77.5586319 12.9927185, 77.5581239 12.9926773, 77.5579083 12.9926571, 77.5578195 12.9926257, 77.5575197 12.9925964, 77.5572764 12.9925636, 77.5570295 12.9924867, 77.5569081 12.9924383)",1.0,0.9598095238095238,0.9666666666666668,666.4314188000881,406.1870819148634,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,530.7773205400945,31.376147540877287,19.72429246442041,105.0,0.033664636101314524,0.7854141656662665,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.13850593138826545,0.9695415197178583,0.0835557591940979,0.07629844993590566,0.033664636101314524,0.033664636101314524,1.2,5.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.56864079879279,0.84568365039637,0.9835678440071948,0.05957436948602209,0.008743202690891098,0.001946259753608549,0.7837837837837837,7.4681561251268755,1.8759502605856782,1.0,0.043446782471499676,7.124049739414322,False,80.97830944928677,55.15535153988667,1.0,67.82371532065707,67.82371532065707,Orange Line,High,Preventative dispatch,2
osm_way_38674067,2026-06-19 11:00:00,12.960898791217645,77.52798971314944,12.960859231733748,77.5281288377709,12960,77528,Byatarayanapura,No Junction,No Junction,secondary,9.0,646,osm_overpass_nearest_road,"4th Main Road, Sri Basaveshwara HBCS, Phase 1, Chandra Layout Stage 2, Bengaluru, Karnataka. Pin-560040 (India)",4th Main Road,tertiary,"LINESTRING (77.529641 12.9605538, 77.5293814 12.9606363, 77.529284 12.9606507, 77.5289935 12.960694, 77.5286597 12.9607774, 77.5282656 12.9608577, 77.5279485 12.9609029, 77.5271748 12.9610368, 77.5266989 12.9611543, 77.5266576 12.9611677, 77.5263442 12.9612698)",1.0,0.5370278637770897,0.8256965944272444,616.6484805754081,54.56988833999882,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,541.9741246495475,8.0,93.3195918069485,646.0,0.20711766591856365,0.9747899159663865,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.884899006091696,1.2927220262904777,0.0835557591940979,0.07629844993590566,0.20711766591856365,0.20711766591856365,1.2,10.4,16.428571428571427,24.0,29.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.76327354500081,0.16310172196662667,0.04929687429305738,0.021330169215340557,0.0027186224012108544,0.00026223771438571147,0.7159763313609466,9.999983170591433,2.060306025853495,1.0,0.052405690372447196,6.939693974146505,False,89.16315714951823,61.990522400127965,1.0,66.9723865877712,66.9723865877712,Orange Line,High,Preventative dispatch,2
osm_way_1503260302,2026-06-19 11:00:00,12.90948175,77.54977109999999,12.909394077167427,77.5498942399547,12909,77549,K.S. Layout,No Junction,No Junction,secondary,9.0,34,osm_overpass_nearest_road,"Subramanyapura Main Road, VVR Supreme Residency, Chikkalsandra, Bengaluru, Karnataka. Pin-560061 (India)",Dr. Vishnuvardhan Road,secondary,"LINESTRING (77.5499395 12.9095933, 77.5496027 12.9093702)",1.0,1.0673529411764706,0.8970588235294119,2545.9028265000175,930.7195245758571,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,1570.6535509276223,21.887031260875528,15.233628036145241,34.0,0.010900929785187561,0.41986794717887155,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.10003206155819172,0.6463610131452389,0.0835557591940979,0.07629844993590566,0.010900929785187561,0.010900929785187561,1.2,0.0,6.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.506330002208607,0.3389745252483734,0.23392447582254683,0.037532831406355854,0.011287810618263098,0.001212766299411235,0.7159763313609466,9.129262411603557,1.9677988735297727,1.0,0.047805338353889414,7.032201126470227,False,86.84969166823045,58.62191029532582,1.0,66.9723865877712,66.9723865877712,Orange Line,High,Preventative dispatch,2
osm_way_143240402,2026-06-19 11:00:00,12.982223648495228,77.60825404844631,12.982100727793297,77.60859444371509,12981,77610,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,secondary,9.0,716,osm_overpass_nearest_road,"Commercial Street, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Commercial Street,unclassified,"LINESTRING (77.6102719 12.9815371, 77.610227 12.981552, 77.6098421 12.9816826, 77.6098182 12.9816904, 77.6097827 12.9817019, 77.6097659 12.9817074, 77.6089962 12.9819652, 77.608971 12.9819737, 77.6089509 12.9819804, 77.6083756 12.9821729, 77.608346 12.9821818, 77.6083134 12.9821929, 77.6077146 12.9824127, 77.6076854 12.9824227, 77.6076598 12.9824316, 77.6071332 12.9826107, 77.6071027 12.9826218, 77.6070656 12.9826348, 77.6062768 12.9829051, 77.6062389 12.9829181)",1.0,0.6457821229050279,0.8745810055865922,758.1962667108342,41.815152369800735,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,192.3765932640196,2.1679460300406066,97.82548090427971,642.0,0.20583520359089452,0.9741896758703481,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,1.0157101635139467,1.4543122795767875,0.0835557591940979,0.07629844993590566,0.20583520359089452,0.20583520359089452,1.2,2.4074074074074074,4.258064516129032,13.5,2.7,5.388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.307316615881344,0.19842554354758415,0.1471422779524143,0.015022673801219842,0.00194843927491614,0.00014041686578462125,0.7159763313609466,8.669995967323262,1.8135079176715505,1.0,0.04060260453651115,7.186492082328449,False,85.43670364035152,52.738134339659595,1.0,65.58084526562968,65.58084526562968,Orange Line,High,Preventative dispatch,2
osm_way_1159912087,2026-06-19 11:00:00,12.958314454453014,77.581134271778,12.958166731250001,77.58144077291666,12958,77581,City Market,BTP167 - JC Road Junction,Named Junction,secondary,9.0,48,osm_overpass_nearest_road,"Arumugam Mudaliar Road, NKP Layout, Journalist Colony, Bengaluru, Karnataka. Pin-560002 (India)",Arumugam Mudaliar Road,tertiary,"LINESTRING (77.5821331 12.9577464, 77.5818966 12.9578692, 77.5816979 12.9579723, 77.5815397 12.9580609, 77.5811662 12.9583035, 77.5808519 12.9584928, 77.5808187 12.9585128, 77.5801354 12.9588831)",1.0,1.0191666666666668,1.1666666666666667,758.2470829733754,439.95398868808246,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,203.1518422237892,212.78889375081806,2.5965546410975926,44.0,0.014107085604360373,0.5210084033613446,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.05386341776210323,0.37704392433472267,0.0835557591940979,0.07629844993590566,0.014107085604360373,0.014107085604360373,1.2,1.0,7.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.8517618504624718,0.6432931912363912,0.6249187634537448,0.17194511145873964,0.013422239082690092,0.0037984380032065564,0.9090909090909091,5.309139593697244,1.3884123865962945,1.0,0.023798629077210108,7.611587613403706,False,69.26625036565676,35.55054463723025,1.0,65.26939777578858,65.26939777578858,Orange Line,High,Preventative dispatch,2
osm_way_139693171,2026-06-19 11:00:00,12.960563628065685,77.51147508442017,12.96088728869565,77.51154346521741,12960,77511,Jnanabharathi,No Junction,No Junction,residential,6.0,115,osm_overpass_nearest_road,"2nd Cross Road, Sri Gurukrupa Layout, Nagarbhavi Stage 2, Bengaluru, Karnataka. Pin-560072 (India)",,residential,"LINESTRING (77.5113703 12.9600667, 77.5114375 12.9603844, 77.5115043 12.9607278, 77.5115899 12.9610582)",1.0,1.4735652173913047,1.3704347826086958,2377.371334583358,384.1901489890697,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,618.3262643629224,104.84586294725764,13.308522340362494,111.0,0.03558832959281821,0.7992196878751501,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.12311638345623596,0.32318050657261943,0.0835557591940979,0.07629844993590566,0.03558832959281821,0.03558832959281821,1.2000000000000002,1.8571428571428572,2.6666666666666665,6.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6992169681680125,3.321966924199284,0.2502324455642276,0.1553636966057778,0.03412435041108241,0.006985087580251622,0.7586206896551724,4.467889472528636,1.9139360973527815,1.0,0.10175420513194434,4.0860639026472185,False,62.94861033894412,84.71408197542209,1.0,65.20304163824196,65.20304163824196,Orange Line,High,Preventative dispatch,2
osm_way_142571619,2026-06-19 11:00:00,12.986379809822566,77.57450798459791,12.986607137888198,77.57448853012423,12987,77574,Sheshadripuram,No Junction,No Junction,secondary,9.0,322,osm_overpass_nearest_road,"Padmabhushan Dr RK Srikantan Road, Seshadripuram Police Station Junction, Seshadripuram, Bengaluru, Karnataka. Pin-560020 (India)",Subedar Chatram Road,secondary,"LINESTRING (77.5747388 12.9849312, 77.5747318 12.9849757, 77.5746724 12.9853913, 77.5745691 12.9860087, 77.5745457 12.9861479, 77.574493 12.9865139, 77.5742816 12.9877169, 77.5742634 12.9878262)",1.0,1.3343788819875777,1.4496894409937886,610.3465131189012,253.0883035085043,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,263.25885665789633,274.18617041573253,15.529408150432156,295.0,0.09458159666559794,0.9279711884753902,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.1769798012183392,0.37704392433472267,0.0835557591940979,0.07629844993590566,0.09458159666559794,0.09458159666559794,1.2,2.625,2.090909090909091,7.0,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.37330458147888385,3.6825912538031647,0.23925857505332665,0.12001119011570723,0.028491530022166766,0.003456153134404491,0.7586206896551724,4.447113283607653,1.9908184003143934,1.0,0.048930344481856305,7.009181599685607,False,62.777151131106734,59.47230812195619,1.0,64.27954474493998,64.27954474493998,Orange Line,High,Preventative dispatch,2
osm_way_59358782,2026-06-19 11:00:00,12.977626860127923,77.63869339967034,12.977617136538461,77.63925719230768,12977,77639,Jeevanbheemanagar,No Junction,No Junction,residential,6.0,52,osm_overpass_nearest_road,"9th A Main Road, Stage 3, Indiranagar, Bengaluru, Karnataka. Pin-560038 (India)",9th A Main Road,residential,"LINESTRING (77.6365306 12.9775576, 77.636626 12.9775607, 77.6388855 12.977633, 77.6394104 12.9776498, 77.6407938 12.9776941, 77.6408562 12.9776961)",1.0,0.8284615384615382,0.8519230769230766,78.19124691939571,22.939338803725732,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,180.20130079686498,3.4476961826659234,19.474789773619317,44.0,0.014107085604360373,0.5210084033613446,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.09233728759217698,0.48477075985892915,0.0835557591940979,0.07629844993590566,0.014107085604360373,0.014107085604360373,1.2000000000000002,0.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.026637383937885,0.1345225159494664,0.062480247499809446,0.028648801178268693,0.002481618162280079,0.001966590825386266,0.7586206896551724,7.256737157553097,1.5085519954260567,1.0,0.0632146978584427,4.491448004573943,False,80.06330649127081,68.86549760862219,1.0,64.17606141191189,64.17606141191189,Orange Line,High,Preventative dispatch,2
osm_way_1152984565,2026-06-19 11:00:00,13.183225280621395,77.67805463184733,13.183530233815787,77.6795344326316,13183,77679,Chikkajala,No Junction,No Junction,secondary,9.0,76,osm_overpass_nearest_road,"Unnamed Road, Jagajothi Nagar, Muthugada Halli, Bengaluru, Karnataka. Pin-562157 (India)",,secondary,"LINESTRING (77.6764226 13.1828882, 77.6766489 13.1830654, 77.6771102 13.1831238, 77.6773897 13.1831524, 77.6775901 13.1831729, 77.6776993 13.1831841, 77.6788017 13.1832963, 77.6790894 13.1833195, 77.679267 13.1833651, 77.6794809 13.1834542, 77.679604 13.1835106, 77.6797046 13.1835616)",1.0,1.5813157894736842,1.4947368421052631,12236.014734776989,215.24196501423106,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,8646.245701202351,98.7157484567009,15.966372448638545,67.0,0.02148124398845784,0.6722689075630253,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.06155819172811798,0.32318050657261943,0.0835557591940979,0.07629844993590566,0.02148124398845784,0.02148124398845784,1.2,1.0,2.6666666666666665,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.130002725821787,3.9054363748059946,0.02873984781712774,0.03569667241231968,0.014461113501802387,0.0016016601830959843,0.7837837837837837,4.115938394542127,1.921109372737997,1.0,0.04556371879039235,7.078890627262003,False,59.93443611348371,56.873889687773605,1.0,64.07929674279168,64.07929674279168,Orange Line,High,Preventative dispatch,2
osm_way_1062970360,2026-06-19 11:00:00,12.93203005241554,77.69259937893712,12.933316405108275,77.69109017884466,12933,77690,HAL Old Airport,No Junction,No Junction,primary,12.0,1688,osm_overpass_nearest_road,"New Horizon College Road, Embassy Tech Village, Devara Beesana Halli, Bengaluru, Karnataka. Pin-560103 (India)",New Horizon College Road,primary,"LINESTRING (77.6950298 12.9312518, 77.6949812 12.9312563, 77.6949452 12.9312576, 77.6934147 12.9313108, 77.6931247 12.9313985, 77.6924823 12.9317062, 77.6918344 12.9320798, 77.6916741 12.9322054, 77.6912023 12.9331522, 77.6908455 12.9337979, 77.6908261 12.9338383)",1.0,0.7689395734597158,0.8780805687203793,3084.0482726773307,243.8425889545042,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,155.7297756473868,233.9059551718506,56.08533574048189,1503.0,0.48188521962167363,0.9939975990396158,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.49246553382494385,0.5386341776210324,0.0835557591940979,0.07629844993590566,0.48188521962167363,0.48188521962167363,1.5,8.125,8.0,10.0,11.708333333333334,11.117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.388733907434145,1.0791977047070709,0.04690432246621269,0.023304616840107897,0.028214359376494455,0.000537800647538191,0.725,5.566892711471569,1.4376045396095707,1.0,0.014352130641014205,10.56239546039043,False,70.97716549802577,23.27326378801976,1.0,63.52969685080671,63.52969685080671,Orange Line,High,Preventative dispatch,2
osm_way_1347949977,2026-06-19 11:00:00,12.965022023392114,77.58412349895704,12.964992476333334,77.5840691545,12965,77584,Halasuru Gate,"BTP080 - NR Road, SP Road Junction",Named Junction,secondary,9.0,600,osm_overpass_nearest_road,"Pailwan M Krishnappa Road, Shoukath Mohalla, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",Pehalwan Krishnappa Road,secondary,"LINESTRING (77.5840668 12.9647596, 77.5841139 12.9650759, 77.5842282 12.9652673)",1.0,0.7633833333333333,0.9686666666666668,1051.3838002195835,88.66050274234266,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,64.80497953598113,8.0,74.39400466716455,528.0,0.16928502725232447,0.9645858343337335,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.8079512664315485,0.915678101955755,0.0835557591940979,0.07629844993590566,0.16928502725232447,0.16928502725232447,1.2,4.0476190476190474,5.526315789473684,8.5,5.6,6.416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.739666845330823,0.7472210153526024,0.3278850312453392,0.062067066460063935,0.002409922364934457,0.000602835281967279,0.75,6.87985271603573,1.6469673460240646,1.0,0.03348767208480927,7.353032653975935,False,78.321650862691,46.105129851691395,1.0,63.230834923774886,63.230834923774886,Orange Line,High,Preventative dispatch,2
osm_way_736388785,2026-06-19 11:00:00,13.09257813385519,77.59413837380232,13.093622655555556,77.59413748650793,13093,77594,Yelahanka,No Junction,No Junction,primary,12.0,126,osm_overpass_nearest_road,"Allalasandra Main Road, Taralabalu Enclave, Yelahanka, Bengaluru, Karnataka. Pin-560064 (India)",Yelahanka Road,primary,"LINESTRING (77.5940002 13.0901549, 77.594004 13.0902265, 77.5940093 13.0903253, 77.5940133 13.0903994, 77.5940219 13.0905592, 77.5940295 13.0907024, 77.5940513 13.091109, 77.5940773 13.0915944, 77.5941031 13.0920764, 77.5941251 13.0924863, 77.5941331 13.0926362, 77.5941369 13.092692, 77.5941419 13.0927659, 77.5941574 13.0929931, 77.5941998 13.0936159, 77.5942048 13.0936897, 77.5942408 13.0942176, 77.5942646 13.0945671, 77.5942941 13.0950003)",1.0,0.5819047619047618,0.8785714285714287,1397.1740356514244,37.842874234300695,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,198.52473404380171,8.0,29.80026107130602,124.0,0.039756332157742866,0.8139255702280912,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.3077909586405899,0.8618146841936518,0.0835557591940979,0.07629844993590566,0.039756332157742866,0.039756332157742866,1.5,1.0,6.666666666666667,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.994457089357348,0.2340747853895291,0.07062212140807575,0.01808697933402778,0.00205829006764439,0.0011401680356681806,0.7159763313609466,6.320439433592293,1.3453086118670976,1.0,0.012568439313637342,10.654691388132903,False,75.45205633495895,20.705034570958404,1.0,63.05345399283477,63.05345399283477,Orange Line,High,Preventative dispatch,2
