segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_991531029,2026-06-20 01:00:00,12.992476901919838,77.53879166458061,12.989893109171105,77.53794169758412,12988,77537,Vijayanagara,BTP208 - Havanur Circle,Named Junction,secondary,9.0,332,osm_overpass_nearest_road,"Dr Siddaiah Puranik Marg, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",Siddhaiah Puranik Road,secondary,"LINESTRING (77.5374543 12.9879638, 77.5375427 12.9882898, 77.5378797 12.9896979, 77.5379829 12.9902012, 77.5380641 12.9905971, 77.5380841 12.9906609, 77.5381419 12.9908581, 77.5383986 12.9915696, 77.538523 12.9919287, 77.5386446 12.9922415, 77.5388724 12.9928866, 77.539025 12.9932666, 77.5390542 12.9933455, 77.5392538 12.9938837, 77.5395569 12.9947367, 77.5395862 12.9948191, 77.5397748 12.9953258, 77.5399002 12.9956822, 77.5399377 12.9957867, 77.5403077 12.9968204, 77.5403881 12.9968986)",1.0,0.7071084337349397,1.1490963855421688,1477.9831581364176,71.59438671431158,67.32440351104522,144.3145700105881,40.51579324848479,1910.582463259547,46.07110775091452,148.84555044207718,591.0704862035831,2479.6108647777824,11411.266383990947,2827.303106720379,590.8714428969292,1382.8704758170136,282.88771462888315,4179.469723993831,153.78238189440782,0.0,0.0,0.0,840.8205646216953,19.186366076574142,98.44841729070545,288.0,0.09233728759217698,0.9817082869413074,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.07694773966014748,0.2693170888105162,0.008866785948379243,0.009009392723329524,1.2,4.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.4261226388505337,2.0,0.0,0.0,1.3523760532898732,1.958431142698359,0.0753572787778485,0.13646520519198727,0.022790370053906578,0.020851780158385024,0.7843137254901961,0.91892991937848,0.5417605340008345,3.56627183017036,1.4632638356370296,0.3,0.007930152046974785,7.536736164362971,False,58.99876334996139,12.588970864743377,1.0,20.75717995513781,20.76,Low,Medium,Monitor,0,1598.0
osm_way_38872965,2026-06-20 01:00:00,12.992466769081926,77.58924084697941,12.992507766666668,77.58898305238095,12992,77588,High ground,BTP032 - Windsor Circle,Named Junction,residential,6.0,21,osm_overpass_nearest_road,"12th Main Road, Thulasi Thottam, Vasant Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,residential,"LINESTRING (77.5898045 12.992412, 77.5887393 12.9925155, 77.5886772 12.9925216)",1.0,0.6933333333333334,1.1666666666666667,1541.3967044562005,81.68762630766362,57.50365847165285,285.8539353267147,302.7685264611345,1676.3299690170547,33.167745496475014,226.87740891413264,52.79365447222205,568.629415611448,9503.569630015305,960.3822684134351,125.21031623297552,616.0947214430731,221.11278319218474,1877.5933962562722,476.184274774843,0.0,0.0,0.0,170.14525673973722,40.487889261982055,8.667292805881221,21.0,0.006732927220262905,0.7692062987116272,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.04616864379608849,0.32318050657261943,0.008866785948379243,0.009009392723329524,1.2000000000000002,1.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.6065306597126334,3.0,0.0,0.0,1.74981574243494,1.2137997311659152,0.2987123682777722,0.10044845535576928,0.04577992480605076,0.008882340870540312,0.8055555555555555,0.9416711673351735,0.5630023640661939,3.4174385629109882,1.1356545446976656,0.3,0.010747593707437183,4.864345455302335,False,57.44443876685557,16.669160355685086,1.0,20.407622254787686,20.41,Low,Medium,Monitor,0,446.0
osm_way_1303738153,2026-06-20 01:00:00,12.978664215979139,77.69508580672293,12.978848518181815,77.69488041272729,12978,77694,Mahadevapura,No Junction,No Junction,secondary,9.0,55,osm_overpass_nearest_road,"MN Krishnarao Road, Doddanekundi, Bengaluru, Karnataka. Pin-560037 (India)",Service Road,tertiary,"LINESTRING (77.6954981 12.9779683, 77.695054 12.9787207, 77.6950064 12.978804, 77.6946688 12.9793573)",1.0,0.7476363636363638,1.4890909090909092,1506.961394270274,54.949385366508196,230.8422437363951,346.360180104593,144.96283455222786,2473.1236318371452,46.653290253023656,70.07990214476663,141.15628824899386,1957.4097608672596,4106.902920881609,3226.305332093167,51.194105337257874,54.48864909271272,258.3998134457597,8339.215065994074,313.7804702922276,0.0,0.0,0.0,237.6975243253751,33.02597338319581,25.129261726209794,45.0,0.014427701186277652,0.8731509463973278,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.05386341776210323,0.21545367104841295,0.008866785948379243,0.009009392723329524,1.2,0.0,0.0,0.0,2.3333333333333335,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.1062683213502073,2.1729588735788306,0.08812898241671865,0.26778987064970794,0.14854180536519684,0.006307692292629768,0.7619047619047619,0.906367956877346,0.5193515704154001,2.7899955456532917,1.7167194737417917,0.3,0.010915280561201087,7.283280526258208,False,50.21711254507446,16.905907730142623,1.0,20.192841362539028,20.19,Low,Medium,Monitor,0,1925.0
osm_way_328894855,2026-06-20 01:00:00,13.006952606750659,77.68843241906971,13.005816719670051,77.68602068413705,13006,77687,K.R. Pura,No Junction,No Junction,secondary,9.0,788,osm_overpass_nearest_road,"MBT Road, SM Layout, Dooravani Nagar, Bengaluru, Karnataka. Pin-560016 (India)",,tertiary,"LINESTRING (77.6849461 13.0052422, 77.6852715 13.0054194, 77.6869412 13.0063286, 77.688734 13.0072263, 77.6893726 13.0075511, 77.6899967 13.007772, 77.6918298 13.008163, 77.6920908 13.0081795)",1.0,0.8666751269035534,1.1956852791878174,1242.5663997380684,461.7381689274025,383.3561197030713,411.500662264431,431.1047426235348,1052.5486172158735,1045.7505385515126,680.741478978367,271.2601369778095,1393.6652593181736,6481.198303766374,1577.0866243765893,521.6939983029641,1097.9166369593374,491.2003800688739,5763.227078195388,286.4869445724368,0.0,0.0,0.0,444.7009831844247,10.0,99.9935558933876,781.0,0.2504007694773966,0.9949101320184508,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.76178262263546,0.6463610131452389,0.008866785948379243,0.009009392723329524,1.2,4.083333333333333,0.0,0.0,7.071428571428571,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.476666860493253,12.333333333333332,0.0,0.0,1.528284275000194,1.6799492778793574,0.3717146196802067,0.2564195587083234,0.07759523616491486,0.0023625080173007955,0.6919642857142857,0.9028947793199819,0.44941109422492403,3.916325475450297,1.5755129948423754,0.3,0.009193485914508113,7.424487005157625,False,62.43439702791124,14.442657287427018,1.0,19.88400467576956,19.88,Low,Medium,Monitor,0,1731.0
osm_way_23076585,2026-06-20 01:00:00,12.964335105304269,77.55208223565634,12.96429560830671,77.5526586571885,12964,77553,Magadi Road,No Junction,No Junction,secondary,9.0,313,osm_overpass_nearest_road,"C Chowdappa Main Road, Hoshalli, Padarayanapura, Bengaluru, Karnataka. Pin-560026 (India)",Hosahalli Main Road,tertiary,"LINESTRING (77.5551935 12.9644363, 77.5547317 12.9642175, 77.5546066 12.9642319, 77.5540357 12.9643208, 77.5538391 12.964355, 77.5535538 12.9643923, 77.5533812 12.9644168, 77.55316 12.9644482, 77.5527426 12.9644906, 77.5522979 12.9644954, 77.5519245 12.9644621, 77.5517731 12.9644813, 77.5515635 12.9644314, 77.5514468 12.9643604, 77.5513199 12.9641621, 77.5511305 12.9640857, 77.5510142 12.9640584, 77.5506824 12.964005, 77.550613 12.9640239, 77.5502519 12.9641306, 77.550027 12.9642123, 77.5492779 12.9645829, 77.5490572 12.9646816)",1.0,0.5872523961661342,1.0003194888178915,1299.8770549436788,1023.9857817574803,321.9656726718442,132.9432285717942,127.42182334208411,1763.5642739161956,125.38120426784543,87.50000125120756,224.5988898534576,661.1446089347451,12810.286560708888,1630.473419344075,680.255561732666,2222.5657529811397,398.4863357065951,3087.0861270183477,945.4395201607346,0.0,0.0,0.0,949.4963351545834,8.0,99.86055448191465,252.0,0.08079512664315486,0.9780499443295689,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.16159025328630972,0.8618146841936518,0.008866785948379243,0.009009392723329524,1.2,1.0,0.0,0.0,7.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.6065306597126334,0.0,0.0,0.0,6.932465099186507,0.45220834658148257,0.23916466676566087,0.10317800553247794,0.04176812765721257,0.0032984081310893578,0.4999999999999999,0.8171318537502387,0.2574468085106382,7.772082653854429,1.3026264577194213,0.3,0.0062845766235209155,7.6973735422805785,False,85.67294765458736,10.11406351905565,1.0,19.800769438435495,19.8,Low,Medium,Monitor,0,1391.0
osm_way_760109415,2026-06-20 01:00:00,12.931716639151553,77.68562067717825,12.931650253225804,77.68577966612904,12931,77685,HAL Old Airport,No Junction,No Junction,secondary,9.0,62,osm_overpass_nearest_road,"Devarabisanahalli Road, Shilpitha Tech Park, Kariyammana Agrahara, Bengaluru, Karnataka. Pin-560103 (India)",Kariammana Agrahara Road,tertiary,"LINESTRING (77.6846841 12.9317965, 77.6852931 12.9317885, 77.6853954 12.9317743, 77.6854418 12.9317678, 77.685729 12.9317211, 77.6862407 12.9316249, 77.6865467 12.9315494)",1.0,1.2280645161290318,1.1887096774193548,5993.15005079287,51.3618838974232,162.32176001727294,579.2805948031206,64.09456057223237,1447.4578308573723,39.448948174676595,80.1525960306485,36.753973092714936,1267.8154582797824,2812.2581575358904,3475.0312414361283,227.90533882440002,202.18303171227294,395.9085742452253,6944.751010007985,772.3237006368003,0.0,0.0,0.0,131.23362446827096,122.99035700846174,13.468174072491756,60.0,0.01923693491503687,0.9024972164784476,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.03077909586405899,0.21545367104841295,0.008866785948379243,0.009009392723329524,1.2,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,3.0,0.0,0.0,0.7527676534115382,1.093863058883373,0.7719304160548733,0.062008324478066916,0.09958285923086309,0.004887463916029948,0.8055555555555555,0.9364225070327296,0.5630023640661939,2.7850397759747447,1.1033628910272322,0.3,0.0045089247010961925,7.896637108972768,False,50.155396190424106,7.364865272956999,1.0,19.692286070038804,19.69,Low,Medium,Monitor,0,1163.0
osm_way_1150521633,2026-06-20 01:00:00,12.978313625722024,77.57591200684578,12.978228927777778,77.5755818888889,12978,77575,Upparpet,BTP057 - Anand Rao Junction,Named Junction,residential,6.0,18,osm_overpass_nearest_road,"SC Road Cross, RK Puram, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,residential,"LINESTRING (77.5765044 12.9784016, 77.576134 12.9783776, 77.5753846 12.9781962, 77.5753273 12.9781782)",1.0,0.94,1.161111111111111,437.9922002127828,22.06221845095338,266.90406562412096,773.9603771711661,163.00310169431006,399.0965189149356,15.640175574871554,208.17279941448427,333.1457395892183,106.7149068939795,10569.669568060746,689.6852895549009,43.87485873091659,94.7559951972367,259.44178438912735,1970.2718243787763,273.37820165492883,0.0,0.0,0.0,253.31159113354894,8.0,17.84118694745185,17.0,0.0054504648925937805,0.7296007634801972,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.03077909586405899,0.21545367104841295,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,107.2484126984127,0.0,0.0,0.8652183624156551,1.1397871498504508,0.3341891160677211,0.1515872569773415,0.11149190986377863,0.008615114330893908,0.8055555555555555,0.9267114187822794,0.5630023640661939,2.6108889095058405,1.128885987631484,0.3,0.010619863108922593,4.8711140123685155,False,47.937341798244226,16.48837242214136,1.0,19.58852444789062,19.59,Low,Medium,Monitor,0,440.0
osm_way_135398426,2026-06-20 01:00:00,12.998008504423266,77.67279948408903,12.9986064,77.6725528,12998,77672,Banaswadi,No Junction,No Junction,residential,6.0,9,osm_overpass_nearest_road,"Outer Ring Road, Jyothipuram, Mahadevapura, Bengaluru, Karnataka. Pin-560016 (India)",,residential,"LINESTRING (77.6728804 12.9977097, 77.6728052 12.9979805, 77.6727546 12.9981814, 77.6727204 12.9983078)",1.0,0.0,1.5,499.0206571522995,262.55325745597156,360.8832097448969,841.162489632492,143.93095829753562,2121.655563346569,394.5030571804755,359.958236945209,415.48836759810047,1076.9853544168207,5164.500654190544,402.5929231445713,449.4905241510987,1348.5169339469637,459.7082280809702,7385.627521306544,472.62760794387026,0.0,0.0,0.0,396.9985005720981,146.6664179648001,2.6955332081149086,9.0,0.0028855402372555306,0.5749960235406394,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.06925296569413272,0.48477075985892915,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,40.66666666666667,0.0,0.0,0.06613546093559138,1.7815291331195144,0.46246085274951826,0.07440666708657195,0.04031354020761238,0.002087600380006732,0.7843137254901961,0.9185377300396612,0.5417605340008345,2.426933254478815,1.2655010290753144,0.3,0.013345773788255662,4.734498970924686,False,45.487127176862195,20.262810622136683,1.0,19.48038617641494,19.48,Low,Medium,Monitor,0,507.0
osm_way_654633930,2026-06-20 01:00:00,12.982686723102487,77.57622290720393,12.98270574897959,77.57620590408163,12982,77575,High ground,BTP058 - Subbanna Junction,Named Junction,secondary,9.0,49,osm_overpass_nearest_road,"Loop Road, C Ranga Swamy Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Race Course Road,secondary,"LINESTRING (77.5754918 12.9819629, 77.5756538 12.9821437, 77.5757601 12.9822503, 77.5758683 12.9823612, 77.5759668 12.982458, 77.5763824 12.9828522, 77.5765028 12.9829621, 77.5765385 12.9829933, 77.5766791 12.9831179, 77.5768038 12.9832182, 77.5769922 12.9833698)",1.0,1.022857142857143,1.5183673469387753,853.6936695698233,68.43979933275727,47.34066777095084,695.6022351991024,481.55889643234866,854.8664933349431,220.39363841630578,208.1366843893643,166.41628268484948,585.2252944371576,10683.76620537638,878.9967587084379,172.72685504185952,453.9389653200679,275.4125229019884,2144.868474936576,104.94555227159502,0.0,0.0,0.0,463.8498687458369,18.156226652374503,36.51382084568229,36.0,0.011542160949022122,0.8518371242245905,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.03077909586405899,0.16159025328630972,0.008866785948379243,0.009009392723329524,1.2,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,56.329365079365076,0.0,0.0,0.04933377940937181,1.27556651621389,0.11899427259280188,0.18939329064827948,0.21744520907892026,0.0036824834306013274,0.8421052631578947,0.9482517772165777,0.599552071668533,1.854415551373865,1.2226012574737195,0.3,0.005536125313986372,7.77739874252628,False,37.098733531085536,8.965344593160463,1.0,19.42757620838943,19.43,Low,Medium,Monitor,0,1293.0
osm_way_36957712,2026-06-20 01:00:00,12.977085475963761,77.57561449181279,12.977297000805041,77.57556734945747,12976,77575,Upparpet,BTP040 - Elite Junction,Named Junction,secondary,9.0,2857,osm_overpass_nearest_road,"Subedar Chatram Road, RK Puram, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",Subedar Chatram Road,tertiary,"LINESTRING (77.5750712 12.9790093, 77.5750959 12.9789184, 77.5751065 12.9788837, 77.5753273 12.9781782, 77.5754995 12.9777026, 77.5756652 12.9772165, 77.5756806 12.9771586, 77.5756976 12.9770902, 77.5757338 12.9766699, 77.5757767 12.976155, 77.5757909 12.9760778, 77.5758211 12.9759617, 77.5758576 12.9758588, 77.5759144 12.9757236, 77.5759921 12.9756394, 77.5760561 12.975533, 77.5760632 12.9755044, 77.5760617 12.9754284, 77.5760653 12.9753626, 77.5760588 12.9752631, 77.5760832 12.9751678)",1.0,0.8983094154707736,1.1432971648582428,334.1370498841726,98.7072963769256,178.99186612778988,647.1799459849309,217.6494039340367,303.90694886729125,53.94362586991222,69.17683677034958,341.8156238848588,74.87157879398852,10563.404003170928,668.168492462799,36.23098701089156,35.54809687601558,296.35047232924325,1929.7053369071818,339.98551668394214,0.0,0.0,0.0,203.0574065594805,8.0,99.99999999997723,2439.0,0.7819814042962488,1.0,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.7694773966014747,1.99294645719782,0.008866785948379243,0.009009392723329524,1.2,2.642857142857143,0.0,0.0,3.5714285714285716,6.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.6029738863833882,100.10555555555555,0.0,0.0,0.7183504357808623,1.736208378810042,0.6111496459204502,0.14083291386371372,0.08555974641467491,0.007103628606224188,0.6919642857142857,0.8809135700774243,0.44941109422492403,3.2992047493959675,1.4789079108363947,0.3,0.008100624476794332,7.521092089163606,False,56.16778722129191,12.841429670871252,1.0,19.16007174979752,19.16,Low,Medium,Monitor,0,1597.0
osm_way_41751938,2026-06-20 01:00:00,12.99825425086087,77.69277242175914,12.997808626190476,77.69274978095238,12999,77692,Mahadevapura,No Junction,No Junction,residential,6.0,42,osm_overpass_nearest_road,"1st Main Road, Singayyanapalya, Mahadevapura, Bengaluru, Karnataka. Pin-560048 (India)",1st Main Road,residential,"LINESTRING (77.6929446 12.999862, 77.6928335 12.9987643, 77.6927446 12.9979968, 77.6927201 12.9977853, 77.6927138 12.9977305, 77.6926435 12.997124, 77.6926112 12.9967988, 77.6926105 12.9967768, 77.6926018 12.9966465)",1.0,0.030952380952380953,1.2666666666666664,189.3680936838508,223.03598987292565,242.64616976759834,484.20779290797907,249.57214328519674,2115.359030147107,224.24295739808815,530.4228122286512,353.73228879913256,350.29495394088656,5769.00520008269,1896.824941341723,1436.5340566690172,208.5068965605596,717.5185358445367,6388.95312334043,1005.2473750490326,0.0,0.0,0.0,310.6047000938877,6.049428318974063,43.30080687903709,40.0,0.012824623276691247,0.8613010975027835,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.23084321898044244,0.7002244309073421,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,15.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,8.0,0.0,0.0,0.8636659473351984,1.8022396508524912,1.3800362869972074,0.1569616780205294,0.036877179304264776,0.005883435906963204,0.5765306122448981,0.8446551215039896,0.33397742075553644,4.2456641784166536,1.684865658215656,0.3,0.02365643571862063,4.3151343417843435,False,65.40344393611066,33.05991842620513,1.0,19.06649061549911,19.07,Low,Medium,Monitor,0,756.0
osm_way_1246080024,2026-06-20 01:00:00,13.000021013689132,77.67829447558226,13.000411110254735,77.67747924750478,13000,77677,Mahadevapura,No Junction,No Junction,secondary,9.0,834,osm_overpass_nearest_road,"Outer Ring Road, Venkatappa Colony, Mahadevapura, Bengaluru, Karnataka. Pin-560016 (India)",Krishnarajapura Metro Station Road,unclassified,"LINESTRING (77.6797088 13.000317, 77.6796768 13.0000904, 77.6790096 13.0000517, 77.6785167 13.0000189, 77.6782429 13.0000056, 77.6772889 12.9999604, 77.6767888 12.9999407, 77.6766992 12.9999201)",1.0,0.6022182254196643,1.3877697841726617,69.01774619201107,401.49192050649896,130.2999577035606,652.4066425251349,464.76611320158344,1678.2397596909946,187.41758821364482,142.4933468612907,191.54679624264733,1710.301025866395,5460.784503150588,313.5533146231523,188.20332987597556,1417.5728464669046,482.387838377389,7020.203604774837,164.5228472773185,0.0,0.0,0.0,102.17137597727455,52.61106221089461,94.14692759304573,583.0,0.18691888425777492,0.9925242564020996,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1.3927540878486693,2.100673292722026,0.008866785948379243,0.009009392723329524,1.2,3.533333333333333,0.0,0.0,4.113636363636363,4.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.1430749976513046,17.5,0.0,0.0,0.18244139718153227,1.4594315533758528,2.4221575361286622,0.04860671537662313,0.22937495512411946,0.0028346345409703696,0.5411764705882353,0.8347046510103171,0.2986232790988736,4.344846791727759,1.827781983694282,0.3,0.0123732851108052,7.1722180163057185,False,66.25074010449057,18.93623693851907,1.0,19.063834519917545,19.06,Low,Medium,Monitor,0,2065.0
osm_way_1428455144,2026-06-20 01:00:00,12.995859560014424,77.66807520049193,12.995998837640421,77.66808055308287,12996,77668,Mahadevapura,No Junction,No Junction,residential,6.0,347,osm_overpass_nearest_road,"Old Madras Road, Royal Heritage, Pai Layout, Mahadevapura, Bengaluru, Karnataka. Pin-560016 (India)",,service,"LINESTRING (77.6678787 12.9960576, 77.667987 12.9959854, 77.6680086 12.9959536, 77.6680302 12.9959218, 77.6680502 12.9958702, 77.6682666 12.9956517)",1.0,0.9232853025936599,1.1576368876080692,83.90275799208366,127.6641108312239,55.831891060629246,505.5402892597706,343.25574603828676,2605.412932105768,141.87367243695303,149.92574815520862,124.67118480378372,513.3998303092549,4914.908334058618,954.5329287439097,878.3055303014083,823.7723797564332,242.19388380231587,6820.384312632958,1036.73491117404,0.0,0.0,0.0,617.3945388396868,9.092654288341771,99.48611292111222,243.0,0.07790958640589933,0.9766184189597582,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.05386341776210323,0.16159025328630972,0.008866785948379243,0.009009392723329524,1.2000000000000002,1.0,0.0,0.0,1.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.6065306597126334,37.66666666666667,0.0,0.0,0.5350444089538072,0.5627297806328017,0.33186808931535505,0.05626151039006537,0.3454882830526261,0.003639140368034578,0.8421052631578947,0.9525893535985991,0.599552071668533,1.83503121271269,0.9738709564592365,0.3,0.007903538665290233,5.026129043540763,False,36.79316887011757,12.549492204448388,1.0,19.051165735493278,19.05,Low,Medium,Monitor,0,367.0
