segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
grid_13121_77630,2026-06-20 13:00:00,13.121500000000001,77.6305,13.121800982978725,77.63087368297872,13121,77630,Yelahanka,No Junction,No Junction,primary,12.0,47,grid_fallback,"Bellahali Main Road, Niranthara Layout, Dwarka Nagar, Kattigenahalli, Bengaluru, Karnataka. Pin-560063 (India)",,,,1.0,1.8855319148936167,1.2851063829787233,4569.360079171125,422.9535766259027,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,662.4394699641733,98.7157484567009,5.958941263446871,47.0,0.015068932350112215,0.5190447400241838,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.16928502725232444,0.6463610131452389,0.03196004606790657,0.03622355526841142,1.5,0.0,0.0,0.0,5.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,1.0,0.0,0.0,2.9117255253001484,3.357016298369383,0.07606477045274852,0.11014537007712404,0.02898504334504467,0.003719954145614819,0.7699115044247787,0.703573435872198,0.675012334792513,6.487656961690063,2.2855897413704223,1.0,0.036277225457345234,9.714410258629577,False,76.34750422553311,60.03761610661754,1.0,81.78957718780727,81.79,Red Line,High,Immediate dispatch,3,5138.0
grid_12966_77641,2026-06-20 13:00:00,12.9665,77.64150000000001,12.966534319565216,77.64153326902174,12966,77641,Jeevanbheemanagar,"BTP148 - 17th Main, Doopanahalli Bus Stop",Named Junction,primary,12.0,184,grid_fallback,"Domlur Inner Ring Road, Dr BR Ambedkar Circle, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)",,,,1.0,1.2784239130434782,1.2923913043478261,1345.6058937751309,31.362194086178,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,603.0420548687968,174.60326261986685,15.769511583342943,178.0,0.05706957358127605,0.8582224909310762,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.1769798012183392,0.5386341776210324,0.03196004606790657,0.03622355526841142,1.5,1.4285714285714286,2.2,2.125,4.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.149958731910634,22.083333333333336,0.0,0.0,1.3105450928834053,3.8305137515043417,0.21749767860244063,0.03833665231295807,0.006273755680948312,0.023266443008068904,0.7699115044247787,0.6089240759097126,0.675012334792513,5.426433373992163,2.189462872788437,1.0,0.03328991438415969,9.810537127211564,False,70.05698417493578,56.9022998608483,1.0,80.21766055835361,80.22,Red Line,High,Immediate dispatch,3,4862.0
grid_12841_77645,2026-06-20 13:00:00,12.8415,77.6455,12.841871660841424,77.64570904045307,12841,77645,Electronic City,No Junction,No Junction,secondary,9.0,618,grid_fallback,"Neeladri Road, Ajmera Annex, Karuna Nagar, Doddathogur, Bengaluru, Karnataka. Pin-560100 (India)",,,,1.0,0.6430582524271844,0.9339805825242717,2567.36076349867,110.22898174700086,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,2676.3228941838697,59.38715445850879,83.33742894232064,528.0,0.16928502725232447,0.9600967351874244,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,1.5620391151009938,1.7236293683873036,0.03196004606790657,0.03622355526841142,1.2,4.75,2.6666666666666665,2.5714285714285716,9.227272727272727,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,4.43579574571196,17.446127946127945,0.0,0.0,9.22789084137422,1.0000743495469104,0.1077179679246628,0.04150273030215686,0.010227360198799072,0.0002545860015958107,0.7699115044247787,0.6149417486130795,0.675012334792513,10.387667835348344,2.38625460628886,1.0,0.0702989018028988,6.61374539371114,False,90.0576883309307,83.09285650969098,1.0,80.1229105211406,80.12,Red Line,High,Immediate dispatch,3,4337.0
grid_13071_77587,2026-06-20 13:00:00,13.0715,77.5875,13.071216241543704,77.58778871799169,13071,77587,Kodigehalli,No Junction,No Junction,secondary,9.0,722,grid_fallback,"Sahakar Nagar Road, Fortuna Acacia, Byatarayanapura, Bengaluru, Karnataka. Pin-560092 (India)",,,,1.0,0.5193213296398893,0.882825484764543,3207.7446141016894,151.52189651050662,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,134.30864609204377,183.0841759615127,31.48814519092512,602.0,0.19301058031420326,0.969770253929867,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.3077909586405899,0.915678101955755,0.03196004606790657,0.03622355526841142,1.2,6.518518518518518,5.294117647058823,4.6875,4.444444444444445,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,6.947201004577691,34.283928571428575,0.0,0.0,7.68438098720693,0.8160533444958016,0.062002298126158935,0.014603562554808136,0.0027150404192541008,0.0006805436675905151,0.7699115044247787,0.6747383046083584,0.675012334792513,8.58043577647054,1.955137365951529,1.0,0.04719212493506028,7.044862634048471,False,85.14395757038122,69.6751705844617,1.0,80.02837375515735,80.03,Red Line,High,Immediate dispatch,3,3363.0
grid_13001_77612,2026-06-20 13:00:00,13.0015,77.6125,13.001166897777775,77.61229944666667,13001,77612,Pulikeshinagar(F.Town),No Junction,No Junction,secondary,9.0,45,grid_fallback,"Madhavaraya Mudaliar Road, Puttanna Junction, Frazer Town, Bengaluru, Karnataka. Pin-560005 (India)",,,,1.0,0.6453333333333334,1.2333333333333332,635.7079842436906,415.46192256048323,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,619.5297435005128,58.360024943830176,7.1032322483006505,40.0,0.012824623276691247,0.4537484885126965,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.05386341776210323,0.37704392433472267,0.03196004606790657,0.03622355526841142,1.2,1.5,1.6,1.5,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.8330983356659027,15.333333333333334,0.0,0.0,2.5411706651702874,2.3997761800438675,0.6758038742402666,0.055855260154504226,0.011076502143727993,0.0009722535511507728,0.8294043898424709,0.7932302333209522,0.7345052202102051,5.684654735303804,1.907542399102041,1.0,0.04492244449841938,7.0924576008979585,False,71.72682209141212,67.88403310001914,1.0,79.06793855201533,79.07,Orange Line,High,Preventative dispatch,3,3248.0
grid_13036_77589,2026-06-20 13:00:00,13.0365,77.5895,13.036245214485982,77.58941571074767,13036,77589,Hebbala,No Junction,No Junction,secondary,9.0,214,grid_fallback,"Bellary Road, Vinayaka Nagar, Hebbal, Bengaluru, Karnataka. Pin-560024 (India)",,,,1.0,0.7981308411214952,1.0878504672897193,756.7304444038201,205.08991679193588,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,244.98583643846533,404.4021110034543,8.476758461148403,190.0,0.060916960564283425,0.8645707376058042,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.10003206155819172,0.37704392433472267,0.03196004606790657,0.03622355526841142,1.2,2.125,1.9,1.9090909090909092,2.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.4138243503984524,15.059722222222224,0.0,0.0,3.657402042732176,0.9178346608351363,2.1511048768202836,0.030515332683412087,0.0045132773426973215,0.0012430133852966256,0.7699115044247787,0.6292671833281949,0.675012334792513,6.762613203799002,1.8876313353334482,1.0,0.04398953158188564,7.112368664666552,False,77.749438331749,67.11748551744404,1.0,77.56302584271711,77.56,Orange Line,High,Preventative dispatch,3,3179.0
grid_12928_77581,2026-06-20 13:00:00,12.9285,77.5815,12.92851446699029,77.58158270000003,12928,77581,Jayanagara,BTP220 - Puttanna Junction,Named Junction,secondary,9.0,103,grid_fallback,"Diagonal Road, Shri Vinayaka Circle, Jayanagar, Bengaluru, Karnataka. Pin-560011 (India)",,,,1.0,1.3283495145631072,1.3601941747572819,184.66930880952577,337.1715290313069,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,121.12294031020438,45.72267381288374,10.031447514501068,94.0,0.03013786470022443,0.7243047158403869,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.10003206155819172,0.48477075985892915,0.03196004606790657,0.03622355526841142,1.2,1.125,1.0,1.1428571428571428,2.6,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.3052323306606461,30.5,0.0,0.0,1.7941742836233057,2.598455504280201,0.5705939332630691,0.06046209956967874,0.023997728260552992,0.0032518412396760703,0.8333333333333334,0.8564074282935196,0.7384341637010676,5.050935390236484,1.8304531047790251,1.0,0.04136492060240954,7.169546895220975,False,67.45121309589891,64.86135309482002,1.0,77.49690671808295,77.5,Orange Line,High,Preventative dispatch,3,3069.0
grid_13027_77574,2026-06-20 13:00:00,13.0275,77.5745,13.027779541666668,77.57450168125,13027,77574,Sadashivanagar,No Junction,No Junction,secondary,9.0,96,grid_fallback,"80 Feet Road, Block 2, Armane Nagar, Bengaluru, Karnataka. Pin-560094 (India)",,,,1.0,1.0734375,1.503125,2097.715822934288,18.44695523169113,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,393.2255779564689,9.864256530712396,26.291153278118706,82.0,0.026290477717217056,0.6904474002418379,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.05386341776210323,0.37704392433472267,0.03196004606790657,0.03622355526841142,1.2,3.0,2.375,2.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.1395659722169356,17.927272727272726,0.0,0.0,0.1232170864485141,4.275892820241031,0.05594883232191454,0.03285518000459436,0.007424365170038033,0.0021836742952219055,0.7699115044247787,0.6330083647665532,0.675012334792513,4.497521958481314,2.098630688562212,1.0,0.054373466258951904,6.901369311437788,False,63.19179206999135,74.71037708311863,1.0,76.2002757656384,76.2,Orange Line,High,Preventative dispatch,3,3578.0
grid_12991_77588,2026-06-20 13:00:00,12.9915,77.5885,12.991432352148438,77.58853247578125,12991,77588,High ground,BTP032 - Windsor Circle,Named Junction,secondary,9.0,1024,grid_fallback,"Palace Road, Kalpana Circle, Vasant Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,,,1.0,0.29683593750000004,0.8154296875000002,1059.286550123226,52.71894679690157,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,211.29016948172037,4.557570968160438,97.78949503300865,1016.0,0.3257454312279577,0.9860943168077388,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.08464251362616222,0.5924975953831356,0.03196004606790657,0.03622355526841142,1.2,0.0,3.0,4.333333333333333,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.0705356841575226,1.0,0.0,0.0,7.9723444476337715,0.0666762719500709,0.03108236729891737,0.009741041574752956,0.0019013732085440733,0.00013308831030831223,0.7699115044247787,0.6326788055905306,0.675012334792513,8.081878589976364,1.6431420965136192,1.0,0.03333229567080459,7.356857903486381,False,83.4034114369407,56.948457171724144,1.0,75.6317534682735,75.63,Orange Line,High,Preventative dispatch,3,2698.0
grid_12973_77551,2026-06-20 13:00:00,12.9735,77.5515,12.973566665711878,77.55125079949453,12973,77551,Magadi Road,"BTP070 - Cholurpalya Junction, Magadi Road",Named Junction,secondary,9.0,1187,grid_fallback,"1st Cross Road, Mallige Thotta, Cholurpalya, Bengaluru, Karnataka. Pin-560023 (India)",,,,1.0,0.744759898904802,0.8094355518112888,480.1812252327859,15.93185625457008,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,465.51137513544086,232.2281104108032,56.84051233298554,1097.0,0.35171529336325746,0.9885126964933495,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.7771721705674896,0.8618146841936518,0.03196004606790657,0.03622355526841142,1.2,9.15,9.91304347826087,7.166666666666667,8.416666666666666,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,10.795659912525164,19.25,0.0,0.0,7.763981959957328,0.0693781705086464,0.04274069417663851,0.004125427634978533,0.0022092850926380765,3.0323575910613036e-05,0.7699115044247787,0.6922932159884001,0.675012334792513,7.88246586094614,1.6034643084893652,1.0,0.0317419480073985,7.396535691510635,False,82.65141224319126,55.182067422728906,1.0,74.89400834749985,74.89,Orange Line,High,Preventative dispatch,3,2618.0
grid_12876_77597,2026-06-20 13:00:00,12.8765,77.5975,12.876305613793102,77.59745435862068,12876,77597,Hulimavu,No Junction,No Junction,secondary,9.0,29,grid_fallback,"Shri Ramalingeshwara Cave Temple Road, Mantri Pinnacle, Hulimavu, Bengaluru, Karnataka. Pin-560076 (India)",,,,1.0,0.8203448275862066,1.3931034482758622,3677.5352503002173,200.2624108839493,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,66.75387013641988,11.098325880845543,5.363101898388212,25.0,0.008015389547932029,0.24848851269649336,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.12311638345623596,0.2693170888105162,0.03196004606790657,0.03622355526841142,1.2,6.0,0.0,0.0,5.333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.6391839582758005,7.545454545454545,0.0,0.0,0.6734231056465322,2.774899469956534,0.3524324538462643,0.08753068738899271,0.020369703845383138,0.001629949372082731,0.7699115044247787,0.6808917040727993,0.675012334792513,3.9102853700557887,1.6316470955586053,1.0,0.032867558573393,7.3683529044413945,False,58.06092870666683,56.43960098670051,1.0,70.01545222945586,70.02,Orange Line,High,Preventative dispatch,3,2580.0
grid_12970_77712,2026-06-20 13:00:00,12.9705,77.7125,12.970607690155274,77.71238806170663,12970,77712,HAL Old Airport,No Junction,No Junction,primary,12.0,146,grid_fallback,"ITPL Main Road, Kundalhalli, Bengaluru, Karnataka. Pin-560037 (India)",,,,1.0,0.3411643835616438,1.3945205479452056,852.6589487795914,377.6890861248695,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,174.4877532067612,5.100933451811202,38.56295754666319,124.0,0.039756332157742866,0.7889963724304716,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.04616864379608849,0.2693170888105162,0.03196004606790657,0.03622355526841142,1.5,0.0,1.6666666666666667,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.8362625621008337,7.333333333333333,0.0,0.0,1.1489877219768254,2.2791536491306648,0.16287611327697035,0.14872713868482323,0.05100503754000391,0.005236653929093166,0.7699115044247787,0.6742041980825944,0.675012334792513,3.7959863145383808,1.4864890543085414,1.0,0.015344789642910429,10.513510945691458,False,56.9820413449246,32.15719876476499,1.0,69.8141175827081,69.81,Orange Line,High,Preventative dispatch,2,3162.0
grid_13070_77587,2026-06-20 13:00:00,13.070500000000001,77.5875,13.070505606758722,77.58764619353197,13070,77587,Kodigehalli,No Junction,No Junction,secondary,9.0,1376,grid_fallback,"Sahakar Nagar Road, Fortuna Acacia, Byatarayanapura, Bengaluru, Karnataka. Pin-560092 (India)",,,,1.0,0.6137427325581395,0.9279069767441862,3097.1528142389334,154.3107106266751,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,150.57176268316962,183.0841759615127,52.249882941234596,1093.0,0.3504328310355883,0.9879081015719468,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.30009618467457516,0.7002244309073421,0.03196004606790657,0.03622355526841142,1.2,6.9714285714285715,7.2682926829268295,6.08,4.333333333333333,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,8.258871994736133,33.83101851851852,0.0,0.0,4.3599197468754145,1.6259020588918165,0.10345830644538416,0.02493910093010233,0.002897746245869309,0.0004220169248998468,0.6979166666666666,0.5500917153501522,0.6030174970344009,6.1175389763134875,1.6943353530773968,1.0,0.035441633193677866,7.305664646922603,False,74.31988183785907,59.184346072344105,1.0,69.64617399411372,69.65,Orange Line,High,Preventative dispatch,2,2679.0
grid_12976_77577,2026-06-20 13:00:00,12.9765,77.5775,12.976446001085188,77.57743318882257,12976,77577,Upparpet,BTP040 - Elite Junction,Named Junction,primary,12.0,1843,grid_fallback,"5th Main Road, Kempe Gowda Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,,,1.0,1.0011502984264786,1.157840477482366,509.59742029264305,36.55701441435378,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,11.966478687292387,8.0,97.5941176950601,1599.0,0.5126643154857327,0.9969770253929867,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.6309714652132093,0.915678101955755,0.03196004606790657,0.03622355526841142,1.5,3.0434782608695654,5.384615384615385,4.702127659574468,4.555555555555555,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,4.876038673720947,132.10664774681803,0.0,0.0,3.080564280171958,1.7986642288005559,0.1443347939733556,0.033733700637020296,0.002821626770604718,0.001526498635947839,0.6979166666666666,0.5534631006405364,0.6030174970344009,5.061645128989442,1.5393431948752512,1.0,0.016455399108394067,10.46065680512475,False,67.52858521202145,34.03576590144676,1.0,68.05296459625022,68.05,Orange Line,High,Preventative dispatch,2,3213.0
grid_12965_77538,2026-06-20 13:00:00,12.9655,77.5385,12.965065752649087,77.53837110048681,12965,77538,Vijayanagara,"BTP016 - 5th Main Road, RPC Layout",Named Junction,primary,12.0,109,grid_fallback,"Sri Sankasta Hara Ganapati Temple Road, RPC Layout, Vijaya Nagar Stage 2, Bengaluru, Karnataka. Pin-560104 (India)",,,,1.0,0.3155045871559633,1.0091743119266054,615.5122520793911,287.0209175552396,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,758.4689524652578,8.0,41.833753976025434,106.0,0.033985251683231806,0.7451632406287787,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.05386341776210323,0.32318050657261943,0.03196004606790657,0.03622355526841142,1.5,2.25,2.25,1.5,3.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.527117967211815,38.09761904761905,0.0,0.0,3.8800626593272862,0.8032572118517606,0.16793567791419217,0.020543808123060003,0.0027538406441739815,0.0005451914442024414,0.7699115044247787,0.6754752432734159,0.675012334792513,4.875098389304676,1.2260004548426247,1.0,0.01043803552273835,10.773999545157375,False,66.15419751185424,23.1961006777624,1.0,68.04562508439962,68.05,Orange Line,High,Preventative dispatch,2,2682.0
grid_13000_77611,2026-06-20 13:00:00,13.0005,77.6115,13.000209981283422,77.61118701176471,13000,77611,Pulikeshinagar(F.Town),No Junction,No Junction,secondary,9.0,187,grid_fallback,"Netaji Road, Sri Ramakrishnappa Circle, Frazer Town, Bengaluru, Karnataka. Pin-560005 (India)",,,,1.0,0.8818716577540106,1.009625668449198,746.4856372958169,420.80978842410826,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,644.4859229454394,8.0,57.06243657304773,163.0,0.05226033985251683,0.8446191051995163,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.13081115742225072,0.5924975953831356,0.03196004606790657,0.03622355526841142,1.2,2.875,1.5333333333333334,4.0,2.8333333333333335,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.200378097063752,17.958333333333336,0.0,0.0,3.751995218406516,0.8695397788890477,0.444322997129505,0.03342227606374288,0.003340396985013873,0.0009247209346677401,0.7699115044247787,0.6432328133194243,0.675012334792513,5.103545388408494,1.3296637219415686,1.0,0.021827229795648207,7.670336278058431,False,67.82952879248833,42.41330302555353,1.0,68.02938035412922,68.03,Orange Line,High,Preventative dispatch,2,2080.0
grid_12975_77570,2026-06-20 13:00:00,12.9755,77.5705,12.975458533057852,77.57075565950413,12975,77570,Chamarajpet,BTP048 - Shanthala Junction,Named Junction,secondary,9.0,121,grid_fallback,"Rao Bahadur DGT Road, Cottonpet Circle, Cottonpete, Bengaluru, Karnataka. Pin-560053 (India)",,,,1.0,0.46603305785123966,1.2008264462809919,258.92222351174604,139.1739132177342,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,73.82107245241251,73.44574988053714,8.654413435413645,109.0,0.03494709842898365,0.7548367593712213,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.03847386983007374,0.2693170888105162,0.03196004606790657,0.03622355526841142,1.2,1.0,1.0,1.2,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.2421662930621915,26.943650793650793,0.0,0.0,1.571985752224645,0.590492421441893,2.101403442912124,0.04774512061639377,0.014280135150885664,0.0008030708087007374,0.7699115044247787,0.622856921451279,0.675012334792513,4.3267099431546425,1.3149541604129034,1.0,0.021346968444286463,7.685045839587096,False,61.76776195790266,41.70977045605926,1.0,67.46437181355907,67.46,Orange Line,High,Preventative dispatch,2,2051.0
grid_12978_77577,2026-06-20 13:00:00,12.9785,77.5775,12.978316915060242,77.57740852951807,12978,77577,Upparpet,BTP058 - Subbanna Junction,Named Junction,secondary,9.0,332,grid_fallback,"5th Main Road, R Subanna Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,,,1.0,0.4231325301204819,1.409036144578313,589.5093529250768,163.85171950194473,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,215.54432839674277,8.0,60.875401193996005,258.0,0.08271882013465855,0.9026602176541717,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.05386341776210323,0.2693170888105162,0.03196004606790657,0.03622355526841142,1.2,1.2,1.5555555555555556,2.25,2.3333333333333335,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.8021365604780375,126.18574692272027,0.0,0.0,0.878719004048157,1.8724232595857129,0.35885291273956427,0.21930348858313617,0.04618533323112755,0.001537944936731078,0.7699115044247787,0.6427840060179704,0.675012334792513,3.377021943124429,1.338622542133687,1.0,0.022122349509980925,7.661377457866313,False,52.78456436507501,42.841403810768,1.0,65.90815586619486,65.91,Orange Line,High,Preventative dispatch,2,2061.0
