segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_464288502,2026-06-19 02:00:00,13.006550302035526,77.54879594471838,13.007228495604394,77.54879723516484,13007,77548,Malleshwaram,BTP023 - Mahalaxmi Layout Entrance,Named Junction,primary,12.0,91,osm_overpass_nearest_road,"Da Ra Bendre Road, Block 1R, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",Chord Road,primary,"LINESTRING (77.5488134 13.0076617, 77.548801 13.0075813, 77.5487687 13.0073711, 77.5487278 13.0070235, 77.5487224 13.0066942, 77.5487398 13.0064871, 77.5487692 13.0063073, 77.5488004 13.0061811, 77.5488141 13.0061254, 77.5488442 13.0060037, 77.5488669 13.0059118, 77.5488808 13.0058557, 77.548904 13.0057109, 77.5489465 13.0054448)",1.0,1.3646153846153848,1.9868131868131869,165.73025103233493,48.198316756883116,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,430.87746553579683,67.88745972203468,11.032740605119763,57.0,0.01827508816928503,0.6188475390156063,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.06155819172811798,0.32318050657261943,0.041490073868218354,0.04403197406525016,0.01827508816928503,0.01827508816928503,1.5,1.0,2.6666666666666665,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.10973415794803355,1.1067205430717977,0.20831215639902104,0.20496003521178158,1.6281553321869247,0.005734533023534829,0.9166666666666666,0.7398637555159522,0.7666666666666666,3.2636167578410937,1.794217429732847,0.3,0.006706700385744049,10.205782570267154,False,51.579561018946826,11.644007967805125,1.0,21.231987042547612,21.23,Low,High,Monitor,0,2554.0
osm_way_36897693,2026-06-19 02:00:00,12.97805822887598,77.57797806506251,12.97805969375,77.578419690625,12978,77576,Upparpet,BTP058 - Subbanna Junction,Named Junction,residential,6.0,416,osm_overpass_nearest_road,"4th Cross Road, Sri Kanakadasa Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",4th Cross Road,residential,"LINESTRING (77.5795045 12.9779931, 77.579456 12.9779957, 77.5786354 12.9780393, 77.5780533 12.9780751, 77.5778388 12.9780884, 77.5776757 12.9780986, 77.577627 12.9781016, 77.5775846 12.9781036, 77.5772605 12.9781154, 77.5772101 12.9781106, 77.5771589 12.9781047, 77.5764555 12.9780131)",1.0,1.1955528846153847,1.4122596153846154,611.9504630080312,178.83915498351092,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,177.6419800390382,8.0,67.80189440503972,337.0,0.10804745110612375,0.9357743097238895,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.3693491503687079,0.7002244309073421,0.041490073868218354,0.04403197406525016,0.10804745110612375,0.10804745110612375,1.2000000000000002,2.9302325581395348,3.0,6.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.38819781400740005,4.429395976485168,0.17051760473347327,0.0843682826107163,0.03234996864348756,0.006335766133822139,0.7586206896551724,0.5769737494819676,0.6086206896551724,5.111165412614067,2.309569604203308,0.3,0.04445093130549854,3.690430395796692,False,67.88395820006119,55.978898495725424,1.0,19.8957725771569,19.9,Low,High,Monitor,0,1315.0
osm_way_182196323,2026-06-19 02:00:00,12.961242349505914,77.58617874101658,12.96116592542373,77.58680675423729,12960,77587,Halasuru Gate,BTP180 - Swagath Poornima Theatre,Named Junction,secondary,9.0,59,osm_overpass_nearest_road,"1st Cross Road, Vinoba Nagar, Kalasipalyam, Bengaluru, Karnataka. Pin-560027 (India)",New Mission Road,secondary,"LINESTRING (77.5882631 12.9609906, 77.588043 12.9610324, 77.5880321 12.9610342, 77.5877158 12.961084, 77.5875935 12.9610995, 77.5873521 12.9611196, 77.5869845 12.9611503, 77.58657 12.9611918, 77.5858222 12.9612778, 77.5856182 12.9613031, 77.585592 12.961306, 77.5853751 12.961333, 77.5852989 12.961346, 77.5851002 12.9613655, 77.5844983 12.96143, 77.5842713 12.9614543, 77.5842521 12.9614564, 77.58417 12.9614655, 77.5840912 12.9614743)",1.0,1.2091525423728813,1.4864406779661017,1251.4003797089567,49.52835487681094,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,167.93105072529724,32.19546574796935,7.593337136455036,54.0,0.017313241423533184,0.6005402160864346,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.08464251362616222,0.2693170888105162,0.041490073868218354,0.04403197406525016,0.017313241423533184,0.017313241423533184,1.2,2.3333333333333335,3.6666666666666665,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.17624393852578055,1.860700692777803,0.5185151741591054,1.6377560642190991,0.1570340410970769,0.0159220727823115,0.7837837837837837,0.6263745563166455,0.6337837837837836,4.366171983561176,2.138943896587002,0.3,0.016944744417580693,6.861056103412999,False,62.101567772766806,26.858621530014847,1.0,19.533992709918714,19.53,Low,High,Monitor,0,2552.0
osm_way_142571619,2026-06-19 02:00:00,12.986379809822566,77.57450798459791,12.986607137888198,77.57448853012423,12987,77574,Sheshadripuram,No Junction,No Junction,secondary,9.0,322,osm_overpass_nearest_road,"Padmabhushan Dr RK Srikantan Road, Seshadripuram Police Station Junction, Seshadripuram, Bengaluru, Karnataka. Pin-560020 (India)",Subedar Chatram Road,secondary,"LINESTRING (77.5747388 12.9849312, 77.5747318 12.9849757, 77.5746724 12.9853913, 77.5745691 12.9860087, 77.5745457 12.9861479, 77.574493 12.9865139, 77.5742816 12.9877169, 77.5742634 12.9878262)",1.0,1.3343788819875777,1.4496894409937886,610.3465131189012,253.0883035085043,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,263.25885665789633,274.18617041573253,15.529408150432156,295.0,0.09458159666559794,0.9279711884753902,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.3693491503687079,0.8079512664315486,0.041490073868218354,0.04403197406525016,0.09458159666559794,0.09458159666559794,1.2,3.25,3.4285714285714284,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.19558685972462952,4.079455115731481,0.1651518785327389,0.1478717407935838,0.04579380390688298,0.0036110378750255218,0.7837837837837837,0.60327988686958,0.6337837837837836,4.6374704365643415,2.1470403789269414,0.3,0.017073268106454608,6.852959621073058,False,64.31889774310238,27.031933903175233,1.0,19.472587084272845,19.47,Low,High,Monitor,0,2564.0
osm_way_545806408,2026-06-19 02:00:00,13.008461563790608,77.55449281824798,13.008449207640068,77.55451362495756,13008,77554,Malleshwaram,"BTP001 - 10th Cross, Dr. Rajkumar Road",Named Junction,secondary,9.0,589,osm_overpass_nearest_road,"80 Feet Ring Road, Dr Rajkumar Road 17th Cross Junction, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",Dr. Rajkumar Road,secondary_link,"LINESTRING (77.5544896 13.0097573, 77.5545073 13.0095611, 77.5545121 13.0093601, 77.5545011 13.0085089, 77.5544889 13.0082272, 77.5544877 13.0082004, 77.5544866 13.008169, 77.5544869 13.0077405, 77.5544663 13.0072828, 77.5544089 13.0071796)",1.0,1.073887945670628,1.4196943972835312,618.8849915086428,25.919591032854584,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,188.34880432512867,16.441469319873868,67.91990710653324,469.0,0.15036870791920487,0.957983193277311,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.5771080474511061,0.8618146841936518,0.041490073868218354,0.04403197406525016,0.15036870791920487,0.15036870791920487,1.2,1.6,3.409090909090909,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.33592066032080603,4.277423639505221,0.10666617627660957,0.05397711157003554,0.0177923476978501,0.004962972535806094,0.75,0.5559811181641031,0.6,4.796742907906329,2.1785861452299193,0.3,0.017578657748843554,6.82141385477008,False,65.55970250582524,27.7094713866019,1.0,19.12633082637283,19.13,Low,Medium,Monitor,0,2611.0
osm_way_638483364,2026-06-19 02:00:00,12.998914,77.5493672,12.999045989743584,77.54961305982907,12999,77549,Rajajinagar,BTP027 - Modi Bridge Junction,Named Junction,residential,6.0,117,osm_overpass_nearest_road,"10th Cross Road, Block 1, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",9th B Cross Road,residential,"LINESTRING (77.5498366 12.9990459, 77.5488978 12.9987821)",1.0,0.5520512820512821,0.8717948717948717,181.03976026950448,42.74295945225704,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,180.43334298448218,95.6895996959357,8.838560100597148,116.0,0.037191407502404614,0.804921968787515,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.10003206155819172,0.7002244309073421,0.041490073868218354,0.04403197406525016,0.037191407502404614,0.037191407502404614,1.2000000000000002,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.811119168789847,0.4897335789238322,0.07071768089767556,0.024789822022391363,0.004507405003244971,0.0035444202416584523,0.7159763313609466,0.49285049979535356,0.5659763313609466,8.40441207587865,1.8366980905683061,0.3,0.02811216563247718,4.163301909431694,False,84.55132779826852,40.483146908059574,1.0,18.99376467791208,18.99,Low,Medium,Monitor,0,866.0
osm_way_768558145,2026-06-19 02:00:00,12.885339112529916,77.64153201336549,12.885679895973224,77.6415663126055,12885,77641,Hulimavu,No Junction,No Junction,residential,6.0,39,osm_overpass_nearest_road,"Housur Main Road, Ramaiah Reddy Layout, Singasandra, Bengaluru, Karnataka. Pin-560068 (India)",,residential,"LINESTRING (77.6418262 12.8856647, 77.6414484 12.8855483, 77.6414993 12.8848345)",1.0,0.6974358974358975,1.0102564102564098,566.6485847310398,683.6270375876378,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,135.24092452448323,16.93085438731335,6.617046046778475,36.0,0.011542160949022122,0.44717887154861946,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.1769798012183392,0.5924975953831356,0.041490073868218354,0.04403197406525016,0.011542160949022122,0.011542160949022122,1.2000000000000002,0.0,5.75,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.767415010397223,0.7410300579459838,0.23421516840358414,0.11318234229911092,0.03489745048173496,0.006896071995685496,0.7159763313609466,0.4997208873962966,0.5659763313609466,7.897636101523322,1.872631033168019,0.3,0.02922289155319935,4.127368966831981,False,82.70979871712166,41.69096276053009,1.0,18.96647830314907,18.97,Low,Medium,Monitor,0,894.0
osm_way_380929051,2026-06-19 02:00:00,12.934611520383815,77.69029898303322,12.934236974440411,77.68991765794183,12934,77689,HAL Old Airport,No Junction,No Junction,trunk,15.0,203,osm_overpass_nearest_road,"Outer Ring Road, Prestige Silver Crest, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",Outer Ring Road,trunk,"LINESTRING (77.6933901 12.9374131, 77.6927441 12.9368624, 77.6925884 12.9367296, 77.6922522 12.9364193, 77.6919069 12.9360892, 77.6917455 12.93594, 77.6912039 12.9354307, 77.6910678 12.9353086, 77.690477 12.9347802, 77.6904559 12.9347613, 77.6900523 12.9343866, 77.6897702 12.9341247, 77.688613 12.933062, 77.688382 12.9328522, 77.6877366 12.9322663, 77.6874519 12.9320032, 77.6873446 12.931904, 77.6872247 12.9317906)",1.0,1.1878817733990148,1.1487684729064043,3454.4197551366838,239.427690250244,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,161.765666743986,12.985809838892715,34.55006031482838,169.0,0.05418403334402052,0.8565426170468188,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.08464251362616222,0.4309073420968259,0.041490073868218354,0.04403197406525016,0.05418403334402052,0.05418403334402052,1.8,0.0,3.6666666666666665,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.816073063906301,1.365268301674638,0.735845098954257,0.0905860440996117,0.12929537846126174,0.009709815836242147,0.7586206896551724,0.5823969081820407,0.6086206896551724,5.146777702932312,1.5916078471161588,0.3,0.0033776207186689785,13.408392152883842,False,68.1371164414901,6.044233483768046,1.0,18.58522011824567,18.59,Low,High,Monitor,0,3860.0
osm_way_172886625,2026-06-19 02:00:00,13.000809933298164,77.67738494675056,13.00062380093417,77.67688565951553,13000,77676,Banaswadi,No Junction,No Junction,trunk,15.0,133,osm_overpass_nearest_road,"MBT Road, Kotturu, Dooravani Nagar, Bengaluru, Karnataka. Pin-560016 (India)",Tin Factory Flyover,trunk,"LINESTRING (77.6764202 13.0002705, 77.6779879 13.0011459, 77.678347 13.0013541)",1.0,1.377669172932331,1.3586466165413533,105.13253022058602,389.29883518893445,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,32.37059419635079,52.61106221089461,10.505806943840035,125.0,0.04007694773966015,0.8154261704681873,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.13081115742225072,0.32318050657261943,0.041490073868218354,0.04403197406525016,0.04007694773966015,0.04007694773966015,1.8,3.5,4.25,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.30562301003135756,1.5702238641854493,1.5629290797131727,0.012652211644989312,0.10087392056434007,0.0021189766565354934,0.7837837837837837,0.6174643846408677,0.6337837837837836,3.554421062795844,1.3887824723756854,0.3,0.002571622340770562,13.611217527624314,False,54.60968125978165,4.635948539627188,1.0,17.84930280695681,17.85,Low,High,Monitor,0,3350.0
osm_way_173571200,2026-06-19 02:00:00,13.001086605854283,77.62928834667177,12.999780929629631,77.62627933777777,12999,77625,Pulikeshinagar(F.Town),No Junction,No Junction,primary,12.0,135,osm_overpass_nearest_road,"Banaswadi Main Road, Prestige Woodland Park, Maruthi Sevanagar, Bengaluru, Karnataka. Pin-560005 (India)",Banaswadi Road,primary,"LINESTRING (77.6351533 13.0029923, 77.6350312 13.0028863, 77.6348841 13.0027657, 77.6347882 13.0026924, 77.6347049 13.0026361, 77.6345852 13.0025553, 77.6344505 13.0024766, 77.6342281 13.0023659, 77.6341007 13.0023162, 77.6336829 13.002177, 77.6334231 13.0021103, 77.633064 13.0020379, 77.6329192 13.0020087, 77.6324934 13.0019227, 77.6316354 13.0017477, 77.6304495 13.001504, 77.6303361 13.00148, 77.6300731 13.0014244, 77.630021 13.0014154, 77.6297961 13.0013765, 77.6297388 13.0013716, 77.6294313 13.001326, 77.6290581 13.0012962, 77.6287224 13.0012652, 77.6284753 13.0012424, 77.6279973 13.0011583, 77.6273026 13.0010538, 77.6271884 13.0009959, 77.6270972 13.0009514, 77.62696 13.0008642, 77.6264777 13.0005425, 77.6264096 13.0004971, 77.626258 13.0004038, 77.6260283 13.0002623, 77.6256553 13.0000325, 77.6255306 12.9999488, 77.6253262 12.9998117, 77.6252758 12.9997779, 77.6251201 12.9996546, 77.625052 12.9995844, 77.6249591 12.9994993, 77.6248787 12.9994257, 77.6245829 12.9991548, 77.6239268 12.9985585, 77.6238154 12.9984316)",1.0,0.9824444444444445,1.3533333333333333,540.4876426828882,220.9300831854746,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,411.7137988262745,31.466593458711834,22.080022306281432,121.0,0.03879448541199102,0.8109243697478992,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.22314844501442768,0.32318050657261943,0.041490073868218354,0.04403197406525016,0.03879448541199102,0.03879448541199102,1.5,0.0,9.666666666666666,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7245694958547736,2.651934353403894,0.43323655327340976,0.12824465857022188,0.04727241007975987,0.011628458374559406,0.75,0.5736684080021003,0.6,3.9968859295566186,1.6553758598092998,0.3,0.005708894244248705,10.3446241401907,False,58.860311489159265,10.001581060383458,1.0,17.768050447448907,17.77,Low,Medium,Monitor,0,2267.0
osm_way_30810603,2026-06-19 02:00:00,12.99360850342662,77.61143729843558,12.994431576363636,77.61023558545455,12994,77609,Pulikeshinagar(F.Town),No Junction,No Junction,secondary,9.0,55,osm_overpass_nearest_road,"Promenade Road, Pulikeshi Nagar, Frazer Town, Bengaluru, Karnataka. Pin-560005 (India)",Promenade Road,tertiary,"LINESTRING (77.6084331 12.9955637, 77.6085161 12.9955245, 77.6090436 12.9951783, 77.6094433 12.9949077, 77.6095316 12.9948489, 77.6095731 12.9948213, 77.6097614 12.994696, 77.6099387 12.994578, 77.6102329 12.9943823, 77.6105246 12.9941832, 77.6107585 12.9940235, 77.6107806 12.9940085, 77.6109158 12.9939162, 77.6109664 12.9938816, 77.6109872 12.9938665, 77.6113302 12.9936444, 77.6113909 12.9936048, 77.6114186 12.9935867, 77.6123297 12.9929926, 77.6124563 12.9929044, 77.6143869 12.991786, 77.6143978 12.9917762, 77.6144751 12.9917089)",1.0,1.0414545454545454,1.3690909090909091,1121.8361086573168,134.4546257547127,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,55.58142914051171,210.98293651764564,2.363658610620123,54.0,0.017313241423533184,0.6005402160864346,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.13081115742225072,0.32318050657261943,0.041490073868218354,0.04403197406525016,0.017313241423533184,0.017313241423533184,1.2,0.0,3.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6200587671510588,2.9135656286511606,0.39782667035308567,0.14965297562323565,0.04105899601223175,0.006977379026951292,0.75,0.5620644051659566,0.6,4.129140416817724,1.753302158333379,0.3,0.01138543873487587,7.246697841666621,False,60.0518075175136,18.95446556714877,1.0,17.683530078461864,17.68,Low,Medium,Monitor,0,1939.0
osm_way_531278301,2026-06-19 02:00:00,12.992768089523441,77.55262111746171,12.99279122758621,77.55265080000001,12992,77552,Rajajinagar,"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",Named Junction,secondary,9.0,174,osm_overpass_nearest_road,"17th Main Road, KPTCL Quarters, Block 2, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",17th Main (S. Nijalingappa Road),tertiary,"LINESTRING (77.5525989 12.9924181, 77.552636 12.9930084, 77.5526457 12.9931179)",1.0,1.15,1.5545977011494256,788.8709187508938,91.1996893680827,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,370.86059755910014,25.80221368821338,28.76575106743885,145.0,0.04648925937800577,0.8370348139255702,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.24623276691247192,0.4309073420968259,0.041490073868218354,0.04403197406525016,0.04648925937800577,0.04648925937800577,1.2,3.0,2.909090909090909,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.12705622242886824,2.534502525629547,0.1766445363005199,0.5606008506796664,0.1490223675661617,0.009890966500672201,0.75,0.5666385564499044,0.6,3.557717469105435,1.7106176556041102,0.3,0.010837825050609267,7.289382344395889,False,54.642919069501296,18.131089025702906,1.0,17.431661842129873,17.43,Low,Medium,Monitor,0,1877.0
osm_way_1408299028,2026-06-19 02:00:00,12.989426606139402,77.59918438245573,12.989261570976254,77.59912804406332,12989,77599,Shivajinagar,No Junction,No Junction,primary,12.0,379,osm_overpass_nearest_road,"Queens Road, Rajiv Gandhi Colony, Shivaji Nagar, Bengaluru, Karnataka. Pin-560051 (India)",Queen's Road,primary,"LINESTRING (77.5995661 12.9905185, 77.5995369 12.9904351, 77.599317 12.989806, 77.5993038 12.9897683, 77.599176 12.9894026, 77.5988027 12.9883347)",1.0,0.9401583113456464,1.1234828496042217,488.7526468001001,142.0563179097475,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,56.980857517414066,17.72639827219905,43.45311786868648,323.0,0.10355883295928182,0.9342737094837935,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.19236934915036868,0.7540878486694453,0.041490073868218354,0.04403197406525016,0.10355883295928182,0.10355883295928182,1.5,2.0,2.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.252603068083057,1.1496426074985786,1.2989481495317303,0.07154620001981157,0.013679375776279158,0.11028377452697273,0.7159763313609466,0.5079536923264552,0.5659763313609466,4.89670317543643,1.521174452942534,0.3,0.004820774408927119,10.478825547057466,False,66.31630390873798,8.514038508856792,1.0,17.207426773005803,17.21,Low,Medium,Monitor,0,2058.0
osm_way_238204954,2026-06-19 02:00:00,13.033766999489021,77.58830814472354,13.035310657754495,77.58902209527587,13034,77588,Hebbala,No Junction,No Junction,secondary,9.0,2320,osm_overpass_nearest_road,"Bellary Road, Vinayaka Nagar, Hebbal, Bengaluru, Karnataka. Pin-560024 (India)",,tertiary,"LINESTRING (77.5896413 13.0391168, 77.5896333 13.0390477, 77.5896159 13.0388971, 77.5895934 13.0387022, 77.5895569 13.0384562, 77.5895434 13.0383093, 77.5895396 13.0382688, 77.5895168 13.0380097, 77.5894958 13.0376843, 77.5894897 13.0375654, 77.5894674 13.037188, 77.5894545 13.0368067, 77.5893897 13.0364164, 77.5893585 13.0362732, 77.5893359 13.0361655, 77.5892772 13.0359949, 77.58924 13.0359144, 77.5892312 13.0358943, 77.5892169 13.0358613, 77.5892032 13.0358257, 77.5891702 13.0357548, 77.589153 13.0357179, 77.5888455 13.0350662, 77.5888141 13.0350071, 77.5886427 13.034619, 77.5885703 13.0343925, 77.5885063 13.0341558, 77.5884959 13.0340825, 77.5884633 13.0338577, 77.5884402 13.0335721, 77.588374 13.0332776, 77.588352 13.0331796, 77.5882036 13.0328078, 77.5880042 13.0324173, 77.5877483 13.031916, 77.5873759 13.0310874, 77.5870899 13.0304228, 77.5870571 13.0303467, 77.5868858 13.0299177, 77.5868452 13.029816, 77.5867828 13.0296395, 77.5864491 13.0288208, 77.5863536 13.0285724)",1.0,0.7545991379310344,1.0013793103448274,997.3262856803871,129.32698574323064,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,278.2961715284562,404.4021110034543,63.97505134061132,2096.0,0.6720102596986214,0.9987995198079231,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.7848669445335043,0.8618146841936518,0.041490073868218354,0.04403197406525016,0.6720102596986214,0.6720102596986214,1.2,3.2,3.090909090909091,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.8636192954309183,0.847432838186756,0.5489497842527145,0.08478082364258682,0.009577524915516106,0.00194354554480619,0.75,0.5747682379853913,0.6,5.356303811973297,1.4095606860303809,0.3,0.0073587456577868075,7.590439313969619,False,69.58668670156665,12.701071592103341,1.0,17.07276793208255,17.07,Low,Medium,Monitor,0,1485.0
