segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_45297816,2026-06-19 09:00:00,13.005497548196859,77.56993980701901,13.005516693726474,77.5691771723965,13005,77569,Malleshwaram,No Junction,No Junction,secondary,9.0,797,osm_overpass_nearest_road,"15th Cross Road, Malleshwara Extension, Malleshwaram West, Bengaluru, Karnataka. Pin-560055 (India)",15th Cross Road,tertiary,"LINESTRING (77.5739373 13.0054147, 77.5735864 13.0054169, 77.5731541 13.0054296, 77.5726761 13.0054391, 77.5721695 13.0054428, 77.5720693 13.005444, 77.5718896 13.0054416, 77.5716925 13.005441, 77.5716653 13.0054409, 77.5712594 13.0054368, 77.5712126 13.0054364, 77.5707973 13.0054389, 77.5704825 13.005453, 77.5704247 13.0054575, 77.5699421 13.005474, 77.5696025 13.005489, 77.5692916 13.005499, 77.569237 13.0054989, 77.5691959 13.0055008, 77.5681646 13.0055491, 77.5676058 13.0055706, 77.5673945 13.0055722, 77.567161 13.0055745, 77.5671399 13.005576, 77.566987 13.0055872, 77.5669593 13.0055908, 77.5667143 13.0056226, 77.5664784 13.0056255, 77.5659447 13.0056292)",1.0,1.0254203262233375,1.1030112923462987,884.5835256231834,67.59181713074932,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,570.3262081216225,17.867202368773953,89.9209540812211,777.0,0.24911830714972746,0.982593037214886,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.3539596024366784,1.346585444052581,0.0783844658584698,0.0726882148734547,0.24911830714972746,0.24911830714972746,1.2,6.25,9.2,12.5,4.117647058823529,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.146924371034347,5.942087276306901,0.3579218610618606,0.028891902108775208,0.00394146229973999,0.002708512692447571,0.7837837837837837,0.6376657092647411,0.6337837837837836,11.48247538550407,3.9886622730340413,1.8,0.35354281618500194,5.011337726965959,False,92.20479353344179,99.85349977222494,1.0,80.88588588588587,80.89,Red Line,High,Immediate dispatch,3,11511.0
osm_way_36731510,2026-06-19 09:00:00,13.00804959246742,77.55605799712389,13.008119646533126,77.5553977650231,13008,77554,Malleshwaram,"BTP001 - 10th Cross, Dr. Rajkumar Road",Named Junction,secondary,9.0,649,osm_overpass_nearest_road,"GP Rajarathnam Road, Dr Rajkumar Road 17th Cross Junction, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",17th Cross Road,secondary,"LINESTRING (77.5544877 13.0082004, 77.5550967 13.0081419, 77.5553152 13.0081209, 77.5556026 13.0080932, 77.5558857 13.008066, 77.5561804 13.0080377, 77.5565098 13.0080057, 77.5568239 13.0079757, 77.5568643 13.0079719, 77.5571544 13.0079441, 77.5573996 13.0079203, 77.5576287 13.0079036)",1.0,0.9342372881355933,1.239291217257319,764.971070239274,124.17024458420066,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,248.27435292479774,16.441469319873868,74.38038640115177,532.0,0.1705674895799936,0.9660864345738295,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.5463289515870471,1.0234049374799616,0.0783844658584698,0.0726882148734547,0.1705674895799936,0.1705674895799936,1.2,4.5,4.733333333333333,19.0,3.111111111111111,2.3636363636363638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.7828699159944486,3.686488277413401,0.4259813908060634,0.0476146895276196,0.007067146741786224,0.006609061443511099,0.7837837837837837,0.6034723446233594,0.6337837837837836,7.956630481926829,2.6812112630284353,1.8,0.15975319637756746,6.318788736971564,False,82.93499152663546,94.75983506715757,1.0,80.88588588588587,80.89,Red Line,High,Immediate dispatch,3,5168.0
osm_way_52246044,2026-06-19 09:00:00,12.982001687230573,77.59925338797187,12.982135413333332,77.59889017466666,12982,77598,Shivajinagar,BTP173 - TMC,Named Junction,secondary,9.0,75,osm_overpass_nearest_road,"Infantry Road, Queens Road Junction, Vasant Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Infantry Road,tertiary,"LINESTRING (77.5971513 12.9827271, 77.5972842 12.9826708, 77.5974734 12.9826053, 77.597875 12.9824663, 77.5980314 12.982415, 77.5983672 12.9823021, 77.5988597 12.9821412, 77.5989486 12.9821105, 77.5993292 12.9819793, 77.5995606 12.9818995, 77.5998602 12.9817962, 77.5998887 12.9817864, 77.6001577 12.981694, 77.6004298 12.9816005, 77.6006644 12.9815199, 77.6007293 12.9814976, 77.6009838 12.9814101, 77.6012441 12.9813207, 77.6013577 12.9812816)",1.0,1.2072,1.3133333333333332,215.7150076431601,48.523565267138736,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,130.45164093182464,30.0,9.34961013067851,69.0,0.0221224751522924,0.6827731092436975,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.13850593138826545,0.915678101955755,0.0783844658584698,0.0726882148734547,0.0221224751522924,0.0221224751522924,1.2,1.8333333333333333,6.0,8.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9782729858562353,3.4311963769613723,0.8238793175887865,0.07305988922455282,0.033528242801572225,0.003918309610730926,0.7837837837837837,0.6393182268869956,0.6337837837837836,6.34385512204325,2.3588976456344914,1.8,0.12365329116844326,6.6411023543655086,False,75.57945946637136,89.79675328833511,1.0,80.88588588588587,80.89,Red Line,High,Immediate dispatch,3,4289.0
osm_way_1316592551,2026-06-19 09:00:00,12.982336067496394,77.59959420194996,12.98207622,77.59942633000001,12982,77599,Shivajinagar,BTP042 - Minsk Square Junction (CTO),Named Junction,residential,6.0,20,osm_overpass_nearest_road,"Infantry Road, Coffee Board Junction, Vasant Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.5993601 12.9820584, 77.59955 12.9825487, 77.5995705 12.982592, 77.5996063 12.9825955, 77.5997441 12.9825466, 77.5997805 12.9825255, 77.5997794 12.9824894, 77.5995934 12.9819872)",1.0,1.1,1.0050000000000001,267.0307214825306,3.9566520639697207,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,129.24863262729713,30.0,2.578770582139678,20.0,0.006412311638345623,0.11974789915966387,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.06925296569413272,0.48477075985892915,0.0783844658584698,0.0726882148734547,0.006412311638345623,0.006412311638345623,1.2000000000000002,1.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.296323715691912,0.641459010109563,0.2327731137511968,0.06102421605164014,0.018376836213806015,0.006002510562451383,0.9090909090909091,0.668472573740224,0.759090909090909,6.25595940238057,1.489494095195395,1.8,0.11092963298109743,4.510505904804605,False,75.09777926946538,87.09562189495108,1.0,79.65502926630973,79.66,Orange Line,High,Preventative dispatch,3,924.0
osm_way_492431223,2026-06-19 09:00:00,12.978308964723752,77.64006520049261,12.978280884313726,77.63991317745098,12978,77639,Jeevanbheemanagar,No Junction,No Junction,secondary,9.0,102,osm_overpass_nearest_road,"Chinmaya Mission Hospital Road, KFC Circle, Indiranagar, Bengaluru, Karnataka. Pin-560038 (India)",Chinmaya Mission Hospital Road,secondary,"LINESTRING (77.6408171 12.9783368, 77.6407243 12.9783328, 77.6402096 12.9783131, 77.6393756 12.9782856, 77.6393133 12.9782817)",1.0,0.9870588235294117,0.962745098039216,152.44170963471143,33.3696734014749,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,19.642094784538774,3.4476961826659234,27.716920257321743,100.0,0.032061558191728116,0.7725090036014406,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.3693491503687079,1.6697659506252005,0.0783844658584698,0.0726882148734547,0.032061558191728116,0.032061558191728116,1.2,4.0,6.857142857142857,15.5,1.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.725404577274035,1.0377672078512412,1.047921028819978,0.024874572797018848,0.0055902701728843115,0.216143586228431,0.7586206896551724,0.5846921796755182,0.6086206896551724,8.05770124314359,2.099199431979805,1.8,0.09792529456054079,6.900800568020195,False,83.31400224837031,83.59463742789912,1.0,79.50191570881225,79.5,Orange Line,High,Preventative dispatch,3,3652.0
osm_way_31756240,2026-06-19 09:00:00,12.979171549758101,77.64366430330546,12.979143640677966,77.64314898813558,12979,77641,Jeevanbheemanagar,No Junction,No Junction,secondary,9.0,59,osm_overpass_nearest_road,"Sri Krishana Temple Road, Old Binnamangala, Stage 1, Indiranagar, Bengaluru, Karnataka. Pin-560038 (India)",Sri Krishna Temple Road,tertiary,"LINESTRING (77.6408871 12.9790845, 77.6409717 12.9790872, 77.6410173 12.9790886, 77.6412569 12.9790961, 77.6416622 12.9791088, 77.6416867 12.9791096, 77.6422284 12.9791266, 77.6426714 12.9791405, 77.6430197 12.9791514, 77.6437122 12.9791725, 77.6441054 12.9791854, 77.6444748 12.979197, 77.6456412 12.9792336, 77.6463891 12.9792571, 77.6464032 12.9792578, 77.6464415 12.9792587)",1.0,1.211186440677966,1.3627118644067797,551.025327691318,32.5541885593361,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,104.76534686213127,10.0,12.040901909480917,57.0,0.01827508816928503,0.6188475390156063,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.06155819172811798,0.37704392433472267,0.0783844658584698,0.0726882148734547,0.01827508816928503,0.01827508816928503,1.2,3.0,4.0,7.0,14.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0291796369028814,2.6818419991218927,0.395302247839508,0.07065158579527775,0.033824745300374486,0.0023916571849355423,0.9090909090909091,0.662870423291607,0.759090909090909,4.213191872144869,1.6719308909516881,1.8,0.062118953424855676,7.328069109048312,False,60.79103869022724,68.22936318616793,1.0,78.60589142001743,78.61,Orange Line,High,Preventative dispatch,3,2801.0
osm_way_718814084,2026-06-19 09:00:00,12.819658297480439,77.68785903543635,12.819862837837837,77.68769934054053,12820,77686,Electronic City,No Junction,No Junction,secondary,9.0,37,osm_overpass_nearest_road,"Hosur Road, Sattva Texonic, Bommasandra Industrial Area, Bommasandra, Bengaluru, Karnataka. Pin-560099 (India)",,tertiary,"LINESTRING (77.6888526 12.8187579, 77.6888027 12.8187677, 77.6887643 12.8187738, 77.6887156 12.8187753, 77.6886432 12.81877, 77.6885775 12.8187818, 77.6885104 12.8188393, 77.6883634 12.8190033, 77.688149 12.8192424, 77.6878069 12.819624, 77.6877272 12.8197129, 77.6877165 12.8197652, 77.6877138 12.8199038, 77.6876785 12.819951, 77.6869692 12.8207361)",1.0,1.126756756756757,0.935135135135135,60.36463360921581,222.8696592923655,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,5259.422949616011,377.27267366880557,4.239485382972086,37.0,0.011862776530939404,0.4582833133253301,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.16159025328630972,0.9695415197178583,0.0783844658584698,0.0726882148734547,0.011862776530939404,0.011862776530939404,1.2,1.0,7.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.061016071843476,0.3457117968909704,0.20173543560064433,0.04704156253412014,0.03203170773016023,0.0018141137827511102,0.725,0.5274668706380953,0.575,13.689350688382124,2.8907115469906457,1.8,0.1856936277312234,6.109288453009354,False,95.22644048945206,96.7536560100515,1.0,77.65277777777777,77.65,Orange Line,Medium,Monitor (Low Confidence),3,5722.0
osm_way_1357130528,2026-06-19 09:00:00,12.938468096245495,77.61875649869759,12.936940245084745,77.61682982338984,12936,77616,Adugodi,BTP135 - UCO Bank Junction,Named Junction,secondary,9.0,295,osm_overpass_nearest_road,"20th Main Road, Block 7, Koramangala, Bengaluru, Karnataka. Pin-560095 (India)",80 Feet Road,secondary,"LINESTRING (77.6156251 12.9360828, 77.6158403 12.9361887, 77.6161708 12.9363137, 77.6162207 12.9363263, 77.6162669 12.9363358, 77.6163644 12.9363448, 77.6164417 12.9363472, 77.6167491 12.9363499, 77.6167813 12.9363518, 77.6169695 12.9363594, 77.6170017 12.9363607, 77.6172596 12.9363661, 77.6173141 12.9363772, 77.6174065 12.9363876, 77.6174849 12.9364103, 77.6175495 12.9364386, 77.6175933 12.9364605, 77.6177658 12.936576, 77.6181062 12.9368775, 77.6182309 12.9370203, 77.6182952 12.9371013, 77.6183199 12.9371396, 77.6183364 12.9371733, 77.6185839 12.9378035, 77.6186914 12.9380653, 77.6188389 12.9383976, 77.6188924 12.9385039, 77.6189766 12.9386851, 77.6190788 12.9388625, 77.6192271 12.9391224, 77.6192916 12.9392119, 77.6202253 12.9405075, 77.6205802 12.9409282, 77.6207194 12.941028, 77.6210254 12.9412707, 77.6212361 12.9414198, 77.6214994 12.9416245)",1.0,0.9161694915254237,1.0277966101694913,2430.714879169676,43.93833483061287,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,611.3449857048747,8.0,73.23237277467508,228.0,0.07310035267714012,0.8970588235294118,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.38473869830073737,0.5924975953831356,0.0783844658584698,0.0726882148734547,0.07310035267714012,0.07310035267714012,1.2,4.285714285714286,4.545454545454546,11.0,4.666666666666667,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.319316297688465,2.183155628603435,0.16024269158303917,0.018109142066192303,0.0030339149352626086,0.002900004384037626,0.725,0.5366680816573456,0.575,7.686757679260432,2.1667033613672118,1.8,0.10432452124799942,6.833296638632788,False,81.88026251695692,85.42237779125395,1.0,77.65277777777777,77.65,Orange Line,Medium,Monitor (Low Confidence),3,3758.0
osm_way_38674067,2026-06-19 09:00:00,12.960898791217645,77.52798971314944,12.960859231733748,77.5281288377709,12960,77528,Byatarayanapura,No Junction,No Junction,secondary,9.0,646,osm_overpass_nearest_road,"4th Main Road, Sri Basaveshwara HBCS, Phase 1, Chandra Layout Stage 2, Bengaluru, Karnataka. Pin-560040 (India)",4th Main Road,tertiary,"LINESTRING (77.529641 12.9605538, 77.5293814 12.9606363, 77.529284 12.9606507, 77.5289935 12.960694, 77.5286597 12.9607774, 77.5282656 12.9608577, 77.5279485 12.9609029, 77.5271748 12.9610368, 77.5266989 12.9611543, 77.5266576 12.9611677, 77.5263442 12.9612698)",1.0,0.5370278637770897,0.8256965944272444,616.6484805754081,54.56988833999882,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,541.9741246495475,8.0,93.3195918069485,646.0,0.20711766591856365,0.9747899159663865,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.44629689002885536,1.4004488618146842,0.0783844658584698,0.0726882148734547,0.20711766591856365,0.20711766591856365,1.2,41.0,29.0,26.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.958863262833175,0.16690349538659505,0.05045643953635391,0.026909151869952103,0.004137302955053449,0.00015456568822755698,0.7159763313609466,0.515803580451638,0.5659763313609466,9.207424218269358,1.905685583672498,1.8,0.08070305652927087,7.094314416327502,False,87.07613095436018,77.45515735863803,1.0,77.15647600262983,77.16,Orange Line,Medium,Monitor (Low Confidence),3,3206.0
osm_way_27791667,2026-06-19 09:00:00,12.910703972353266,77.58309906112277,12.9109509056338,77.57924682816902,12910,77578,J.P. Nagar,"BTP197 - 9th Cross, 24th Main, JP Nagar",Named Junction,secondary,9.0,71,osm_overpass_nearest_road,"9th Cross Road, SNN Raj Spiritua, Umarbagh Layout, Banashankari Stage 2, Bengaluru, Karnataka. Pin-560078 (India)",9th Cross Road,secondary,"LINESTRING (77.5729691 12.9114094, 77.5731682 12.9114079, 77.573482 12.9114, 77.5739131 12.9113981, 77.5742443 12.9113498, 77.574548 12.9112825, 77.5748237 12.9112217, 77.5748799 12.9112105, 77.5751334 12.9111564, 77.5754392 12.9111066, 77.5756196 12.9110812, 77.5759408 12.9110609, 77.5765255 12.9110348, 77.5768152 12.9110289, 77.5771223 12.9110243, 77.5773114 12.9110217, 77.5774065 12.9110182, 77.5784057 12.9109818, 77.5785875 12.9109629, 77.5787511 12.9109432, 77.5790508 12.9109053, 77.5796463 12.9108661, 77.5800241 12.9108334, 77.5807621 12.9107642, 77.5812381 12.9106949, 77.5816564 12.9106525, 77.581792 12.9106387, 77.5819851 12.9106334, 77.5834094 12.9106034, 77.5842892 12.9105733, 77.5848006 12.910557, 77.5850268 12.9105498, 77.5855423 12.9105419, 77.5855957 12.9105399, 77.5856722 12.910537, 77.5857438 12.9105356, 77.585822 12.9105336, 77.586848 12.9105067, 77.5872664 12.9105001, 77.5877122 12.9104831, 77.5881489 12.9104739, 77.5885908 12.9104575, 77.5888436 12.9104452, 77.5900908 12.9103341, 77.5903134 12.9103197, 77.5904033 12.9103171, 77.5906916 12.9103053, 77.5913917 12.9102883, 77.5919335 12.9102609, 77.5922365 12.9102478, 77.5923139 12.9102453, 77.5926013 12.910236, 77.5932544 12.9102099)",1.0,0.9360563380281689,1.191549295774648,904.0769870469578,525.277523574728,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,219.97803441953735,135.11210715778506,4.877521493619796,66.0,0.02116062840654056,0.6659663865546218,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.07694773966014748,0.5386341776210324,0.0783844658584698,0.0726882148734547,0.02116062840654056,0.02116062840654056,1.2,0.0,10.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.8627409437532325,2.0122244026714116,0.574484085915656,0.15476403322397722,0.018092813655637835,0.005004832204866162,0.7159763313609466,0.4898890179654203,0.5659763313609466,8.627311111424781,2.4181890512194184,1.8,0.12994751749861047,6.581810948780582,False,85.297905906121,90.915919442991,1.0,77.15647600262983,77.16,Orange Line,Medium,Monitor (Low Confidence),3,4340.0
osm_way_1303003827,2026-06-19 09:00:00,12.9814245672785,77.60964466880964,12.981220915530303,77.60956577727272,12981,77609,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,residential,6.0,264,osm_overpass_nearest_road,"Mariamma Lane, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Golam Lane,residential,"LINESTRING (77.6097659 12.9817074, 77.6097501 12.9816725, 77.6095418 12.9811828, 77.6095242 12.9811414)",1.0,0.6704545454545455,0.8458333333333333,722.7055329482598,121.40208469529547,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,39.11573478085716,2.1679460300406066,66.68345915455004,223.0,0.0714972747675537,0.8961584633853541,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.4539916639948701,0.6463610131452389,0.0783844658584698,0.0726882148734547,0.0714972747675537,0.0714972747675537,1.2000000000000002,2.1538461538461537,7.375,12.0,1.4285714285714286,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.066678833216654,0.16534039334340628,0.10008539353509595,0.015892403483466547,0.001522809199981122,0.0001358007771280912,0.7586206896551724,0.589109179667705,0.6086206896551724,8.349655633555733,1.7345926697324718,1.8,0.15044058649448122,4.265407330267529,False,84.36219849802434,93.7770097960388,1.0,77.04282923246454,77.04,Orange Line,High,Preventative dispatch,3,1126.0
osm_way_72099282,2026-06-19 09:00:00,12.980892219739307,77.61056316940372,12.981015071341048,77.61029340905378,12981,77610,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,secondary,9.0,1469,osm_overpass_nearest_road,"Dickenson Road, Sri Nagamma Devi Circle, Sivanchetti Gardens, Bengaluru, Karnataka. Pin-560042 (India)",Dickenson Road,secondary,"LINESTRING (77.6100994 12.981036, 77.6102352 12.9809938, 77.6104414 12.9809372, 77.6106842 12.980854, 77.6108994 12.9807677, 77.6109369 12.9807651, 77.6109705 12.9807751, 77.6110012 12.9807838, 77.6110229 12.9807949)",1.0,0.9031858407079645,1.2163376446562286,721.5023580316199,91.67125851942752,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,14.650355177359137,7.02042610521728,96.10080031371285,1037.0,0.3324783584482206,0.9879951980792316,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,1.0772683552420648,1.0772683552420648,0.0783844658584698,0.0726882148734547,0.3324783584482206,0.3324783584482206,1.2,4.291666666666667,4.516129032258065,5.0,2.8947368421052633,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2040718906773444,0.4390798705372777,5.342004106086079,0.017366622440475304,0.001856717855368382,0.0002485477289841387,0.7159763313609466,0.49527745010630936,0.5659763313609466,6.0046277553255285,1.9968393857991817,1.8,0.08860816739286341,7.0031606142008185,False,73.66738032236381,80.51608588430412,1.0,76.07582770854945,76.08,Orange Line,Medium,Monitor (Low Confidence),3,3364.0
osm_way_1219710436,2026-06-19 09:00:00,13.191327191005445,77.64640061065869,13.191417962322944,77.64640209036827,13190,77646,Chikkajala,No Junction,No Junction,secondary,9.0,353,osm_overpass_nearest_road,"Bengaluru Bellary Road, Sadahalli Gate Junction, Navarathna Agrahara, Bengaluru, Karnataka. Pin-562157 (India)",,tertiary,"LINESTRING (77.645998 13.1909207, 77.6460524 13.190986, 77.646062 13.1909975, 77.646333 13.1912668, 77.646814 13.1917233)",1.0,1.5891501416430596,1.4422096317280453,8957.91047973005,310.60668462938344,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,7715.082086779834,243.3203364444903,40.227991936408245,346.0,0.11093299134337929,0.9381752701080432,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.19236934915036868,0.37704392433472267,0.0783844658584698,0.0726882148734547,0.11093299134337929,0.11093299134337929,1.2,2.3333333333333335,5.0,7.0,3.888888888888889,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3501924365564766,3.8944420201429857,0.029562393455855325,0.039442992720238976,0.005874894312019937,0.0009498121880295013,0.7837837837837837,0.6271633196320521,0.6337837837837836,4.320464549375606,1.9564557876586308,1.8,0.08506042775695451,7.043544212341369,False,61.71466392404965,79.19745270852788,1.0,75.02420855608479,75.02,Orange Line,High,Preventative dispatch,3,3262.0
