segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,days_since_start,day_of_year_norm,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,dist_to_metro_m,dist_to_commercial_m,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,recommended_action,recommended_force_units
osm_way_38537946,2026-06-18 05:00:00,12.995504333518577,77.56306612819634,12.996260919705882,77.5631715182353,12996,77563,Sheshadripuram,No Junction,No Junction,residential,6.0,340,osm_overpass_nearest_road,"4th Main Road, Nagappa Block, Srirampuram, Bengaluru, Karnataka. Pin-560021 (India)",,residential,"LINESTRING (77.5632035 12.9964839, 77.5631619 12.9962728, 77.5631127 12.9960236, 77.5630854 12.9957936, 77.5630646 12.9956324, 77.5630513 12.995449, 77.5630492 12.9954203, 77.5630308 12.995172, 77.56301 12.9949817, 77.5629945 12.9948398, 77.5629768 12.9945186)",332.0,0.10644437319653735,0.9249201277955271,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.23853799294645717,1.2388586085283746,0.06887252232420217,0.07430918080417752,7.5,7.75,11.5,6.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.984620432053115,0.5909328407389496,0.08428576973947607,0.01707598316206429,0.0024026534443793205,0.00208786423235744,9.68140554337034,2.1173822114943572,0.3,0.037360895246272785,3.8826177885056428,False,85.57606358931862,43.617673735655195,1.0,60.235101288921385,60.235101288921385,Orange Line,Preventative dispatch,2
osm_way_26139254,2026-06-18 05:00:00,12.976750147842468,77.57646299116512,12.9769971167057,77.57646129371584,12977,77576,Upparpet,BTP040 - Elite Junction,Named Junction,residential,6.0,2562,osm_overpass_nearest_road,"6th Main Road, RK Puram, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,residential,"LINESTRING (77.5764555 12.9780131, 77.5764653 12.9778849, 77.5764745 12.9775456, 77.576502 12.9771196, 77.5765082 12.9770641, 77.5765114 12.9770102, 77.5765397 12.9762162, 77.5764481 12.9759669, 77.5761926 12.9755992, 77.576166 12.9755676)",2036.0,0.6527733247835845,0.9968051118210862,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,1.6543764026931709,2.0468098749599233,0.06887252232420217,0.07430918080417752,4.571428571428571,8.6,9.5,4.114285714285714,3.657142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.614963285098296,0.2007101970355606,0.10666098419532494,0.008499580669707837,0.004487719848266599,0.0002973699674546977,9.935619136814612,2.060940347996027,0.3,0.03539562598331654,3.939059652003973,False,86.29108489722432,41.892332462962344,1.0,59.9024754337971,59.9024754337971,Watchlist,Monitor,2
osm_way_38096724,2026-06-18 05:00:00,12.989998899999998,77.5531125,12.989967087765958,77.5531874393617,12989,77553,Rajajinagar,"BTP204 - ESI Hospital, Rajajinagar",Named Junction,secondary,9.0,188,osm_overpass_nearest_road,"41st Cross Road, KEB Quarters, Block 3, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",41st Cross Road,tertiary,"LINESTRING (77.5537162 12.9899771, 77.5525088 12.9900207)",153.0,0.04905418403334402,0.8346645367412141,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.5463289515870471,0.915678101955755,0.06887252232420217,0.07430918080417752,4.857142857142857,7.888888888888889,17.0,4.371428571428571,3.8857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.147262778599885,2.134065865429332,2.157118355798666,0.0484283298314343,0.012542418476871276,0.0020251242621242838,10.50144287239831,2.981158103121026,0.3,0.03291593939186723,6.018841896878974,False,87.75789044487793,39.63984092110787,1.0,59.73488159088211,59.73488159088211,Watchlist,Monitor,2
osm_way_23515739,2026-06-18 05:00:00,12.97592317707785,77.58123300355035,12.975807769455255,77.5813542107004,12975,77581,Upparpet,BTP038 - Mysore Bank Junction,Named Junction,secondary,9.0,514,osm_overpass_nearest_road,"Y Ramachandra Road, Maharani College Junction, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",Ramachandra Road,tertiary,"LINESTRING (77.5799536 12.9767572, 77.5800165 12.9767165, 77.5806227 12.9763244, 77.5812422 12.975922, 77.5821159 12.9753437, 77.5823747 12.9751659, 77.5824172 12.9751369, 77.5825062 12.9750798)",494.0,0.15838409746713691,0.952076677316294,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.4155177941647964,0.9695415197178583,0.06887252232420217,0.07430918080417752,5.260869565217392,3.6,18.0,4.734782608695652,4.208695652173914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.311507462606491,3.372138005740308,1.3215513468009659,0.27219957321149,0.06622290975308133,0.0032650808242622284,9.346884378936597,3.094681792285892,0.3,0.03547057553891044,5.905318207714108,False,84.57802700713692,41.959090138448595,1.0,59.0726495589479,59.0726495589479,Watchlist,Monitor,2
osm_way_36731508,2026-06-18 05:00:00,13.009515963148457,77.55680671820109,13.00876727695783,77.55513621370483,13008,77555,Malleshwaram,"BTP001 - 10th Cross, Dr. Rajkumar Road",Named Junction,secondary,9.0,664,osm_overpass_nearest_road,"Pipeline Road, Dr Rajkumar Road 17th Cross Junction, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",7th Cross Road,tertiary,"LINESTRING (77.5545011 13.0085089, 77.5550809 13.0087417, 77.5552584 13.0088219, 77.5555068 13.0089265, 77.5558048 13.0090638, 77.5560801 13.0091688, 77.5564506 13.0093209, 77.5564941 13.0093393, 77.5565804 13.0093757, 77.5568258 13.0094758, 77.5568703 13.0094975, 77.557093 13.0095883, 77.5574143 13.0097424, 77.5576539 13.0098471, 77.5577216 13.0098807, 77.5580084 13.0100371, 77.5580635 13.0100669, 77.5583801 13.0102652, 77.5587024 13.0104755, 77.5590386 13.0106691)",622.0,0.1994228919525489,0.9659211927582535,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.9310676498877845,1.6697659506252005,0.06887252232420217,0.07430918080417752,6.75,17.285714285714285,15.5,6.075,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.28903503140427,0.7845495586917383,0.10278627437784028,0.00979123702533345,0.0038008845536833427,0.0003407738448119933,12.190303759897676,2.6721359896579746,0.3,0.02644559536009409,6.327864010342026,False,91.2669958031204,33.34255553686002,1.0,58.97052011630421,58.97052011630421,Watchlist,Monitor,2
osm_way_36970832,2026-06-18 05:00:00,12.981296231772891,77.59782057763911,12.981105849159121,77.59841608111255,12981,77598,Shivajinagar,BTP042 - Minsk Square Junction (CTO),Named Junction,residential,6.0,773,osm_overpass_nearest_road,"Cunningham Road, Mantri Altiue Apartment, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Maya Bazaar,residential,"LINESTRING (77.5985319 12.9810752, 77.5984815 12.9810905, 77.5977705 12.9813058, 77.5972499 12.9814844, 77.5971788 12.9815055, 77.5971096 12.981515)",683.0,0.21898044244950304,0.9733759318423855,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,1.2080795126643153,3.2318050657261943,0.06887252232420217,0.07430918080417752,6.388888888888889,7.476190476190476,8.571428571428571,5.750000000000001,5.111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.427356884777515,0.1864420373164233,0.052248727638639914,0.004375948925974673,0.0013512175953874206,1.7941052027124572e-05,9.671792757305965,1.9944151652325122,0.3,0.03314743209424524,4.005584834767488,False,85.54830607217664,39.85376773685743,1.0,58.715660130831296,58.715660130831296,Watchlist,Monitor,2
osm_way_38674067,2026-06-18 05:00:00,12.960898791217645,77.52798971314944,12.960856074907294,77.52813662088998,12960,77528,Byatarayanapura,No Junction,No Junction,secondary,9.0,809,osm_overpass_nearest_road,"4th Main Road, Sri Basaveshwara HBCS, Phase 1, Chandra Layout Stage 2, Bengaluru, Karnataka. Pin-560040 (India)",4th Main Road,tertiary,"LINESTRING (77.529641 12.9605538, 77.5293814 12.9606363, 77.529284 12.9606507, 77.5289935 12.960694, 77.5286597 12.9607774, 77.5282656 12.9608577, 77.5279485 12.9609029, 77.5271748 12.9610368, 77.5266989 12.9611543, 77.5266576 12.9611677, 77.5263442 12.9612698)",809.0,0.2593780057710805,0.9787007454739084,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.3924334722667521,1.0772683552420648,0.06887252232420217,0.07430918080417752,15.5,17.0,20.0,13.950000000000001,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.501849052745454,0.35806038437814763,0.2107621602310482,0.02446482305111519,0.004166634539518358,0.0006879392602044515,12.099990994205488,2.556048552057477,0.3,0.024197719261018987,6.443951447942522,False,91.10782223785066,31.004379184674836,1.0,57.955662792795266,57.955662792795266,Watchlist,Monitor,2
osm_way_1157218017,2026-06-18 05:00:00,12.981439111672575,77.59864365614251,12.981279089717516,77.59856848338981,12980,77598,Shivajinagar,BTP042 - Minsk Square Junction (CTO),Named Junction,residential,6.0,885,osm_overpass_nearest_road,"Cunningham Road, Mantri Altiue Apartment, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Cunningham Road,residential,"LINESTRING (77.598434 12.9807351, 77.5985319 12.9810752, 77.5987234 12.9817058, 77.5988444 12.9820931, 77.5988597 12.9821412)",752.0,0.24110291760179545,0.9744408945686901,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,1.1157422250721385,3.554985572298814,0.06887252232420217,0.07430918080417752,10.38888888888889,6.590909090909091,8.25,9.350000000000001,8.311111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.193582701728692,0.15419588608196408,0.04282367778981143,0.0031087188682913654,0.0023168598030761196,0.0002154827301529821,9.39624332700199,1.9292731080344496,0.3,0.031017456044874207,4.070726891965551,False,84.72952049374774,37.856462113334224,1.0,57.50734509220756,57.50734509220756,Watchlist,Monitor,2
osm_way_38872973,2026-06-18 05:00:00,12.991753151115072,77.5909510254023,12.991816476595744,77.59012019361701,12991,77590,High ground,No Junction,No Junction,residential,6.0,47,osm_overpass_nearest_road,"14th Main Road, Valliappa Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,residential,"LINESTRING (77.5901145 12.9918484, 77.5905355 12.9917992, 77.590809 12.9917676, 77.5910612 12.9917401, 77.5917879 12.991661)",47.0,0.015068932350112215,0.5359424920127795,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.13081115742225072,0.7540878486694453,0.06887252232420217,0.07430918080417752,4.333333333333333,8.5,14.0,3.9,3.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.433486032510176,0.4436224788601858,0.10989941435154028,0.008290359282173495,0.0034977254854269913,0.0007752594923826581,8.999571269981887,1.9405439200365335,0.3,0.03138092254658963,4.059456079963466,False,83.4686937451658,38.20192286543042,1.0,57.015116018755066,57.015116018755066,Watchlist,Monitor,2
osm_way_238204954,2026-06-18 05:00:00,13.033766999489021,77.58830814472354,13.035308043955306,77.58902140572215,13034,77588,Hebbala,No Junction,No Junction,secondary,9.0,2541,osm_overpass_nearest_road,"Bellary Road, Vinayaka Nagar, Hebbal, Bengaluru, Karnataka. Pin-560024 (India)",,tertiary,"LINESTRING (77.5896413 13.0391168, 77.5896333 13.0390477, 77.5896159 13.0388971, 77.5895934 13.0387022, 77.5895569 13.0384562, 77.5895434 13.0383093, 77.5895396 13.0382688, 77.5895168 13.0380097, 77.5894958 13.0376843, 77.5894897 13.0375654, 77.5894674 13.037188, 77.5894545 13.0368067, 77.5893897 13.0364164, 77.5893585 13.0362732, 77.5893359 13.0361655, 77.5892772 13.0359949, 77.58924 13.0359144, 77.5892312 13.0358943, 77.5892169 13.0358613, 77.5892032 13.0358257, 77.5891702 13.0357548, 77.589153 13.0357179, 77.5888455 13.0350662, 77.5888141 13.0350071, 77.5886427 13.034619, 77.5885703 13.0343925, 77.5885063 13.0341558, 77.5884959 13.0340825, 77.5884633 13.0338577, 77.5884402 13.0335721, 77.588374 13.0332776, 77.588352 13.0331796, 77.5882036 13.0328078, 77.5880042 13.0324173, 77.5877483 13.031916, 77.5873759 13.0310874, 77.5870899 13.0304228, 77.5870571 13.0303467, 77.5868858 13.0299177, 77.5868452 13.029816, 77.5867828 13.0296395, 77.5864491 13.0288208, 77.5863536 13.0285724)",2315.0,0.742225072138506,0.9973375931842385,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,1.739018916319333,4.1474831676819495,0.06887252232420217,0.07430918080417752,5.016949152542373,6.108108108108108,12.833333333333334,4.5152542372881355,4.013559322033898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.485029307030048,1.3640258888100862,0.6367501348146664,0.045395916867060154,0.004685877810728761,0.0009442189278223684,10.536831344260413,2.5814589291718164,0.3,0.02468122297407741,6.418541070828184,False,87.84423045027332,31.514132834760467,1.0,56.52776835904085,56.52776835904085,Watchlist,Monitor,2
osm_way_139266399,2026-06-18 05:00:00,12.987682733500751,77.73482713959255,12.987629517857144,77.73474893839285,12987,77734,Mahadevapura,No Junction,No Junction,primary,12.0,112,osm_overpass_nearest_road,"Whitefield Road, Sadaramangala Industrial Area, Whitefield, Bengaluru, Karnataka. Pin-560066 (India)",Whitefield Road,primary,"LINESTRING (77.7358868 12.9875467, 77.7358223 12.987553, 77.7353814 12.9875961, 77.7351642 12.9876262, 77.7337704 12.9878417)",102.0,0.03270278935556268,0.7633120340788072,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.21545367104841293,1.0772683552420648,0.06887252232420217,0.07430918080417752,2.5,14.0,20.0,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.254894427914163,0.32957024347389924,0.16627220187417366,0.01224523003377238,0.018994524585970177,0.0014279610626496064,13.783404588944627,2.8816289465970994,0.3,0.017299552887221476,9.1183710534029,False,93.6497812051102,23.30456935341744,1.0,56.146718343922075,56.146718343922075,Watchlist,Monitor,2
osm_way_414833799,2026-06-18 05:00:00,12.960793760524016,77.71660048438278,12.963021039499866,77.7175344811904,12960,77716,HAL Old Airport,No Junction,No Junction,primary,12.0,947,osm_overpass_nearest_road,"ITPL Main Road, Brigade Tech Gardens, Brookefield, Bengaluru, Karnataka. Pin-560037 (India)",Kundalahalli Main Road,primary,"LINESTRING (77.7184342 12.965484, 77.7184361 12.9653711, 77.7183918 12.9651279, 77.7183802 12.9650882, 77.7183258 12.9649213, 77.7182705 12.9647953, 77.7182457 12.964747, 77.7180007 12.9642726, 77.7177303 12.9637256, 77.7176795 12.9636301, 77.717581 12.963468, 77.7175237 12.9633811, 77.7174462 12.9632646, 77.7172256 12.9629159, 77.7171046 12.9627347, 77.7169305 12.962459, 77.7168332 12.9622542, 77.7167496 12.961947, 77.7167053 12.9616881, 77.7166728 12.9613832, 77.7165662 12.9607711, 77.7165424 12.9606522, 77.7164771 12.9603792, 77.716357 12.9599924, 77.7163496 12.9599709, 77.7163037 12.9598365, 77.7161953 12.9595089, 77.7161218 12.9593628, 77.7159747 12.9589356, 77.7159049 12.9587283, 77.7158637 12.9586143, 77.7157731 12.9583903, 77.7157528 12.9583343, 77.7157251 12.958258, 77.7155078 12.9577011, 77.7154096 12.9574465, 77.7150528 12.9564922, 77.7149403 12.9561766, 77.7149247 12.9561378, 77.7148843 12.9560223)",912.0,0.29240141070856046,0.9850905218317358,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,2.108368066688041,3.66271240782302,0.06887252232420217,0.07430918080417752,8.666666666666666,11.416666666666666,17.0,7.8,6.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4003053856376364,4.972460920055807,1.5408583961108613,0.23690148865878802,0.053457101113099315,0.00038707354232147683,9.204370365118514,3.5139083245249862,0.3,0.025724066069095823,8.486091675475013,False,84.13213312700589,32.60080793662314,1.0,55.1063897381522,55.1063897381522,Watchlist,Monitor,2
osm_way_1062970360,2026-06-18 05:00:00,12.93203005241554,77.69259937893712,12.933308985513532,77.69109409218045,12933,77690,HAL Old Airport,No Junction,No Junction,primary,12.0,1943,osm_overpass_nearest_road,"New Horizon College Road, Embassy Tech Village, Devara Beesana Halli, Bengaluru, Karnataka. Pin-560103 (India)",New Horizon College Road,primary,"LINESTRING (77.6950298 12.9312518, 77.6949812 12.9312563, 77.6949452 12.9312576, 77.6934147 12.9313108, 77.6931247 12.9313985, 77.6924823 12.9317062, 77.6918344 12.9320798, 77.6916741 12.9322054, 77.6912023 12.9331522, 77.6908455 12.9337979, 77.6908261 12.9338383)",1757.0,0.5633215774286631,0.9936102236421726,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,2.0621994228919522,1.6697659506252005,0.06887252232420217,0.07430918080417752,13.95,10.72,15.5,12.555,11.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.068695936900893,0.5649527582986313,0.06670290430536416,0.010987933129809042,0.024218584644141082,0.000604511478698124,12.736162628757535,2.7261174759919853,0.3,0.015482742693560234,9.273882524008014,False,92.17019457125124,21.137403334348747,1.0,54.54005861936512,54.54005861936512,Watchlist,Monitor,2
osm_way_1356345953,2026-06-18 05:00:00,12.962090950000002,77.59892255,12.962008715481172,77.59891102426778,12961,77598,Ashok Nagar,BTP172 - Nanjappa Circle,Named Junction,residential,6.0,239,osm_overpass_nearest_road,"O Shaughnessy Road, Divyasree Chambers, Langford Garden, Richmond Town, Bengaluru, Karnataka. Pin-560025 (India)",O'Shaungnessy Road,residential,"LINESTRING (77.5988018 12.9619323, 77.5990433 12.9622496)",185.0,0.05931388265469702,0.8564962726304579,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.2077588970823982,0.5386341776210324,0.06887252232420217,0.07430918080417752,5.875,5.4,10.0,5.2875000000000005,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.373765231785468,0.14791383217672907,0.037234746880891643,0.004381205979653066,0.0014925201401174255,0.00012658735329722587,8.564914124316154,1.7606628698995226,0.3,0.025832781178690197,4.239337130100477,False,81.96728945618462,32.713095296684905,1.0,54.06888284676627,54.06888284676627,Watchlist,Monitor,2
osm_way_38045973,2026-06-18 05:00:00,12.969482915350799,77.53410355283648,12.968931210526318,77.53625273110049,12968,77536,Vijayanagara,"BTP022 - Marenahalli Junction, Vijayanagar",Named Junction,secondary,9.0,209,osm_overpass_nearest_road,"20th Main Road, Ganga Government Quarters, MRCR Layout, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",20th Main Road,tertiary,"LINESTRING (77.5364364 12.9688713, 77.5360475 12.9689825, 77.5357104 12.9690924, 77.5353898 12.9691969, 77.5351049 12.9692898, 77.534905 12.969355, 77.5344653 12.9695025, 77.5343853 12.9695296, 77.5342504 12.9695682, 77.5341047 12.9695719, 77.5340654 12.9695705, 77.5337886 12.9695603, 77.533706 12.9695659, 77.5335472 12.9695861, 77.5332591 12.9696413, 77.5329896 12.9697029, 77.5326611 12.9697946, 77.5323395 12.9698603, 77.5322456 12.9698795, 77.5321297 12.9698933, 77.5320623 12.9699014, 77.5317394 12.9699651)",204.0,0.06540557871112536,0.8700745473908413,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.18467457518435396,0.7540878486694453,0.06887252232420217,0.07430918080417752,2.4,8.0,14.0,2.16,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.34175987986627,0.6289302336060605,0.22160572021283784,0.014149099333509782,0.021864740712089478,0.005831612030252759,10.234141285761021,2.2642335252993018,0.3,0.01898797576699742,6.735766474700698,False,87.0856134183813,25.265164586301093,1.0,53.648872543711086,53.648872543711086,Watchlist,Monitor,2
osm_way_151675952,2026-06-18 05:00:00,12.964661473655779,77.71601645472745,12.964809735833335,77.717236055,12964,77717,HAL Old Airport,No Junction,No Junction,secondary,9.0,120,osm_overpass_nearest_road,"60 Feet Main Road, Brigade Tech Gardens, Brookefield, Bengaluru, Karnataka. Pin-560037 (India)",60 Feet Road,tertiary,"LINESTRING (77.7142764 12.9643584, 77.7143552 12.9643724, 77.7146326 12.9644217, 77.7149839 12.9644872, 77.7156871 12.9646133, 77.7158156 12.9646422, 77.7160834 12.964693, 77.7167495 12.9647964, 77.7171776 12.9648597, 77.7176047 12.9648892, 77.7177644 12.9648692)",85.0,0.0272523244629689,0.7191160809371672,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.12311638345623596,0.8618146841936518,0.06887252232420217,0.07430918080417752,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.140247097847588,1.092916196416665,0.21766137643011485,0.03183112020292627,0.013347827894673816,0.00041477087364555663,9.496418389665614,2.245100558620423,0.3,0.018668431549324946,6.754899441379576,False,85.0324203092616,24.897994748129815,1.0,52.475408053882724,52.475408053882724,Watchlist,Monitor,2
osm_way_358326661,2026-06-18 05:00:00,12.96481637878609,77.57604291879008,12.96469228132358,77.57635425748269,12964,77576,City Market,BTP082 - KR Market Junction,Named Junction,residential,6.0,962,osm_overpass_nearest_road,"Mysore Road, Sri Krishna Rajendra Market, Chickpete, Bengaluru, Karnataka. Pin-560002 (India)",,residential,"LINESTRING (77.5751583 12.9653247, 77.5752691 12.9652476, 77.5754223 12.9651102, 77.5755492 12.9650447, 77.5757772 12.9649353, 77.5759548 12.964847, 77.5760883 12.9647807, 77.5763807 12.9646422, 77.5764903 12.9645877, 77.5765981 12.9645388, 77.5769693 12.9643772)",859.0,0.27540878486694453,0.9829605963791267,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,1.131131773004168,0.9695415197178583,0.06887252232420217,0.07430918080417752,7.75,5.653846153846154,9.0,6.9750000000000005,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.256910188844061,0.19214034487634715,0.07952726512879454,0.010241164148790345,0.002104562434286747,0.0002886139304554799,7.5412121393627345,1.5758887893367426,0.3,0.020695212302976867,4.424111210663257,False,77.87014154186363,27.196650815640666,1.0,49.81373109718808,49.81373109718808,Watchlist,Monitor,2
osm_way_111867012,2026-06-18 05:00:00,12.968852015149494,77.57723317653661,12.968943864204808,77.5770187723776,12968,77577,City Market,No Junction,No Junction,secondary,9.0,143,osm_overpass_nearest_road,"Old Tharagupete Cross Road, Suraj Junction, Chickpete, Bengaluru, Karnataka. Pin-560002 (India)",Mamulpet Road,tertiary,"LINESTRING (77.578642 12.9680027, 77.5783975 12.9681286, 77.5783442 12.9681598, 77.577905 12.9684223, 77.5778148 12.9684762, 77.5772279 12.9688269, 77.5771961 12.9688459, 77.5770596 12.9689466, 77.5769857 12.9690011, 77.5768391 12.9691055, 77.5766985 12.9691924, 77.5764814 12.9693354, 77.5763489 12.9694228, 77.5762641 12.9694786, 77.5760838 12.9695938, 77.5758791 12.9697097, 77.5758421 12.9697307)",92.0,0.029496633536389868,0.7366879659211928,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.11542160949022122,0.7002244309073421,0.06887252232420217,0.07430918080417752,1.0,7.5,13.0,0.9,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.214477427050947,0.630752067455733,0.6809363127203971,0.07613649835576121,0.00845039600511793,0.0018463095920509612,8.612599011180007,2.013955260099905,0.3,0.015022280702533614,6.986044739900095,False,82.13844953639968,20.578485973820516,1.0,49.30061915772804,49.30061915772804,Watchlist,Monitor,2
