segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
grid_13072_77590,2026-06-20 10:00:00,13.0725,77.5905,13.072535579452053,77.59042636164384,13072,77590,Kodigehalli,No Junction,No Junction,secondary,9.0,73,grid_fallback,"Sahakar Nagar Road, L&T Realty Elara Celestia, Byatarayanapura, Bengaluru, Karnataka. Pin-560092 (India)",,,,1.0,0.9821917808219178,1.3164383561643835,3347.510394903122,178.66787527699603,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,189.98896413893527,8.0,18.042532193205783,73.0,0.023404937479961526,0.6596130592503023,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.08464251362616222,0.37704392433472267,0.0942621434362435,0.09522922076852815,1.2,7.0,11.0,12.0,2.2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,10.96995039265546,47.82631578947368,0.0,0.0,1.6251240889667373,4.488027940077369,0.22841310792164432,0.08870947744638139,0.046651855781340665,0.014448669027713553,0.8285714285714286,0.7625317462165503,0.7336722589391629,6.491375139221187,2.619267122982336,1.8,0.15245689470080365,6.380732877017664,False,76.36703930462116,97.88203104556621,1.0,83.34920634920636,83.35,Red Line,High,Immediate dispatch,3,5060.0
grid_13035_77624,2026-06-20 10:00:00,13.0355,77.6245,13.035204704166667,77.624742525,13035,77624,K.G. Halli,No Junction,No Junction,secondary,9.0,24,grid_fallback,"5th Cross Road, Rajath Greens, Block 5 Stage 1, HBR Layout, Bengaluru, Karnataka. Pin-560043 (India)",,,,1.0,0.6841666666666666,2.0875,3307.3435681703227,491.7285375075318,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,569.5141705466359,76.45700035346145,3.2266625219860567,24.0,0.0076947739660147485,0.23186215235792018,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.03847386983007374,0.2693170888105162,0.0942621434362435,0.09522922076852815,1.2,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,2.5,0.0,0.0,0.15254669875532656,2.2315544183863887,0.1985343338631669,1.3025421074113421,1.428322165495074,0.0017158437425867164,0.8285714285714286,0.7858861644213475,0.7336722589391629,5.315215567653885,2.833207492101178,1.8,0.17837921540662768,6.166792507898823,False,69.30771957701083,98.90029835356937,1.0,83.34920634920636,83.35,Red Line,High,Immediate dispatch,3,5728.0
grid_12930_77633,2026-06-20 10:00:00,12.9305,77.6335,12.930446714705885,77.63338089705883,12930,77633,Adugodi,No Junction,No Junction,primary,12.0,34,grid_fallback,"Srinivagilu Main Road, Block 1, Koramangala, Bengaluru, Karnataka. Pin-560034 (India)",,,,1.0,0.7367647058823529,1.2205882352941178,2084.6859764215556,161.37512506582928,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,382.622048113301,69.70278385856427,3.936445117799159,27.0,0.008656620711766592,0.29020556227327693,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.08464251362616222,0.5386341776210324,0.0942621434362435,0.09522922076852815,1.5,0.0,3.0,0.0,5.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.103638323514327,8.5,0.0,0.0,3.118762723865588,2.541112321855672,0.4574111697550759,0.046193453170025565,0.008968409866309155,0.0016292757993740506,0.8333333333333334,0.8244307840495416,0.7384341637010676,6.174077354312045,2.0126041358155295,1.8,0.050632192593772184,9.987395864184471,False,74.64051057859561,72.20132580304477,1.0,82.77070715929301,82.77,Red Line,High,Immediate dispatch,3,4545.0
grid_12964_77580,2026-06-20 10:00:00,12.964500000000001,77.5805,12.96451692631579,77.58046647061404,12964,77580,Halasuru Gate,BTP082 - KR Market Junction,Named Junction,primary,12.0,228,grid_fallback,"Silver Jubilee Park Road, Gollarpet, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",,,,1.0,1.175745614035088,1.3578947368421053,697.664928605997,292.83043708709135,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,391.896005636177,34.77434457309233,31.97460103885209,190.0,0.060916960564283425,0.8645707376058042,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.3077909586405899,0.5386341776210324,0.0942621434362435,0.09522922076852815,1.5,1.5384615384615385,1.1111111111111112,3.6,3.6363636363636362,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.1451476030348733,91.25575333295922,0.0,0.0,1.1868813905669717,2.6695386461883337,3.262529202655935,0.43148675453800894,0.013233067276874722,0.002185309653949173,0.7699115044247787,0.6999085775026693,0.675012334792513,7.565854370880072,2.823473525590981,1.8,0.09965003437141452,9.17652647440902,False,81.38683335026727,91.95039004122447,1.0,81.78957718780727,81.79,Red Line,High,Immediate dispatch,3,6553.0
grid_13058_77593,2026-06-20 10:00:00,13.0585,77.5935,13.058489952434394,77.59319702187722,13058,77593,Kodigehalli,No Junction,No Junction,primary,12.0,63,grid_fallback,"14th Main Road, Kodigehalli Gate Junction, Byatarayanapura, Bengaluru, Karnataka. Pin-560092 (India)",,,,1.0,1.1447619047619046,1.5142857142857145,1933.2523179788893,97.1169385025837,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,124.49134170792226,248.42913603187446,2.7503681225614973,59.0,0.01891631933311959,0.6106408706166868,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.15389547932029496,0.7002244309073421,0.0942621434362435,0.09522922076852815,1.5,1.0,1.0,0.0,3.3333333333333335,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.9744101008840758,5.0,0.0,0.0,0.1366096366508736,5.396460006492143,0.09220957121256074,0.07926852695000697,0.032475984227317754,0.0024949040658218814,0.7699115044247787,0.644938489094678,0.675012334792513,5.739518629598724,2.6884824132333005,1.8,0.09034922107830938,9.3115175867667,False,72.0694352028862,89.81633524484761,1.0,81.78957718780727,81.79,Red Line,High,Immediate dispatch,3,6171.0
grid_13008_77554,2026-06-20 10:00:00,13.0085,77.5545,13.008419071518194,77.55453596693853,13008,77554,Malleshwaram,"BTP001 - 10th Cross, Dr. Rajkumar Road",Named Junction,primary,12.0,1594,grid_fallback,"80 Feet Ring Road, Dr Rajkumar Road 17th Cross Junction, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",,,,1.0,0.6657779171894604,1.3458594730238396,619.9915244530622,26.258819323983175,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,192.67401574722723,16.441469319873868,95.22789908127837,1283.0,0.41134979159987173,0.9933494558645707,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,1.7621032382173771,1.562039115100994,0.0942621434362435,0.09522922076852815,1.5,5.153846153846154,4.45,3.727272727272727,4.872340425531915,4.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,5.594696181515883,43.74110959037794,0.0,0.0,1.0642245373464858,3.9735666794200903,0.19518835089955988,0.04353474829977963,0.009286088065777617,0.0015761952071135725,0.7699115044247787,0.6182376520271984,0.675012334792513,5.287376599238807,2.195542424474705,1.8,0.06025508172085332,9.804457575525294,False,69.11725516409398,78.2049326614696,1.0,80.1520888056644,80.15,Red Line,High,Immediate dispatch,3,4874.0
grid_12981_77610,2026-06-20 10:00:00,12.9815,77.6105,12.981229614576032,77.61024076548703,12981,77610,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,secondary,9.0,2854,grid_fallback,"Kamaraj Road, Sri Nagamma Devi Circle, Sivanchetti Gardens, Bengaluru, Karnataka. Pin-560042 (India)",,,,1.0,0.9486370007007708,1.2090049053959355,774.2380436567986,61.83233922097544,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,70.95553145823526,7.02042610521728,99.8962915872402,2207.0,0.7075985892914396,0.9993954050785974,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,3.201025969862135,4.362936838730363,0.0942621434362435,0.09522922076852815,1.2,4.493333333333333,4.206896551724138,2.7285714285714286,5.265822784810126,5.785714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,4.88180176332335,101.95433691308692,0.0,0.0,0.9425277433603934,0.7558606177059574,4.910483234971552,0.08580442918884323,0.0029287607653393083,0.00045727211930869367,0.7699115044247787,0.6604472116153192,0.675012334792513,6.698062058111393,2.1949048389858903,1.8,0.10705793893785949,6.80509516101411,False,77.42796048214176,93.32531144550565,1.0,80.1229105211406,80.12,Red Line,High,Immediate dispatch,3,3879.0
grid_13186_77679,2026-06-20 10:00:00,13.1865,77.6795,13.186184533108108,77.6798862689189,13186,77679,Chikkajala,No Junction,No Junction,secondary,9.0,148,grid_fallback,"Unnamed Road, Begur Chikkanahalli, Bengaluru, Karnataka. Pin-562149 (India)",,,,1.0,0.6902027027027027,1.5087837837837839,12425.342158746937,525.9769904982778,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,9036.256481411494,98.7157484567009,28.313161724055036,126.0,0.04039756332157743,0.7947400241837969,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.03847386983007374,0.21545367104841295,0.0942621434362435,0.09522922076852815,1.2,1.3333333333333333,2.4285714285714284,1.0,2.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.9252592064197294,24.78846153846154,0.0,0.0,0.024294702022242324,4.385485235230286,0.00020161517103621976,0.028332606975911223,0.00037173701571582433,4.374505818301438e-05,0.8285714285714286,0.7703969272332082,0.7336722589391629,4.438729641473374,2.1045836090434222,1.8,0.09842827038787191,6.895416390956578,False,62.70773914968545,91.69784883144403,1.0,79.38196723571171,79.38,Orange Line,High,Preventative dispatch,3,3661.0
grid_12976_77577,2026-06-20 10:00:00,12.9765,77.5775,12.976446001085188,77.57743318882257,12976,77577,Upparpet,BTP040 - Elite Junction,Named Junction,primary,12.0,1843,grid_fallback,"5th Main Road, Kempe Gowda Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,,,1.0,1.0011502984264786,1.157840477482366,509.59742029264305,36.55701441435378,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,11.966478687292387,8.0,97.5941176950601,1599.0,0.5126643154857327,0.9969770253929867,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,1.7005450464892593,2.3699903815325425,0.0942621434362435,0.09522922076852815,1.5,6.319148936170213,4.8604651162790695,4.53125,4.702127659574468,6.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,6.631881302060311,161.7538184480936,0.0,0.0,3.221301189137618,2.7214768695164477,0.1622113214260452,0.04832275986955049,0.0037074913282301655,0.0019138339942479713,0.7699115044247787,0.6408347760288009,0.675012334792513,6.158933465272138,2.0207849577469092,1.8,0.05104464806820222,9.979215042253092,False,74.55502430567047,72.48971802054469,1.0,79.23258625422876,79.23,Orange Line,High,Preventative dispatch,3,4456.0
grid_12953_77542,2026-06-20 10:00:00,12.9535,77.5425,12.953557694594828,77.54258165843223,12953,77542,Byatarayanapura,BTP096 - Gali Anjaneya Temple,Named Junction,primary,12.0,326,grid_fallback,"Mysore Road, Satellite Bus Stand Junction, New Timber Yard Layout, Bengaluru, Karnataka. Pin-560026 (India)",,,,1.0,1.099969325153374,1.1429447852760737,611.4638071314536,276.8452082330104,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,1349.4914120507938,8.0,90.7609123150358,280.0,0.08977236293683873,0.9117291414752116,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.47707598589291433,1.0234049374799616,0.0942621434362435,0.09522922076852815,1.5,2.4285714285714284,1.0,1.0,3.263157894736842,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.064012632050553,17.142857142857142,0.0,0.0,2.1186528622686196,0.9356849334810626,3.002778785594542,0.04039211489818114,0.014042789935330504,0.0006463754827575404,0.7699115044247787,0.5922796813777373,0.675012334792513,6.112197861660494,1.8767443290541836,1.8,0.04402711595796297,10.123255670945817,False,74.28938364086395,67.14871832058904,1.0,78.57071300728344,78.57,Orange Line,High,Preventative dispatch,3,4134.0
grid_13184_77679,2026-06-20 10:00:00,13.1845,77.6795,13.18435330856031,77.67974202988326,13184,77679,Chikkajala,No Junction,No Junction,secondary,9.0,1285,grid_fallback,"Unnamed Road, Begur Chikkanahalli, Bengaluru, Karnataka. Pin-562149 (India)",,,,1.0,0.723875486381323,1.4954085603112839,12403.93405752221,401.16650497902435,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,8849.85725217516,98.7157484567009,94.4427160549872,1092.0,0.35011221545367105,0.9873035066505441,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.4539916639948701,0.5924975953831356,0.0942621434362435,0.09522922076852815,1.2,3.5384615384615383,4.4,3.0,2.95,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,4.434245432890492,19.083333333333336,0.0,0.0,0.022195767857868354,4.732666043160058,0.00019064450650270128,0.010760664755605852,0.00012992831443642733,3.365515927408936e-05,0.7699115044247787,0.7028400314355551,0.675012334792513,4.7659767037537435,2.2588053053767267,1.8,0.11338225350217883,6.741194694623273,False,65.32342968558093,94.3116576001838,1.0,78.42756710419225,78.43,Orange Line,High,Preventative dispatch,3,3986.0
grid_12962_77598,2026-06-20 10:00:00,12.9625,77.5985,12.96236768605442,77.59858434659864,12962,77598,Ashok Nagar,BTP100 - Richmond Circle,Named Junction,secondary,9.0,294,grid_fallback,"O Shaughnessy Road, Divyasree Chambers, Langford Garden, Richmond Town, Bengaluru, Karnataka. Pin-560025 (India)",,,,1.0,0.24857142857142855,0.8071428571428569,1699.7773938267055,70.29955448007283,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,238.68571124991988,90.33011534949713,22.531912687881384,274.0,0.08784866944533504,0.9105199516324063,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.32318050657261943,0.5386341776210324,0.0942621434362435,0.09522922076852815,1.2,2.0,4.333333333333333,2.0,8.4,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.2534658847983766,20.0,0.0,0.0,8.630961197356756,0.05244578698061924,0.03210818627226379,0.003464236368811942,0.00015081422083935948,1.7896057764020034e-05,0.7699115044247787,0.6930267123855469,0.675012334792513,8.719148117257056,1.7636376146086816,1.8,0.06912039190361335,7.236362385391319,False,85.59490857189465,82.58148692471289,1.0,77.92303460960555,77.92,Orange Line,High,Preventative dispatch,3,2953.0
grid_12961_77701,2026-06-20 10:00:00,12.961500000000001,77.7015,12.961376634285717,77.70165148714285,12961,77701,HAL Old Airport,No Junction,No Junction,primary,12.0,70,grid_fallback,"Outer Ring Road, Anand Nagar, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",,,,1.0,1.316571428571428,1.4,2284.089952690171,260.33676751581186,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,595.8161024776872,26.702996380760137,15.28290628094464,67.0,0.02148124398845784,0.6426844014510278,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.12311638345623596,0.2693170888105162,0.0942621434362435,0.09522922076852815,1.5,1.0,3.5,7.0,3.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.4560198248516905,11.996825396825397,0.0,0.0,0.6914221810014739,3.1935352795128016,0.2377169509875712,0.1055604905790349,0.025572822058196158,0.007537315675347258,0.8285714285714286,0.771338207381052,0.7336722589391629,4.261345039814425,1.8133715444063987,1.8,0.041103954475785597,10.1866284555936,False,61.20836534979859,64.62873275403108,1.0,77.50337622509299,77.5,Orange Line,High,Preventative dispatch,3,3975.0
grid_12985_77560,2026-06-20 10:00:00,12.9855,77.5605,12.98544142195122,77.56013773658538,12985,77560,Rajajinagar,BTP010 - Rajajinagar Entrance,Named Junction,primary,12.0,41,grid_fallback,"80 Feet Ring Road, Block 4, Prakash Nagar, Bengaluru, Karnataka. Pin-560021 (India)",,,,1.0,0.9229268292682927,1.0560975609756096,1189.5035733717452,200.71720812179592,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,306.59270894659716,31.376147540877287,6.383520946883237,41.0,0.013145238858608528,0.4628174123337364,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.15389547932029496,0.4309073420968259,0.0942621434362435,0.09522922076852815,1.5,5.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.032653298563167,15.25,0.0,0.0,4.740773476057615,1.4574136562179714,0.36164501906264873,0.03360005435382607,0.006709838655767937,0.0016293547384074825,0.7699115044247787,0.6804430945249701,0.675012334792513,6.601771399086236,1.7824161829908627,1.8,0.03971259311734645,10.217583817009137,False,76.93976109164818,63.362256847543776,1.0,77.08369809503434,77.08,Orange Line,High,Preventative dispatch,3,3902.0
grid_12977_77576,2026-06-20 10:00:00,12.977500000000001,77.5765,12.977264071017782,77.57648455376466,12977,77576,Upparpet,BTP040 - Elite Junction,Named Junction,primary,12.0,2643,grid_fallback,"6th Main Road, RK Puram, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,,,1.0,0.7753916004540296,0.9076806659099508,440.62116156293484,131.9658622901227,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,143.51334982956695,8.0,99.87917341907983,2006.0,0.643154857326066,0.9987908101571947,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,1.5774286630330232,1.562039115100994,0.0942621434362435,0.09522922076852815,1.5,11.342857142857143,9.964285714285714,5.684210526315789,6.029411764705882,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,11.813765291181547,137.31602600820477,0.0,0.0,7.302825257401356,0.5747699909139924,0.3172534100038908,0.0648794693564753,0.007498109044141724,0.004576289173347162,0.6979166666666666,0.5881240372579527,0.6030174970344009,8.271802525893204,1.8810413585316874,1.8,0.0442289574063342,10.118958641468312,False,84.08929987218903,67.31594281766036,1.0,76.5475726020809,76.55,Orange Line,High,Preventative dispatch,3,4085.0
grid_12982_77606,2026-06-20 10:00:00,12.9825,77.6065,12.982290560453142,77.60648708836251,12982,77606,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,secondary,9.0,971,grid_fallback,"Hospital Cross Road, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,,,1.0,0.79605561277034,0.9257466529351185,772.588762315153,93.93936990653268,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,309.5043828112292,57.35458524970211,68.63994675699414,907.0,0.29079833279897405,0.9836759371221282,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,1.4543122795767873,2.693170888105162,0.0942621434362435,0.09522922076852815,1.2,7.071428571428571,8.870967741935484,7.666666666666667,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,9.263149453230415,114.57000964537256,0.0,0.0,10.375880928213322,0.8363881810697533,0.22099704098837344,0.023223472190075603,0.004003288679570698,0.000967619881832405,0.6979166666666666,0.5730824009834207,0.6030174970344009,11.461460531022926,2.5606998635669034,1.8,0.14571519536159017,6.439300136433097,False,92.16830503758632,97.48841411007906,1.0,76.16319444444443,76.16,Orange Line,High,Preventative dispatch,3,4685.0
grid_12981_77606,2026-06-20 10:00:00,12.9815,77.6065,12.981733704600158,77.60638559938506,12981,77606,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,secondary,9.0,367,grid_fallback,"Hospital Cross Road, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,,,1.0,0.8386376021798367,0.850408719346049,662.0006895171823,33.09728546137777,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,219.4803190456884,8.0,64.76233405203442,360.0,0.11542160949022122,0.9328899637243047,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.5617184995190766,1.0772683552420648,0.0942621434362435,0.09522922076852815,1.2,4.363636363636363,9.2,4.714285714285714,9.125,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,7.083069427573696,107.77780185316476,0.0,0.0,8.604098726930294,0.3400441240815267,0.13463966802522115,0.011673232274799394,0.0038552968968708066,0.0005795924515959182,0.6979166666666666,0.5656155411659641,0.6030174970344009,9.094890640660307,1.9355919543884648,1.8,0.08325591586429681,7.064408045611535,False,86.74886277630672,87.81590124723681,1.0,76.16319444444443,76.16,Orange Line,High,Preventative dispatch,3,3244.0
grid_13007_77571,2026-06-20 10:00:00,13.0075,77.5715,13.00751313574468,77.57115597095743,13007,77571,Malleshwaram,No Junction,No Junction,secondary,9.0,940,grid_fallback,"Sri Venkataranga Ayangar Road, Malleshwaram 18th Cross Junction, Malleshwaram West, Bengaluru, Karnataka. Pin-560055 (India)",,,,1.0,0.9604361702127661,1.2531914893617024,1156.181591624775,183.8688597516559,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,473.3280294511825,4.095841934414859,99.35974586412328,819.0,0.2625841615902533,0.9800483675937122,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.9156781019557549,1.2388586085283746,0.0942621434362435,0.09522922076852815,1.2,4.913043478260869,3.2857142857142856,5.25,4.76,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,5.360091578123269,34.89772727272728,0.0,0.0,1.4087512246286487,4.176130427408606,0.30174992316136906,0.030411959378105834,0.003965039027123046,0.0010745022217586073,0.6979166666666666,0.5671690987650546,0.6030174970344009,5.92208307582561,2.3840554635376385,1.8,0.1263048989605259,6.6159445364623615,False,73.17989682755332,95.89714383024032,1.0,76.16319444444443,76.16,Orange Line,High,Preventative dispatch,3,4229.0
