segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_332775565,2026-06-20 17:00:00,12.935997128585262,77.61544841058179,12.935991239682538,77.61542709365078,12935,77615,Adugodi,BTP135 - UCO Bank Junction,Named Junction,secondary,9.0,63,osm_overpass_nearest_road,"20th Main Road, Block 7, Koramangala, Bengaluru, Karnataka. Pin-560095 (India)",80 Feet Road,secondary,"LINESTRING (77.6152742 12.9359065, 77.6154589 12.9360055, 77.6156251 12.9360828)",1.0,0.9941269841269842,1.042857142857143,2219.9221913627016,45.42555164122089,101.98882612330934,132.86551541921818,164.3895246157667,1671.1737557323509,12.270985190822781,53.58484723285999,90.3467586306023,248.4702388682526,6097.758441421623,6660.966011217329,143.201125796067,52.417809132510655,255.31703929965545,1152.385719437134,368.42277692944566,0.0,0.0,0.0,204.3978400172299,696.5746904551544,6.660240642659698,58.0,0.018595703751202307,0.8994751073644027,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.10772683552420646,0.16159025328630972,0.0002552541433984023,0.00033554535282419084,1.2,6.5,0.0,1.0,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,4.165579448280547,10.833333333333334,0.0,0.0,0.5307267658709832,0.48880202444968773,0.06506957843537262,0.022484539014040104,0.008090025807171778,0.0009587780704031185,0.13259668508287292,0.3068082748935907,0.0,1.1161317116476583,0.3908806852597185,1.8,0.003395282446869047,8.609119314740282,False,24.348500765411185,5.597896307418882,1.0,16.88259622794948,16.88,Low,Low,Monitor,0,445.0
osm_way_1304379337,2026-06-20 17:00:00,12.979812283815365,77.5749078562517,12.979833769127518,77.57492570260067,12979,77574,Upparpet,BTP057 - Anand Rao Junction,Named Junction,secondary,9.0,1192,osm_overpass_nearest_road,"Subedar Chatram Road, Anand Rao Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",Subedar Chatram Road,tertiary,"LINESTRING (77.5747755 12.9806213, 77.5747944 12.9804928, 77.5748336 12.9802272, 77.5748759 12.9799578, 77.5748796 12.9799346, 77.5749618 12.9794576, 77.5750712 12.9790093)",1.0,0.5631124161073826,1.2334731543624162,505.0514962366719,62.35010081628988,106.13446065030874,800.1707746425313,132.93548112816433,596.4660958524904,34.09885859422349,177.68891269389178,245.09432698768242,302.9246307488903,10721.65296748237,608.1736642914761,13.35621256751834,116.44642382463034,322.6220199521837,2152.4788777447147,132.42199034237976,0.0,0.0,0.0,197.85235804248552,18.156226652374503,99.96653578879958,963.0,0.30875280538634176,0.9963416573882615,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.007694773966014748,0.05386341776210324,0.0002552541433984023,0.00033554535282419084,1.2,0.0,2.8333333333333335,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.4885854036159463,14.0,0.0,0.0,0.1160923673898458,0.296965946230132,0.17040907878069067,0.08849000619320764,0.057136383264607536,0.0007642909985326977,0.1164835164835165,0.1898996040412541,0.0,0.7298580728570164,0.38355917608698026,1.8,0.0032692809235671805,8.61644082391302,False,16.678579266816882,5.395864461931543,1.0,14.67430126690526,14.67,Low,Low,Monitor,0,419.0
osm_way_1066902639,2026-06-20 17:00:00,12.980955166932109,77.603173843258,12.980892822222224,77.60311591666667,12981,77603,Shivajinagar,BTP211 - Central Street Junction,Named Junction,residential,6.0,72,osm_overpass_nearest_road,"Infantry Road, Prestige Central, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.6034121 12.9807634, 77.6030494 12.9808878, 77.6031149 12.981064, 77.6031906 12.9812677)",1.0,0.7579166666666667,1.0458333333333334,607.725436891907,24.871842680276156,271.63263498948754,305.8568300190329,47.26749601491846,114.50398895490632,22.190404368023597,201.17491358485628,13.604687215341329,168.7181674137954,7890.308102576772,1517.075173385302,157.17328304624286,535.035110037654,374.2237746067686,460.6710442747025,355.3486450912433,0.0,0.0,0.0,21.829636432274455,29.22743994281038,24.789539525554982,60.0,0.01923693491503687,0.9024972164784476,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.007694773966014748,0.05386341776210324,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.22313016014842982,23.0,0.0,0.0,0.2691051996367145,0.35526828082761797,0.0785218022877697,0.07070254461666062,0.010350308487703908,0.0010240175597478458,0.04060913705583756,0.05028634910379709,0.0,0.7849721534162144,0.33419936304519116,1.8,0.005584460712990574,5.665800636954809,False,17.818752154714623,9.039970916834694,1.0,10.798865713526274,10.8,Low,Low,Monitor,0,113.0
osm_way_332782352,2026-06-20 17:00:00,12.936169095767083,77.6162586828729,12.936138323036651,77.6161092382199,12936,77617,Adugodi,BTP135 - UCO Bank Junction,Named Junction,secondary,9.0,191,osm_overpass_nearest_road,"20th Main Road, Block 7, Koramangala, Bengaluru, Karnataka. Pin-560095 (India)",80 Feet Road,secondary,"LINESTRING (77.6172464 12.9362932, 77.6167973 12.9362825, 77.6164389 12.9362837, 77.616364 12.9362782, 77.6163169 12.9362737, 77.6162643 12.9362644, 77.6162137 12.9362477, 77.615861 12.9360934, 77.6156626 12.9360087, 77.6155118 12.9359379, 77.6153569 12.9358648, 77.6153192 12.9358402)",1.0,1.0580628272251307,1.1089005235602094,2218.1499967292557,18.05401553824807,190.824998782909,66.12066029427018,74.86403271230705,1649.6128441625146,23.35476114561539,79.99985134860728,52.86642190839968,264.93940062636756,6007.981562776716,6668.337607036385,153.28727454217193,47.04958304618759,166.4696027701003,1078.8890479309223,369.4257279742511,0.0,0.0,0.0,270.0731501239307,696.5746904551544,20.422815720226506,154.0,0.049374799615261304,0.9600763480197232,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.09233728759217698,0.10772683552420648,0.0002552541433984023,0.00033554535282419084,1.2,2.0,1.75,1.25,1.7142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.135763041660828,15.333333333333334,0.0,0.0,0.2716527497865501,0.4809803902374263,0.049899543900141716,0.012181419661558652,0.008108257335678574,0.0005896800789498264,0.03954802259887006,0.0477975002490457,0.0,0.823412041000305,0.34175877248627307,1.8,0.0025955346349183146,8.658241227513727,False,18.604728980445273,4.308214381441666,1.0,10.420579383256763,10.42,Low,Low,Monitor,0,347.0
osm_way_332782351,2026-06-20 17:00:00,12.9352109997157,77.6170714790329,12.935684857575758,77.61714926666666,12936,77617,Adugodi,No Junction,No Junction,residential,6.0,33,osm_overpass_nearest_road,"17th H Main Road, KHB Colony, Block 5, Koramangala, Bengaluru, Karnataka. Pin-560095 (India)",17th Main Road,residential,"LINESTRING (77.6172464 12.9362932, 77.6172376 12.9362593, 77.6171828 12.9357818, 77.6169766 12.9347036, 77.6168851 12.9341301)",1.0,0.6933333333333334,1.0606060606060603,2096.8398455551887,94.77192227407737,236.43249680251375,32.19013281394254,111.26541692645829,1516.9046252592984,66.55049658642794,144.59559571723003,110.87384335929654,200.46274813571839,5954.592374991167,6796.0380826119,126.73393191250993,127.17532376803928,113.5956572013421,1109.0286933779043,268.7125140100743,0.0,0.0,0.0,284.3379180255141,696.5746904551544,3.940298007928489,32.0,0.010259698621352998,0.8354541116589789,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.015389547932029495,0.05386341776210324,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,1.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.7136360817103529,17.333333333333332,0.0,0.0,0.2986869152055165,0.33773694001454285,0.047094985495264696,0.01698261467960212,0.005196355294940594,0.007467439533095914,0.03954802259887006,0.04759807547792506,0.0,0.7131652502229627,0.2665234830285975,1.8,0.0035517383502847552,5.733476516971402,False,16.330135283834977,5.848158579564444,1.0,9.987228360886137,9.99,Low,Low,Monitor,0,91.0
osm_way_1102868975,2026-06-20 17:00:00,12.939923107874847,77.58538839948935,12.9399632,77.58529273333333,12939,77585,Wilson Garden,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"T Mariyappa Road, Block 1, Jayanagar East, Bengaluru, Karnataka. Pin-560011 (India)",,service,"LINESTRING (77.5851939 12.9399214, 77.5852423 12.9399218, 77.5853428 12.9399228, 77.5855829 12.9399247)",1.0,0.9199999999999999,1.0333333333333334,607.6518761627486,224.74233397096356,201.6708297945871,146.33126368840135,6.816741000278656,1090.7202657972412,31.699646234059653,259.0023816693411,73.53633108566454,1377.8583697547124,9204.90732588393,4569.497275283904,360.01048715447564,586.1130800765883,117.82015401257247,2828.8323955539445,494.27805552327965,0.0,0.0,0.0,580.2256518079366,3.0,7.382835534594534,3.0,0.0009618467457518436,0.148321934149833,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.007694773966014748,0.05386341776210324,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,15.0,0.0,0.0,0.43873987093321326,0.2619140988805059,0.05072931983690842,0.021400988709245887,0.006792789193300504,0.0016348114861543187,0.029787234042553193,0.03496711159079995,0.0,0.7812118790393282,0.2444255150511903,1.8,0.0029871916204019825,5.755574484948809,False,17.741459820225337,4.941991297846659,1.0,9.496484369016514,9.5,Low,Low,Monitor,0,84.0
osm_way_1167357019,2026-06-20 17:00:00,12.906350450000001,77.58154485,12.90635278,77.58155516,12906,77581,J.P. Nagar,"BTP200 - 15th Cross, 33rd Main, JP Nagar",Named Junction,trunk,15.0,5,osm_overpass_nearest_road,"Dr Rajkumar Puniya Bhoomi Road, Learning to Fly, JP Nagar Phase 6, Bengaluru, Karnataka. Pin-560078 (India)",Outer Ring Road,trunk,"LINESTRING (77.5825795 12.9063385, 77.5805102 12.9063624)",1.0,0.8799999999999999,1.22,922.4019068678714,300.60094078852234,70.80749701053168,213.39337468568087,94.81251893288416,1089.7113977960244,110.2857807440631,151.48832997277663,231.7702913314537,1607.286591768582,10763.076873687163,7334.556880152931,325.8672598743107,69.49430406955551,128.4800354611487,2804.6485944819465,360.49532716299535,0.0,0.0,0.0,384.1192397147352,8.0,6.205748037730407,5.0,0.0016030779095864058,0.3662319071099093,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.8,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.6693904804452895,0.0,0.0,0.0,0.00022666992507863458,0.00030105363058735996,0.00010849329963848836,0.00011664477656963263,0.00023874264229727668,2.061517101092128e-05,0.0,0.00034594452115845064,0.0,0.0010122194451823135,0.0006544800540109477,1.8,3.426753128785384e-09,14.999345519945988,False,0.025302284561479205,5.8140780967441685e-06,1.0,6.119461449891582,6.12,Low,Low,Monitor,0,181.0
osm_way_172886626,2026-06-20 17:00:00,13.000731049999999,77.67743155,13.000558619186222,77.67719651287966,13000,77677,Banaswadi,No Junction,No Junction,trunk,15.0,14,osm_overpass_nearest_road,"MBT Road, Kotturu, Dooravani Nagar, Bengaluru, Karnataka. Pin-560016 (India)",Tin Factory Flyover,trunk,"LINESTRING (77.6783967 13.0012694, 77.6764664 13.0001927)",1.0,0.5871428571428571,1.3285714285714285,95.3239137533177,385.5097550746945,84.89908644417497,575.1096799418859,343.1039996361566,1632.920011731872,134.79514472195203,149.94201022399992,75.63157670253165,1662.723087031465,5522.484327341109,215.41862767700658,156.2567939196185,1526.53599802642,530.1868143517512,7014.141163162179,155.95463368293596,0.0,0.0,0.0,22.289829934969255,52.61106221089461,4.048131310187541,14.0,0.004488618146841937,0.6893589947510737,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022403555430535049,0.00031180633661631965,0.00011410096168222522,9.252673608715766e-05,9.106303037041379e-05,3.2131067801786214e-05,0.0,0.001353553507904638,0.0,0.000865663686863253,0.0004530489223128942,1.8,1.6420266080709986e-09,14.999546951077686,False,0.021639250547944577,2.78598157876786e-06,1.0,6.117464639434241,6.12,Low,Low,Monitor,0,181.0
osm_way_376530259,2026-06-20 17:00:00,13.044722129544772,77.59072386200961,13.045373233333335,77.59073136666667,13045,77590,Kodigehalli,No Junction,No Junction,trunk,15.0,3,osm_overpass_nearest_road,"Hebbal Flyover, Hebbal Junction, Hebbal, Bengaluru, Karnataka. Pin-560024 (India)",Srinagar - Kanyakumari Highway,trunk,"LINESTRING (77.5902694 13.0430588, 77.5904485 13.0433965, 77.5905403 13.0435841, 77.5905897 13.0437693, 77.5906193 13.0438803, 77.5906452 13.0442877, 77.5906832 13.0447841, 77.5907638 13.0453254, 77.5908197 13.0455443, 77.5908461 13.0456132, 77.5908832 13.045685, 77.5910429 13.04598, 77.591249 13.0463638)",1.0,0.0,1.3,5029.362212756149,274.6454450868225,208.47257457612525,686.6774785839448,403.14487116094045,305.3410139735448,443.1255978346939,253.69095575727795,452.7081818169904,563.0020819780142,3750.8583348821244,542.0383229573685,550.0695760562947,560.021471611063,28.61010608221314,4615.83491452223,743.5186200003449,0.0,0.0,0.0,562.9981684588524,314.69387024156725,0.7341864545108878,3.0,0.0009618467457518436,0.148321934149833,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022956853961932338,0.00026983656090551883,0.00011285383222204978,9.412983422733102e-05,0.00010093479447705301,1.6620867634337453e-05,0.0,0.0004482252848366654,0.0,0.0008239444290856135,0.0004364066532838212,1.8,1.5236061362430828e-09,14.999563593346716,False,0.020596489358981618,2.585060809856543e-06,1.0,6.117212796703683,6.12,Low,Low,Monitor,0,181.0
osm_way_123684594,2026-06-20 17:00:00,12.951168562603057,77.74518239677116,12.956554524999998,77.74512415,12956,77745,Whitefield,No Junction,No Junction,primary,12.0,4,osm_overpass_nearest_road,"Varthur Main Road, Sigma Soft Teck Park, Varathur Kodi, Whitefield, Bengaluru, Karnataka. Pin-560066 (India)",Varthur Lake Road,primary,"LINESTRING (77.747176 12.9455451, 77.7471687 12.945645, 77.7471163 12.9457342, 77.7470897 12.9457795, 77.7469302 12.9460115, 77.7468901 12.9460797, 77.7467335 12.9463173, 77.7466006 12.946456, 77.7464667 12.9465929, 77.7464063 12.9466697, 77.7463793 12.9467231, 77.7463628 12.9468364, 77.7463596 12.9469571, 77.7463539 12.9470499, 77.7463368 12.947122, 77.7463126 12.9472259, 77.7461038 12.9477324, 77.7456993 12.9487562, 77.7456298 12.9488868, 77.7455212 12.9490136, 77.7453979 12.9491378, 77.7453399 12.9492238, 77.7452973 12.949346, 77.7452722 12.9494684, 77.7452294 12.9497312, 77.7451821 12.9498807, 77.7450936 12.9500889, 77.7450119 12.9502405, 77.7449454 12.9505024, 77.7449173 12.9507449, 77.7448807 12.9509401, 77.7447173 12.9515637, 77.7446174 12.9519121, 77.7445123 12.9521569, 77.7443247 12.9524976, 77.7442524 12.9527171, 77.7441921 12.9529386, 77.7441016 12.9532512, 77.7440828 12.9533779, 77.7441024 12.9534615, 77.7442393 12.9537416, 77.7442822 12.953916, 77.7442984 12.954079, 77.7442849 12.9542388, 77.7442374 12.9544002, 77.7442174 12.9545158, 77.7442368 12.9547034, 77.7443164 12.9549573, 77.7443349 12.9552155, 77.744381 12.9554052, 77.7444475 12.9555609, 77.7446664 12.9559922, 77.7448063 12.9561853, 77.74484 12.9562404, 77.7448816 12.9562871, 77.7449731 12.9563959, 77.7450326 12.9564471, 77.7451463 12.9565919, 77.7452294 12.9566351, 77.7453746 12.9567797)",1.0,2.175,1.75,3578.9685268426147,21.37645864921293,564.5848289847924,947.5940944294856,705.6317969682444,1404.1161066048614,144.68166431943288,107.28780913288001,601.7702882733029,984.4442522544329,8234.280092006527,5308.814805390027,583.6667115002336,218.34042414076356,217.87219892796801,11458.148406894019,3254.1543421538177,0.0,0.0,0.0,114.36862903297603,8.0,3.498880116252745,4.0,0.0012824623276691247,0.2766820423095276,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00021686573356184818,0.00029896174285987695,0.00010496184344437573,0.00011491890220504822,0.00022395590518933236,1.4819452881158471e-05,0.013029315960912053,0.01316565497883544,0.0,0.00097448358014164,0.000627629467646416,1.8,4.923984358226545e-09,11.999372370532354,False,0.02435912218748948,8.354389169351606e-06,1.0,5.169086448723363,5.17,Low,Low,Monitor,0,69.0
osm_way_758893818,2026-06-20 17:00:00,13.048961880290834,77.75409786323179,13.046663474999999,77.75058372500001,13047,77750,K.R. Pura,No Junction,No Junction,primary,12.0,4,osm_overpass_nearest_road,"MBT Road, Subhams Antique City, Konadasapura, Bengaluru, Karnataka. Pin-560049 (India)",,primary,"LINESTRING (77.7503274 13.0463157, 77.750393 13.0463604, 77.7505035 13.0464358, 77.7510565 13.0468132, 77.7517242 13.0472709, 77.7517709 13.0473029, 77.7518217 13.0473388, 77.7523525 13.0477144, 77.7527101 13.0479695, 77.7529245 13.0481224, 77.7536853 13.048663, 77.7538397 13.0487727, 77.7540623 13.0489308, 77.7547956 13.0494616, 77.7553353 13.0498523, 77.7554894 13.0499638, 77.7557849 13.0501926, 77.7560138 13.0503698, 77.7566385 13.0507872, 77.7566975 13.0508266, 77.7569017 13.0509613, 77.7570461 13.0510565, 77.7570815 13.0510767, 77.7574235 13.0512718, 77.757909 13.0515415)",1.0,1.6875,2.0,5906.629447512787,429.10044244637584,342.0517970822078,512.3427369351821,2099.8851143351194,7543.966345752941,624.040536211708,153.4383926636772,1350.7722440274988,1263.6537915629885,14181.395410321602,5873.197977483214,1240.2732565483514,734.212055126217,1166.199587182791,4041.39604501233,1988.7331141011928,0.0,0.0,0.0,5831.796105773536,80.53081241840668,3.588341687358576,4.0,0.0012824623276691247,0.2766820423095276,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022348419300848466,0.00030871768443487907,0.00010602430149911772,0.00010391953295408091,0.00010103673632807491,1.5556730934976124e-05,0.013029315960912053,0.017098320898343487,0.0,0.0008587391791596133,0.00046469667641703535,1.8,2.6992875134129856e-09,11.999535303323583,False,0.021466175165840706,4.579807155735693e-06,1.0,5.1674843803577435,5.17,Low,Low,Monitor,0,69.0
osm_way_172853383,2026-06-20 17:00:00,12.927239475926163,77.61643743059344,12.926716140000002,77.61670178,12927,77616,Madiwala,BTP138 - Sarjapur Road Check Post,Named Junction,primary,12.0,5,osm_overpass_nearest_road,"Hosur Road, Madivala, Bengaluru, Karnataka. Pin-560068 (India)",Hosur Road,primary,"LINESTRING (77.6171909 12.925979, 77.617103 12.9261271, 77.616588 12.9269951, 77.6160664 12.9278594, 77.6156751 12.9284946)",1.0,0.99,1.5,1262.124498978656,75.10215233114089,161.22270660996617,329.02540663249334,49.06192384644225,840.1253234694115,165.48561742359772,209.36969320337042,117.61644851618833,725.1205473945979,6340.4512955591745,7595.410668252117,30.7606068062342,17.561064438040617,305.37721297227563,1928.5847692877526,504.46981292769505,0.0,0.0,0.0,345.5068463426238,477.2945649105743,0.790075309080307,4.0,0.0012824623276691247,0.2766820423095276,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.22313016014842982,0.0,0.0,0.0,0.00021881417257719655,0.00031411308888735915,0.00013965556884475524,0.00013044061122333085,0.00029320307583946174,1.473450045814551e-05,0.0,0.0006984449483155784,0.0,0.0011109610178302491,0.0007497808579090785,1.8,7.027141686085924e-09,11.999250219142091,False,0.02777016882036243,1.192275830286249e-05,1.0,4.453875244901838,4.45,Low,Low,Monitor,0,59.0
osm_way_543470389,2026-06-20 17:00:00,12.966814448147357,77.64150567999204,12.968668942062228,77.64144763511392,12969,77641,Jeevanbheemanagar,No Junction,No Junction,primary,12.0,305,osm_overpass_nearest_road,"Domlur Inner Ring Road, HAL Stage 2, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)",100 Feet Road,primary,"LINESTRING (77.6413333 12.9702056, 77.6413516 12.9699165, 77.6414234 12.9685866, 77.6414262 12.9685319, 77.6414806 12.9674693, 77.6414861 12.9673099, 77.6415028 12.9668211, 77.6415354 12.9660854, 77.6416701 12.9634978, 77.641671 12.9634624, 77.6416726 12.963423)",1.0,0.7770491803278688,0.9540983606557377,1311.8915117807044,48.06844988521961,41.22364890922013,115.41115766404141,122.73745918983153,1167.969172734213,31.83046026855429,124.15503237118533,148.57009030001984,1888.2203978810014,3466.7244398199878,2919.0223498093446,31.697958313418198,46.63598036136259,323.1478806291147,3255.889893290793,425.0538336541875,0.0,0.0,0.0,633.4853294077342,174.60326261986685,65.78379348746179,275.0,0.08816928502725233,0.9795609988865914,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.015389547932029495,0.0,0.0002552541433984023,0.00033554535282419084,1.5,3.0,3.0,4.333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.8901276632954227,1.0,0.0,0.0,0.00028600314614820216,0.00034195112115946197,0.00011148143224830862,0.00011570714744378518,0.00023318719537539627,1.8907204921288746e-05,0.0,0.002251292801119054,0.0,0.001107237247296443,0.0006767925409571474,1.8,5.7256017936904e-09,11.999323207459042,False,0.027677100366130247,9.714471416177872e-06,1.0,4.453294133069046,4.45,Low,Low,Monitor,0,59.0
